row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,10,204,0,204,96428,39633,7424,9619,8,8,0,106406,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7382,59,0,145,50
layer,1,0,0,0,prefill_target,11,185,0,185,86734,33462,8278,8122,7,7,0,95362,23,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7518,59,0,126,55
layer,1,0,0,0,prefill_target,12,180,0,180,86106,31145,8284,7475,7,7,0,94267,23,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7760,59,0,121,51
layer,1,0,0,0,prefill_target,13,162,0,162,72884,28945,8170,7171,6,6,0,80479,23,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7802,59,0,103,47
layer,1,0,0,0,prefill_target,14,150,0,150,70147,34154,7264,9303,8,8,0,78824,22,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7829,59,0,91,49
layer,1,0,0,0,prefill_target,15,163,0,163,74071,43478,8143,11341,7,7,0,84761,29,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7375,59,0,104,44
layer,1,0,0,0,prefill_target,16,147,0,147,66525,43983,8051,11491,8,8,0,76826,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7835,59,0,88,41
layer,1,0,0,0,prefill_target,17,143,0,143,68481,49339,7979,13025,6,6,0,79525,22,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7853,59,0,84,48
layer,1,0,0,0,prefill_target,18,178,0,178,74851,50663,7228,12861,7,7,0,86613,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7544,59,0,119,46
layer,1,0,0,0,prefill_target,19,165,0,165,69822,43804,8110,11423,6,6,0,80362,22,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7565,59,0,106,45
layer,1,0,0,0,prefill_target,20,205,0,205,84908,53029,8390,13209,8,8,0,97378,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7204,59,0,146,46
layer,1,0,0,0,prefill_target,21,197,0,197,77297,46548,8334,11954,7,7,0,88615,22,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7434,59,0,138,41
layer,1,0,0,0,prefill_target,22,199,0,199,96106,42287,7385,10899,8,8,0,106943,23,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7044,59,0,140,54
layer,1,0,0,0,prefill_target,23,167,0,167,78147,33642,8164,8278,6,6,0,86539,23,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7510,59,0,108,51
layer,1,0,0,0,prefill_target,24,171,0,171,82475,36948,8200,9028,8,8,0,91993,23,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7625,59,0,112,43
layer,1,0,0,0,prefill_target,25,153,0,153,72818,31376,8092,7881,6,6,0,81128,22,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7858,59,0,94,48
layer,1,0,0,0,prefill_target,26,156,0,156,78498,37640,7157,9630,8,8,0,87896,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7790,59,0,97,44
layer,1,0,0,0,prefill_target,27,158,0,158,72128,36490,8130,9553,7,7,0,81424,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7677,59,0,99,44
layer,1,0,0,0,prefill_target,28,136,0,136,65507,36936,7993,9895,8,8,0,74624,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7988,59,0,77,39
layer,1,0,0,0,prefill_target,29,147,0,147,72291,45084,8013,11738,6,6,0,83143,23,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7926,59,0,88,47
layer,1,0,0,0,prefill_target,30,155,0,155,77061,47219,7109,13417,8,8,0,88651,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7639,59,0,96,43
layer,1,0,0,0,prefill_target,31,141,0,141,68071,39627,7966,11073,7,7,0,77684,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7923,59,0,82,43
layer,1,0,0,0,prefill_target,32,130,0,130,62678,36622,7906,10300,8,8,0,71547,22,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7953,59,0,71,46
layer,1,0,0,0,prefill_target,33,168,0,168,87960,51021,8170,13718,7,7,0,101555,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7590,59,0,109,45
layer,1,0,0,0,prefill_target,34,151,0,151,75871,40201,7188,10109,8,8,0,85899,24,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7786,59,0,92,44
layer,1,0,0,0,prefill_target,35,156,0,156,70107,35459,8099,9355,6,6,0,80337,23,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7884,59,0,97,51
layer,1,0,0,0,prefill_target,36,138,0,138,66369,36207,7982,9773,7,7,0,76120,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7916,59,0,79,45
layer,1,0,0,0,prefill_target,37,115,0,115,56041,30709,7821,8143,6,6,0,63932,22,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8010,59,0,56,41
layer,1,0,0,0,prefill_target,38,111,0,111,58815,32873,6893,8895,8,8,0,66540,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8021,59,0,52,44
layer,1,0,0,0,prefill_target,39,134,0,134,69585,38884,7088,9683,7,7,0,78585,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7885,59,0,75,45
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4100963,41454,0,0,35,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,212,0,212,116376,67489,6487,21863,7,7,0,133421,24,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6717,59,0,153,50
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,153455,533,0,0,12,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,1959,1251,1193,499,2,0,2,2504,39,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16849,45,0,0,14,0,0,0,0,0,0,0,0
layer,4,0,1,1025,decode_target,0,16,6,10,6738,4690,371,1417,38,2,36,8031,17,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,10,0,1
layer,4,0,1,1025,decode_target,1,16,4,12,7584,5665,279,1631,22,0,22,8995,12,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,4,16,0,12,0,1
layer,4,0,1,1025,decode_target,2,13,5,8,5417,3674,9751,1173,8,1,7,6354,10,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,8,0,1
layer,4,0,1,1025,decode_target,3,13,9,4,2663,1768,283,435,27,0,27,3211,14,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,4
layer,4,0,1,1025,decode_target,4,12,7,5,3399,2200,276,657,19,0,19,4175,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,5,0,2
layer,4,0,1,1025,decode_target,5,11,8,3,2065,1278,294,278,15,0,15,2475,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,4,0,1,1025,decode_target,6,12,7,5,3281,2237,227,742,13,1,12,3980,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,5,0,0
layer,4,0,1,1025,decode_target,7,12,8,4,2473,1730,258,710,15,0,15,3007,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,2
layer,4,0,1,1025,decode_target,8,11,9,2,1208,887,248,197,12,1,11,1584,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,1025,decode_target,9,10,6,4,2632,1736,233,514,2,0,2,3150,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,4,0,2
layer,4,0,1,1025,decode_target,10,10,5,5,3200,2171,206,585,2,0,2,3796,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,5,0,2
layer,4,0,1,1025,decode_target,11,10,8,2,1148,849,276,245,3,0,3,1506,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,1025,decode_target,12,10,8,2,1187,811,221,229,4,1,3,1462,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,2,0,2
layer,4,0,1,1025,decode_target,13,11,8,3,1825,1299,294,417,2,0,2,2308,8,37,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,1025,decode_target,14,11,9,2,1215,909,211,216,3,0,3,1535,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,1025,decode_target,15,12,8,4,2567,1799,280,592,2,0,2,3175,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,2
layer,4,0,1,1025,decode_target,16,13,9,4,2279,1862,250,660,2,0,2,2772,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,0
layer,4,0,1,1025,decode_target,17,11,8,3,1695,1357,258,398,3,0,3,2097,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,0
layer,4,0,1,1025,decode_target,18,10,5,5,2985,2318,212,530,2,0,2,3423,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,5,0,3
layer,4,0,1,1025,decode_target,19,12,7,5,2862,2274,300,755,2,0,2,3491,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,0
layer,4,0,1,1025,decode_target,20,12,9,3,1703,1366,260,402,3,0,3,2092,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,1025,decode_target,21,11,6,5,2918,2260,264,704,2,0,2,3612,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,5,0,0
layer,4,0,1,1025,decode_target,22,10,4,6,3959,2678,198,784,3,0,3,4707,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,6,0,0
layer,4,0,1,1025,decode_target,23,11,6,5,3384,2225,241,586,2,0,2,4042,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,5,0,0
layer,4,0,1,1025,decode_target,24,13,7,6,4277,2620,265,632,3,0,3,4945,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,6,0,2
layer,4,0,1,1025,decode_target,25,12,8,4,2634,1690,282,525,2,0,2,3096,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,0
layer,4,0,1,1025,decode_target,26,11,8,3,1870,1277,220,389,2,0,2,2203,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,3,0,0
layer,4,0,1,1025,decode_target,27,13,6,7,4434,3167,278,919,2,0,2,5141,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,4,0,1,1025,decode_target,28,12,6,6,3679,2655,256,735,3,0,3,4312,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,6,0,0
layer,4,0,1,1025,decode_target,29,12,6,6,3774,2610,231,709,3,0,3,4423,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,6,0,0
layer,4,0,1,1025,decode_target,30,13,5,8,4947,3574,233,1086,3,0,3,6010,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,0
layer,4,0,1,1025,decode_target,31,13,8,5,3183,2098,306,781,3,0,3,3931,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,2
layer,4,0,1,1025,decode_target,32,13,6,7,4540,3063,286,977,2,0,2,5277,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,0
layer,4,0,1,1025,decode_target,33,13,5,8,5083,3486,274,1239,2,0,2,6032,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,8,0,2
layer,4,0,1,1025,decode_target,34,12,6,6,3837,2718,257,677,2,0,2,4566,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,6,0,0
layer,4,0,1,1025,decode_target,35,12,9,3,1724,1311,251,464,4,0,4,2087,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,1025,decode_target,36,13,6,7,4275,3075,275,1014,3,0,3,5132,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,7,0,2
layer,4,0,1,1025,decode_target,37,13,8,5,3103,2115,269,648,4,0,4,3704,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,0
layer,4,0,1,1025,decode_target,38,13,5,8,5282,3770,247,1187,2,0,2,6361,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,8,0,0
layer,4,0,1,1025,decode_target,39,13,7,6,3971,2839,772,729,3,0,3,4549,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,6,0,0
request,4,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,194506,1115,0,0,24,0,0,0,0,0,0,0,0
layer,5,0,1,1025,decode_mtp_process,40,16,11,5,3060,2080,229,860,2,0,2,3799,15,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,3
request,5,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8230,40,0,0,12,0,0,0,0,0,0,0,0
layer,6,0,3,1025,decode_mtp_draft,40,8,3,5,2883,2115,760,756,1,0,1,3544,11,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,6,0,3,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4871,38,0,0,12,0,0,0,0,0,0,0,0
layer,7,0,3,1028,decode_target,0,14,6,8,5350,3561,524,1211,6,0,6,6220,12,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,8,0,2
layer,7,0,3,1028,decode_target,1,14,7,7,4232,3153,579,1003,7,0,7,5205,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,7,0,3,1028,decode_target,2,11,8,3,1887,1214,436,344,4,0,4,2341,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,3
layer,7,0,3,1028,decode_target,3,14,7,7,4630,3082,551,964,4,0,4,5561,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,7,0,3,1028,decode_target,4,12,7,5,3195,2152,754,922,6,0,6,3933,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,2
layer,7,0,3,1028,decode_target,5,9,7,2,1116,751,606,181,6,0,6,1397,14,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,2,0,3
layer,7,0,3,1028,decode_target,6,13,10,3,1777,1224,459,418,5,0,5,2188,10,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,3
layer,7,0,3,1028,decode_target,7,14,11,3,1816,1241,501,388,4,0,4,2235,10,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,7,0,3,1028,decode_target,8,13,10,3,1781,1233,627,472,6,0,6,2151,10,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,7,0,3,1028,decode_target,9,12,9,3,1789,1184,681,331,2,0,2,2178,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,4
layer,7,0,3,1028,decode_target,10,12,8,4,2516,1644,902,547,2,0,2,3033,11,42,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,2
layer,7,0,3,1028,decode_target,11,15,9,6,3900,2632,507,723,2,0,2,4633,11,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,7,0,3,1028,decode_target,12,15,10,5,3168,2166,564,507,3,0,3,3836,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,2
layer,7,0,3,1028,decode_target,13,14,9,5,3136,2171,559,704,2,0,2,3728,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,7,0,3,1028,decode_target,14,13,8,5,3107,2177,508,872,4,0,4,3737,10,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,2
layer,7,0,3,1028,decode_target,15,15,8,7,4555,3144,655,1208,2,0,2,5399,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,2
layer,7,0,3,1028,decode_target,16,14,8,6,3447,2779,487,760,1,0,1,4129,11,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,2
layer,7,0,3,1028,decode_target,17,14,7,7,4066,3278,517,829,1,0,1,4809,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,7,0,3,1028,decode_target,18,15,6,9,5342,4291,504,1296,2,0,2,6270,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,9,0,2
layer,7,0,3,1028,decode_target,19,16,9,7,3998,3211,585,1134,2,0,2,4930,10,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,2
layer,7,0,3,1028,decode_target,20,15,7,8,4684,3724,590,1144,2,0,2,5576,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,0
layer,7,0,3,1028,decode_target,21,15,9,6,3467,2686,498,990,1,0,1,4254,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,4
layer,7,0,3,1028,decode_target,22,16,5,11,7609,4935,461,1416,2,0,2,8909,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,5,16,0,11,0,0
layer,7,0,3,1028,decode_target,23,16,8,8,5292,3478,529,1289,2,0,2,6267,12,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,7,0,3,1028,decode_target,24,16,8,8,5346,3464,547,1277,2,0,2,6330,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,7,0,3,1028,decode_target,25,15,9,6,3807,2424,838,902,2,0,2,4548,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,2
layer,7,0,3,1028,decode_target,26,15,8,7,4487,3000,640,1231,2,0,2,5487,13,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,2
layer,7,0,3,1028,decode_target,27,16,11,5,2866,2053,535,806,1,0,1,3523,10,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,7,0,3,1028,decode_target,28,15,7,8,5008,3439,574,1588,1,0,1,6073,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,3
layer,7,0,3,1028,decode_target,29,15,7,8,4874,3390,500,1523,3,0,3,6008,11,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,7,0,3,1028,decode_target,30,16,6,10,6455,4362,483,1427,2,0,2,7714,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,10,0,1
layer,7,0,3,1028,decode_target,31,16,9,7,4279,2939,547,688,2,0,2,5081,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,0
layer,7,0,3,1028,decode_target,32,16,7,9,5471,3911,651,1238,2,0,2,6479,11,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,9,0,0
layer,7,0,3,1028,decode_target,33,16,8,8,4905,3461,523,1282,4,0,4,5714,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,7,0,3,1028,decode_target,34,16,10,6,3880,2765,471,794,2,0,2,4599,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,3
layer,7,0,3,1028,decode_target,35,16,8,8,4787,3522,518,1328,2,0,2,5710,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,0
layer,7,0,3,1028,decode_target,36,16,8,8,4719,3448,529,1555,2,0,2,5653,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,0
layer,7,0,3,1028,decode_target,37,16,5,11,6966,4864,679,1733,2,0,2,8162,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,5,16,0,11,0,2
layer,7,0,3,1028,decode_target,38,13,10,3,1895,1326,487,476,2,0,2,2355,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,7,0,3,1028,decode_target,39,15,9,6,3913,2720,926,903,2,0,2,4706,11,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,6,0,1
request,7,0,3,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,217716,1295,0,0,18,0,0,0,0,0,0,0,0
layer,8,0,3,1028,decode_mtp_process,40,15,11,4,2255,1677,102,500,1,0,1,2675,13,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
request,8,0,3,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3446,32,0,0,10,0,0,0,0,0,0,0,0
layer,9,0,5,1028,decode_mtp_draft,40,8,4,4,2200,1690,723,515,2,0,2,2676,11,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,9,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3978,33,0,0,10,0,0,0,0,0,0,0,0
layer,10,0,5,1031,decode_target,0,16,6,10,6703,4342,243,1876,6,0,6,8022,12,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,10,0,1
layer,10,0,5,1031,decode_target,1,14,10,4,2338,1722,199,614,6,0,6,2981,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,10,0,5,1031,decode_target,2,14,11,3,1907,1251,180,394,3,0,3,2333,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,10,0,5,1031,decode_target,3,13,8,5,3237,2022,209,715,5,0,5,3973,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,10,0,5,1031,decode_target,4,13,12,1,568,375,211,86,4,0,4,774,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,5,1031,decode_target,5,14,12,2,1127,770,210,281,5,0,5,1475,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,5,1031,decode_target,6,13,10,3,1721,1188,177,447,6,0,6,2067,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,5,1031,decode_target,7,13,10,3,1700,1204,196,419,5,0,5,2086,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,5,1031,decode_target,8,14,10,4,2387,1640,195,523,4,0,4,2910,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,10,0,5,1031,decode_target,9,13,10,3,1755,1221,197,485,2,0,2,2175,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
