row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,2,0,1,0,decode_target,6,8,5,3,1110,626,203,138,17,1,16,1330,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,7,8,6,2,758,439,225,56,9,0,9,920,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,8,8,6,2,804,447,219,98,3,1,2,948,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,9,8,4,4,1717,849,226,125,2,0,2,1948,8,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,10,8,4,4,1619,864,205,197,4,0,4,1865,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,11,8,7,1,410,227,206,30,3,0,3,502,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,12,8,7,1,429,281,259,31,2,1,1,601,9,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,13,8,7,1,516,269,235,55,2,0,2,657,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,14,8,8,0,0,0,248,0,1,1,0,25,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,15,8,6,2,1031,501,240,85,1,0,1,1194,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,16,8,6,2,986,539,219,91,2,1,1,1154,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,17,8,6,2,1233,482,211,79,1,0,1,1378,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,18,8,4,4,2433,971,195,227,3,1,2,2721,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,19,8,5,3,1800,764,258,186,4,0,4,2093,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode_target,20,8,6,2,1101,559,210,91,3,1,2,1258,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,21,8,5,3,1722,841,210,132,1,0,1,1927,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,22,8,4,4,2432,1159,180,185,5,0,5,2724,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,23,8,5,3,1550,845,210,107,3,0,3,1750,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode_target,24,8,5,3,1437,882,201,110,3,1,2,1632,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode_target,25,8,6,2,945,596,222,78,2,0,2,1127,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,26,8,6,2,908,605,185,126,2,0,2,1092,9,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,27,8,4,4,2093,1184,235,307,2,0,2,2430,8,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,28,8,5,3,1460,890,233,285,4,0,4,1797,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,29,8,6,2,956,595,205,124,1,0,1,1122,8,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,30,8,5,3,1621,966,190,177,2,0,2,1856,8,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode_target,31,8,6,2,1373,619,221,171,2,0,2,1557,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,32,8,4,4,2888,1222,223,495,2,0,2,3218,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,33,8,4,4,2532,1259,223,387,2,0,2,2854,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,34,8,5,3,1966,1007,215,273,3,0,3,2227,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,35,8,6,2,1055,623,226,257,2,0,2,1260,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,36,8,5,3,1700,947,230,264,2,0,2,2012,11,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,2,0,1,0,decode_target,37,8,6,2,1031,638,267,166,2,0,2,1265,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,38,8,4,4,3264,812,186,114,2,0,2,3453,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,39,8,6,2,1641,361,707,62,4,0,4,1793,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
request,2,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,95110,666,0,0,28,0,0,0,0,0,0,0,0
layer,3,0,2,0,decode_target,0,8,0,8,3417,1149,6841,250,9,0,9,3728,12,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,3,0,2,0,decode_target,1,8,2,6,2674,1014,530,146,8,0,8,2969,12,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,0,decode_target,2,8,4,4,2026,842,495,217,10,0,10,2378,11,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,3,0,2,0,decode_target,3,8,5,3,1882,629,513,213,6,0,6,2108,10,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,4,8,5,3,1537,669,496,107,9,0,9,1741,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,0,decode_target,5,8,6,2,885,506,715,81,8,0,8,1043,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,6,8,6,2,956,550,467,131,8,0,8,1169,11,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,0,decode_target,7,8,6,2,917,649,475,138,5,0,5,1078,10,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,8,8,8,0,0,0,559,0,0,0,0,32,12,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,0,decode_target,9,8,8,0,0,0,473,0,0,0,0,24,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,2,0,decode_target,10,8,7,1,460,301,431,66,2,0,2,599,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,0,decode_target,11,8,7,1,443,289,538,73,3,0,3,578,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,12,8,7,1,497,314,513,47,2,0,2,623,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,0,decode_target,13,8,6,2,1163,583,775,145,1,0,1,1320,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,14,8,6,2,1210,710,417,146,3,0,3,1456,11,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,15,8,6,2,1730,735,433,275,3,0,3,2022,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,16,8,6,2,1483,795,418,195,2,0,2,1735,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,17,8,7,1,923,361,440,163,1,0,1,1115,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,18,8,7,1,643,371,382,93,1,0,1,778,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,19,8,6,2,1428,805,512,113,3,0,3,1600,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,20,8,7,1,708,383,415,61,1,0,1,836,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,21,8,6,2,1596,803,454,173,2,0,2,1832,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,22,8,6,2,1327,820,388,168,3,0,3,1549,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,0,decode_target,23,8,6,2,1290,819,433,284,5,0,5,1579,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,24,8,6,2,1371,791,397,236,3,0,3,1580,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,0,decode_target,25,8,5,3,2130,1199,524,245,3,0,3,2411,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,26,8,7,1,570,388,389,98,1,0,1,738,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,27,8,5,3,2104,1155,409,311,2,0,2,2348,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,28,8,5,3,2092,1204,404,499,4,0,4,2402,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,29,8,4,4,2812,1551,452,595,3,0,3,3274,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,30,8,4,4,2847,1599,746,617,3,0,3,3301,9,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,31,8,5,3,2210,1163,451,533,3,0,3,2570,11,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,0,decode_target,32,8,5,3,2105,1197,493,398,3,0,3,2399,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,33,8,5,3,1985,1188,454,258,3,0,3,2267,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,4
layer,3,0,2,0,decode_target,34,8,6,2,1542,919,329,233,2,0,2,1716,9,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,35,8,7,1,645,379,458,63,1,0,1,788,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,0,decode_target,36,8,3,5,3695,2126,353,316,3,0,3,4086,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,0,decode_target,37,8,5,3,2004,1267,417,270,2,0,2,2260,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,0,decode_target,38,8,5,3,2579,1277,572,375,2,0,2,2910,8,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,39,8,4,4,4873,1699,785,599,2,0,2,5299,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
request,3,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,103937,621,0,0,18,0,0,0,0,0,0,0,0
layer,4,0,3,0,decode_target,0,8,4,4,2749,1628,152,308,7,0,7,3105,11,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode_target,1,8,5,3,1980,1233,158,193,6,0,6,2222,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,0,decode_target,2,8,5,3,2171,1217,147,148,6,0,6,2400,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,0,decode_target,3,8,3,5,3938,2017,156,669,6,0,6,4439,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,0,decode_target,4,8,4,4,2924,1612,176,495,6,0,6,3387,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode_target,5,8,6,2,1143,763,159,195,5,0,5,1346,7,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,0,decode_target,6,8,7,1,555,383,149,73,6,0,6,714,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,7,8,7,1,535,414,161,89,3,0,3,677,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,8,8,8,0,0,0,185,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,9,8,6,2,1152,754,178,208,2,0,2,1389,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,10,8,5,3,1813,1195,143,171,1,0,1,2029,7,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,11,8,5,3,1843,1197,177,477,1,0,1,2179,7,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,12,8,6,2,1363,740,156,169,1,0,1,1543,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,13,8,6,2,1473,742,160,109,1,0,1,1688,7,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,14,8,4,4,2986,1584,145,457,2,0,2,3329,7,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode_target,15,8,4,4,2873,1641,160,289,1,0,1,3160,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode_target,16,8,5,3,1943,1221,153,221,1,0,1,2239,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,17,8,3,5,4522,1983,156,565,2,0,2,4980,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,0,decode_target,18,8,3,5,3961,1994,146,659,1,0,1,4411,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,0,decode_target,19,8,6,2,1497,756,161,123,1,0,1,1715,7,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,20,8,3,5,3878,2003,154,517,1,0,1,4264,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,0,decode_target,21,8,7,1,658,386,160,154,2,0,2,838,14,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,22,8,2,6,4633,2485,143,632,2,0,2,5109,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,0,decode_target,23,8,2,6,4424,2509,157,621,2,0,2,4869,7,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
