row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,27,64,0,64,12231,7798,14877,0,5,5,0,421,29,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,262,8,0,56,14
layer,1,0,0,0,prefill,28,50,0,50,9273,6141,11489,0,1,1,0,354,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,307,8,0,42,11
layer,1,0,0,0,prefill,29,59,0,59,11019,7190,13535,0,2,2,0,311,13,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,280,8,0,51,11
layer,1,0,0,0,prefill,30,67,0,67,12763,8199,15485,0,1,1,0,347,12,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,242,8,0,59,13
layer,1,0,0,0,prefill,31,52,0,52,9970,6328,12230,0,2,2,0,382,13,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,299,8,0,44,11
layer,1,0,0,0,prefill,32,47,0,47,8817,5684,10919,0,1,1,0,314,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,310,8,0,39,9
layer,1,0,0,0,prefill,33,56,0,56,10568,6738,12943,0,2,2,0,290,13,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,285,8,0,48,10
layer,1,0,0,0,prefill,34,59,0,59,13050,8773,21961,0,0,0,0,332,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,274,8,0,51,12
layer,1,0,0,0,prefill,35,51,0,51,11534,8823,14310,0,3,3,0,379,19,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,320,8,0,43,12
layer,1,0,0,0,prefill,36,41,0,41,8926,6689,11182,0,0,0,0,297,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,365,8,0,33,10
layer,1,0,0,0,prefill,37,36,0,36,7963,5841,9976,0,2,2,0,248,12,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,382,8,0,28,8
layer,1,0,0,0,prefill,38,27,0,27,6437,4803,8001,0,0,0,0,207,12,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,327,8,0,19,7
layer,1,0,0,0,prefill,39,34,0,34,8288,6166,23399,0,1,1,0,190,14,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,327,8,0,26,7
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1940845,12075,0,0,64,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,0,8,2,6,1665,1345,421,741,1,0,1,2167,47,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,5
layer,2,0,1,64,decode,1,8,2,6,1628,1318,297,819,1,0,1,2038,11,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,2,8,3,5,1319,1101,2460,685,0,0,0,1683,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,3,8,1,7,2122,1739,331,1327,0,0,0,2876,15,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,64,decode,4,8,2,6,1881,1564,291,1240,0,0,0,2431,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,5,8,3,5,1601,1315,296,1009,1,0,1,2033,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,6,8,3,5,1575,1301,249,1003,0,0,0,2052,11,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,7,8,4,4,1291,1090,289,810,0,0,0,1677,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,8,8,5,3,1039,871,2758,461,0,0,0,1341,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,64,decode,9,8,4,4,1599,1229,443,920,9,1,8,2303,58,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,10,8,3,5,1775,1512,281,1032,4,0,4,2379,14,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,11,8,2,6,2471,2090,292,1248,6,1,5,3257,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,12,8,3,5,2079,1731,285,1360,3,0,3,2672,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,13,8,2,6,2511,2059,290,1482,7,1,6,3134,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,14,8,2,6,2505,2105,240,1260,2,0,2,3135,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,15,8,2,6,2502,2042,302,1418,8,0,8,3151,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,16,8,2,6,2477,2057,303,1428,6,0,6,3152,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,17,8,4,4,1612,1342,289,1226,4,1,3,2139,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,18,8,4,4,1675,1379,249,1141,5,0,5,2141,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,19,8,2,6,2539,2058,296,1459,2,0,2,3159,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,9
layer,2,0,1,64,decode,20,8,2,6,2499,2044,285,1502,1,0,1,3156,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,21,8,5,3,1224,1019,294,690,2,1,1,1626,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,64,decode,22,8,2,6,2480,2066,243,1411,4,0,4,3118,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,23,8,0,8,3350,2776,290,2052,2,1,1,4206,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,64,decode,24,8,2,6,2530,2069,300,1502,2,0,2,3222,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,25,8,2,6,2542,2093,252,1016,3,1,2,3054,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,26,8,3,5,2090,1730,258,1269,8,0,8,2624,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,27,8,2,6,2510,2070,292,1703,3,1,2,3121,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,28,8,1,7,2944,2452,271,1496,5,0,5,3607,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,64,decode,29,8,4,4,1665,1392,281,979,0,0,0,2095,9,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,30,8,2,6,2518,2109,224,1126,1,0,1,3067,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,31,8,3,5,2062,1742,278,973,1,1,0,2566,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,32,8,3,5,2102,1737,262,1132,2,0,2,2596,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,9
layer,2,0,1,64,decode,33,8,3,5,2038,1737,249,1173,3,1,2,2608,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,34,8,4,4,1778,1449,378,791,1,0,1,2224,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,35,8,3,5,2068,1741,286,1131,4,1,3,2614,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,36,8,4,4,1696,1394,281,985,3,0,3,2123,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,37,8,5,3,1217,1015,290,848,0,0,0,1622,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,64,decode,38,8,4,4,1767,1470,245,998,1,0,1,2223,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,39,8,3,5,2225,1840,753,1058,1,1,0,2709,10,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,136429,1305,0,0,28,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,0,8,0,8,3436,2846,592,1441,0,0,0,4166,12,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,5
layer,3,0,2,65,decode,1,8,2,6,2790,2277,553,1726,4,1,3,3447,18,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,2,8,0,8,3736,3046,508,2375,1,0,1,4608,17,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,3,0,2,65,decode,3,8,2,6,2752,2230,566,1739,3,1,2,3569,15,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,4,8,6,2,907,764,548,547,2,0,2,1251,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,65,decode,5,8,5,3,1374,1158,768,636,2,1,1,1789,11,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,6,8,5,3,1553,1095,526,778,2,0,2,2024,11,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,7,8,5,3,1419,1150,532,810,1,1,0,1830,10,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,8,8,6,2,1008,729,538,543,1,0,1,1332,9,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,65,decode,9,8,4,4,1892,1523,603,1105,1,0,1,2379,13,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,10,8,5,3,1369,1154,448,588,1,0,1,1764,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,11,8,3,5,2316,1912,742,1347,1,0,1,2916,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,12,8,4,4,1844,1523,624,1071,0,0,0,2363,12,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,13,8,2,6,2734,2256,968,1604,0,0,0,3513,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,14,8,2,6,2748,2237,525,1871,1,0,1,3517,14,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,15,8,4,4,1871,1541,544,1266,0,0,0,2361,10,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,16,8,4,4,1830,1507,542,1200,0,0,0,2354,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,17,8,1,7,3233,2684,541,1975,1,0,1,4075,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,65,decode,18,8,3,5,2335,1923,451,1381,0,0,0,2856,9,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,19,8,4,4,1842,1546,687,866,1,0,1,2340,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,20,8,2,6,2823,2274,553,1719,1,0,1,3506,16,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,21,8,1,7,3231,2713,574,2011,1,0,1,4034,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,65,decode,22,8,5,3,1336,1164,522,826,0,0,0,1744,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,23,8,3,5,2242,1922,518,1434,0,0,0,2773,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,24,8,1,7,3175,2607,544,2024,0,0,0,4104,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,65,decode,25,8,2,6,2717,2255,698,1938,1,0,1,3514,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,26,8,4,4,1839,1533,513,1170,0,0,0,2341,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,27,8,4,4,1818,1548,560,663,1,0,1,2335,10,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,3,0,2,65,decode,28,8,4,4,1788,1553,530,1174,0,0,0,2283,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,29,8,5,3,1450,1106,551,590,0,0,0,1879,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,30,8,4,4,1842,1535,889,1008,0,0,0,2324,12,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,31,8,3,5,2245,1974,547,1078,0,0,0,2845,12,52,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,32,8,4,4,1750,1543,562,1023,0,0,0,2309,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,33,8,5,3,1332,1166,773,534,0,0,0,1758,11,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,34,8,4,4,1957,1663,492,923,0,0,0,2455,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,35,8,4,4,1761,1576,501,957,0,0,0,2273,10,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,36,8,4,4,1875,1590,448,1293,0,0,0,2373,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,37,8,4,4,1813,1581,476,1222,0,0,0,2345,11,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,38,8,4,4,1928,1683,490,1081,0,0,0,2366,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,39,8,4,4,1967,1698,848,912,0,0,0,2417,11,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,131622,981,0,0,24,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,0,8,0,8,3616,3031,181,2068,0,0,0,4608,12,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,0,3,66,decode,1,8,2,6,2844,2320,186,1475,0,0,0,3527,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,2,8,2,6,2837,2319,167,1669,0,0,0,3484,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,3,8,2,6,2707,2256,187,1401,0,0,0,3470,11,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,4,8,1,7,3207,2687,179,2017,1,0,1,3968,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,0,3,66,decode,5,8,4,4,1841,1537,176,1059,0,0,0,2305,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,66,decode,6,8,4,4,1793,1493,162,766,1,0,1,2346,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,7,8,2,6,2725,2282,186,1488,0,0,0,3452,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,8,8,3,5,2278,1912,202,1322,0,0,0,2900,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,9,8,3,5,2406,1932,211,1535,1,0,1,3065,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,10,8,4,4,2016,1456,171,978,1,0,1,2697,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,4,0,3,66,decode,11,8,5,3,1482,1070,186,731,0,0,0,1990,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,66,decode,12,8,2,6,3028,2252,179,1063,0,0,0,3734,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,13,8,3,5,2244,1634,181,1068,1,0,1,2923,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,14,8,3,5,2049,1690,163,1358,0,0,0,2673,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,15,8,2,6,2399,2009,186,1687,0,0,0,3136,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,16,8,3,5,2068,1697,178,1177,0,0,0,2606,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,17,8,4,4,1640,1348,187,982,1,0,1,2159,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,18,8,1,7,2838,2361,161,1956,0,0,0,3678,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,0,3,66,decode,19,8,3,5,2091,1679,184,1278,0,0,0,2693,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,20,8,3,5,2232,1670,178,1313,0,0,0,2893,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,21,8,3,5,2240,1681,206,1185,0,0,0,2899,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,22,8,3,5,2254,1698,163,1376,1,0,1,2907,13,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,0,3,66,decode,23,8,3,5,1970,1515,188,1031,0,0,0,2568,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,24,8,2,6,2477,1803,181,1510,0,0,0,3169,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,25,8,4,4,1724,1213,177,921,0,0,0,2239,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,0,3,66,decode,26,8,2,6,2420,1768,160,1118,0,0,0,2995,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,27,8,5,3,1134,822,186,498,0,0,0,1479,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
