row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,31,193,0,193,48732,28915,4720,4404,5,5,0,56537,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,55,0,0,0,0,0,0,0,0,366804992,2324,366804992,579,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,53409,31946,4748,4868,4,4,0,61727,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,58,0,0,0,0,0,0,0,0,380108800,2514,380108800,600,4603041372342312915,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,57560,30632,4779,4308,5,5,0,65967,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,55,0,0,0,0,0,0,0,0,393412608,2310,393412608,621,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,75019,35649,5120,4604,4,4,0,83987,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,56,0,0,0,0,0,0,0,0,448757760,2645,448757760,660,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,58416,31152,4757,4582,5,5,0,67785,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,63,0,0,0,0,0,0,0,0,370606080,2406,370606080,585,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,60525,25460,4772,3232,4,4,0,68919,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,58,0,0,0,0,0,0,0,0,380108800,1600,380108800,600,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,61276,24585,4792,3422,5,5,0,68753,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,58,0,0,0,0,0,0,0,0,382009344,1676,382009344,603,2430567555411544930,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,67786,28445,4320,3680,3,3,0,75182,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,56,0,0,0,0,0,0,0,0,401842176,1823,401842176,591,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,73487,32093,9626,4524,5,5,0,82053,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,57,0,0,0,0,0,0,0,0,438558720,2429,438558720,645,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,50230,27013,4853,4366,5,3,2,57604,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,67,0,0,0,0,0,0,0,0,307888128,1722,307888128,486,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,55848,31317,4910,4745,6,5,1,63924,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,64,0,0,0,0,0,0,0,0,326893568,2144,326893568,516,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,61913,35556,4604,6305,5,4,1,71139,15,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,63,0,0,0,0,0,0,0,0,355401728,2991,355401728,561,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,59039,31278,4852,5513,6,5,1,67158,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,62,0,0,0,0,0,0,0,0,307888128,2331,307888128,486,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,51511,29591,4813,5251,5,4,1,59425,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,60,0,0,0,0,0,0,0,0,290783232,2021,290783232,459,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,51542,30300,4867,5317,6,5,1,59798,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,59,0,0,0,0,0,0,0,0,298385408,2268,298385408,471,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,46706,27501,4279,5243,7,3,4,53986,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,63,0,0,0,0,0,0,0,0,269877248,1932,269877248,426,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,44732,26515,4661,4819,6,3,3,51679,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,57,0,0,0,0,0,0,0,0,237568000,1139,237568000,375,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,49464,28252,4651,5526,4,3,1,57089,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,53,0,0,0,0,0,0,0,0,228065280,1215,228065280,360,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,60,129,49587,32302,4687,6848,4,3,1,57753,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,55,0,0,0,0,0,0,0,0,245170176,2097,245170176,387,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,51028,35384,4317,6198,6,3,3,59718,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,56,0,0,0,0,0,0,0,0,283181056,2157,283181056,447,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,53636,35076,4791,6815,10,7,3,62626,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,57,0,0,0,0,0,0,0,0,288882688,2636,288882688,456,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,47811,32873,4735,5346,4,3,1,55411,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,56,0,0,0,0,0,0,0,0,262275072,1724,262275072,414,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,43804,32211,4703,5681,5,3,2,51453,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,56,0,0,0,0,0,0,0,0,252772352,1594,252772352,399,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,45355,31533,4238,5556,3,3,0,53030,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,55,0,0,0,0,0,0,0,0,250871808,1417,250871808,396,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,44812,31050,4688,5410,3,3,0,52483,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,56,0,0,0,0,0,0,0,0,247070720,1467,247070720,390,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,41698,30615,4653,5710,6,4,2,48939,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,55,0,0,0,0,0,0,0,0,233766912,1391,233766912,369,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,49521,37078,4707,6998,6,4,2,58427,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,55,0,0,0,0,0,0,0,0,262275072,2175,262275072,414,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,46675,33440,4215,6786,5,3,2,54775,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,55,0,0,0,0,0,0,0,0,245170176,2099,245170176,387,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,45580,30495,4684,5309,4,3,1,53101,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,56,0,0,0,0,0,0,0,0,245170176,1614,245170176,387,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,35134,26247,4570,5248,7,3,4,41767,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,51,0,0,0,0,0,0,0,0,199557120,650,199557120,315,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,49042,34516,4676,7255,5,3,2,57393,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,54,0,0,0,0,0,0,0,0,239468544,2249,239468544,378,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,55353,36577,4298,6957,4,3,1,64130,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,68,0,0,0,0,0,0,0,0,271777792,2591,271777792,429,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,53670,38664,4814,6359,7,3,4,62673,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,57,0,0,0,0,0,0,0,0,290783232,2411,290783232,459,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,50669,35881,4801,6970,5,3,2,59615,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,60,0,0,0,0,0,0,0,0,279379968,2723,279379968,441,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,49287,34966,4726,6156,5,3,2,57478,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,54,0,0,0,0,0,0,0,0,260374528,2220,260374528,411,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,54311,34987,4346,5794,4,3,1,62845,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,57,0,0,0,0,0,0,0,0,290783232,2378,290783232,459,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,51631,34026,4760,6252,7,3,4,59809,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,57,0,0,0,0,0,0,0,0,271777792,2118,271777792,429,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,44595,32716,4701,5546,5,3,2,52073,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,56,0,0,0,0,0,0,0,0,254672896,1539,254672896,402,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,50367,36966,4762,6955,7,4,3,59118,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,58,0,0,0,0,0,0,0,0,279379968,2794,279379968,441,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,50326,33225,4270,5434,6,4,2,58058,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,57,0,0,0,0,0,0,0,0,267976704,1902,267976704,423,12666971490789838863,0,0,0,0
layer,1,0,0,512,prefill,31,200,60,140,45752,33968,4718,5968,5,4,1,53717,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,56,0,0,0,0,0,0,0,0,266076160,1977,266076160,420,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,49014,35454,4750,6421,7,4,3,57396,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,55,0,0,0,0,0,0,0,0,273678336,2254,273678336,432,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,52221,33706,4740,6348,7,4,3,60391,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,55,0,0,0,0,0,0,0,0,273678336,2436,273678336,432,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,65074,37889,4426,5804,8,4,4,73860,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,58,0,0,0,0,0,0,0,0,318210048,2482,318210048,468,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,44635,28251,4702,5092,4,4,0,51723,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,57,0,0,0,0,0,0,0,0,250871808,1196,250871808,396,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,56973,32753,4767,6015,6,4,2,65419,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,56,0,0,0,0,0,0,0,0,271777792,2233,271777792,429,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,53911,31415,4747,5894,4,3,1,61693,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,57,0,0,0,0,0,0,0,0,260374528,1721,260374528,411,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,56072,33456,4333,5579,7,4,3,64084,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,56,0,0,0,0,0,0,0,0,277413888,1708,277413888,408,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,61251,33331,6985,5432,4,3,1,69158,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,58,0,0,0,0,0,0,0,0,314130432,2191,314130432,462,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5834735,79864,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,1981,1683,360,2646,3,0,3,5591,44,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6103938174542784870,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,982,731,265,445,2,0,2,1430,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3800228217110112367,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1556,1156,1267,652,4,0,4,2048,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1925905290322098905,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1005,734,289,198,3,0,3,1424,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9363751312419903827,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,269,0,0,0,0,27,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,1011,763,273,534,4,0,4,1332,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10595388128614088461,0,0,0,0
layer,2,0,1,1024,decode,6,8,1,7,3541,2590,239,1550,2,0,2,4509,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,64591622656821473,0,0,0,0
layer,2,0,1,1024,decode,7,8,3,5,2526,1898,269,955,3,0,3,3186,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9321240589946060866,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,472,388,296,245,3,0,3,693,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14287326087522301310,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,1892,1460,255,780,2,0,2,2608,9,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6604804415326183875,0,0,0,0
layer,2,0,1,1024,decode,10,8,3,5,2523,1903,197,936,4,0,4,3190,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6132306916226271462,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,2483,1887,271,620,4,0,4,3123,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8047417653982589141,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1499,1141,251,558,3,0,3,1954,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4029260266048501041,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,1977,1536,270,813,4,0,4,2527,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14671538369943231013,0,0,0,0
