mode	vram_cache_mb	ubatch	prompt_id	repeat	n_prompt	n_gen	prompt_bytes	prompt_sha256	prefill_ms	prefill_tok_s	decode_ms	decode_tok_s	tpot_ms	vram_misses	h2d_bytes	host_memcpy_bytes	ssd_bytes	ssd_reads	h2d_ms	stall_ms	token_sha256	route_trace_sha256	path
host4gb-cold	6000	512	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	5136.1	199.37306516617664	36229.4	28.264337802999773	35.38	76583	146243035136	0	73705365504	115816	17800.349	6378.178	dad3be5c282b77eee39e5396caeb15f49cfe639722cab16e0819dddbb82951c4	86e209e02ab1bba5f7e44330ccfe8470f5e2da8fc90777db6dcd8c59b260ed9a	benchmark-results/0811 4GB DRAM cache/host4gb-cold/vram-6000-ub512/prompt-04/repeat-1
host4gb-hot	6000	512	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	4766.2	214.84620871973482	36410.0	28.124141719307882	35.56	76583	146243035136	0	71470112768	112306	17868.089	5813.281	dad3be5c282b77eee39e5396caeb15f49cfe639722cab16e0819dddbb82951c4	86e209e02ab1bba5f7e44330ccfe8470f5e2da8fc90777db6dcd8c59b260ed9a	benchmark-results/0811 4GB DRAM cache/host4gb-hot/vram-6000-ub512/prompt-04/repeat-1
control	6000	1024	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	3964.3	258.3053754761244	68653.2	14.915546544079518	67.04	95017	181646155776	0	181646155776	285051	35108.195	18634.293	ba4a8cae11c09c9730d13949fecb75c1afa8c7e71ccdd848dce501ed786d5fb1	f05a0ab6afa0f0917ecb4a0dc986e7601b2579289e25f76e0f28acad17620821	benchmark-results/0811 4GB DRAM cache/control/vram-6000-ub1024/prompt-01/repeat-1
host4gb-cold	6000	1024	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	4266.9	239.9868757177342	41064.7	24.9362591227989	40.1	83183	158948868096	0	83109421056	130503	19890.904	9247.855	ba4a8cae11c09c9730d13949fecb75c1afa8c7e71ccdd848dce501ed786d5fb1	f05a0ab6afa0f0917ecb4a0dc986e7601b2579289e25f76e0f28acad17620821	benchmark-results/0811 4GB DRAM cache/host4gb-cold/vram-6000-ub1024/prompt-01/repeat-1
host4gb-hot	6000	1024	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	3490.9	293.3340972242115	41237.6	24.83170698585757	40.27	83183	158948868096	0	79949225984	125538	19788.717	5779.414	ba4a8cae11c09c9730d13949fecb75c1afa8c7e71ccdd848dce501ed786d5fb1	f05a0ab6afa0f0917ecb4a0dc986e7601b2579289e25f76e0f28acad17620821	benchmark-results/0811 4GB DRAM cache/host4gb-hot/vram-6000-ub1024/prompt-01/repeat-1
control	6000	1024	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	3935.4	260.20226660568176	64796.5	15.803322710331576	63.28	89041	170195894272	0	170195894272	267123	32670.684	13329.82	56a30c77f62100c1bab35047460765dccd1d5f643fc11ae3756220bc63fd51af	4fbe5f373f747c550327a45ac135b726b0943419b0ea6512fb6e6f99a2c34ff0	benchmark-results/0811 4GB DRAM cache/control/vram-6000-ub1024/prompt-02/repeat-1
host4gb-cold	6000	1024	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	4168.6	245.64602024660556	38378.2	26.681814154910864	37.48	78589	150185877504	0	76080816128	119443	18665.14	7491.857	56a30c77f62100c1bab35047460765dccd1d5f643fc11ae3756220bc63fd51af	4fbe5f373f747c550327a45ac135b726b0943419b0ea6512fb6e6f99a2c34ff0	benchmark-results/0811 4GB DRAM cache/host4gb-cold/vram-6000-ub1024/prompt-02/repeat-1
host4gb-hot	6000	1024	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	3426.0	298.8908347927612	38452.3	26.630396621268428	37.55	78589	150185877504	0	72816590848	114320	18404.119	6321.89	56a30c77f62100c1bab35047460765dccd1d5f643fc11ae3756220bc63fd51af	4fbe5f373f747c550327a45ac135b726b0943419b0ea6512fb6e6f99a2c34ff0	benchmark-results/0811 4GB DRAM cache/host4gb-hot/vram-6000-ub1024/prompt-02/repeat-1
control	6000	1024	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	3989.2	256.6930712924897	59703.5	17.151423283392095	58.3	80364	153527173120	0	153527173120	241092	28396.726	12088.272	109e88d66faf54c4dbd7c0dd3fc57813ea96a6fa5e31e20d24c40804919d67a4	532f63a83dfa5c24beb16d587f38ff68be826a8aedf6fb534ce7f14e509a7175	benchmark-results/0811 4GB DRAM cache/control/vram-6000-ub1024/prompt-03/repeat-1
host4gb-cold	6000	1024	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	4177.3	245.13441696789792	37319.1	27.43903255973483	36.44	75342	143945736192	0	71919058944	112972	17330.865	6105.341	109e88d66faf54c4dbd7c0dd3fc57813ea96a6fa5e31e20d24c40804919d67a4	532f63a83dfa5c24beb16d587f38ff68be826a8aedf6fb534ce7f14e509a7175	benchmark-results/0811 4GB DRAM cache/host4gb-cold/vram-6000-ub1024/prompt-03/repeat-1
host4gb-hot	6000	1024	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	3467.7	295.296594284396	37526.6	27.28731086749133	36.65	75342	143945736192	0	69348532224	108934	17569.412	7099.987	109e88d66faf54c4dbd7c0dd3fc57813ea96a6fa5e31e20d24c40804919d67a4	532f63a83dfa5c24beb16d587f38ff68be826a8aedf6fb534ce7f14e509a7175	benchmark-results/0811 4GB DRAM cache/host4gb-hot/vram-6000-ub1024/prompt-03/repeat-1
control	6000	1024	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	3887.0	263.44224337535377	56361.0	18.1685917567112	55.04	75790	144772808704	0	144772808704	227370	27438.351	12925.231	a904330d3a3dbe6a5a835ff4eb3e8e58d9ac05908a48d350569695227547ffb8	438e532cec87116a677ea2eaf01962f680525c4256382eee1ae173d9aebd02ad	benchmark-results/0811 4GB DRAM cache/control/vram-6000-ub1024/prompt-04/repeat-1
host4gb-cold	6000	1024	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	4021.3	254.64402059035635	36529.4	28.032215147251254	35.67	73138	139670315008	0	70362791936	110560	17130.1	7170.846	a904330d3a3dbe6a5a835ff4eb3e8e58d9ac05908a48d350569695227547ffb8	438e532cec87116a677ea2eaf01962f680525c4256382eee1ae173d9aebd02ad	benchmark-results/0811 4GB DRAM cache/host4gb-cold/vram-6000-ub1024/prompt-04/repeat-1
host4gb-hot	6000	1024	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	3466.0	295.4414310444316	36758.2	27.857729703848396	35.9	73138	139670315008	0	67783737344	106516	17045.429	6031.339	a904330d3a3dbe6a5a835ff4eb3e8e58d9ac05908a48d350569695227547ffb8	438e532cec87116a677ea2eaf01962f680525c4256382eee1ae173d9aebd02ad	benchmark-results/0811 4GB DRAM cache/host4gb-hot/vram-6000-ub1024/prompt-04/repeat-1
control	8000	512	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	5255.1	194.8583281003216	51827.2	19.75796492961225	50.61	71567	136783994880	0	136783994880	214701	25303.884	13671.64	0d48156e334c8329c7d95f7b7ed72350942f1a6363c3558a43056f1f1a77ee8e	551410d3916dd20f612a3a476739ac36a112d9265d4b64cd3d47456a68a5c22e	benchmark-results/0811 4GB DRAM cache/control/vram-8000-ub512/prompt-01/repeat-1
host4gb-cold	8000	512	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	5087.1	201.2934677910794	32720.5	31.295365290872695	31.95	60946	116465319936	0	65895211008	103463	15253.193	5003.054	0d48156e334c8329c7d95f7b7ed72350942f1a6363c3558a43056f1f1a77ee8e	551410d3916dd20f612a3a476739ac36a112d9265d4b64cd3d47456a68a5c22e	benchmark-results/0811 4GB DRAM cache/host4gb-cold/vram-8000-ub512/prompt-01/repeat-1
host4gb-hot	8000	512	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	4642.4	220.5755643632604	32436.0	31.56986064866198	31.68	60946	116465319936	0	62955978752	98838	15004.433	4991.754	0d48156e334c8329c7d95f7b7ed72350942f1a6363c3558a43056f1f1a77ee8e	551410d3916dd20f612a3a476739ac36a112d9265d4b64cd3d47456a68a5c22e	benchmark-results/0811 4GB DRAM cache/host4gb-hot/vram-8000-ub512/prompt-01/repeat-1
control	8000	512	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	5182.2	197.5994751263942	48503.2	21.112009104553927	47.37	65996	126126571520	0	126126571520	197988	23395.503	11295.851	0059bd81ca84e99ddcc931b086d00476b28338d02279d6538cec6ba1af34bf08	d5865bbc09a84f83802a7459bffe3c4146eea1ff6a018c4d13552dc34e1180b2	benchmark-results/0811 4GB DRAM cache/control/vram-8000-ub512/prompt-02/repeat-1
host4gb-cold	8000	512	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	5165.1	198.25366401424947	31124.4	32.90023261492591	30.39	57236	109364723712	0	61090177024	95919	14116.005	4538.563	0059bd81ca84e99ddcc931b086d00476b28338d02279d6538cec6ba1af34bf08	d5865bbc09a84f83802a7459bffe3c4146eea1ff6a018c4d13552dc34e1180b2	benchmark-results/0811 4GB DRAM cache/host4gb-cold/vram-8000-ub512/prompt-02/repeat-1
host4gb-hot	8000	512	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	4692.5	218.22056473095364	30801.6	33.24502623240351	30.08	57236	109364723712	0	58179649536	91337	14083.131	5422.593	0059bd81ca84e99ddcc931b086d00476b28338d02279d6538cec6ba1af34bf08	d5865bbc09a84f83802a7459bffe3c4146eea1ff6a018c4d13552dc34e1180b2	benchmark-results/0811 4GB DRAM cache/host4gb-hot/vram-8000-ub512/prompt-02/repeat-1
control	8000	512	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	5180.1	197.67958147526107	44056.5	23.242881300148674	43.02	59048	112804749312	0	112804749312	177144	20563.836	9647.052	d474fd55cca4c645543e4b1c5f2a52fe3129819f95f464cacdda8dd57e98d787	314f6baaa2bc9d30b6599f786143e5fce26cd9df2fc6c89885c602ee5ecd9153	benchmark-results/0811 4GB DRAM cache/control/vram-8000-ub512/prompt-03/repeat-1
host4gb-cold	8000	512	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	4975.0	205.82914572864323	29541.6	34.662983724645926	28.85	54825	104763015168	0	57062383616	89619	13461.975	4645.727	d474fd55cca4c645543e4b1c5f2a52fe3129819f95f464cacdda8dd57e98d787	314f6baaa2bc9d30b6599f786143e5fce26cd9df2fc6c89885c602ee5ecd9153	benchmark-results/0811 4GB DRAM cache/host4gb-cold/vram-8000-ub512/prompt-03/repeat-1
host4gb-hot	8000	512	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	4441.2	230.56831486985502	29346.2	34.893785226025855	28.66	54825	104763015168	0	54436028416	85488	13234.647	5395.723	d474fd55cca4c645543e4b1c5f2a52fe3129819f95f464cacdda8dd57e98d787	314f6baaa2bc9d30b6599f786143e5fce26cd9df2fc6c89885c602ee5ecd9153	benchmark-results/0811 4GB DRAM cache/host4gb-hot/vram-8000-ub512/prompt-03/repeat-1
control	8000	512	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	5056.7	202.50360907311094	43506.6	23.53665880579039	42.49	57886	110539497472	0	110539497472	173658	20378.871	12754.362	dad3be5c282b77eee39e5396caeb15f49cfe639722cab16e0819dddbb82951c4	86e209e02ab1bba5f7e44330ccfe8470f5e2da8fc90777db6dcd8c59b260ed9a	benchmark-results/0811 4GB DRAM cache/control/vram-8000-ub512/prompt-04/repeat-1
host4gb-cold	8000	512	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	4955.0	206.65993945509587	28963.2	35.355209369130485	28.28	52973	101158535168	0	56690475008	89058	13065.536	4285.366	dad3be5c282b77eee39e5396caeb15f49cfe639722cab16e0819dddbb82951c4	86e209e02ab1bba5f7e44330ccfe8470f5e2da8fc90777db6dcd8c59b260ed9a	benchmark-results/0811 4GB DRAM cache/host4gb-cold/vram-8000-ub512/prompt-04/repeat-1
host4gb-hot	8000	512	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	4581.1	223.5271004780511	29156.8	35.12045217582177	28.47	52973	101158535168	0	54403366912	85463	13098.093	4418.44	dad3be5c282b77eee39e5396caeb15f49cfe639722cab16e0819dddbb82951c4	86e209e02ab1bba5f7e44330ccfe8470f5e2da8fc90777db6dcd8c59b260ed9a	benchmark-results/0811 4GB DRAM cache/host4gb-hot/vram-8000-ub512/prompt-04/repeat-1
control	8000	1024	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	4204.6	243.54278647195926	51549.9	19.864248039278447	50.34	68890	131676463104	0	131676463104	206670	25198.909	13494.074	ba4a8cae11c09c9730d13949fecb75c1afa8c7e71ccdd848dce501ed786d5fb1	f05a0ab6afa0f0917ecb4a0dc986e7601b2579289e25f76e0f28acad17620821	benchmark-results/0811 4GB DRAM cache/control/vram-8000-ub1024/prompt-01/repeat-1
host4gb-cold	8000	1024	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	4249.5	240.96952582656783	32819.7	31.200772706636567	32.05	58283	111386484736	0	63490203648	99673	14719.354	5666.395	ba4a8cae11c09c9730d13949fecb75c1afa8c7e71ccdd848dce501ed786d5fb1	f05a0ab6afa0f0917ecb4a0dc986e7601b2579289e25f76e0f28acad17620821	benchmark-results/0811 4GB DRAM cache/host4gb-cold/vram-8000-ub1024/prompt-01/repeat-1
host4gb-hot	8000	1024	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	3652.3	280.3712728965309	32819.3	31.201152980106215	32.05	58283	111386484736	0	60789276672	95429	14704.463	4309.743	ba4a8cae11c09c9730d13949fecb75c1afa8c7e71ccdd848dce501ed786d5fb1	f05a0ab6afa0f0917ecb4a0dc986e7601b2579289e25f76e0f28acad17620821	benchmark-results/0811 4GB DRAM cache/host4gb-hot/vram-8000-ub1024/prompt-01/repeat-1
control	8000	1024	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	4046.1	253.08321593633377	49025.7	20.887004163122608	47.88	63829	121990684672	0	121990684672	191487	22294.82	9681.926	56a30c77f62100c1bab35047460765dccd1d5f643fc11ae3756220bc63fd51af	4fbe5f373f747c550327a45ac135b726b0943419b0ea6512fb6e6f99a2c34ff0	benchmark-results/0811 4GB DRAM cache/control/vram-8000-ub1024/prompt-02/repeat-1
host4gb-cold	8000	1024	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	4318.9	237.09740906249277	31152.3	32.87076716646925	30.42	54811	104741142528	0	59230740480	92976	13802.174	4392.425	56a30c77f62100c1bab35047460765dccd1d5f643fc11ae3756220bc63fd51af	4fbe5f373f747c550327a45ac135b726b0943419b0ea6512fb6e6f99a2c34ff0	benchmark-results/0811 4GB DRAM cache/host4gb-cold/vram-8000-ub1024/prompt-02/repeat-1
host4gb-hot	8000	1024	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	3597.7	284.6262890179837	31087.6	32.93917832190327	30.36	54811	104741142528	0	56330166272	88419	13758.015	4784.829	56a30c77f62100c1bab35047460765dccd1d5f643fc11ae3756220bc63fd51af	4fbe5f373f747c550327a45ac135b726b0943419b0ea6512fb6e6f99a2c34ff0	benchmark-results/0811 4GB DRAM cache/host4gb-hot/vram-8000-ub1024/prompt-02/repeat-1
control	8000	1024	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	4136.1	247.5762191436377	44406.4	23.059739136701015	43.37	57633	110074118144	0	110074118144	172899	21080.678	10287.489	109e88d66faf54c4dbd7c0dd3fc57813ea96a6fa5e31e20d24c40804919d67a4	532f63a83dfa5c24beb16d587f38ff68be826a8aedf6fb534ce7f14e509a7175	benchmark-results/0811 4GB DRAM cache/control/vram-8000-ub1024/prompt-03/repeat-1
host4gb-cold	8000	1024	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	4300.4	238.11738442935544	29849.3	34.3056621093292	29.15	52340	100021223424	0	55081672704	86495	12695.455	4741.169	109e88d66faf54c4dbd7c0dd3fc57813ea96a6fa5e31e20d24c40804919d67a4	532f63a83dfa5c24beb16d587f38ff68be826a8aedf6fb534ce7f14e509a7175	benchmark-results/0811 4GB DRAM cache/host4gb-cold/vram-8000-ub1024/prompt-03/repeat-1
host4gb-hot	8000	1024	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	3644.8	280.9482001755926	29903.3	34.243712232429196	29.2	52340	100021223424	0	52471742464	82397	12829.804	4770.962	109e88d66faf54c4dbd7c0dd3fc57813ea96a6fa5e31e20d24c40804919d67a4	532f63a83dfa5c24beb16d587f38ff68be826a8aedf6fb534ce7f14e509a7175	benchmark-results/0811 4GB DRAM cache/host4gb-hot/vram-8000-ub1024/prompt-03/repeat-1
control	8000	1024	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	4104.5	249.48227555122426	42628.7	24.021375270650996	41.63	55265	105526280192	0	105526280192	165795	20087.041	9967.122	a904330d3a3dbe6a5a835ff4eb3e8e58d9ac05908a48d350569695227547ffb8	438e532cec87116a677ea2eaf01962f680525c4256382eee1ae173d9aebd02ad	benchmark-results/0811 4GB DRAM cache/control/vram-8000-ub1024/prompt-04/repeat-1
host4gb-cold	8000	1024	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	4360.8	234.81929921115392	29436.1	34.78721705660737	28.75	50559	96541097984	0	54934429696	86295	12747.991	4825.467	a904330d3a3dbe6a5a835ff4eb3e8e58d9ac05908a48d350569695227547ffb8	438e532cec87116a677ea2eaf01962f680525c4256382eee1ae173d9aebd02ad	benchmark-results/0811 4GB DRAM cache/host4gb-cold/vram-8000-ub1024/prompt-04/repeat-1
host4gb-hot	8000	1024	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	3536.1	289.5845705720992	29316.0	34.929731204802835	28.63	50559	96541097984	0	52498325504	82471	12702.536	4698.859	a904330d3a3dbe6a5a835ff4eb3e8e58d9ac05908a48d350569695227547ffb8	438e532cec87116a677ea2eaf01962f680525c4256382eee1ae173d9aebd02ad	benchmark-results/0811 4GB DRAM cache/host4gb-hot/vram-8000-ub1024/prompt-04/repeat-1
