repeat,step,token
0,370,1411
0,371,3655
0,372,364
0,373,34147
0,374,41720
0,375,310
0,376,6942
0,377,1411
0,378,1510
0,379,69
0,380,13880
0,381,1029
0,382,63
0,383,383
0,384,3050
0,385,3425
0,386,1411
0,387,3627
0,388,1510
0,389,851
0,390,12164
0,391,63
0,392,594
0,393,1510
0,394,4425
0,395,63393
0,396,24699
0,397,27653
0,398,198
0,399,285
0,400,471
0,401,2972
0,402,7976
0,403,36593
0,404,68563
0,405,64700
0,406,5767
0,407,10006
0,408,22021
0,409,318
0,410,39675
0,411,6602
0,412,681
0,413,13928
0,414,5577
0,415,18887
0,416,318
0,417,8225
0,418,6602
0,419,681
0,420,1781
0,421,5536
0,422,18887
0,423,318
0,424,1574
0,425,2961
0,426,553
0,427,32290
0,428,75555
0,429,9883
0,430,594
0,431,27224
0,432,50921
0,433,13
0,434,4179
0,435,914
0,436,9370
0,437,7622
0,438,3749
0,439,874
0,440,13540
0,441,413
0,442,2081
0,443,6297
0,444,12611
0,445,13
0,446,4179
0,447,914
0,448,10390
0,449,94827
0,450,11988
0,451,413
0,452,1067
0,453,6297
0,454,12611
0,455,13
0,456,55804
0,457,25
0,458,47808
0,459,8307
0,460,1906
0,461,440
0,462,12977
0,463,6576
0,464,11
0,465,3798
0,466,3870
0,467,11525
0,468,1301
0,469,95085
0,470,11
0,471,524
0,472,1066
0,473,884
0,474,13899
0,475,1354
0,476,13
0,477,198
0,478,285
0,479,471
0,480,2972
0,481,5666
0,482,74246
0,483,32666
0,484,64700
0,485,220
0,486,19
0,487,59739
0,488,318
0,489,1666
0,490,1395
0,491,4871
0,492,11
0,493,1857
0,494,4599
0,495,11
0,496,38009
0,497,31973
0,498,685
0,499,11
0,500,1675
0,501,12
0,502,32447
0,503,553
0,504,52369
0,505,25
0,506,2081
0,507,35464
0,508,18394
0,509,196829
0,510,4011
0,511,2195
0,512,1687
0,513,4062
0,514,11013
0,515,11
0,516,71284
0,517,61610
0,518,11
0,519,38009
0,520,20797
0,521,11
0,522,4055
0,523,1301
0,524,353
0,525,34467
0,526,11
0,527,280
0,528,24
0,529,20
0,530,5165
0,531,37972
0,532,11
0,533,3357
0,534,2420
0,535,4779
0,536,13
0,537,28763
0,538,2243
0,539,594
0,540,11112
0,541,791
0,542,15816
0,543,13
0,544,3284
0,545,795
0,546,25
0,547,3882
0,548,6112
0,549,11
0,550,3238
0,551,2149
0,552,2864
0,553,6112
0,554,11
0,555,491
0,556,5364
0,557,11
0,558,5144
0,559,58634
0,560,18959
0,561,13
0,562,198
0,563,285
0,564,471
0,565,2972
0,566,18770
0,567,85376
0,568,64700
0,569,32783
0,570,11567
0,571,440
0,572,2842
0,573,4530
0,574,318
0,575,70960
0,576,20797
0,577,835
0,578,220
0,579,20
0,580,76
0,581,11
0,582,4011
0,583,7087
0,584,4062
0,585,11013
0,586,75191
0,587,220
0,588,16
0,589,15
0,590,12997
0,591,280
0,592,24
0,593,24
0,594,37972
0,595,835
0,596,11823
0,597,364
0,598,220
0,599,18
0,600,76
0,601,553
0,602,5272
0,603,272
0,604,16261
0,605,364
0,606,1857
0,607,1870
0,608,318
0,609,30576
0,610,11
0,611,353
0,612,34467
0,613,11
0,614,4779
0,615,681
0,616,524
0,617,3521
0,618,1510
0,619,51021
0,620,27653
0,621,85469
0,622,55649
0,623,4906
0,624,50702
0,625,2450
0,626,13
0,627,198
0,628,285
0,629,471
0,630,2972
0,631,19557
0,632,10968
0,633,787
0,634,2791
0,635,15129
0,636,45229
0,637,64700
0,638,7756
0,639,9861
0,640,539
0,641,3110
0,642,16531
0,643,11
0,644,8981
0,645,539
0,646,17593
0,647,2182
0,648,13
0,649,82908
0,650,506
0,651,18169
0,652,5615
0,653,2107
0,654,45127
0,655,13
0,656,18887
0,657,10379
0,658,1144
0,659,10485
0,660,2243
0,661,594
0,662,15816
0,663,84974
0,664,13
0,665,4179
0,666,914
0,667,25147
0,668,25547
0,669,6602
0,670,364
0,671,1788
0,672,1328
0,673,13
0,674,73533
0,675,10159
0,676,364
0,677,49282
0,678,8307
0,679,11
0,680,4055
0,681,18054
0,682,11
0,683,5144
0,684,58634
0,685,48336
0,686,11
0,687,38009
0,688,33341
0,689,13
0,690,19182
0,691,2450
0,692,5639
0,693,594
0,694,4062
0,695,7566
0,696,13
0,697,198
0,698,285
0,699,471
0,700,2972
0,701,3392
0,702,32
0,703,18139
0,704,56129
0,705,82
0,706,64700
0,707,18887
0,708,75555
0,709,628
0,710,914
0,711,3572
0,712,6602
0,713,4221
0,714,539
0,715,632
0,716,94085
0,717,9562
0,718,4268
0,719,13
0,720,27315
0,721,26738
0,722,628
0,723,914
0,724,27228
0,725,31084
0,726,12098
0,727,13514
0,728,13
0,729,18887
0,730,10379
0,731,1144
0,732,8712
0,733,1698
0,734,11
0,735,5099
0,736,15862
0,737,11
0,738,31456
0,739,13
0,740,24016
0,741,30835
0,742,1132
0,743,13081
0,744,1985
0,745,1767
0,746,28
0,747,15
0,748,594
0,749,15862
0,750,361
0,751,84974
0,752,13
0,753,20025
0,754,6813
0,755,1902
0,756,26370
0,757,3870
0,758,20635
0,759,594
0,760,38005
0,761,18959
0,762,310
0,763,27228
0,764,5128
0,765,14520
0,766,1354
0,767,32288
0,768,49419
0,769,13
0,770,198
0,771,285
0,772,471
0,773,2972
0,774,3997
0,775,5084
0,776,4871
0,777,18381
0,778,64700
0,779,57064
0,780,220
0,781,22
0,782,10902
0,783,2528
0,784,11319
0,785,440
0,786,1788
0,787,14040
0,788,13
0,789,23024
0,790,2235
0,791,20834
0,792,11
0,793,12098
0,794,20834
0,795,11
0,796,1534
0,797,20834
0,798,13
0,799,8001
0,800,25
0,801,37972
0,802,11
0,803,1301
0,804,62095
0,805,21697
0,806,2325
0,807,11
0,808,6297
0,809,4990
0,810,14
0,811,4958
0,812,2399
0,813,11
0,814,71284
0,815,20797
0,816,11
0,817,795
0,818,27224
0,819,1716
0,820,13
0,821,51499
0,822,34131
0,823,283
0,824,55404
0,825,7652
0,826,11
0,827,524
0,828,1066
0,829,4906
0,830,60826
0,831,13
0,832,198
0,833,262
0,834,471
0,835,2972
0,836,51
0,837,588
0,838,14
0,839,2247
0,840,64700
0,841,25816
0,842,11
0,843,31838
0,844,11
0,845,1675
0,846,86473
0,847,334
0,848,10442
0,849,1015
0,850,3443
0,851,11
0,852,7309
0,853,11346
0,854,11
0,855,22763
0,856,383
0,857,1785
0,858,2790
0,859,11
0,860,4906
0,861,39972
0,862,11
0,863,6297
0,864,21207
0,865,11
0,866,38009
0,867,11
0,868,58377
0,869,15494
0,870,11
0,871,321
0,872,10206
0,873,16243
0,874,13
0,875,198
0,876,262
0,877,471
0,878,2972
0,879,57545
0,880,5952
0,881,64700
0,882,561
0,883,1156
0,884,1066
0,885,3162
0,886,290
0,887,279
0,888,1414
0,889,13
0,890,2532
0,891,579
0,892,874
0,893,11135
0,894,3296
0,895,13
0,896,353
0,897,1144
0,898,310
0,899,22846
0,900,1092
0,901,781
0,902,1318
0,903,13
0,904,31874
0,905,11
0,906,948
0,907,3719
0,908,24147
0,909,264
0,910,10597
0,911,2128
0,912,1040
0,913,411
0,914,11
0,915,781
0,916,2493
0,917,1318
0,918,25
0,919,198
0,920,285
0,921,471
0,922,357
0,923,11782
0,924,466
0,925,41151
0,926,198
0,927,285
0,928,471
0,929,86508
0,930,14
0,931,60077
0,932,17602
0,933,198
0,934,285
0,935,471
0,936,5411
0,937,470
0,938,1727
0,939,7123
0,940,198
0,941,285
0,942,471
0,943,18381
0,944,314
0,945,10597
0,946,13016
0,947,198
0,948,285
0,949,471
0,950,41096
0,951,1083
0,952,264
0,953,15041
0,954,60283
0,955,3443
0,956,198
0,957,285
0,958,471
0,959,2441
0,960,781
0,961,1066
0,962,1318
0,963,728
0,964,310
0,965,23868
0,966,321
0,967,3300
0,968,264
0,969,31838
0,970,6157
0,971,10442
0,972,1015
0,973,13
0,974,198
0,975,262
0,976,471
0,977,353
0,978,668
0,979,9370
0,980,781
0,981,1318
0,982,264
0,983,6376
0,984,3286
0,985,11
0,986,31838
0,987,10732
0,988,11
0,989,321
0,990,10451
0,991,17683
0,992,364
0,993,15214
0,994,466
0,995,7873
0,996,11
0,997,1345
0,998,58565
0,999,279
0,1000,1496
0,1001,4131
0,1002,314
0,1003,279
0,1004,3558
0,1005,13
0,1006,353
0,1007,3172
0,1008,5759
0,1009,821
0,1010,1965
0,1011,310
0,1012,25
0,1013,198
0,1014,285
0,1015,220
0,1016,16
0,1017,13
0,1018,49265
0,1019,49464
0,1020,594
0,1021,387
0,1022,18141
0,1023,318
0,1024,275
