row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,22,191,0,191,88391,44568,7255,17626,7,7,0,101260,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6944,60,0,131,89,0,0,0,0,0,0,0,0,363003904,10815,363003904,573,7055153602727486939
layer,1,0,0,0,prefill,23,194,0,194,84317,40782,8187,13350,6,6,0,95899,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6590,60,0,134,92,0,0,0,0,0,0,0,0,368705536,7823,368705536,582,15374675278332477915
layer,1,0,0,0,prefill,24,173,0,173,75882,37785,8153,12892,8,8,0,87063,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7271,60,0,113,91,0,0,0,0,0,0,0,0,328794112,6744,328794112,519,16022913179680493512
layer,1,0,0,0,prefill,25,167,0,167,71392,34771,8130,11955,7,7,0,81716,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7421,60,0,107,92,0,0,0,0,0,0,0,0,317390848,5847,317390848,501,3247084740606609125
layer,1,0,0,0,prefill,26,173,0,173,79751,37968,7216,14623,8,8,0,92285,21,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7387,60,0,113,91,0,0,0,0,0,0,0,0,328794112,7793,328794112,519,13083599046711625934
layer,1,0,0,0,prefill,27,194,0,194,82625,40283,8261,13541,7,7,0,94463,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7201,60,0,134,85,0,0,0,0,0,0,0,0,368705536,8216,368705536,582,14011485349056085669
layer,1,0,0,0,prefill,28,170,0,170,76051,39080,8107,14553,10,10,0,86920,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7094,60,0,110,83,0,0,0,0,0,0,0,0,323092480,7639,323092480,510,7668500782391858462
layer,1,0,0,0,prefill,29,179,0,179,83367,43106,8134,16763,7,7,0,95969,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6643,60,0,119,82,0,0,0,0,0,0,0,0,340197376,9509,340197376,537,5091235966175359352
layer,1,0,0,0,prefill,30,174,0,174,77147,37914,7165,13652,8,8,0,88438,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7170,60,0,114,85,0,0,0,0,0,0,0,0,330694656,7536,330694656,522,5462672988924432609
layer,1,0,0,0,prefill,31,185,0,185,77947,37737,8196,13176,7,7,0,89069,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7070,60,0,125,85,0,0,0,0,0,0,0,0,351600640,7820,351600640,555,6673007417747840599
layer,1,0,0,0,prefill,32,175,0,175,75504,37551,8181,13793,16,16,0,86299,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7101,60,0,115,94,0,0,0,0,0,0,0,0,332595200,7398,332595200,525,7641581197964284609
layer,1,0,0,0,prefill,33,179,0,179,79461,38192,8142,13538,6,6,0,90659,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7084,60,0,119,91,0,0,0,0,0,0,0,0,340197376,7339,340197376,537,12186658422552305255
layer,1,0,0,0,prefill,34,188,0,188,99317,47938,7635,15384,7,7,0,111565,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7239,60,0,128,92,0,0,0,0,0,0,0,0,383483904,9020,383483904,564,13262372437116005126
layer,1,0,0,0,prefill,35,156,0,156,69677,33923,8099,11495,6,6,0,79539,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,102,0,0,0,0,0,0,0,0,296484864,5080,296484864,468,12016547345895828535
layer,1,0,0,0,prefill,36,164,0,164,72173,35381,8162,12030,8,8,0,82485,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7607,60,0,104,91,0,0,0,0,0,0,0,0,311689216,5729,311689216,492,8107032630090570898
layer,1,0,0,0,prefill,37,146,0,146,65538,30534,7992,10876,7,7,0,74513,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7736,60,0,86,84,0,0,0,0,0,0,0,0,277479424,4630,277479424,438,12920552379751365543
layer,1,0,0,0,prefill,38,155,0,155,72183,35937,7199,9998,9,9,0,81823,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7722,60,0,95,85,0,0,0,0,0,0,0,0,316170240,4093,316170240,465,9276473324821715939
layer,1,0,0,0,prefill,39,171,0,171,77705,36844,7577,10429,8,8,0,87356,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7629,60,0,111,90,0,0,0,0,0,0,0,0,348807168,5239,348807168,513,6379108167547584455
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3884897,40759,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1512,1326,404,1760,5,1,4,3504,65,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17694470321749354726
layer,2,0,1,1024,decode,1,8,6,2,966,752,269,463,3,0,3,1319,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13845235346250554529
layer,2,0,1,1024,decode,2,8,4,4,1956,1487,1285,942,5,1,4,2630,11,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11373488940621119844
layer,2,0,1,1024,decode,3,8,7,1,476,394,278,146,2,0,2,694,13,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8731430854533755856
layer,2,0,1,1024,decode,4,8,5,3,1465,1131,257,477,2,0,2,1981,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15208508156769341075
layer,2,0,1,1024,decode,5,8,6,2,981,760,265,437,1,0,1,1394,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1245730623475323584
layer,2,0,1,1024,decode,6,8,6,2,979,760,227,440,2,0,2,1315,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5700344042211326682
layer,2,0,1,1024,decode,7,8,5,3,1485,1115,272,742,2,0,2,1970,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12581425613046009476
layer,2,0,1,1024,decode,8,8,5,3,1423,1124,260,500,4,1,3,1933,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3823127518313294513
layer,2,0,1,1024,decode,9,8,2,6,2878,2261,258,1510,2,0,2,3783,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1547253345302034983
layer,2,0,1,1024,decode,10,8,3,5,2482,1949,230,1109,3,1,2,3125,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14471959229501183499
layer,2,0,1,1024,decode,11,8,3,5,2379,1835,263,1249,1,0,1,3165,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9888224617427492934
layer,2,0,1,1024,decode,12,8,5,3,1450,1164,183,656,4,1,3,1843,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11535183878112818532
layer,2,0,1,1024,decode,13,8,7,1,470,374,261,238,1,0,1,682,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4925377720338511125
layer,2,0,1,1024,decode,14,8,5,3,1456,1165,203,662,1,0,1,1895,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11383526648573961370
layer,2,0,1,1024,decode,15,8,4,4,1912,1517,263,1084,2,0,2,2501,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2259381597584948883
layer,2,0,1,1024,decode,16,8,4,4,1919,1499,252,817,3,1,2,2617,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,785172542167511521
layer,2,0,1,1024,decode,17,8,4,4,1965,1518,260,916,1,0,1,2595,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5684208584775044580
layer,2,0,1,1024,decode,18,8,4,4,2078,1559,225,1001,3,1,2,2644,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2715475639474647105
layer,2,0,1,1024,decode,19,8,4,4,2290,1465,260,1002,3,0,3,2906,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4140909632650413919
layer,2,0,1,1024,decode,20,8,5,3,1707,1121,256,753,3,1,2,2180,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15806429300341733288
layer,2,0,1,1024,decode,21,8,6,2,1141,714,261,568,3,0,3,1493,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8029185630679194428
layer,2,0,1,1024,decode,22,8,5,3,1716,1063,246,646,2,0,2,2223,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11447039121656635601
layer,2,0,1,1024,decode,23,8,4,4,2220,1435,268,711,2,0,2,2803,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4098627674182605298
layer,2,0,1,1024,decode,24,8,7,1,570,358,254,291,1,0,1,838,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,108291476777206339
layer,2,0,1,1024,decode,25,8,4,4,2308,1475,249,905,3,0,3,2843,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8437379228713749939
layer,2,0,1,1024,decode,26,8,5,3,1788,1085,238,682,2,0,2,2250,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3655431836776794289
layer,2,0,1,1024,decode,27,8,3,5,2868,1864,252,1033,2,0,2,3442,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5477884689340851999
layer,2,0,1,1024,decode,28,8,4,4,2229,1430,215,739,3,0,3,2894,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6851182850603880463
layer,2,0,1,1024,decode,29,8,3,5,2777,1818,250,1098,3,0,3,3612,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17536332520692674996
layer,2,0,1,1024,decode,30,8,4,4,2196,1444,226,708,4,1,3,2851,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3131417164695112776
layer,2,0,1,1024,decode,31,8,4,4,2295,1490,268,873,3,0,3,2802,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16165164707109695629
layer,2,0,1,1024,decode,32,8,1,7,4094,2578,272,1165,3,1,2,5098,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12536222355406818750
layer,2,0,1,1024,decode,33,8,6,2,1204,743,271,322,2,0,2,1480,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4269133884822850861
layer,2,0,1,1024,decode,34,8,2,6,3770,2388,247,1304,3,1,2,4572,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,5456086608696995854
layer,2,0,1,1024,decode,35,8,5,3,1785,1138,223,513,2,0,2,2128,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5924176556420692517
layer,2,0,1,1024,decode,36,8,2,6,3527,2259,261,1356,4,1,3,4336,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12550851997734456866
layer,2,0,1,1024,decode,37,8,5,3,1761,1000,242,473,2,0,2,2305,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10888031825745769576
layer,2,0,1,1024,decode,38,8,6,2,1233,806,208,392,3,1,2,1529,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11594689776465162244
layer,2,0,1,1024,decode,39,8,6,2,1190,748,733,358,2,0,2,1514,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,5681588057747731391
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,120431,782,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,0,8,3990,3051,547,1939,2,0,2,5047,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,18277557117174056425
layer,3,0,2,1025,decode,1,8,5,3,1483,1174,479,878,2,0,2,1894,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15371125279131639817
layer,3,0,2,1025,decode,2,8,2,6,2898,2248,474,1077,2,0,2,3681,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18222304516942684672
layer,3,0,2,1025,decode,3,8,5,3,1427,1118,447,573,1,0,1,1872,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1200064519175351865
layer,3,0,2,1025,decode,4,8,7,1,478,396,427,60,1,0,1,658,9,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16950971358913434308
layer,3,0,2,1025,decode,5,8,3,5,2526,1898,662,1238,2,0,2,3165,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11884309441032848745
layer,3,0,2,1025,decode,6,8,4,4,2055,1542,457,886,2,0,2,2559,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,423765879231546809
layer,3,0,2,1025,decode,7,8,5,3,1455,1129,475,562,1,0,1,1900,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11553209831506204932
layer,3,0,2,1025,decode,8,8,5,3,1458,1149,501,674,2,0,2,1934,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8398323721232730964
layer,3,0,2,1025,decode,9,8,4,4,1953,1541,439,1031,3,0,3,2444,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17693871326791537256
layer,3,0,2,1025,decode,10,8,7,1,486,389,425,227,1,0,1,704,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1582304141202290539
layer,3,0,2,1025,decode,11,8,2,6,2901,2222,615,1340,2,0,2,3689,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16685944032753858511
layer,3,0,2,1025,decode,12,8,6,2,964,741,567,551,2,0,2,1302,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9388420750780305757
layer,3,0,2,1025,decode,13,8,6,2,956,740,838,427,1,0,1,1300,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17318690884124169791
layer,3,0,2,1025,decode,14,8,7,1,490,377,466,343,2,0,2,716,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1717351797484530519
layer,3,0,2,1025,decode,15,8,8,0,0,0,475,0,0,0,0,24,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10791971939433768151
layer,3,0,2,1025,decode,16,8,5,3,1428,1128,447,666,3,0,3,1908,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5290518001562451356
layer,3,0,2,1025,decode,17,8,6,2,964,751,463,636,3,0,3,1326,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7219127446425502987
layer,3,0,2,1025,decode,18,8,8,0,0,0,429,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15224082869112244253
layer,3,0,2,1025,decode,19,8,5,3,1722,1083,596,627,3,0,3,2109,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17143337074100111539
layer,3,0,2,1025,decode,20,8,5,3,1718,1087,461,696,2,0,2,2225,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3893098882419247143
layer,3,0,2,1025,decode,21,8,6,2,1162,722,476,486,2,0,2,1507,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1080984015503009030
