row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,192,0,192,47928,38407,4192,9077,3,3,0,58797,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,55,135,441,85524480,279379968,112,0,0,0,364904448,5353,279379968,441,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,46318,35757,4715,9027,4,4,0,57073,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,54,150,429,95027200,271777792,95,0,0,0,366804992,5200,271777792,429,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,59137,68951,4612,19917,3,3,0,124546,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,55,138,363,87425024,229965824,324,0,0,0,317390848,13619,229965824,363,1994335295027455473,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,52917,45758,4678,12167,5,5,0,65918,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,64,150,396,95027200,250871808,228,0,0,0,345899008,7351,250871808,396,3512045985486410317,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,45935,37909,4118,10193,3,3,0,57458,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,54,147,372,93126656,235667456,204,0,0,0,328794112,5525,235667456,372,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,43559,36441,4635,9258,5,5,0,54535,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,55,147,378,93126656,239468544,206,0,0,0,332595200,4790,239468544,378,14780683851701735158,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,43713,37575,4665,8978,3,3,0,54796,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,53,147,384,93126656,243269632,169,0,0,0,336396288,5097,243269632,384,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,32631,23429,4675,5044,10,10,0,39554,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,56,150,402,95027200,254672896,81,0,0,0,349700096,2758,254672896,402,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,36226,25947,4206,5802,3,3,0,44053,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,58,159,423,100728832,267976704,74,0,0,0,368705536,3188,267976704,423,1109851736211818492,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,38247,26843,4665,6227,4,4,0,46377,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,55,141,396,89325568,250871808,74,0,0,0,340197376,3214,250871808,396,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,31582,26836,4618,6423,3,3,0,40083,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,55,156,339,98828288,214761472,81,0,0,0,313589760,3096,214761472,339,11238438177145753573,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,41624,32610,4688,8076,4,4,0,51702,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,56,159,387,100728832,245170176,116,0,0,0,345899008,4360,245170176,387,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,47933,36325,4197,9435,4,4,0,59221,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,56,153,420,96927744,266076160,139,0,0,0,363003904,5503,266076160,420,17068201421501078250,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,46705,38024,4754,9726,5,5,0,58099,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,57,165,432,104529920,273678336,125,0,0,0,378208256,5980,273678336,432,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,43292,35412,4660,9521,4,4,0,53811,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,56,153,399,96927744,252772352,113,0,0,0,349700096,5594,252772352,399,11801976388194410962,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,44444,35658,4696,9351,4,4,0,55322,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,55,156,396,98828288,250871808,101,0,0,0,349700096,5204,250871808,396,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,53480,38644,4262,9717,3,3,0,65248,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,59,153,453,96927744,286982144,114,0,0,0,383909888,6023,286982144,453,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,54713,39414,4763,9778,4,4,0,66603,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,59,156,444,98828288,281280512,110,0,0,0,380108800,6064,281280512,444,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,46057,37503,4705,9521,3,3,0,57119,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,57,150,414,95027200,262275072,165,0,0,0,357302272,5509,262275072,414,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,70018,65048,4838,60795,4,4,0,136212,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,59,156,459,98828288,290783232,327,0,0,0,389611520,49349,290783232,459,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,69401,51967,4252,22250,7,7,0,84770,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,121,153,447,96927744,283181056,243,0,0,0,380108800,16703,283181056,447,10226811069409672493,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,49037,41159,4728,10683,5,5,0,60761,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,75,153,426,96927744,269877248,183,0,0,0,366804992,6299,269877248,426,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,49753,41072,4756,10180,4,4,0,61609,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,60,168,432,106430464,273678336,116,0,0,0,380108800,6045,273678336,432,4603041372342312915,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,54003,40208,4783,10359,4,4,0,65701,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,56,153,468,96927744,296484864,132,0,0,0,393412608,6125,296484864,468,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,66818,44633,5251,10138,3,3,0,78697,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,56,165,495,112189440,336568320,136,0,0,0,448757760,6515,336568320,495,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,45814,34024,4765,7955,4,4,0,56181,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,64,162,423,102629376,267976704,96,0,0,0,370606080,4655,267976704,423,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,51112,33862,4769,8339,3,3,0,61510,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,57,159,441,100728832,279379968,88,0,0,0,380108800,4943,279379968,441,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,49869,32389,4792,7681,4,4,0,59773,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,57,159,444,100728832,281280512,107,0,0,0,382009344,4437,281280512,444,2430567555411544930,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,51867,34164,4313,7615,3,3,0,61266,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,56,162,429,110149632,291692544,55,0,0,0,401842176,4375,291692544,429,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,59087,37776,9785,8255,4,4,0,69305,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,59,156,489,106070016,332488704,69,0,0,0,438558720,5039,332488704,489,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,46911,29385,4848,7076,5,3,2,55637,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,65,99,387,62717952,245170176,128,11726,0,0,307888128,3239,245170176,387,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,52581,32818,4919,7678,5,4,1,61553,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,61,90,426,57016320,269877248,136,13970,0,0,326893568,3734,269877248,426,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,54036,34872,4594,8062,4,3,1,64010,14,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,64,111,450,70320128,285081600,151,11998,0,0,355401728,4642,285081600,450,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,49932,31028,4847,7900,5,4,1,58960,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,59,105,381,66519040,241369088,130,11888,0,0,307888128,3752,241369088,381,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,59417,61055,4843,41983,3,3,0,123574,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,62,114,345,72220672,218562560,305,12610,0,0,290783232,30225,218562560,345,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,57974,39501,4833,13027,7,6,1,69527,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,104,105,366,66519040,231866368,283,12602,0,0,298385408,7851,231866368,366,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,43197,31156,4320,9631,6,4,2,53504,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,68,114,312,72220672,197656576,157,7769,0,0,269877248,4484,197656576,312,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,37092,27772,4662,7757,4,3,1,45949,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,60,108,267,68419584,169148416,188,12835,0,0,237568000,2561,169148416,267,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,33478,22211,4648,5835,4,3,1,40135,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,53,93,267,58916864,169148416,156,10475,0,0,228065280,2643,169148416,267,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,60,129,28462,17565,4688,4087,6,3,3,33927,15,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,55,111,276,70320128,174850048,56,8601,0,0,245170176,1371,174850048,276,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,34059,23015,4315,5239,5,3,2,41053,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,55,111,336,70320128,212860928,97,7756,0,0,283181056,2034,212860928,336,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,37263,26606,4790,6847,5,3,2,45388,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,55,120,336,76021760,212860928,94,8236,0,0,288882688,2944,212860928,336,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,35118,27254,4735,7000,4,3,1,43510,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,56,108,306,68419584,193855488,159,9365,0,0,262275072,2534,193855488,306,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,31269,27691,4705,6782,5,3,2,39919,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,56,120,279,76021760,176750592,176,7355,0,0,252772352,2450,176750592,279,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,35293,28950,4240,7492,4,3,1,44435,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,54,117,279,74121216,176750592,199,8181,0,0,250871808,2676,176750592,279,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,33478,28545,4686,7937,4,3,1,42341,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,56,123,267,77922304,169148416,141,6438,0,0,247070720,2589,169148416,267,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,32594,28911,4652,7829,8,5,3,41577,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,53,114,255,72220672,161546240,196,8296,0,0,233766912,2537,161546240,255,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,40825,35466,4714,9650,12,11,1,50915,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,54,117,297,74121216,188153856,299,11790,0,0,262275072,4266,188153856,297,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,37004,30055,4208,9330,3,3,0,46793,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,54,132,255,83623936,161546240,252,8521,0,0,245170176,3541,161546240,255,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,42437,32104,4683,9226,5,5,0,53052,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,54,117,270,74121216,171048960,228,9228,0,0,245170176,3249,171048960,270,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,31739,27375,4573,7662,5,3,2,39937,14,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,51,96,219,60817408,138739712,219,11933,0,0,199557120,1692,138739712,219,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,42153,33542,4677,9816,4,3,1,52722,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,52,114,264,72220672,167247872,286,12946,0,0,239468544,3595,167247872,264,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,46371,36504,4297,10451,4,3,1,57311,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,55,117,312,74121216,197656576,293,11101,0,0,271777792,4558,197656576,312,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,45810,72465,4834,30057,5,4,1,110438,15,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,61,129,330,81723392,209059840,227,9553,0,0,290783232,5181,209059840,330,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,53235,43441,4812,15293,5,5,0,66083,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,99,117,324,74121216,205258752,404,12299,0,0,279379968,9280,205258752,324,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,44564,36554,4737,10775,9,4,5,55136,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,69,114,297,72220672,188153856,306,12317,0,0,260374528,4351,188153856,297,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,51749,39122,4349,10383,5,3,2,62547,15,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,57,108,351,68419584,222363648,241,11582,0,0,290783232,5376,222363648,351,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,43103,32974,4751,9229,7,3,4,52914,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,56,126,303,79822848,191954944,218,9796,0,0,271777792,3898,191954944,303,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,41448,34849,4702,9617,5,4,1,51553,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,55,102,300,64618496,190054400,270,13892,0,0,254672896,3964,190054400,300,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,46567,37612,4759,10411,6,3,3,57685,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,57,123,318,77922304,201457664,283,11378,0,0,279379968,4608,201457664,318,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,51486,38274,4276,10809,5,4,1,62085,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,58,99,324,62717952,205258752,303,15084,0,0,267976704,4753,205258752,324,12666971490789838863,0,0,0,0
layer,1,0,0,512,prefill,31,200,60,140,42114,34565,4717,8867,8,4,4,51932,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,59,108,312,68419584,197656576,211,10298,0,0,266076160,3575,197656576,312,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,40295,34338,4732,8908,4,3,1,50440,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,56,120,312,76021760,197656576,186,9141,0,0,273678336,3771,197656576,312,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,43806,33350,4742,9114,6,3,3,53843,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,55,120,312,76021760,197656576,205,8516,0,0,273678336,3907,197656576,312,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,52750,37355,4419,9135,7,3,4,63015,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,57,126,342,85671936,232538112,189,12235,0,0,318210048,4491,232538112,342,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,38527,27707,4702,7493,4,3,1,47251,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,56,111,285,70320128,180551680,151,10003,0,0,250871808,2488,180551680,285,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,45335,31313,4767,8627,4,3,1,54553,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,55,108,321,68419584,203358208,170,12990,0,0,271777792,3797,203358208,321,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,40114,27406,4743,7054,4,3,1,48754,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,57,117,294,74121216,186253312,173,10270,0,0,260374528,2533,186253312,294,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,41708,28614,4336,6843,6,3,3,50149,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,55,123,285,83632128,193781760,86,11220,0,0,277413888,2516,193781760,285,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,54008,33562,7239,7663,4,3,1,63386,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,57,108,354,73433088,240697344,154,12938,0,0,314130432,3502,240697344,354,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5603198,93069,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,994,1057,511,4232,9,0,9,6513,56,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,6,6,3801088,3801088,1,0,0,0,7602176,0,3801088,6,6103938174542784870,0,4,0,0
layer,2,0,1,1024,decode,1,8,6,2,1063,837,305,446,9,0,9,1374,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,3800228217110112367,0,2,0,0
layer,2,0,1,1024,decode,2,8,5,3,482,523,2024,229,9,0,9,830,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,1,0,0,0,5701632,0,1900544,3,1925905290322098905,0,3,0,0
layer,2,0,1,1024,decode,3,8,6,2,1044,864,401,482,11,0,11,1343,16,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,9363751312419903827,0,2,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,400,0,0,0,0,44,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,0,172,323,38,9,0,9,155,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,0,0,3801088,0,0,0,10595388128614088461,0,2,0,0
layer,2,0,1,1024,decode,6,8,1,7,2677,2168,318,1205,15,0,15,3331,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,4,6,15,3801088,9502720,17,0,0,0,13303808,0,9502720,15,64591622656821473,0,7,0,0
layer,2,0,1,1024,decode,7,8,3,5,1479,1334,355,655,11,0,11,1952,12,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,6,9,3801088,5701632,3,0,0,0,9502720,0,5701632,9,9321240589946060866,0,5,0,0
layer,2,0,1,1024,decode,8,8,7,1,493,398,391,239,5,0,5,718,12,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14287326087522301310,0,1,0,0
layer,2,0,1,1024,decode,9,8,4,4,1473,1267,342,561,11,0,11,1843,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,3,9,1900544,5701632,6,0,0,0,7602176,0,5701632,9,6604804415326183875,0,4,0,0
layer,2,0,1,1024,decode,10,8,3,5,461,666,248,5985,12,0,12,6642,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,12,3,7602176,1900544,5,0,0,0,9502720,0,1900544,3,6132306916226271462,0,5,0,0
