row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,23,199,0,199,44630,36082,4758,15413,4,4,0,55269,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,56,165,432,104529920,273678336,114,0,0,0,378208256,9421,273678336,432,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,43842,35537,4654,15329,3,3,0,54236,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,53,153,399,96927744,252772352,113,0,0,0,349700096,8869,252772352,399,11801976388194410962,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,43669,35449,4695,15557,4,4,0,54096,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,55,156,396,98828288,250871808,127,0,0,0,349700096,8811,250871808,396,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,52295,37979,4259,17063,3,3,0,63259,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,56,153,453,96927744,286982144,138,0,0,0,383909888,10729,286982144,453,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,49348,37486,4759,16801,4,4,0,60496,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,56,156,444,98828288,281280512,123,0,0,0,380108800,10361,281280512,444,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,46486,38603,4698,16536,3,3,0,57591,16,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,53,150,414,95027200,262275072,146,0,0,0,357302272,9619,262275072,414,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,51882,40234,4769,17136,5,5,0,63243,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,55,156,459,98828288,290783232,141,0,0,0,389611520,10615,290783232,459,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,66679,77464,4283,49547,4,4,0,135142,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,53,153,447,96927744,283181056,288,0,0,0,380108800,33018,283181056,447,10226811069409672493,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,57327,47787,4746,28028,12,12,0,71465,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,110,153,426,96927744,269877248,348,0,0,0,366804992,18107,269877248,426,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,53234,43167,4760,19866,4,4,0,65912,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,74,168,432,106430464,273678336,182,0,0,0,380108800,12021,273678336,432,4603041372342312915,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,56611,42531,4783,19380,8,8,0,68950,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,56,153,468,96927744,296484864,198,0,0,0,393412608,12364,296484864,468,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,65736,46275,5187,18189,3,3,0,78283,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,57,165,495,112189440,336568320,158,0,0,0,448757760,12117,336568320,495,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,48114,35337,4764,14250,5,5,0,59204,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,63,162,423,102629376,267976704,119,0,0,0,370606080,7947,267976704,423,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,51750,35292,4773,15314,3,3,0,62678,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,59,159,441,100728832,279379968,135,0,0,0,380108800,9318,279379968,441,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,52471,34872,4965,20545,4,4,0,64457,16,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,59,159,444,100728832,281280512,226,0,0,0,382009344,12051,281280512,444,2430567555411544930,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,58305,38263,4382,20679,7,7,0,70416,37,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,126,162,429,110149632,291692544,169,0,0,0,401842176,13514,291692544,429,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,66412,42608,9628,16089,6,6,0,79045,29,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,87,156,489,106070016,332488704,169,0,0,0,438558720,10507,332488704,489,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,54666,36811,4861,16589,5,3,2,66847,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,75,99,387,62717952,245170176,364,13429,0,0,307888128,8211,245170176,387,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,57234,38464,4912,16158,5,4,1,68924,17,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,61,90,426,57016320,269877248,398,16073,0,0,326893568,8708,269877248,426,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,57500,38025,4600,15995,4,3,1,69715,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,61,111,450,70320128,285081600,357,12763,0,0,355401728,9223,285081600,450,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,48458,30682,4852,11481,5,4,1,58508,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,61,105,381,66519040,241369088,210,10991,0,0,307888128,5856,241369088,381,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,49794,53297,4993,20851,3,3,0,113095,15,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,62,114,345,72220672,218562560,303,11037,0,0,290783232,6013,218562560,345,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,65712,45719,4867,29086,25,14,11,80161,44,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,200,105,366,66519040,231866368,441,14365,0,0,298385408,15221,231866368,366,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,50340,35770,4296,19526,6,5,1,61905,32,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,97,114,312,72220672,197656576,366,9499,0,0,269877248,9681,197656576,312,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,42203,29633,4685,13545,5,4,1,51750,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,70,108,267,68419584,169148416,291,14555,0,0,237568000,4435,169148416,267,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,41117,28798,4694,12864,4,3,1,49655,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,57,93,267,58916864,169148416,184,11784,0,0,228065280,4068,169148416,267,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,60,129,40018,30336,4695,13580,5,3,2,49214,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,59,111,276,70320128,174850048,213,12215,0,0,245170176,4551,174850048,276,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,45088,35387,4318,16047,5,4,1,55359,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,58,111,336,70320128,212860928,233,11002,0,0,283181056,7293,212860928,336,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,44303,34338,4794,15286,8,4,4,54144,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,57,120,336,76021760,212860928,202,9968,0,0,288882688,7095,212860928,336,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,39184,30921,4740,13258,5,3,2,47979,16,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,57,108,306,68419584,193855488,219,10595,0,0,262275072,5197,193855488,306,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,33729,28997,4709,13096,4,3,1,42291,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,60,120,279,76021760,176750592,172,8159,0,0,252772352,4615,176750592,279,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,37596,30697,4243,14803,4,3,1,46856,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,54,117,279,74121216,176750592,235,9297,0,0,250871808,5892,176750592,279,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,35625,29561,4689,13511,4,3,1,44864,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,53,123,267,77922304,169148416,177,6807,0,0,247070720,4505,169148416,267,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,32902,28969,4659,13421,5,3,2,41486,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,53,114,255,72220672,161546240,224,8544,0,0,233766912,3941,161546240,255,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,41073,34663,4709,16059,8,3,5,51174,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,54,117,297,74121216,188153856,315,11485,0,0,262275072,7103,188153856,297,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,37019,30229,4213,14307,6,3,3,46923,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,57,132,255,83623936,161546240,348,8077,0,0,245170176,5424,161546240,255,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,43226,31588,4689,14108,4,3,1,53109,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,56,117,270,74121216,171048960,215,9178,0,0,245170176,5090,171048960,270,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,31999,27097,4573,12329,4,3,1,40266,16,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,55,96,219,60817408,138739712,250,11805,0,0,199557120,2707,138739712,219,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,39497,31555,4678,14280,3,3,0,49151,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,55,114,264,72220672,167247872,303,12451,0,0,239468544,5359,167247872,264,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,46700,35558,4313,16962,4,3,1,56925,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,56,117,312,74121216,197656576,304,11869,0,0,271777792,8013,197656576,312,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,53476,63578,4862,29700,4,3,1,115846,18,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,62,129,330,81723392,209059840,336,10125,0,0,290783232,8271,209059840,330,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,52022,42061,4835,25481,11,7,4,64757,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,145,117,324,74121216,205258752,431,11537,0,0,279379968,12966,205258752,324,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,45452,36527,4731,18388,6,5,1,56296,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,88,114,297,72220672,188153856,345,12117,0,0,260374528,7934,188153856,297,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,51982,38425,4347,18720,8,4,4,63006,19,107,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,68,108,351,68419584,222363648,222,11875,0,0,290783232,9223,222363648,351,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,42404,32637,4769,14837,4,3,1,52367,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,57,126,303,79822848,191954944,259,10005,0,0,271777792,6987,191954944,303,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,40408,33760,4701,15520,4,3,1,50086,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,56,102,300,64618496,190054400,268,13432,0,0,254672896,6225,190054400,300,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,43219,34981,4772,16050,4,3,1,53538,15,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,58,123,318,77922304,201457664,233,10911,0,0,279379968,7300,201457664,318,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,46194,34319,4275,15719,4,3,1,55923,15,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,56,99,324,62717952,205258752,262,13429,0,0,267976704,7278,205258752,324,12666971490789838863,0,0,0,0
layer,1,0,0,512,prefill,31,200,60,140,38219,31878,4902,17580,5,3,2,47775,16,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,57,108,312,68419584,197656576,279,9612,0,0,266076160,5614,197656576,312,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,41709,34038,4810,20054,14,12,2,53209,41,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,168,120,312,76021760,197656576,344,9642,0,0,273678336,8387,197656576,312,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,43319,32515,4785,19563,18,13,5,54491,27,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,119,120,312,76021760,197656576,380,8448,0,0,273678336,9183,197656576,312,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,53677,37606,4451,15133,10,5,5,65978,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,83,126,342,85671936,232538112,337,11838,0,0,318210048,7859,232538112,342,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,38754,28479,4706,12941,4,4,0,48480,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,64,111,285,70320128,180551680,317,10203,0,0,250871808,5405,180551680,285,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,44298,30685,4764,13392,3,3,0,54612,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,58,108,321,68419584,203358208,297,12493,0,0,271777792,5880,203358208,321,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,40053,27647,4755,12194,4,3,1,49518,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,56,117,294,74121216,186253312,309,10459,0,0,260374528,4967,186253312,294,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,44351,30927,4339,12095,7,3,4,54586,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,56,123,285,83632128,193781760,243,12246,0,0,277413888,4682,193781760,285,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,53239,35711,7086,14640,4,3,1,63856,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,58,108,354,73433088,240697344,291,13077,0,0,314130432,7112,240697344,354,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5644067,81270,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,989,1002,475,4024,8,0,8,5156,52,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,6,6,3801088,3801088,9,0,0,0,7602176,0,3801088,6,6103938174542784870,0,4,0,0
layer,2,0,1,1024,decode,1,8,6,2,1080,792,309,618,8,0,8,1407,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,3800228217110112367,0,2,0,0
layer,2,0,1,1024,decode,2,8,5,3,477,493,1768,1162,7,0,7,1726,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,8,0,0,0,5701632,0,1900544,3,1925905290322098905,0,3,0,0
layer,2,0,1,1024,decode,3,8,6,2,1060,840,432,526,7,0,7,1372,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,9363751312419903827,0,2,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,371,0,0,0,0,41,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,0,172,308,42,9,0,9,165,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,1,0,0,0,3801088,0,0,0,10595388128614088461,0,2,0,0
layer,2,0,1,1024,decode,6,8,1,7,2636,2062,335,2572,14,0,14,4927,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,6,15,3801088,9502720,14,0,0,0,13303808,0,9502720,15,64591622656821473,0,7,0,0
layer,2,0,1,1024,decode,7,8,3,5,1447,1291,379,886,12,0,12,2063,11,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,3801088,5701632,10,0,0,0,9502720,0,5701632,9,9321240589946060866,0,5,0,0
layer,2,0,1,1024,decode,8,8,7,1,490,378,378,285,6,0,6,713,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14287326087522301310,0,1,0,0
layer,2,0,1,1024,decode,9,8,4,4,1459,1228,330,639,10,0,10,1925,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,3,9,1900544,5701632,0,0,0,0,7602176,0,5701632,9,6604804415326183875,0,4,0,0
layer,2,0,1,1024,decode,10,8,3,5,492,644,280,382,12,0,12,929,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,12,3,7602176,1900544,3,0,0,0,9502720,0,1900544,3,6132306916226271462,0,5,0,0
