row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,25,184,0,184,43029,34161,4704,9043,4,4,0,56618,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,56,156,396,98828288,250871808,155,0,0,0,349700096,4823,250871808,396,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,52884,37339,4264,10271,3,3,0,67539,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,58,153,453,96927744,286982144,127,0,0,0,383909888,6703,286982144,453,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,64777,62009,4843,49373,4,4,0,137418,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,58,156,444,98828288,281280512,376,0,0,0,380108800,34930,281280512,444,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,57495,47790,4736,21644,8,8,0,77132,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,134,150,414,95027200,262275072,368,0,0,0,357302272,14174,262275072,414,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,54965,43408,4784,11718,6,6,0,71770,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,82,156,459,98828288,290783232,263,0,0,0,389611520,7312,290783232,459,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,49954,37257,4245,10347,3,3,0,64692,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,62,153,447,96927744,283181056,176,0,0,0,380108800,5669,283181056,447,10226811069409672493,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,45786,36169,4728,9231,4,4,0,59981,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,59,153,426,96927744,269877248,191,0,0,0,366804992,5278,269877248,426,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,48209,37128,4769,9115,4,4,0,62799,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,59,168,432,106430464,273678336,200,0,0,0,380108800,5632,273678336,432,4603041372342312915,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,49187,35052,4785,9378,4,4,0,62879,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,59,153,468,96927744,296484864,162,0,0,0,393412608,5412,296484864,468,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,55432,32794,5219,7739,3,3,0,65370,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,59,165,495,112189440,336568320,90,0,0,0,448757760,5347,336568320,495,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,39815,25979,4758,6820,4,4,0,48814,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,62,162,423,102629376,267976704,101,0,0,0,370606080,3579,267976704,423,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,44806,26573,4772,7086,3,3,0,53935,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,57,159,441,100728832,279379968,95,0,0,0,380108800,3847,279379968,441,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,46974,27436,4802,7479,4,4,0,56602,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,59,159,444,100728832,281280512,95,0,0,0,382009344,4561,281280512,444,2430567555411544930,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,50859,31456,4318,7362,3,3,0,61036,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,58,162,429,110149632,291692544,108,0,0,0,401842176,4405,291692544,429,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,59222,36128,9499,9101,4,4,0,70697,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,61,156,489,106070016,332488704,83,0,0,0,438558720,5848,332488704,489,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,49040,32480,4848,8579,5,3,2,61129,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,63,99,387,62717952,245170176,226,12213,0,0,307888128,4354,245170176,387,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,55795,35756,4917,10011,5,4,1,68787,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,64,90,426,57016320,269877248,298,15321,0,0,326893568,5404,269877248,426,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,68021,60499,4653,59407,4,3,1,138716,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,64,111,450,70320128,285081600,474,13670,0,0,355401728,45313,285081600,450,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,60950,40536,4895,18400,11,10,1,77023,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,144,105,381,66519040,241369088,498,14962,0,0,307888128,11132,241369088,381,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,49797,33030,4868,10913,5,4,1,63122,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,87,114,345,72220672,218562560,323,11545,0,0,290783232,5486,218562560,345,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,48590,33699,4827,9524,4,3,1,61215,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,68,105,366,66519040,231866368,289,10601,0,0,298385408,4906,231866368,366,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,39197,27641,4275,7780,4,3,1,50032,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,62,114,312,72220672,197656576,240,7310,0,0,269877248,3348,197656576,312,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,33969,24552,4659,7217,5,3,2,43979,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,62,108,267,68419584,169148416,293,12117,0,0,237568000,2617,169148416,267,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,35430,24957,4649,7212,4,3,1,44935,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,58,93,267,58916864,169148416,234,10016,0,0,228065280,1888,169148416,267,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,60,129,39719,29297,4692,9215,4,3,1,51493,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,59,111,276,70320128,174850048,312,12168,0,0,245170176,3319,174850048,276,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,46345,35982,4314,9824,5,3,2,60066,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,59,111,336,70320128,212860928,348,11775,0,0,283181056,4410,212860928,336,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,44480,33907,4805,10034,5,3,2,57277,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,59,120,336,76021760,212860928,234,10054,0,0,288882688,4966,212860928,336,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,38573,29967,4739,7919,5,3,2,49915,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,60,108,306,68419584,193855488,296,10600,0,0,262275072,3195,193855488,306,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,32467,28419,4709,6927,7,3,4,43616,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,61,120,279,76021760,176750592,259,7967,0,0,252772352,2268,176750592,279,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,37030,29891,4247,8502,5,3,2,49170,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,59,117,279,74121216,176750592,276,8734,0,0,250871808,2865,176750592,279,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,34508,29129,4689,8596,4,3,1,46339,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,56,123,267,77922304,169148416,303,6546,0,0,247070720,2663,169148416,267,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,36067,31713,4662,9113,7,3,4,49002,15,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,58,114,255,72220672,161546240,432,10004,0,0,233766912,2807,161546240,255,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,42132,35269,4713,9595,3,3,0,56870,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,58,117,297,74121216,188153856,463,12275,0,0,262275072,3967,188153856,297,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,36291,29119,4215,8879,6,3,3,49619,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,59,132,255,83623936,161546240,401,8249,0,0,245170176,3349,161546240,255,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,38855,30487,4681,9726,4,3,1,51821,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,57,117,270,74121216,171048960,309,8599,0,0,245170176,3780,171048960,270,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,35387,37393,4621,30388,4,3,1,97992,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,58,96,219,60817408,138739712,422,12640,0,0,199557120,18025,138739712,219,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,42636,33580,4694,17515,9,7,2,57323,23,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,133,114,264,72220672,167247872,419,13155,0,0,239468544,6463,167247872,264,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,49578,36541,4306,11786,7,5,2,64265,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,90,117,312,74121216,197656576,419,12732,0,0,271777792,5618,197656576,312,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,45675,34502,4805,9503,7,4,3,58690,19,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,70,129,330,81723392,209059840,279,9233,0,0,290783232,4589,209059840,330,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,44288,34666,4785,9466,5,3,2,57848,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,60,117,324,74121216,205258752,275,9792,0,0,279379968,4188,205258752,324,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,39223,31600,4728,8519,7,4,3,51470,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,60,114,297,72220672,188153856,350,10242,0,0,260374528,3563,188153856,297,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,48615,35043,4344,9855,6,5,1,62058,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,61,108,351,68419584,222363648,342,11537,0,0,290783232,4826,222363648,351,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,38367,29326,4760,7773,8,5,3,49912,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,56,126,303,79822848,191954944,284,8869,0,0,271777792,3259,191954944,303,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,38010,31199,4702,7807,6,5,1,49516,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,59,102,300,64618496,190054400,245,12633,0,0,254672896,3016,190054400,300,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,42570,33900,4765,9477,8,5,3,56315,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,60,123,318,77922304,201457664,409,10848,0,0,279379968,3947,201457664,318,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,45445,33073,4270,8586,6,4,2,58024,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,59,99,324,62717952,205258752,365,13914,0,0,267976704,3314,205258752,324,12666971490789838863,0,0,0,0
layer,1,0,0,512,prefill,31,200,60,140,37664,31103,4714,8159,19,4,15,49267,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,56,108,312,68419584,197656576,310,9486,0,0,266076160,3123,197656576,312,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,37843,30789,4770,8163,6,4,2,49833,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,60,120,312,76021760,197656576,239,8768,0,0,273678336,3630,197656576,312,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,40788,29990,4753,8432,9,5,4,52835,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,61,120,312,76021760,197656576,270,8199,0,0,273678336,3685,197656576,312,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,52258,35230,4423,9598,4,3,1,64595,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,63,126,342,85671936,232538112,253,11313,0,0,318210048,4845,232538112,342,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,35559,26587,4706,6817,3,3,0,45935,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,57,111,285,70320128,180551680,220,9207,0,0,250871808,2263,180551680,285,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,44391,30085,4768,8553,6,3,3,56332,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,58,108,321,68419584,203358208,264,12071,0,0,271777792,3354,203358208,321,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,39161,50543,4752,9048,4,3,1,104416,16,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,60,117,294,74121216,186253312,244,10774,0,0,260374528,2933,186253312,294,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,35086,21035,4397,5129,4,3,1,42314,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,62,123,285,83632128,193781760,130,9438,0,0,277413888,1927,193781760,285,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,43221,24190,7392,6067,7,3,4,50988,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,58,108,354,73433088,240697344,125,10261,0,0,314130432,2691,240697344,354,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5789203,80809,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,946,950,363,775,5,0,5,4432,37,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,6,6,3801088,3801088,1,0,0,0,7602176,0,3801088,6,6103938174542784870,0,4,0,0
layer,2,0,1,1024,decode,1,8,6,2,1021,834,253,2122,6,0,6,3141,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,3800228217110112367,0,2,0,0
layer,2,0,1,1024,decode,2,8,5,3,434,507,1127,179,5,0,5,787,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,18,0,0,0,5701632,0,1900544,3,1925905290322098905,0,3,0,0
layer,2,0,1,1024,decode,3,8,6,2,1074,837,293,285,5,0,5,1420,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,9363751312419903827,0,2,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,278,0,0,0,0,29,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,0,172,209,37,5,0,5,142,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10595388128614088461,0,2,0,0
layer,2,0,1,1024,decode,6,8,1,7,2635,2043,219,838,5,0,5,3550,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,7,6,15,3801088,9502720,10,0,0,0,13303808,0,9502720,15,64591622656821473,0,7,0,0
layer,2,0,1,1024,decode,7,8,3,5,1482,1264,284,394,7,0,7,2105,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,3801088,5701632,5,0,0,0,9502720,0,5701632,9,9321240589946060866,0,5,0,0
layer,2,0,1,1024,decode,8,8,7,1,491,385,276,203,3,0,3,705,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14287326087522301310,0,1,0,0
layer,2,0,1,1024,decode,9,8,4,4,1466,1234,222,457,6,0,6,1902,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,3,9,1900544,5701632,2,0,0,0,7602176,0,5701632,9,6604804415326183875,0,4,0,0
layer,2,0,1,1024,decode,10,8,3,5,467,639,177,184,5,0,5,900,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,12,3,7602176,1900544,5,0,0,0,9502720,0,1900544,3,6132306916226271462,0,5,0,0
