row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,21,170,0,170,82218,38852,8127,13613,7,7,0,92531,28,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7524,60,0,110,91,0,0,0,0,0,0,0,0,323092480,7418,323092480,510,18304550475030921720,0,0,0,0
layer,1,0,0,0,prefill,22,193,0,193,89998,37811,7261,13856,8,8,0,101025,26,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6773,60,0,133,95,0,0,0,0,0,0,0,0,366804992,8579,366804992,579,16680071991648221525,0,0,0,0
layer,1,0,0,0,prefill,23,202,0,202,87453,35059,8224,12483,7,7,0,97823,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6278,60,0,142,96,0,0,0,0,0,0,0,0,383909888,7698,383909888,606,6049814503079721317,0,0,0,0
layer,1,0,0,0,prefill,24,176,0,176,81863,33971,8132,11379,8,8,0,91476,30,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7183,60,0,116,93,0,0,0,0,0,0,0,0,334495744,6160,334495744,528,1259331059399038951,0,0,0,0
layer,1,0,0,0,prefill,25,165,0,165,74369,29978,8101,10652,7,7,0,82982,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7348,60,0,105,88,0,0,0,0,0,0,0,0,313589760,5333,313589760,495,16663877476417133741,0,0,0,0
layer,1,0,0,0,prefill,26,185,0,185,82692,32089,7227,11346,8,8,0,92399,27,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7135,60,0,125,94,0,0,0,0,0,0,0,0,351600640,6276,351600640,555,255119940239225446,0,0,0,0
layer,1,0,0,0,prefill,27,193,0,193,85617,35238,8217,12029,6,6,0,95838,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7038,60,0,133,95,0,0,0,0,0,0,0,0,366804992,6910,366804992,579,11382470557065296917,0,0,0,0
layer,1,0,0,0,prefill,28,170,0,170,73868,29067,8115,10455,7,7,0,82478,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7001,60,0,110,91,0,0,0,0,0,0,0,0,323092480,5613,323092480,510,12889399605945813131,0,0,0,0
layer,1,0,0,0,prefill,29,194,0,194,85599,33726,8194,11083,6,6,0,95426,27,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6581,60,0,134,92,0,0,0,0,0,0,0,0,368705536,6602,368705536,582,6516744312168187773,0,0,0,0
layer,1,0,0,0,prefill,30,191,0,191,92844,33736,7253,11748,8,8,0,102838,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6961,60,0,131,87,0,0,0,0,0,0,0,0,363003904,6940,363003904,573,14852238149703734386,0,0,0,0
layer,1,0,0,0,prefill,31,200,0,200,90213,32416,8244,10887,6,6,0,99967,27,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6852,60,0,140,93,0,0,0,0,0,0,0,0,380108800,6667,380108800,600,8839335608160020309,0,0,0,0
layer,1,0,0,0,prefill,32,189,0,189,81279,29036,8211,10089,8,8,0,90260,27,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6733,60,0,129,94,0,0,0,0,0,0,0,0,359202816,5798,359202816,567,15922779360759850556,0,0,0,0
layer,1,0,0,0,prefill,33,187,0,187,79375,28433,8187,9490,8,8,0,88325,27,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,127,94,0,0,0,0,0,0,0,0,355401728,5571,355401728,561,4581218395137496179,0,0,0,0
layer,1,0,0,0,prefill,34,198,0,198,99073,32487,7650,9382,8,8,0,108380,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7071,60,0,138,93,0,0,0,0,0,0,0,0,403881984,5486,403881984,594,11206397389638611117,0,0,0,0
layer,1,0,0,0,prefill,35,169,0,169,72616,26496,8169,9476,8,8,0,80903,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7465,60,0,109,105,0,0,0,0,0,0,0,0,321191936,4913,321191936,507,3920095272665157185,0,0,0,0
layer,1,0,0,0,prefill,36,174,0,174,91858,28446,8185,8045,10,10,0,100477,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7470,60,0,114,94,0,0,0,0,0,0,0,0,330694656,4435,330694656,522,18000321143726902235,0,0,0,0
layer,1,0,0,0,prefill,37,159,0,159,87249,24605,8089,6833,7,7,0,94899,22,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7559,60,0,99,95,0,0,0,0,0,0,0,0,302186496,3373,302186496,477,4515985293267506802,0,0,0,0
layer,1,0,0,0,prefill,38,170,0,170,89387,26881,7246,7091,8,8,0,97329,23,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7564,60,0,110,88,0,0,0,0,0,0,0,0,346767360,3224,346767360,510,16805494227666845964,0,0,0,0
layer,1,0,0,0,prefill,39,172,0,172,80088,28624,8471,8526,7,7,0,88230,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7487,60,0,112,92,0,0,0,0,0,0,0,0,350846976,4285,350846976,516,11953555481112469775,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4159130,39367,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2030,1684,377,2094,3,0,3,4596,45,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10542593644022134581,0,0,0,0
layer,2,0,1,1024,decode,1,8,3,5,2589,2053,267,677,1,0,1,3125,12,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9522654688696606707,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1557,1215,1289,520,1,0,1,1878,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1005,832,311,439,3,0,3,1315,13,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8511574628842935898,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,478,408,245,205,3,0,3,672,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8359712016622685766,0,0,0,0
layer,2,0,1,1024,decode,5,8,4,4,2071,1574,282,785,2,0,2,2569,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16270012691005808090,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1519,1198,249,505,3,0,3,1912,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6966499841490223404,0,0,0,0
layer,2,0,1,1024,decode,7,8,4,4,1992,1610,264,835,4,0,4,2465,10,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4317177407952839019,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,981,814,271,343,3,0,3,1276,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9360813842802259075,0,0,0,0
layer,2,0,1,1024,decode,9,8,3,5,2458,1996,264,1100,3,0,3,2992,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17262470898697323721,0,0,0,0
layer,2,0,1,1024,decode,10,8,1,7,3536,2816,237,1358,4,0,4,4247,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11954464565652517991,0,0,0,0
layer,2,0,1,1024,decode,11,8,1,7,3563,2839,261,1241,3,0,3,4284,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11669788805709789566,0,0,0,0
layer,2,0,1,1024,decode,12,8,3,5,2408,1995,257,971,4,0,4,2968,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9909900341803860119,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,1940,1554,268,870,4,0,4,2495,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16868041679231926286,0,0,0,0
layer,2,0,1,1024,decode,14,8,5,3,1490,1188,215,524,2,0,2,1851,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8269348904991307679,0,0,0,0
layer,2,0,1,1024,decode,15,8,3,5,2447,1983,249,744,3,0,3,2969,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17749355655980144266,0,0,0,0
layer,2,0,1,1024,decode,16,8,3,5,2454,2006,249,1154,3,0,3,2997,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1414567950843112589,0,0,0,0
layer,2,0,1,1024,decode,17,8,3,5,2526,1978,260,822,3,0,3,3055,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15885825801891411162,0,0,0,0
layer,2,0,1,1024,decode,18,8,3,5,2558,1994,216,995,3,0,3,3118,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1837681778661593480,0,0,0,0
layer,2,0,1,1024,decode,19,8,1,7,4082,2591,243,1320,1,0,1,4895,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,4,0,0,0,0,0,0,0,0,13303808,0,13303808,21,711338319122246295,0,0,0,0
layer,2,0,1,1024,decode,20,8,5,3,1792,1141,195,526,3,0,3,2131,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15490810585540900698,0,0,0,0
layer,2,0,1,1024,decode,21,8,4,4,2328,1500,254,744,2,0,2,2800,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15597366012835209296,0,0,0,0
layer,2,0,1,1024,decode,22,8,2,6,3534,2252,214,1044,2,0,2,4153,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6598201050541578421,0,0,0,0
layer,2,0,1,1024,decode,23,8,2,6,3385,2275,246,1116,2,0,2,4007,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6461964092599354714,0,0,0,0
layer,2,0,1,1024,decode,24,8,4,4,2234,1532,237,748,3,0,3,2691,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12344145482376215833,0,0,0,0
layer,2,0,1,1024,decode,25,8,1,7,4035,2645,257,1467,3,0,3,4786,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,4842964279801864887,0,0,0,0
layer,2,0,1,1024,decode,26,8,2,6,3565,2206,199,743,2,0,2,4239,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16528180420213430857,0,0,0,0
layer,2,0,1,1024,decode,27,8,4,4,2270,1524,259,748,3,0,3,2742,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2705478287396702708,0,0,0,0
layer,2,0,1,1024,decode,28,8,3,5,2844,1920,286,947,4,0,4,3421,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5446557770137224567,0,0,0,0
layer,2,0,1,1024,decode,29,8,4,4,2377,1522,261,658,3,0,3,2854,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4366789226622907902,0,0,0,0
layer,2,0,1,1024,decode,30,8,2,6,3407,2325,219,1012,3,0,3,4017,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9256286307548269632,0,0,0,0
layer,2,0,1,1024,decode,31,8,4,4,2299,1526,259,747,2,0,2,2763,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13926922323006055727,0,0,0,0
layer,2,0,1,1024,decode,32,8,0,8,4608,3009,253,1576,4,0,4,5444,18,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,8944996924709752990,0,0,0,0
layer,2,0,1,1024,decode,33,8,4,4,2422,1526,273,617,3,0,3,2911,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17693493122492630719,0,0,0,0
layer,2,0,1,1024,decode,34,8,1,7,4505,2876,248,1071,3,0,3,5227,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,14278656,0,14278656,21,3220205385586007117,0,0,0,0
layer,2,0,1,1024,decode,35,8,3,5,2886,1879,221,881,2,0,2,3390,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16814289003665466279,0,0,0,0
layer,2,0,1,1024,decode,36,8,5,3,1733,1123,252,619,2,0,2,2096,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15322081279902574799,0,0,0,0
layer,2,0,1,1024,decode,37,8,5,3,1766,1128,256,544,3,0,3,2152,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16045560380077393577,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1805,1201,227,573,3,0,3,2250,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,6119424,0,6119424,9,10935893411827017507,0,0,0,0
layer,2,0,1,1024,decode,39,8,3,5,3178,2011,720,970,2,0,2,3744,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,14235781968762276838,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,147475,973,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,0,8,3970,3172,532,1699,4,0,4,4808,14,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,4,0,0,0,0,0,0,0,0,15204352,0,15204352,24,387763138642523683,0,0,0,0
layer,3,0,2,1025,decode,1,8,4,4,1939,1590,508,806,2,0,2,2411,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14838792663089422283,0,0,0,0
layer,3,0,2,1025,decode,2,8,1,7,3469,2801,471,1339,3,0,3,4141,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,14147547028661284610,0,0,0,0
layer,3,0,2,1025,decode,3,8,6,2,956,781,464,399,3,0,3,1188,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1811037218672200785,0,0,0,0
layer,3,0,2,1025,decode,4,8,6,2,984,803,474,469,2,0,2,1263,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3535991455209637368,0,0,0,0
layer,3,0,2,1025,decode,5,8,5,3,1471,1217,712,594,2,0,2,1831,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9729493534534774255,0,0,0,0
layer,3,0,2,1025,decode,6,8,6,2,980,769,497,448,2,0,2,1261,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,430005688076726838,0,0,0,0
layer,3,0,2,1025,decode,7,8,4,4,1978,1611,491,608,2,0,2,2411,10,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4652781318522685949,0,0,0,0
layer,3,0,2,1025,decode,8,8,4,4,1980,1616,525,814,4,0,4,2413,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15961892292870862768,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,1977,1606,433,610,4,0,4,2422,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18143630253323891256,0,0,0,0
layer,3,0,2,1025,decode,10,8,7,1,488,400,432,193,3,0,3,676,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14696157990923684707,0,0,0,0
layer,3,0,2,1025,decode,11,8,3,5,2469,1996,613,1135,3,0,3,3020,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11862560773235476312,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,977,802,571,354,2,0,2,1270,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3871339846650554836,0,0,0,0
layer,3,0,2,1025,decode,13,8,4,4,1959,1610,874,405,1,0,1,2393,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16050791855751229066,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,479,0,0,0,0,36,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2444921914816650957,0,0,0,0
