row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4100394,50115,0,0,37,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,192,0,192,106114,58096,6339,10955,7,7,0,116493,23,38,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6385,59,0,133,49
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,136589,514,0,0,15,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,1711,1134,1187,387,2,0,2,2028,38,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16885,42,0,0,13,0,0,0,0,0,0,0,0
layer,4,0,1,0,decode_mtp_draft,40,8,8,0,0,0,962,0,0,0,0,28,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,4,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1651,20,0,0,7,0,0,0,0,0,0,0,0
layer,5,0,1,1026,decode_target,0,22,19,3,1652,1163,376,363,32,1,31,2012,16,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,3
layer,5,0,1,1026,decode_target,1,17,14,3,1645,1167,291,337,22,0,22,1969,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,3,0,3
layer,5,0,1,1026,decode_target,2,18,7,11,6092,4148,10144,1212,16,1,15,6930,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,11,0,5
layer,5,0,1,1026,decode_target,3,22,5,17,9765,6592,308,2158,20,0,20,11076,13,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,7,24,0,17,0,4
layer,5,0,1,1026,decode_target,4,22,16,6,3231,2299,297,672,24,1,23,3823,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,2
layer,5,0,1,1026,decode_target,5,22,13,9,4795,3447,290,1066,18,0,18,5703,8,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,9,0,1
layer,5,0,1,1026,decode_target,6,23,14,9,4578,3393,254,1020,12,1,11,5480,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,9,0,1
layer,5,0,1,1026,decode_target,7,23,17,6,3063,2285,286,698,16,0,16,3616,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,1
layer,5,0,1,1026,decode_target,8,21,18,3,1547,1149,288,250,5,1,4,1850,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,3,0,1
layer,5,0,1,1026,decode_target,9,21,15,6,3163,2307,302,680,4,0,4,3647,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,1
layer,5,0,1,1026,decode_target,10,20,20,0,0,0,290,0,1,1,0,33,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,5,0,1,1026,decode_target,11,19,15,4,2017,1522,302,451,2,0,2,2482,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,3
layer,5,0,1,1026,decode_target,12,23,17,6,3031,2256,300,708,4,1,3,3678,7,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,11
layer,5,0,1,1026,decode_target,13,15,12,3,1505,1148,264,287,2,0,2,1753,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,2
layer,5,0,1,1026,decode_target,14,14,13,1,499,384,229,86,2,0,2,635,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,5,0,1,1026,decode_target,15,17,13,4,2015,1517,315,450,3,0,3,2367,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,1
layer,5,0,1,1026,decode_target,16,17,14,3,1537,1155,275,326,3,0,3,1789,7,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
layer,5,0,1,1026,decode_target,17,18,15,3,1528,1134,292,241,2,0,2,1850,7,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,4
layer,5,0,1,1026,decode_target,18,14,12,2,1028,761,229,192,3,0,3,1207,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,2
layer,5,0,1,1026,decode_target,19,16,11,5,2652,1884,300,585,2,0,2,3144,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,2
layer,5,0,1,1026,decode_target,20,12,11,1,504,400,274,93,2,0,2,643,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,5,0,1,1026,decode_target,21,13,10,3,1514,1148,267,301,2,0,2,1761,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,3,0,1
layer,5,0,1,1026,decode_target,22,16,12,4,2031,1483,269,441,2,0,2,2470,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,1
layer,5,0,1,1026,decode_target,23,18,13,5,2603,1884,302,541,2,0,2,3102,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,1
layer,5,0,1,1026,decode_target,24,17,13,4,2137,1500,287,353,3,0,3,2490,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,1
layer,5,0,1,1026,decode_target,25,15,11,4,1974,1512,276,309,2,0,2,2344,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,1
layer,5,0,1,1026,decode_target,26,16,9,7,3723,2635,274,698,2,0,2,4283,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,7,0,1
layer,5,0,1,1026,decode_target,27,16,11,5,2876,1836,328,470,1,0,1,3287,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,0
layer,5,0,1,1026,decode_target,28,16,10,6,3348,2179,272,574,3,0,3,3824,7,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,6,0,0
layer,5,0,1,1026,decode_target,29,15,9,6,3330,2195,309,360,2,0,2,3779,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,2
layer,5,0,1,1026,decode_target,30,15,10,5,2786,1837,219,423,2,0,2,3144,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,5,0,3
layer,5,0,1,1026,decode_target,31,11,10,1,543,376,278,108,1,0,1,696,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,1,0,1
layer,5,0,1,1026,decode_target,32,14,11,3,1669,1114,264,226,2,0,2,1972,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,3,0,0
layer,5,0,1,1026,decode_target,33,17,14,3,1617,1076,284,280,2,0,2,1950,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
layer,5,0,1,1026,decode_target,34,18,15,3,1778,1160,255,257,2,0,2,2061,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
layer,5,0,1,1026,decode_target,35,17,15,2,1097,761,279,126,3,0,3,1288,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,3
layer,5,0,1,1026,decode_target,36,13,12,1,508,363,312,96,2,0,2,689,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,2
layer,5,0,1,1026,decode_target,37,11,11,0,0,0,311,0,0,0,0,22,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,2
layer,5,0,1,1026,decode_target,38,17,13,4,2367,1587,252,434,2,0,2,2688,7,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,2
layer,5,0,1,1026,decode_target,39,17,15,2,1193,789,862,238,3,0,3,1477,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
request,5,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,147479,958,0,0,22,0,0,0,0,0,0,0,0
layer,6,0,1,1026,decode_mtp_process,40,18,16,2,1051,761,423,176,1,0,1,1278,14,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,3
request,6,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5913,31,0,0,8,0,0,0,0,0,0,0,0
layer,7,0,2,1026,decode_mtp_draft,40,8,7,1,527,386,717,119,2,0,2,681,11,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,7,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1975,26,0,0,10,0,0,0,0,0,0,0,0
layer,8,0,2,1026,decode_mtp_draft,40,8,8,0,0,0,809,0,0,0,0,22,10,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,8,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1233,24,0,0,13,0,0,0,0,0,0,0,0
layer,9,0,2,1031,decode_target,0,23,18,5,2497,1901,559,581,7,0,7,2993,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,2
layer,9,0,2,1031,decode_target,1,21,16,5,2473,1880,558,526,7,0,7,2856,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,2
layer,9,0,2,1031,decode_target,2,21,12,9,4585,3364,535,867,6,0,6,5341,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,1
layer,9,0,2,1031,decode_target,3,22,14,8,4023,3048,696,794,6,0,6,4634,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,8,0,3
layer,9,0,2,1031,decode_target,4,19,14,5,2522,1861,598,545,6,0,6,3001,11,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,2
layer,9,0,2,1031,decode_target,5,19,11,8,3984,2984,564,818,7,0,7,4714,10,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,8,0,2
layer,9,0,2,1031,decode_target,6,17,9,8,3993,3025,515,775,6,0,6,4614,10,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,8,0,1
layer,9,0,2,1031,decode_target,7,18,9,9,4563,3436,651,840,7,0,7,5285,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,9,0,3
layer,9,0,2,1031,decode_target,8,16,10,6,3073,2265,588,542,3,0,3,3538,11,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,3
layer,9,0,2,1031,decode_target,9,14,9,5,2492,1855,925,526,2,0,2,3021,10,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,5,0,2
layer,9,0,2,1031,decode_target,10,15,5,10,5036,3707,587,961,2,0,2,5963,11,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,9,24,0,10,0,2
layer,9,0,2,1031,decode_target,11,18,3,15,7692,5669,527,1702,2,0,2,8951,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,4,24,0,15,0,3
layer,9,0,2,1031,decode_target,12,14,5,9,4578,3426,527,760,2,0,2,5229,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,9,0,3
layer,9,0,2,1031,decode_target,13,13,5,8,4003,2997,513,974,3,0,3,4721,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,8,0,2
layer,9,0,2,1031,decode_target,14,14,9,5,2501,1858,563,685,3,0,3,2982,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,5,0,1
layer,9,0,2,1031,decode_target,15,13,5,8,4074,3025,553,805,2,0,2,4731,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,9,24,0,8,0,1
layer,9,0,2,1031,decode_target,16,15,6,9,4606,3381,500,1028,3,0,3,5339,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,8,24,0,9,0,1
layer,9,0,2,1031,decode_target,17,14,5,9,4687,3435,493,929,3,0,3,5311,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,9,0,1
layer,9,0,2,1031,decode_target,18,14,6,8,4095,3037,472,828,2,0,2,4672,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,8,0,1
layer,9,0,2,1031,decode_target,19,15,9,6,3034,2271,535,565,3,0,3,3515,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,6,0,2
layer,9,0,2,1031,decode_target,20,16,9,7,3491,2596,620,700,3,0,3,4173,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,7,0,1
layer,9,0,2,1031,decode_target,21,14,7,7,3505,2619,517,828,2,0,2,4181,10,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,7,0,3
layer,9,0,2,1031,decode_target,22,15,3,12,6024,4432,491,1323,2,0,2,7115,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,7,24,0,12,0,2
layer,9,0,2,1031,decode_target,23,13,3,10,5155,3763,576,996,1,0,1,5824,10,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,5,24,0,10,0,3
layer,9,0,2,1031,decode_target,24,16,4,12,6160,4448,869,1408,2,0,2,7216,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,6,24,0,12,0,1
layer,9,0,2,1031,decode_target,25,11,3,8,4056,3005,623,845,2,0,2,4633,12,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,7,24,0,8,0,2
layer,9,0,2,1031,decode_target,26,14,5,9,4985,3361,510,1025,3,0,3,5692,10,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,6,24,0,9,0,3
layer,9,0,2,1031,decode_target,27,20,7,13,7274,4742,634,1296,3,0,3,8396,9,40,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,9,24,0,13,0,4
layer,9,0,2,1031,decode_target,28,15,7,8,4436,2883,481,917,3,0,3,5193,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,8,0,2
layer,9,0,2,1031,decode_target,29,16,7,9,4962,3222,529,950,2,0,2,5823,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,2
layer,9,0,2,1031,decode_target,30,19,9,10,5808,3617,483,1112,3,0,3,6503,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,10,0,3
layer,9,0,2,1031,decode_target,31,17,8,9,4960,3216,677,980,2,0,2,5836,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,9,0,3
layer,9,0,2,1031,decode_target,32,18,11,7,3834,2575,507,709,2,0,2,4415,10,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,7,0,4
layer,9,0,2,1031,decode_target,33,17,11,6,3247,2209,529,678,3,0,3,3777,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,6,0,2
layer,9,0,2,1031,decode_target,34,19,12,7,4185,2745,515,745,3,0,3,4812,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,7,0,1
layer,9,0,2,1031,decode_target,35,22,12,10,5426,3714,533,1037,3,0,3,6173,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,10,0,3
layer,9,0,2,1031,decode_target,36,20,13,7,3913,2607,163421,702,3,0,3,4399,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,7,0,1
layer,9,0,2,1031,decode_target,37,18,12,6,3682,2223,1370,1394,11,0,11,4331,36,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,6,0,8
layer,9,0,2,1031,decode_target,38,14,11,3,1857,1166,1132,691,9,0,9,2181,29,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,3,0,4
layer,9,0,2,1031,decode_target,39,21,12,9,5658,3516,2513,2299,14,0,14,6508,23,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,9,0,6
request,9,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,394161,4134,0,0,42,0,0,0,0,0,0,0,0
layer,10,0,2,1031,decode_mtp_process,40,22,20,2,1096,776,403,488,7,0,7,1391,26,37,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,8
request,10,0,2,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3364,57,0,0,11,0,0,0,0,0,0,0,0
layer,11,0,5,1031,decode_mtp_draft,40,8,8,0,0,0,878,0,0,0,0,55,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
request,11,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2027,46,0,0,21,0,0,0,0,0,0,0,0
layer,12,0,5,1031,decode_mtp_draft,40,8,4,4,2296,1510,935,724,7,0,7,2627,17,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
request,12,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4391,61,0,0,10,0,0,0,0,0,0,0,0
layer,13,0,5,1036,decode_target,0,23,9,14,8045,5189,306,2906,23,0,23,9301,19,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,14,0,6
layer,13,0,5,1036,decode_target,1,21,10,11,6081,4068,253,2019,18,0,18,6921,15,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,11,0,8
layer,13,0,5,1036,decode_target,2,19,10,9,4907,3287,197,1709,16,0,16,5659,13,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,9,0,7
layer,13,0,5,1036,decode_target,3,19,12,7,3746,2559,223,1383,12,0,12,4599,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,7,0,6
