timestamp,pid,memory_used_mib,utilization_gpu,compute_pids
2026-07-29T04:30:27,46375,12525,52,46382;
2026-07-29T04:30:28,46375,12525,43,46382;
2026-07-29T04:30:30,46375,12525,40,46382;
2026-07-29T04:30:31,46375,12525,38,46382;
2026-07-29T04:30:32,46375,12525,50,46382;
2026-07-29T04:30:33,46375,12525,37,46382;
2026-07-29T04:30:35,46375,12525,53,46382;
2026-07-29T04:30:36,46375,12525,51,46382;
2026-07-29T04:30:37,46375,12525,37,46382;
2026-07-29T04:30:38,46375,12525,21,46382;
2026-07-29T04:30:40,46375,12525,55,46382;
2026-07-29T04:30:41,46375,12525,52,46382;
2026-07-29T04:30:42,46375,12525,57,46382;
2026-07-29T04:30:44,46375,12525,55,46382;
2026-07-29T04:30:45,46375,12525,57,46382;
2026-07-29T04:30:46,46375,12525,57,46382;
2026-07-29T04:30:47,46375,12525,56,46382;
2026-07-29T04:30:49,46375,12525,28,46382;
2026-07-29T04:30:50,46375,12525,56,46382;
2026-07-29T04:30:51,46375,12525,41,46382;
2026-07-29T04:30:52,46375,12525,52,46382;
2026-07-29T04:30:54,46375,12525,59,46382;
2026-07-29T04:30:55,46375,12525,12,46382;
2026-07-29T04:30:57,46375,12525,8,46382;
2026-07-29T04:30:58,46375,12525,46,46382;
2026-07-29T04:31:00,46375,12525,48,46382;
2026-07-29T04:31:01,46375,12525,40,46382;
2026-07-29T04:31:02,46375,12525,46,46382;
2026-07-29T04:31:04,46375,12525,0,46382;
2026-07-29T04:31:05,46375,12525,44,46382;
2026-07-29T04:31:07,46375,12525,54,46382;
2026-07-29T04:31:08,46375,12525,0,46382;
2026-07-29T04:31:09,46375,12525,11,46382;
2026-07-29T04:31:11,46375,12525,11,46382;
2026-07-29T04:31:12,46375,12525,12,46382;
2026-07-29T04:31:14,46375,12525,7,46382;
2026-07-29T04:31:15,46375,12525,6,46382;
2026-07-29T04:31:16,46375,12525,21,46382;
2026-07-29T04:31:18,46375,12525,6,46382;
2026-07-29T04:31:19,46375,12525,27,46382;
2026-07-29T04:31:21,46375,12525,37,46382;
2026-07-29T04:31:22,46375,12525,0,46382;
2026-07-29T04:31:23,46375,12525,46,46382;
2026-07-29T04:31:25,46375,12525,46,46382;
2026-07-29T04:31:26,46375,12525,37,46382;
2026-07-29T04:31:28,46375,12525,32,46382;
2026-07-29T04:31:29,46375,12525,40,46382;
2026-07-29T04:31:30,46375,12525,0,46382;
2026-07-29T04:31:32,46375,12525,9,46382;
2026-07-29T04:31:33,46375,12525,27,46382;
2026-07-29T04:31:34,46375,12525,31,46382;
2026-07-29T04:31:36,46375,12525,28,46382;
2026-07-29T04:31:37,46375,12525,26,46382;
2026-07-29T04:31:39,46375,12525,29,46382;
2026-07-29T04:31:40,46375,12525,23,46382;
2026-07-29T04:31:41,46375,12525,11,46382;
2026-07-29T04:31:43,46375,12525,44,46382;
2026-07-29T04:31:44,46375,12525,40,46382;
2026-07-29T04:31:46,46375,12525,41,46382;
2026-07-29T04:31:47,46375,12525,5,46382;
2026-07-29T04:31:49,46375,12525,10,46382;
2026-07-29T04:31:50,46375,12525,34,46382;
2026-07-29T04:31:52,46375,12525,16,46382;
2026-07-29T04:31:53,46375,12525,4,46382;
2026-07-29T04:31:54,46375,12525,0,46382;
2026-07-29T04:31:56,46375,12525,31,46382;
2026-07-29T04:31:57,46375,12525,33,46382;
2026-07-29T04:31:59,46375,12525,31,46382;
2026-07-29T04:32:00,46375,12525,24,46382;
2026-07-29T04:32:01,46375,12525,15,46382;
2026-07-29T04:32:03,46375,12525,3,46382;
2026-07-29T04:32:04,46375,12525,3,46382;
2026-07-29T04:32:06,46375,12525,42,46382;
2026-07-29T04:32:07,46375,12525,54,46382;
2026-07-29T04:32:08,46375,12525,27,46382;
2026-07-29T04:32:10,46375,12525,25,46382;
2026-07-29T04:32:11,46375,12525,22,46382;
2026-07-29T04:32:13,46375,12525,15,46382;
2026-07-29T04:32:14,46375,12525,12,46382;
2026-07-29T04:32:15,46375,12525,17,46382;
2026-07-29T04:32:17,46375,12525,12,46382;
2026-07-29T04:32:18,46375,12525,31,46382;
2026-07-29T04:32:20,46375,12525,21,46382;
2026-07-29T04:32:21,46375,12525,25,46382;
2026-07-29T04:32:23,46375,12525,0,46382;
2026-07-29T04:32:24,46375,12525,0,46382;
2026-07-29T04:32:25,46375,12525,3,46382;
2026-07-29T04:32:27,46375,12525,45,46382;
2026-07-29T04:32:28,46375,12525,37,46382;
2026-07-29T04:32:29,46375,12525,31,46382;
2026-07-29T04:32:31,46375,12525,31,46382;
2026-07-29T04:32:32,46375,12525,27,46382;
2026-07-29T04:32:34,46375,12525,32,46382;
2026-07-29T04:32:35,46375,12525,43,46382;
2026-07-29T04:32:36,46375,12525,0,46382;
2026-07-29T04:32:38,46375,12525,36,46382;
2026-07-29T04:32:39,46375,12525,36,46382;
2026-07-29T04:32:41,46375,12525,50,46382;
2026-07-29T04:32:42,46375,12525,53,46382;
2026-07-29T04:32:43,46375,12525,38,46382;
2026-07-29T04:32:45,46375,12525,15,46382;
2026-07-29T04:32:46,46375,12525,0,46382;
2026-07-29T04:32:48,46375,12525,59,46382;
2026-07-29T04:32:49,46375,12525,26,46382;
2026-07-29T04:32:51,46375,12525,17,46382;
