row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,21,153,0,153,63955,30230,4543,7833,5,5,0,71384,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3709,60,0,93,54,0,0,0,0,0,0,0,0,290783232,2864,290783232,459,3765143847538502885,0,0,0,0
layer,1,0,0,0,prefill,22,168,0,168,71537,30863,4097,8283,3,3,0,79636,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3434,60,0,108,50,0,0,0,0,0,0,0,0,319291392,4605,319291392,504,5878465604298945896,0,0,0,0
layer,1,0,0,0,prefill,23,165,0,165,65992,28897,4557,7652,9,9,0,73765,28,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3256,60,0,105,115,0,0,0,0,0,0,0,0,313589760,3281,313589760,495,362239639473737169,0,0,0,0
layer,1,0,0,0,prefill,24,158,0,158,65485,27865,4547,7932,3,3,0,73007,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3687,60,0,98,51,0,0,0,0,0,0,0,0,300285952,3074,300285952,474,8249031112608547051,0,0,0,0
layer,1,0,0,0,prefill,25,155,0,155,60736,27347,4551,6913,4,4,0,67751,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3680,60,0,95,50,0,0,0,0,0,0,0,0,294584320,2424,294584320,465,1248892105317504971,0,0,0,0
layer,1,0,0,0,prefill,26,166,0,166,68926,27064,4092,5828,3,3,0,75988,15,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3605,60,0,106,51,0,0,0,0,0,0,0,0,315490304,3228,315490304,498,7985095740104249402,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,67902,21925,4614,4753,4,4,0,74118,15,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3647,60,0,107,52,0,0,0,0,0,0,0,0,317390848,1743,317390848,501,10886486430624396164,0,0,0,0
layer,1,0,0,0,prefill,28,164,0,164,60066,21217,4587,5711,3,3,0,66338,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3456,60,0,104,50,0,0,0,0,0,0,0,0,311689216,2623,311689216,492,17633522267246612349,0,0,0,0
layer,1,0,0,0,prefill,29,162,0,162,69514,24212,4551,9042,4,4,0,76536,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3322,60,0,102,53,0,0,0,0,0,0,0,0,307888128,2203,307888128,486,17499607983446803692,0,0,0,0
layer,1,0,0,0,prefill,30,166,0,166,69538,25254,4094,6597,3,3,0,76379,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3629,60,0,106,51,0,0,0,0,0,0,0,0,315490304,2952,315490304,498,8135547741326337999,0,0,0,0
layer,1,0,0,0,prefill,31,171,0,171,69708,27344,4627,7511,4,4,0,77337,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3547,60,0,111,53,0,0,0,0,0,0,0,0,324993024,3601,324993024,513,11123206432325222856,0,0,0,0
layer,1,0,0,0,prefill,32,163,0,163,56623,26133,4568,5557,3,3,0,63352,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3411,60,0,103,51,0,0,0,0,0,0,0,0,309788672,2556,309788672,489,8862985706183303055,0,0,0,0
layer,1,0,0,0,prefill,33,163,0,163,55569,28392,4549,5717,4,4,0,62756,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3580,60,0,103,51,0,0,0,0,0,0,0,0,309788672,2461,309788672,489,573132399101141571,0,0,0,0
layer,1,0,0,0,prefill,34,177,0,177,69514,33478,5168,6015,3,3,0,77175,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3481,60,0,117,53,0,0,0,0,0,0,0,0,361046016,2784,361046016,531,9816843156611633061,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,50046,25593,4458,5971,5,5,0,56594,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3802,60,0,88,67,0,0,0,0,0,0,0,0,281280512,2123,281280512,444,7013410272943295356,0,0,0,0
layer,1,0,0,0,prefill,36,151,0,151,52733,27758,4476,5958,3,3,0,59424,17,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3813,60,0,91,53,0,0,0,0,0,0,0,0,286982144,2414,286982144,453,1654645892992671282,0,0,0,0
layer,1,0,0,0,prefill,37,144,0,144,52142,27156,4407,6923,4,4,0,59069,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3780,60,0,84,52,0,0,0,0,0,0,0,0,273678336,2607,273678336,432,4900311606225008257,0,0,0,0
layer,1,0,0,0,prefill,38,143,0,143,52981,29600,3955,5377,3,3,0,59550,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3810,60,0,83,51,0,0,0,0,0,0,0,0,291692544,1719,291692544,429,3078172877719333773,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,61042,34627,9648,7082,4,4,0,68642,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3711,60,0,109,53,0,0,0,0,0,0,0,0,344727552,3110,344727552,507,792440754955559533,0,0,0,0
layer,1,0,0,512,prefill,0,226,60,166,66853,41005,4914,10651,8,4,4,76092,39,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2777,2777,0,0,166,82,0,0,0,0,0,0,0,0,315490304,5426,315490304,498,16232236804468072105,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,63639,41299,4923,10236,7,4,3,72594,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2415,2415,0,0,172,62,0,0,0,0,0,0,0,0,326893568,5890,326893568,516,2644947162499896283,0,0,0,0
layer,1,0,0,512,prefill,2,250,60,190,66182,40797,4621,9594,5,3,2,75048,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2170,2170,0,0,190,64,0,0,0,0,0,0,0,0,361103360,5936,361103360,570,725513786045483689,0,0,0,0
layer,1,0,0,512,prefill,3,221,60,161,56382,33317,4884,7264,5,4,1,64098,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3134,3134,0,0,161,63,0,0,0,0,0,0,0,0,305987584,3491,305987584,483,273060993594438683,0,0,0,0
layer,1,0,0,512,prefill,4,185,60,125,44089,27722,4684,6829,3,3,0,50223,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3365,3365,0,0,125,58,0,0,0,0,0,0,0,0,237568000,1948,237568000,375,3361758675421190922,0,0,0,0
layer,1,0,0,512,prefill,5,179,60,119,47484,26798,4648,6765,6,4,2,53580,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3176,3176,0,0,119,58,0,0,0,0,0,0,0,0,226164736,1673,226164736,357,8810221903357358975,0,0,0,0
layer,1,0,0,512,prefill,6,179,60,119,47998,27603,4166,8148,5,3,2,54243,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3065,3065,0,0,119,59,0,0,0,0,0,0,0,0,226164736,2232,226164736,357,876288512310661104,0,0,0,0
layer,1,0,0,512,prefill,7,141,59,82,30511,19922,4349,7128,6,4,2,35289,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3610,3640,0,1,81,53,0,0,0,0,0,0,0,0,155844608,0,155844608,246,11986679523681351155,0,0,0,0
layer,1,0,0,512,prefill,8,137,60,77,31376,21321,4345,7906,5,3,2,36180,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3643,3643,0,0,77,53,0,0,0,0,0,0,0,0,146341888,0,146341888,231,10513756490850065109,0,0,0,0
layer,1,0,0,512,prefill,9,141,59,82,34187,24237,4363,10003,5,4,1,39653,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3654,3679,0,1,81,50,0,0,0,0,0,0,0,0,155844608,0,155844608,246,1631935826986359179,0,0,0,0
layer,1,0,0,512,prefill,10,164,60,104,45577,32618,4081,13206,4,3,1,52572,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3249,3249,0,0,104,57,0,0,0,0,0,0,0,0,197656576,1840,197656576,312,1293147702168785602,0,0,0,0
layer,1,0,0,512,prefill,11,157,60,97,32568,16188,4496,3678,6,5,1,36745,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3146,3146,0,0,97,55,0,0,0,0,0,0,0,0,184352768,1080,184352768,291,4936851836274353184,0,0,0,0
layer,1,0,0,512,prefill,12,150,60,90,28492,15414,4407,3032,4,3,1,32493,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3355,3355,0,0,90,53,0,0,0,0,0,0,0,0,171048960,118,171048960,270,10627715126592722905,0,0,0,0
layer,1,0,0,512,prefill,13,131,60,71,23929,13980,4282,3851,8,4,4,27446,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3563,3563,0,0,71,48,0,0,0,0,0,0,0,0,134938624,0,134938624,213,3362541494323822605,0,0,0,0
layer,1,0,0,512,prefill,14,143,60,83,31699,20786,3899,7056,5,3,2,36461,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3446,3446,0,0,83,51,0,0,0,0,0,0,0,0,157745152,0,157745152,249,8790772309018856589,0,0,0,0
layer,1,0,0,512,prefill,15,144,60,84,33924,23227,4366,8801,5,4,1,39055,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3539,3539,0,0,84,54,0,0,0,0,0,0,0,0,159645696,0,159645696,252,16978330665084300902,0,0,0,0
layer,1,0,0,512,prefill,16,139,60,79,33239,23024,4349,9449,4,3,1,38486,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3291,3291,0,0,79,51,0,0,0,0,0,0,0,0,150142976,0,150142976,237,13966780659976709484,0,0,0,0
layer,1,0,0,512,prefill,17,167,60,107,45966,33287,4572,12691,9,4,5,53149,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3152,0,0,107,56,0,0,0,0,0,0,0,0,203358208,2559,203358208,321,1896406519353218441,0,0,0,0
layer,1,0,0,512,prefill,18,145,60,85,39092,26437,3915,11172,5,3,2,44684,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3521,3521,0,0,85,50,0,0,0,0,0,0,0,0,161546240,0,161546240,255,15730485272195295837,0,0,0,0
layer,1,0,0,512,prefill,19,159,60,99,45285,29475,4529,10953,5,4,1,51673,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3310,3310,0,0,99,54,0,0,0,0,0,0,0,0,188153856,1050,188153856,297,1517900159196976733,0,0,0,0
layer,1,0,0,512,prefill,20,138,59,79,33667,23142,4361,9053,4,3,1,38560,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3701,3742,0,1,78,52,0,0,0,0,0,0,0,0,150142976,0,150142976,237,6270400213629148276,0,0,0,0
layer,1,0,0,512,prefill,21,153,60,93,42701,28205,4511,10849,5,4,1,49140,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3490,3490,0,0,93,53,0,0,0,0,0,0,0,0,176750592,561,176750592,279,9595586448651032705,0,0,0,0
layer,1,0,0,512,prefill,22,165,60,105,48695,30974,4109,11536,6,4,2,55426,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3217,3217,0,0,105,55,0,0,0,0,0,0,0,0,199557120,2072,199557120,315,11990318018832540984,0,0,0,0
layer,1,0,0,512,prefill,23,175,60,115,47487,31131,4599,12248,5,4,1,54673,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3014,3014,0,0,115,55,0,0,0,0,0,0,0,0,218562560,2817,218562560,345,7462292038112141403,0,0,0,0
layer,1,0,0,512,prefill,24,154,60,94,39719,26344,4536,10210,5,3,2,45784,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3531,3531,0,0,94,52,0,0,0,0,0,0,0,0,178651136,546,178651136,282,7004271891205551274,0,0,0,0
layer,1,0,0,512,prefill,25,139,59,80,35283,23188,4338,9691,6,4,2,40661,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3552,3613,0,1,79,53,0,0,0,0,0,0,0,0,152043520,0,152043520,240,5239388559144783479,0,0,0,0
layer,1,0,0,512,prefill,26,151,60,91,43922,27222,3957,10597,5,3,2,50167,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3392,3392,0,0,91,52,0,0,0,0,0,0,0,0,172949504,241,172949504,273,5677670643971164764,0,0,0,0
layer,1,0,0,512,prefill,27,157,60,97,37973,22157,4544,7438,6,4,2,43216,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3538,3538,0,0,97,55,0,0,0,0,0,0,0,0,184352768,844,184352768,291,10028089450995560610,0,0,0,0
layer,1,0,0,512,prefill,28,154,60,94,27115,13009,4510,2887,6,4,2,30848,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3342,3342,0,0,94,50,0,0,0,0,0,0,0,0,178651136,187,178651136,282,5476271995481003353,0,0,0,0
layer,1,0,0,512,prefill,29,175,60,115,36974,19166,4622,4650,5,4,1,42127,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3215,3215,0,0,115,52,0,0,0,0,0,0,0,0,218562560,904,218562560,345,14067407335687765780,0,0,0,0
layer,1,0,0,512,prefill,30,155,60,95,32149,17599,4050,4641,4,3,1,36568,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3407,3407,0,0,95,53,0,0,0,0,0,0,0,0,180551680,339,180551680,285,16704306482488906541,0,0,0,0
layer,1,0,0,512,prefill,31,163,60,103,37783,22150,4551,6217,6,4,2,43107,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3379,3379,0,0,103,55,0,0,0,0,0,0,0,0,195756032,638,195756032,309,11810792951523458718,0,0,0,0
layer,1,0,0,512,prefill,32,167,60,107,42618,25750,4572,8469,5,3,2,48718,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3329,0,0,107,55,0,0,0,0,0,0,0,0,203358208,1236,203358208,321,7829046391457840505,0,0,0,0
layer,1,0,0,512,prefill,33,166,60,106,43777,25350,4577,7576,6,4,2,49854,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3413,3413,0,0,106,52,0,0,0,0,0,0,0,0,201457664,1217,201457664,318,18403396231055280484,0,0,0,0
layer,1,0,0,512,prefill,34,175,60,115,52259,29417,4189,8384,6,4,2,58755,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3394,3394,0,0,115,56,0,0,0,0,0,0,0,0,234577920,1736,234577920,345,1870632197605607294,0,0,0,0
layer,1,0,0,512,prefill,35,149,60,89,33288,19957,4439,6228,10,5,5,38084,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3643,3643,0,0,89,52,0,0,0,0,0,0,0,0,169148416,125,169148416,267,13274399795979873208,0,0,0,0
layer,1,0,0,512,prefill,36,155,59,96,38446,23298,4525,8232,3,3,0,44211,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3661,3688,0,1,95,53,0,0,0,0,0,0,0,0,182452224,334,182452224,288,1396705342761242870,0,0,0,0
layer,1,0,0,512,prefill,37,143,60,83,36756,22082,4387,8360,4,4,0,42049,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3714,3714,0,0,83,52,0,0,0,0,0,0,0,0,157745152,0,157745152,249,10025034388787764591,0,0,0,0
layer,1,0,0,512,prefill,38,137,59,78,36863,23691,3972,8764,5,3,2,41935,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3711,3741,0,1,77,51,0,0,0,0,0,0,0,0,159105024,0,159105024,234,1921340956881422833,0,0,0,0
layer,1,0,0,512,prefill,39,156,60,96,46213,30192,7514,9679,5,4,1,52449,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3617,3617,0,0,96,52,0,0,0,0,0,0,0,0,195821568,730,195821568,288,11767339051137220427,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5438213,61986,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1603,1337,392,1961,3,0,3,4491,41,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6682062761834345302,0,0,0,0
layer,2,0,1,1024,decode,1,8,7,1,510,409,274,188,3,0,3,734,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7982234894837529036,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1059,805,1246,513,4,0,4,1317,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,279,0,0,0,0,30,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,519,409,266,163,2,0,2,736,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,533,407,263,295,2,0,2,746,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7627343676203715339,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1748,1105,227,667,3,0,3,2090,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6846969609254009103,0,0,0,0
layer,2,0,1,1024,decode,7,8,7,1,526,408,272,267,4,0,4,741,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4645963108313455372,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1050,806,257,389,3,0,3,1321,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6767452614518234202,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,2129,1607,254,889,3,0,3,2543,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2592498309562742479,0,0,0,0
layer,2,0,1,1024,decode,10,8,0,8,4292,3182,226,1490,3,0,3,4996,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,10665464160737709130,0,0,0,0
layer,2,0,1,1024,decode,11,8,1,7,3871,2690,262,1185,2,0,2,4548,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,2746090470952135696,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1562,1182,265,620,5,0,5,1898,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8268409216072714127,0,0,0,0
layer,2,0,1,1024,decode,13,8,3,5,2621,1958,223,887,4,0,4,3139,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14687042126773260218,0,0,0,0
