row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,10,182,0,182,63060,49098,8557,8785,8,8,0,74803,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7628,81,0,101,85,0,0,0,0,0,0,0,0,345899008,5012,345899008,546,3743110462474060688
layer,1,0,0,0,prefill,11,180,0,180,63865,48606,9498,9089,7,7,0,75871,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7494,81,0,99,82,0,0,0,0,0,0,0,0,342097920,5121,342097920,540,14969036638341361011
layer,1,0,0,0,prefill,12,171,0,171,65240,51152,9482,10332,8,8,0,76687,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7887,81,0,90,84,0,0,0,0,0,0,0,0,324993024,5413,324993024,513,3165286820279376129
layer,1,0,0,0,prefill,13,159,0,159,66425,51954,9351,9338,7,7,0,77866,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7830,81,0,78,93,0,0,0,0,0,0,0,0,302186496,4555,302186496,477,7536662650192161048
layer,1,0,0,0,prefill,14,164,0,164,66850,51523,8465,9529,12,12,0,78009,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7815,81,0,83,86,0,0,0,0,0,0,0,0,311689216,4680,311689216,492,1419617693344722966
layer,1,0,0,0,prefill,15,165,0,165,59705,45219,9420,8548,10,10,0,71048,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7809,81,0,84,89,0,0,0,0,0,0,0,0,313589760,4344,313589760,495,15298443032495625411
layer,1,0,0,0,prefill,16,166,0,166,57098,44466,9401,7789,8,8,0,68131,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7743,81,0,85,90,0,0,0,0,0,0,0,0,315490304,3931,315490304,498,11153291480201520270
layer,1,0,0,0,prefill,17,166,0,166,63363,50411,9371,8177,7,7,0,74010,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7574,81,0,85,84,0,0,0,0,0,0,0,0,315490304,4177,315490304,498,13083852110369181731
layer,1,0,0,0,prefill,18,174,0,174,63320,45999,8532,7906,8,8,0,74835,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7747,81,0,93,84,0,0,0,0,0,0,0,0,330694656,4327,330694656,522,15165913963976232453
layer,1,0,0,0,prefill,19,175,0,175,81446,39507,9510,8805,6,6,0,93926,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7713,81,0,94,83,0,0,0,0,0,0,0,0,332595200,4630,332595200,525,17066758194431175942
layer,1,0,0,0,prefill,20,161,0,161,75290,39817,9417,7760,7,7,0,86526,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7938,81,0,80,81,0,0,0,0,0,0,0,0,305987584,4073,305987584,483,11664719083092587056
layer,1,0,0,0,prefill,21,167,0,167,77720,41731,9402,8603,6,6,0,89501,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7787,81,0,86,81,0,0,0,0,0,0,0,0,317390848,4185,317390848,501,9957019410409569374
layer,1,0,0,0,prefill,22,182,0,182,88433,46419,8553,9979,7,7,0,101797,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7606,81,0,101,82,0,0,0,0,0,0,0,0,345899008,5450,345899008,546,12161013587527998276
layer,1,0,0,0,prefill,23,193,0,193,85692,43782,9597,11187,6,6,0,100730,17,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7324,81,0,112,83,0,0,0,0,0,0,0,0,366804992,5526,366804992,579,10500010793458023270
layer,1,0,0,0,prefill,24,173,0,173,77372,38795,9499,8969,8,8,0,89451,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,92,85,0,0,0,0,0,0,0,0,328794112,4790,328794112,519,8463828953816133711
layer,1,0,0,0,prefill,25,171,0,171,72612,33724,9475,7679,7,7,0,83778,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7765,81,0,90,82,0,0,0,0,0,0,0,0,324993024,3842,324993024,513,17972761889874061257
layer,1,0,0,0,prefill,26,176,0,176,77870,35963,8581,8476,8,8,0,89488,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7782,81,0,95,84,0,0,0,0,0,0,0,0,334495744,4322,334495744,528,4924453132985413068
layer,1,0,0,0,prefill,27,190,0,190,76778,34727,9615,8406,6,6,0,88594,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7681,81,0,109,87,0,0,0,0,0,0,0,0,361103360,4557,361103360,570,10806666384730624617
layer,1,0,0,0,prefill,28,174,0,174,70406,31776,9518,7820,8,8,0,81508,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7678,81,0,93,84,0,0,0,0,0,0,0,0,330694656,3880,330694656,522,14595456447907590237
layer,1,0,0,0,prefill,29,191,0,191,85541,42134,9559,10764,6,6,0,98844,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7408,81,0,110,85,0,0,0,0,0,0,0,0,363003904,6196,363003904,573,15838127189500907021
layer,1,0,0,0,prefill,30,185,0,185,85619,44051,8595,10076,8,8,0,98743,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7547,81,0,104,85,0,0,0,0,0,0,0,0,351600640,5572,351600640,555,14467252429305416609
layer,1,0,0,0,prefill,31,193,0,193,86953,45435,9601,10128,6,6,0,100198,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7496,81,0,112,84,0,0,0,0,0,0,0,0,366804992,6072,366804992,579,6380347217852978846
layer,1,0,0,0,prefill,32,176,0,176,73280,34301,9530,7478,7,7,0,84324,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7539,81,0,95,82,0,0,0,0,0,0,0,0,334495744,3935,334495744,528,5597612047802828397
layer,1,0,0,0,prefill,33,187,0,187,80000,35891,9563,7613,6,6,0,91752,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7605,81,0,106,83,0,0,0,0,0,0,0,0,355401728,4099,355401728,561,12116553596556839070
layer,1,0,0,0,prefill,34,196,0,196,98044,46223,9041,8931,7,7,0,111202,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7490,81,0,115,86,0,0,0,0,0,0,0,0,399802368,5128,399802368,588,2686706054294856565
layer,1,0,0,0,prefill,35,166,0,166,75859,37979,9452,8478,7,7,0,87290,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7778,81,0,85,97,0,0,0,0,0,0,0,0,315490304,4341,315490304,498,7873726952797543461
layer,1,0,0,0,prefill,36,167,0,167,80294,44209,9533,9812,8,8,0,93096,20,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7852,81,0,86,87,0,0,0,0,0,0,0,0,317390848,4800,317390848,501,6184442528071354542
layer,1,0,0,0,prefill,37,156,0,156,74667,38293,9406,8590,9,9,0,86540,27,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7906,81,0,75,81,0,0,0,0,0,0,0,0,296484864,3959,296484864,468,980516012725699710
layer,1,0,0,0,prefill,38,159,0,159,80347,42967,8560,8678,8,8,0,91609,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7874,81,0,78,83,0,0,0,0,0,0,0,0,324329472,4175,324329472,477,4618482569768458172
layer,1,0,0,0,prefill,39,169,0,169,83679,44236,8511,8915,6,6,0,95505,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7851,81,0,88,85,0,0,0,0,0,0,0,0,344727552,4689,344727552,507,5916817633791370188
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4133950,40516,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1540,1195,360,417,5,1,4,1976,38,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13530718982003645903
layer,2,0,1,1024,decode,1,8,4,4,1972,1567,233,837,6,0,6,2571,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17356404545736745450
layer,2,0,1,1024,decode,2,8,1,7,3424,2735,1180,1392,4,1,3,4382,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15019617808558364906
layer,2,0,1,1024,decode,3,8,4,4,1985,1532,275,817,4,0,4,2650,12,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3060939686747569728
layer,2,0,1,1024,decode,4,8,6,2,968,763,257,396,5,1,4,1256,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13509981900181088454
layer,2,0,1,1024,decode,5,8,7,1,488,407,208,194,2,0,2,630,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7170267413078959964
layer,2,0,1,1024,decode,6,8,5,3,1524,1133,185,318,3,0,3,1971,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1044833094880625523
layer,2,0,1,1024,decode,7,8,6,2,995,777,241,299,4,0,4,1326,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18326155303444640808
layer,2,0,1,1024,decode,8,8,7,1,479,399,222,180,4,0,4,668,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2824669446516896682
layer,2,0,1,1024,decode,9,8,6,2,946,747,262,402,3,0,3,1332,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8366900244339274418
layer,2,0,1,1024,decode,10,8,4,4,1944,1482,232,808,2,0,2,2549,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15363210101864572283
layer,2,0,1,1024,decode,11,8,2,6,2934,2276,239,1156,3,0,3,3668,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1009021491017708587
layer,2,0,1,1024,decode,12,8,6,2,972,802,220,400,4,0,4,1257,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16315770479967972735
layer,2,0,1,1024,decode,13,8,3,5,2426,1923,263,844,3,0,3,3087,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1658837197949074647
layer,2,0,1,1024,decode,14,8,4,4,1936,1537,222,890,3,0,3,2521,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12160188115387263419
layer,2,0,1,1024,decode,15,8,4,4,1928,1498,265,882,3,0,3,2511,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7638711476260802152
layer,2,0,1,1024,decode,16,8,6,2,980,751,254,436,3,0,3,1283,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15232258154496031864
layer,2,0,1,1024,decode,17,8,5,3,1431,1144,257,667,2,0,2,1901,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8747833372982348809
layer,2,0,1,1024,decode,18,8,5,3,1514,1128,219,475,3,0,3,2016,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,270089430673505419
layer,2,0,1,1024,decode,19,8,2,6,3454,2161,229,1217,2,0,2,4211,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,173002569265898770
layer,2,0,1,1024,decode,20,8,6,2,1191,694,250,296,3,0,3,1524,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14524620416067501960
layer,2,0,1,1024,decode,21,8,4,4,2334,1459,228,736,3,0,3,2882,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12578833309228618552
layer,2,0,1,1024,decode,22,8,4,4,2336,1458,189,668,4,1,3,2900,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16069306025936894486
layer,2,0,1,1024,decode,23,8,2,6,3361,2179,262,1133,4,0,4,4209,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7008358659345607391
layer,2,0,1,1024,decode,24,8,5,3,1674,1078,224,522,4,1,3,2109,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6885117011609061070
layer,2,0,1,1024,decode,25,8,5,3,1697,1118,223,563,3,0,3,2062,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14025288522619372693
layer,2,0,1,1024,decode,26,8,5,3,1784,1090,242,499,4,1,3,2172,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15390831810629761832
layer,2,0,1,1024,decode,27,8,5,3,1648,1106,259,609,3,0,3,2126,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12376357412309758218
layer,2,0,1,1024,decode,28,8,5,3,1694,1071,250,538,4,1,3,2170,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13239088960811183239
layer,2,0,1,1024,decode,29,8,6,2,1115,756,239,382,4,0,4,1406,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11399010590799870217
layer,2,0,1,1024,decode,30,8,6,2,1108,749,219,395,4,1,3,1443,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,86375450902461831
layer,2,0,1,1024,decode,31,8,5,3,1680,1057,267,538,3,0,3,2147,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17452870154157291280
layer,2,0,1,1024,decode,32,8,2,6,3375,2179,245,1059,4,1,3,4277,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16834555275417367285
layer,2,0,1,1024,decode,33,8,5,3,1744,1058,259,410,3,0,3,2249,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6209616352183975612
layer,2,0,1,1024,decode,34,8,2,6,3624,2307,238,1196,3,0,3,4504,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,12400880775325733000
layer,2,0,1,1024,decode,35,8,6,2,1140,727,251,495,4,0,4,1486,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12720357983906058322
layer,2,0,1,1024,decode,36,8,6,2,1137,706,263,282,3,0,3,1435,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10315544332993935728
layer,2,0,1,1024,decode,37,8,3,5,2927,1774,260,783,3,0,3,3614,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17229114518324913410
layer,2,0,1,1024,decode,38,8,5,3,1734,1135,219,739,3,0,3,2243,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,18356495747916036906
layer,2,0,1,1024,decode,39,8,4,4,2451,1606,689,577,3,0,3,2900,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,10191293794485848143
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,116894,770,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,1948,1546,459,700,2,0,2,2436,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12426517429397494260
layer,3,0,2,1025,decode,1,8,3,5,2454,1944,468,925,2,0,2,3021,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7831087122497871067
layer,3,0,2,1025,decode,2,8,3,5,2419,1878,430,1096,2,0,2,3157,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6704232362585812996
layer,3,0,2,1025,decode,3,8,7,1,465,392,466,282,2,0,2,687,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11437642446510337006
layer,3,0,2,1025,decode,4,8,7,1,464,388,443,253,3,0,3,657,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,894587349500383548
layer,3,0,2,1025,decode,5,8,8,0,0,0,680,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7210562682792654752
layer,3,0,2,1025,decode,6,8,6,2,1023,791,437,245,3,0,3,1276,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8668481172630282475
layer,3,0,2,1025,decode,7,8,7,1,475,385,465,85,3,0,3,676,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13159448449069512165
layer,3,0,2,1025,decode,8,8,8,0,0,0,508,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8854411920353570808
layer,3,0,2,1025,decode,9,8,8,0,0,0,429,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11663611574830897911
layer,3,0,2,1025,decode,10,8,5,3,1483,1176,438,490,3,0,3,1843,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9548804110876088597
layer,3,0,2,1025,decode,11,8,8,0,0,0,599,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13320449677279346965
layer,3,0,2,1025,decode,12,8,6,2,970,773,539,521,2,0,2,1289,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5337502552492332632
layer,3,0,2,1025,decode,13,8,8,0,0,0,807,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1678302367435000156
layer,3,0,2,1025,decode,14,8,7,1,473,404,425,167,3,0,3,672,10,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10106721727388734341
layer,3,0,2,1025,decode,15,8,7,1,459,391,465,223,2,0,2,706,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5891159477774954264
layer,3,0,2,1025,decode,16,8,8,0,0,0,447,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14953947930792943799
layer,3,0,2,1025,decode,17,8,8,0,0,0,447,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15805326102232173255
layer,3,0,2,1025,decode,18,8,8,0,0,0,428,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13625723565891939703
layer,3,0,2,1025,decode,19,8,8,0,0,0,563,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4310035011832284214
layer,3,0,2,1025,decode,20,8,8,0,0,0,456,0,0,0,0,25,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5112939911872650904
layer,3,0,2,1025,decode,21,8,7,1,562,393,485,159,2,0,2,766,7,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9234406563701068213
