row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,10,39,0,39,20170,5939,2830,773,1,1,0,21821,13,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,279,8,0,31,6
layer,1,0,0,0,prefill,11,44,0,44,21275,6660,2924,915,0,0,0,23135,11,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,338,8,0,36,6
layer,1,0,0,0,prefill,12,44,0,44,25219,6592,660,996,1,1,0,27428,10,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,302,8,0,36,5
layer,1,0,0,0,prefill,13,44,0,44,24939,6193,664,1166,0,0,0,27246,11,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,311,8,0,36,4
layer,1,0,0,0,prefill,14,47,0,47,25615,6559,648,2502,1,1,0,27958,11,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,39,7
layer,1,0,0,0,prefill,15,63,0,63,30117,11679,737,4126,1,1,0,34208,14,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,245,8,0,55,8
layer,1,0,0,0,prefill,16,48,0,48,18530,6497,1085,1658,2,2,0,21137,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,274,8,0,40,7
layer,1,0,0,0,prefill,17,49,0,49,17638,6290,2963,1526,0,0,0,20181,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,289,8,0,41,6
layer,1,0,0,0,prefill,18,68,0,68,29729,8839,2949,1937,1,1,0,33276,11,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,228,8,0,60,7
layer,1,0,0,0,prefill,19,51,0,51,18056,6485,2946,1566,0,0,0,20464,11,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,43,6
layer,1,0,0,0,prefill,20,54,0,54,20530,6750,2976,1903,2,2,0,23164,10,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,244,8,0,46,5
layer,1,0,0,0,prefill,21,57,0,57,22263,6888,2997,1818,0,0,0,25000,10,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,262,8,0,49,6
layer,1,0,0,0,prefill,22,58,0,58,20641,6840,2876,1580,1,1,0,23452,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,238,8,0,50,6
layer,1,0,0,0,prefill,23,67,0,67,26053,8216,3039,2068,0,0,0,29516,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,228,8,0,59,6
layer,1,0,0,0,prefill,24,63,0,63,25151,7774,3009,1994,2,2,0,28338,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,55,6
layer,1,0,0,0,prefill,25,56,0,56,19736,6652,2995,1608,0,0,0,22500,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,276,8,0,48,5
layer,1,0,0,0,prefill,26,63,0,63,28031,7486,2934,1974,2,2,0,31267,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,265,8,0,55,6
layer,1,0,0,0,prefill,27,61,0,61,28237,7314,3000,1791,1,1,0,31295,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,261,8,0,53,7
layer,1,0,0,0,prefill,28,56,0,56,21002,6661,1873,1931,1,1,0,23803,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,307,8,0,48,5
layer,1,0,0,0,prefill,29,57,0,57,22868,6721,2980,1734,0,0,0,25737,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,277,8,0,49,6
layer,1,0,0,0,prefill,30,70,0,70,35792,8550,2977,2227,2,2,0,39409,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,247,8,0,62,7
layer,1,0,0,0,prefill,31,53,0,53,26306,6541,2980,1486,0,0,0,29046,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,295,8,0,45,8
layer,1,0,0,0,prefill,32,43,0,43,17386,5133,813,1303,2,2,0,19628,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,318,8,0,35,5
layer,1,0,0,0,prefill,33,52,0,52,17889,6221,1859,1481,1,1,0,20540,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,290,8,0,44,5
layer,1,0,0,0,prefill,34,56,0,56,28801,7267,9608,1750,1,1,0,31798,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,48,6
layer,1,0,0,0,prefill,35,51,0,51,25633,9551,871,3863,1,1,0,30157,15,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,317,8,0,43,9
layer,1,0,0,0,prefill,36,41,0,41,23078,6140,2888,969,2,2,0,24724,20,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,367,8,0,33,9
layer,1,0,0,0,prefill,37,32,0,32,17248,4809,1801,729,0,0,0,18491,11,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,390,8,0,24,4
layer,1,0,0,0,prefill,38,28,0,28,15593,4402,2794,528,1,1,0,16697,10,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,329,8,0,20,4
layer,1,0,0,0,prefill,39,33,0,33,17685,5344,10675,796,1,1,0,19219,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,332,8,0,25,4
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1383878,14162,0,0,53,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,0,8,2,6,4341,1977,2441,794,2,1,1,5423,50,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,1,8,2,6,4216,2250,2493,909,2,0,2,4794,14,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,2,8,3,5,3442,2054,1950,1218,3,1,2,3977,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,3,8,1,7,4930,2072,2465,707,3,0,3,5460,13,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,64,decode,4,8,2,6,3218,2060,2475,783,3,1,2,3740,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,5,8,3,5,2929,1663,2463,675,2,0,2,3366,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,6,8,3,5,2320,1058,2432,278,1,1,0,2600,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,7,8,4,4,1329,571,1841,94,3,0,3,1524,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,8,8,5,3,980,405,192,86,0,0,0,1119,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,64,decode,9,8,4,4,1372,508,328,1517,2,0,2,2591,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,10,8,4,4,1776,551,183,192,2,1,1,1997,14,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,64,decode,11,8,2,6,2208,863,219,171,2,0,2,2452,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,12,8,3,5,1738,683,226,200,2,0,2,1978,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,13,8,3,5,1785,610,230,131,0,0,0,1977,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,14,8,2,6,2012,805,196,228,2,1,1,2273,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,15,8,2,6,2088,802,234,289,4,0,4,2381,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,16,8,2,6,2310,810,234,259,4,0,4,2609,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,17,8,4,4,1301,538,228,224,1,0,1,1514,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,18,8,3,5,2232,579,219,223,3,1,2,2438,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,19,8,2,6,2290,717,278,281,2,0,2,2542,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,20,8,2,6,2541,720,266,250,3,1,2,2788,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,21,8,5,3,1205,331,268,119,2,0,2,1355,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,2,0,1,64,decode,22,8,2,6,2759,736,610,316,1,1,0,3052,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,23,8,1,7,3083,959,242,387,8,0,8,7297,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,64,decode,24,8,3,5,2255,593,270,213,4,1,3,2471,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,25,8,2,6,2617,721,287,216,1,0,1,2861,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,26,8,3,5,2170,639,253,395,6,1,5,8773,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,16
layer,2,0,1,64,decode,27,8,3,5,2100,599,264,226,1,0,1,2314,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,28,8,1,7,3209,886,452,325,1,1,0,3540,9,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,64,decode,29,8,4,4,2083,518,277,285,3,0,3,2358,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,18
layer,2,0,1,64,decode,30,8,2,6,2586,719,229,191,2,1,1,2869,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,31,8,4,4,1384,494,274,170,3,0,3,3168,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,32,8,2,6,2164,700,268,210,2,1,1,2466,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,33,8,3,5,1539,573,273,124,0,0,0,1798,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,34,8,4,4,5411,486,299,226,1,0,1,6510,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,35,8,2,6,3948,800,277,498,2,0,2,10070,12,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,36,8,3,5,2266,660,267,243,0,0,0,6274,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,37,8,6,2,7110,251,285,105,0,0,0,11596,10,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,64,decode,38,8,4,4,1937,513,228,202,0,0,0,7215,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,39,8,3,5,2018,672,724,174,0,0,0,6373,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,206977,1365,0,0,41,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,0,8,0,8,11683,999,642,482,0,0,0,13489,14,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,3,0,2,65,decode,1,8,2,6,3191,733,559,220,1,0,1,6325,14,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,2,8,0,8,14911,979,574,446,1,0,1,26478,11,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,65,decode,3,8,2,6,8431,725,517,245,0,0,0,14149,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,65,decode,4,8,6,2,631,230,540,113,1,0,1,774,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,65,decode,5,8,5,3,913,350,832,111,0,0,0,1087,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,6,8,5,3,1231,349,563,112,1,0,1,1424,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,7,8,5,3,1205,392,577,118,1,0,1,1395,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,8,8,6,2,624,229,541,58,1,0,1,764,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,65,decode,9,8,5,3,964,339,649,94,1,0,1,1126,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,10,8,6,2,568,278,374,109,1,0,1,790,10,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,65,decode,11,8,3,5,1891,640,700,178,1,0,1,2165,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,12,8,4,4,1143,513,533,141,0,0,0,1362,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,13,8,2,6,2245,697,822,254,1,0,1,2549,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,3,0,2,65,decode,14,8,2,6,1937,730,430,134,1,0,1,2262,12,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,15,8,4,4,1023,512,427,183,0,0,0,1279,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,16,8,3,5,1672,630,507,203,1,0,1,1989,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,17,8,1,7,2376,875,683,193,1,0,1,2710,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,65,decode,18,8,3,5,1552,652,519,106,1,0,1,1837,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,65,decode,19,8,4,4,983,540,786,118,1,0,1,1191,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,20,8,2,6,1558,768,748,178,1,0,1,1844,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,21,8,1,7,1871,833,740,156,1,0,1,2158,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,65,decode,22,8,4,4,969,548,539,95,1,0,1,1156,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,23,8,4,4,1042,534,707,98,1,0,1,1239,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,24,8,1,7,1825,898,704,232,1,0,1,2199,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,65,decode,25,8,2,6,1892,764,852,160,0,0,0,2182,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,65,decode,26,8,6,2,1561,278,570,83,1,0,1,1706,11,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,65,decode,27,8,5,3,787,399,730,72,1,0,1,1011,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,28,8,4,4,929,529,2427,195,1,0,1,1203,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,29,8,5,3,722,409,2396,88,0,0,0,905,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,30,8,4,4,932,527,4701,200,1,0,1,1166,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,31,8,3,5,2021,647,2423,122,1,0,1,2305,11,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,32,8,4,4,934,529,2422,165,1,0,1,1131,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,33,8,5,3,751,411,2427,60,0,0,0,947,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,34,8,4,4,1216,561,2405,88,0,0,0,1451,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,35,8,4,4,1091,511,2419,127,0,0,0,1330,9,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,36,8,4,4,1278,543,2432,127,0,0,0,1493,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,37,8,4,4,1138,505,2426,151,0,0,0,1389,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,38,8,5,3,792,399,2421,103,1,0,1,952,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,39,8,4,4,1128,590,725,106,0,0,0,1361,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,151681,1034,0,0,29,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,0,8,0,8,3451,1136,2428,289,1,0,1,3855,11,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,0,3,66,decode,1,8,2,6,2691,861,2442,292,1,0,1,3040,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,2,8,2,6,2577,1105,2436,444,0,0,0,2999,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,3,8,2,6,1849,763,2391,242,0,0,0,2136,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,4,8,1,7,2041,892,2430,296,1,0,1,2441,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,0,3,66,decode,5,8,4,4,1033,550,2426,158,0,0,0,1239,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,6,8,4,4,1198,515,1460,209,1,0,1,1454,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,7,8,2,6,1743,756,376,223,1,0,1,2075,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,8,8,3,5,1384,636,2399,136,0,0,0,1620,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,9,8,3,5,3518,679,2424,144,1,0,1,3779,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,10,8,4,4,1359,547,2408,84,0,0,0,1579,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,11,8,4,4,1107,535,2421,146,0,0,0,1311,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,66,decode,12,8,2,6,1762,764,2388,202,0,0,0,2095,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,13,8,4,4,1439,523,2425,93,0,0,0,1642,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,66,decode,14,8,3,5,1449,650,2416,140,1,0,1,1711,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,15,8,2,6,1940,758,2215,319,0,0,0,2263,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,16,8,3,5,1647,640,303,157,1,0,1,1887,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,17,8,4,4,2147,516,2433,212,0,0,0,2419,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,66,decode,18,8,2,6,1590,766,2409,200,0,0,0,1874,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,19,8,3,5,1501,662,2423,192,0,0,0,1738,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,4,0,3,66,decode,20,8,2,6,1599,783,2432,207,0,0,0,1871,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,21,8,3,5,2385,649,2415,150,0,0,0,2662,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,22,8,3,5,1705,637,2403,177,1,0,1,1967,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,23,8,3,5,1543,658,2423,149,0,0,0,1788,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,24,8,2,6,2332,770,2256,291,0,0,0,2670,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,25,8,4,4,1642,525,306,166,0,0,0,1872,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,26,8,2,6,2711,770,2411,353,1,0,1,3070,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,27,8,5,3,726,417,2422,107,1,0,1,902,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,66,decode,28,8,2,6,2156,778,2425,182,0,0,0,2473,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
