row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,247805,42122,8749,5253,7,7,0,382775,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,48,0,606,0,383909888,17,247890,38422,383909888,383909888,1785
layer,1,0,0,0,prefill,11,186,0,186,236479,31418,9682,5724,8,8,0,281555,20,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,45,0,558,0,353501184,29,236554,34181,353501184,353501184,3678
layer,1,0,0,0,prefill,12,185,0,185,204338,26472,9678,3681,7,7,0,242758,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,41,0,555,0,351600640,18,204402,29597,351600640,351600640,1677
layer,1,0,0,0,prefill,13,161,0,161,181880,21552,9441,3141,8,8,0,214683,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,42,0,483,0,305987584,11,181934,25396,305987584,305987584,1155
layer,1,0,0,0,prefill,14,151,0,151,169442,20022,8427,2959,32,32,0,201256,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,42,0,453,0,286982144,12,169487,24972,286982144,286982144,1092
layer,1,0,0,0,prefill,15,164,0,164,224324,38056,9432,98220,7,7,0,362986,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,45,0,492,0,311689216,28,224390,31021,311689216,311689216,96044
layer,1,0,0,0,prefill,16,150,0,150,172939,21647,9398,3011,7,7,0,203910,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,42,0,450,0,285081600,13,172984,23756,285081600,285081600,1124
layer,1,0,0,0,prefill,17,147,0,147,173441,21278,9350,3288,8,8,0,204425,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,43,0,441,0,279379968,13,173491,23620,279379968,279379968,1205
layer,1,0,0,0,prefill,18,181,0,181,213369,25697,8607,3432,6,6,0,254145,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,44,0,543,0,343998464,18,213447,31997,343998464,343998464,1519
layer,1,0,0,0,prefill,19,169,0,169,236326,38902,9486,8686,8,8,0,402840,19,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,43,0,507,0,321191936,15,236406,34125,321191936,321191936,5580
layer,1,0,0,0,prefill,20,205,0,205,247311,30001,9754,4135,6,6,0,294251,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,47,0,615,0,389611520,20,247393,36840,389611520,389611520,2198
layer,1,0,0,0,prefill,21,192,0,192,212382,25811,9661,3193,8,8,0,252695,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,46,0,576,0,364904448,15,212460,31748,364904448,364904448,1415
layer,1,0,0,0,prefill,22,197,0,197,225286,27424,8698,3504,7,7,0,264447,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,48,0,591,0,374407168,14,225341,30044,374407168,374407168,1657
layer,1,0,0,0,prefill,23,172,0,172,237218,152804,9509,5198,8,8,0,416151,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,48,0,516,0,326893568,23,237293,33881,326893568,326893568,3128
layer,1,0,0,0,prefill,24,174,0,174,195275,23797,9586,4363,6,6,0,232631,21,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,44,0,522,0,330694656,18,195337,28827,330694656,330694656,1316
layer,1,0,0,0,prefill,25,153,0,153,182172,22175,9387,5311,8,8,0,216474,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,44,0,459,0,290783232,10,182236,24835,290783232,290783232,1475
layer,1,0,0,0,prefill,26,157,0,157,175741,22432,8451,3168,6,6,0,210159,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,45,0,471,0,298385408,14,175797,26748,298385408,298385408,1219
layer,1,0,0,0,prefill,27,157,0,157,229779,179550,9432,10598,9,9,0,429439,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,41,0,471,0,298385408,16,229859,32926,298385408,298385408,6820
layer,1,0,0,0,prefill,28,137,0,137,187687,19335,9365,2968,7,7,0,225233,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,43,0,411,0,260374528,18,187764,26868,260374528,260374528,944
layer,1,0,0,0,prefill,29,149,0,149,186379,23578,9389,5632,9,9,0,223455,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,45,0,447,0,283181056,17,186438,27882,283181056,283181056,3776
layer,1,0,0,0,prefill,30,156,0,156,173149,22429,8415,5526,7,7,0,211516,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,45,0,468,0,296484864,11,173210,28380,296484864,296484864,1172
layer,1,0,0,0,prefill,31,138,0,138,183537,186811,9299,4854,9,9,0,390784,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,45,0,414,0,262275072,14,183583,25678,262275072,262275072,692
layer,1,0,0,0,prefill,32,134,0,134,206709,28233,9311,7865,7,7,0,247090,21,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,41,0,402,0,254672896,42,206784,29622,254672896,254672896,5638
layer,1,0,0,0,prefill,33,168,0,168,202672,23904,9501,5840,9,9,0,239099,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,49,0,504,0,319291392,11,202734,26857,319291392,319291392,3966
layer,1,0,0,0,prefill,34,151,0,151,187120,23719,8786,5074,7,7,0,223803,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,44,0,453,0,308011008,17,187169,28046,308011008,308011008,3162
layer,1,0,0,0,prefill,35,154,0,154,180388,24031,9401,3106,9,9,0,216670,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,58,0,462,0,292683776,15,180441,26664,292683776,292683776,1114
layer,1,0,0,0,prefill,36,142,0,142,219975,274778,9396,9951,7,7,0,524660,23,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,48,0,426,0,269877248,21,220078,30705,269877248,269877248,7300
layer,1,0,0,0,prefill,37,116,0,116,140029,19748,9201,5664,9,9,0,168302,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,41,0,348,0,220463104,11,140080,20154,220463104,220463104,767
layer,1,0,0,0,prefill,38,115,0,115,144147,16666,8283,5082,6,6,0,173493,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,42,0,345,0,234577920,15,144192,21956,234577920,234577920,477
layer,1,0,0,0,prefill,39,133,0,133,156477,18736,8222,2459,6,6,0,186114,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,36,0,399,0,271294464,13,156526,23668,271294464,271294464,649
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11995946,36766,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1982,389,2228,3,0,3,4540,35,66,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,0,0,2172,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,269,0,0,0,0,29,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,805,1268,4006,2,0,2,4244,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,913,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,280,0,0,0,0,31,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,739,258,491,4,0,4,1383,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,891,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,369,240,105,3,0,3,639,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,397,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,789,184,241,4,0,4,1124,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,854,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,274,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,265,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,264,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,366,238,198,2,0,2,644,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,416,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,393,222,77,3,0,3,638,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,407,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,257,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,270,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,230,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,361,209,178,2,0,2,649,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,392,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,261,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,270,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,330,242,200,2,0,2,2212,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1959,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,266,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,260,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,333,229,164,2,0,2,2168,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1994,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,2423,924,233,485,4,0,4,7268,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2425,4334,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,265,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,262,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,264,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,238,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,265,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,397,220,154,2,0,2,658,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,270,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,234,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,267,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,254,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,371,262,218,2,0,2,671,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,403,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,393,249,256,2,0,2,715,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,458,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,258,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,253,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,260,0,0,0,0,22,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,229,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,729,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50406,330,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,711,490,391,3,0,3,1304,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,815,3801088,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,2367,1852,458,847,2,0,2,5193,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,12,3,7602176,1900544,0,2368,2031,9502720,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,1134,412,424,3,0,3,1763,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,0,0,1282,5701632,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,1121,462,409,2,0,2,1792,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1273,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,346,435,221,2,0,2,671,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,403,1900544,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,767,698,444,3,0,3,1200,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,864,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,1149,442,314,4,0,4,1789,11,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1305,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,453,0,0,0,0,25,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,381,480,139,2,0,2,600,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,410,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,399,369,64,2,0,2,586,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,414,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,383,551,168,2,0,2,634,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,392,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,755,527,292,2,0,2,1273,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,875,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,782,0,0,0,0,25,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,380,428,175,2,0,2,680,11,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,395,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,396,439,96,2,0,2,621,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,436,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,455,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,2413,649,447,230,2,0,2,5016,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,0,2415,2299,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,310,415,125,2,0,2,2183,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1996,1900544,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,956,524,389,2,0,2,6393,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,5926,5701632,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,650,453,252,3,0,3,4352,10,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,4007,3801088,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,326,468,116,2,0,2,2196,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,2006,1900544,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,921,422,388,3,0,3,6504,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,5980,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,314,423,97,2,0,2,2195,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1979,1900544,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,4785,1267,452,526,3,0,3,9614,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,3801088,3801088,0,4786,4107,7602176,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,1154,552,439,3,0,3,1779,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1354,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,760,411,182,1,0,1,1224,10,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,862,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,2412,1083,456,356,2,0,2,4080,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,2412,1166,5701632,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,717,431,400,2,0,2,1258,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,817,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,388,423,168,2,0,2,601,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,418,1900544,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,763,722,504,3,0,3,1234,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,835,3801088,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,2408,345,437,142,2,0,2,2881,10,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,2409,269,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,7453,992,527,388,3,0,3,8829,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,7457,865,5701632,5701632,0
