row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,16,150,0,150,167520,19544,9410,3953,7,7,0,200285,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,36,0,450,0,285081600,13,167571,26505,285081600,285081600,1672
layer,1,0,0,0,prefill,17,147,0,147,177136,21266,9352,4468,9,9,0,210099,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,51,0,441,0,279379968,16,177193,26493,279379968,279379968,2084
layer,1,0,0,0,prefill,18,181,0,181,209902,23303,8626,4685,6,6,0,254088,25,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,44,0,543,0,343998464,17,209984,36529,343998464,343998464,2591
layer,1,0,0,0,prefill,19,169,0,169,242202,42699,9466,6950,9,9,0,448770,25,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,42,0,507,0,321191936,28,242268,34608,321191936,321191936,4082
layer,1,0,0,0,prefill,20,205,0,205,242936,28667,9752,5601,6,6,0,288708,24,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,54,0,615,0,389611520,14,243008,36982,389611520,389611520,3398
layer,1,0,0,0,prefill,21,192,0,192,222082,26706,9669,5219,9,9,0,264447,25,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,51,0,576,0,364904448,24,222146,34215,364904448,364904448,2934
layer,1,0,0,0,prefill,22,197,0,197,249447,210011,8702,7507,7,7,0,484097,26,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,46,0,591,0,374407168,19,249524,35357,374407168,374407168,2645
layer,1,0,0,0,prefill,23,172,0,172,238770,30504,9525,6251,8,8,0,282793,25,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,45,0,516,0,326893568,22,238850,35155,326893568,326893568,3809
layer,1,0,0,0,prefill,24,174,0,174,196593,23231,9571,4670,6,6,0,232288,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,43,0,522,0,330694656,14,196666,28316,330694656,330694656,2416
layer,1,0,0,0,prefill,25,153,0,153,182380,22038,9395,5471,8,8,0,213604,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,45,0,459,0,290783232,12,182446,24265,290783232,290783232,2229
layer,1,0,0,0,prefill,26,157,0,157,173219,25985,8466,6334,10,10,0,214397,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,42,0,471,0,298385408,13,173265,27718,298385408,298385408,2086
layer,1,0,0,0,prefill,27,157,0,157,217827,227147,9453,9434,10,10,0,461723,23,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,43,0,471,0,298385408,27,217898,31633,298385408,298385408,7027
layer,1,0,0,0,prefill,28,137,0,137,171305,22480,9373,6751,7,7,0,202937,25,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,41,0,411,0,260374528,22,171353,23624,260374528,260374528,4455
layer,1,0,0,0,prefill,29,149,0,149,222705,26488,9393,8690,9,9,0,261884,25,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,45,0,447,0,283181056,26,222782,28667,283181056,283181056,5354
layer,1,0,0,0,prefill,30,156,0,156,175369,23863,8422,8044,6,6,0,213699,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,47,0,468,0,296484864,15,175429,29159,296484864,296484864,5401
layer,1,0,0,0,prefill,31,138,0,138,224449,218555,9338,9861,9,9,0,459940,25,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,43,0,414,0,262275072,18,224525,29030,262275072,262275072,2783
layer,1,0,0,0,prefill,32,134,0,134,175912,21690,9309,7801,6,6,0,209167,25,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,47,0,402,0,254672896,16,175971,23459,254672896,254672896,2283
layer,1,0,0,0,prefill,33,168,0,168,205024,24219,9468,5236,9,9,0,244020,24,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,49,0,504,0,319291392,17,205088,30498,319291392,319291392,2933
layer,1,0,0,0,prefill,34,151,0,151,193421,22072,8783,4108,6,6,0,228916,22,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,45,0,453,0,308011008,14,193478,28217,308011008,308011008,1913
layer,1,0,0,0,prefill,35,154,0,154,212058,36253,9393,9700,8,8,0,429094,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,58,0,462,0,292683776,13,212126,27807,292683776,292683776,2248
layer,1,0,0,0,prefill,36,142,0,142,195668,25150,9369,5907,7,7,0,233123,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,48,0,426,0,269877248,24,195746,28718,269877248,269877248,2989
layer,1,0,0,0,prefill,37,116,0,116,134286,17613,9199,6215,8,8,0,161843,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,41,0,348,0,220463104,15,134321,21004,220463104,220463104,3660
layer,1,0,0,0,prefill,38,115,0,115,155390,18874,8298,6600,6,6,0,186625,22,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,41,0,345,0,234577920,13,155439,23624,234577920,234577920,1186
layer,1,0,0,0,prefill,39,133,0,133,168589,20747,8242,4004,6,6,0,202513,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,43,0,399,0,271294464,14,168638,25855,271294464,271294464,1722
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12312183,36942,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2054,358,2019,2,0,2,4378,38,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,0,0,2205,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,260,0,0,0,0,25,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,787,1170,375,3,0,3,1225,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,867,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,273,0,0,0,0,36,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,796,246,308,3,0,3,1233,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,907,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,393,270,123,3,0,3,662,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,438,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,787,233,412,3,0,3,1210,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,873,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,264,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,261,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,261,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,378,223,189,2,0,2,666,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,396,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,399,253,166,2,0,2,641,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,254,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,267,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,228,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,371,264,78,2,0,2,626,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,259,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,260,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,395,227,156,2,0,2,637,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,260,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,251,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,327,259,238,2,0,2,2192,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1969,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,2488,926,226,632,4,0,4,7185,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2488,4237,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,266,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,253,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,258,0,0,0,0,21,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,235,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,262,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,400,248,56,2,0,2,678,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,462,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,268,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,231,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,266,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,255,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,399,254,196,2,0,2,653,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,417,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,425,242,273,2,0,2,677,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,458,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,261,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,256,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,261,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,228,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,727,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45210,321,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,804,485,364,2,0,2,1212,11,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,901,3801088,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,2400,1880,452,824,2,0,2,5104,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,12,3,7602176,1900544,0,2401,2046,9502720,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,1162,403,676,2,0,2,1722,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1326,5701632,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,1159,452,895,2,0,2,1769,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1306,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,386,435,12,2,0,2,653,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,417,1900544,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,793,613,246,3,0,3,1078,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,853,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,1199,444,546,3,0,3,1747,11,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1349,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,455,0,0,0,0,24,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,385,487,254,3,0,3,661,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,376,415,173,3,0,3,665,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,405,1900544,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,414,0,0,0,0,20,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,402,547,185,2,0,2,595,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,765,1317,524,3,0,3,1216,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,864,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,5820,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,392,621,169,2,0,2,641,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,393,1189,174,2,0,2,635,9,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,8910,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,2370,738,179217,232,4,0,4,3385,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,0,2371,764,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,394,1722,77,6,0,6,757,22,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,1,0,433,1900544,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,1083,1306,650,13,0,13,3334,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,2896,5701632,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,635,988,260,10,0,10,4280,20,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,0,0,3933,3801088,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,332,1025,112,6,0,6,2173,17,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,1949,1900544,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,933,942,681,12,0,12,6373,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,5893,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,330,959,209,6,0,6,2225,17,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1976,1900544,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,4934,1266,889,746,11,0,11,10121,15,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,6,6,3801088,3801088,0,4936,4547,7602176,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,1027,997,477,10,0,10,4967,13,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,0,0,4531,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,801,776,559,6,0,6,1214,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,890,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,2356,1119,775,855,11,0,11,4016,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,0,2357,1200,5701632,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,783,736,416,9,0,9,1203,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,847,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,410,754,206,4,0,4,650,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,440,1900544,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,809,1334,422,9,0,9,1194,13,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,900,3801088,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,2417,355,722,70,5,0,5,2931,17,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,2420,284,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,7417,972,838,450,9,0,9,8795,13,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,9,0,5701632,0,7419,857,5701632,5701632,0
