row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,271853,99377,8758,7920,6,6,0,391865,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,46,0,606,0,383909888,21,271946,38647,383909888,383909888,4682
layer,1,0,0,0,prefill,11,186,0,186,206615,26128,9662,4928,7,7,0,248389,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,46,0,558,0,353501184,17,206685,31310,353501184,353501184,2877
layer,1,0,0,0,prefill,12,185,0,185,203750,26355,9680,5187,7,7,0,242907,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,43,0,555,0,351600640,12,203814,28733,351600640,351600640,3122
layer,1,0,0,0,prefill,13,161,0,161,190755,22882,9449,4411,8,8,0,227823,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,42,0,483,0,305987584,12,190813,28070,305987584,305987584,2449
layer,1,0,0,0,prefill,14,151,0,151,232289,37993,8444,7069,7,7,0,349995,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,40,0,453,0,286982144,21,232373,32589,286982144,286982144,2376
layer,1,0,0,0,prefill,15,164,0,164,195466,24888,9445,5004,8,8,0,234656,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,44,0,492,0,311689216,26,195525,29184,311689216,311689216,2900
layer,1,0,0,0,prefill,16,150,0,150,168034,20308,9412,4082,6,6,0,202938,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,42,0,450,0,285081600,13,168083,26525,285081600,285081600,1917
layer,1,0,0,0,prefill,17,147,0,147,172298,21209,9361,4323,8,8,0,204454,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,41,0,441,0,279379968,13,172357,23291,279379968,279379968,2001
layer,1,0,0,0,prefill,18,181,0,181,251238,142025,8617,7303,6,6,0,415111,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,44,0,543,0,343998464,22,251330,34836,343998464,343998464,3037
layer,1,0,0,0,prefill,19,169,0,169,237507,27600,9461,4858,9,9,0,282957,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,43,0,507,0,321191936,36,237622,34011,321191936,321191936,3167
layer,1,0,0,0,prefill,20,205,0,205,231969,26861,9753,4779,8,8,0,278596,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,47,0,615,0,389611520,15,232034,35757,389611520,389611520,2947
layer,1,0,0,0,prefill,21,192,0,192,218295,26863,9663,5054,9,9,0,261105,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,45,0,576,0,364904448,14,218380,31982,364904448,364904448,2995
layer,1,0,0,0,prefill,22,197,0,197,276184,166030,8895,8248,6,6,0,459787,19,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,45,0,591,0,374407168,16,276278,36346,374407168,374407168,5248
layer,1,0,0,0,prefill,23,172,0,172,191434,22937,9558,7255,24,24,0,226366,58,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,147,0,516,0,326893568,14,191492,26984,326893568,326893568,5052
layer,1,0,0,0,prefill,24,174,0,174,205252,26234,9604,4669,8,8,0,244595,32,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,45,0,522,0,330694656,16,205316,29728,330694656,330694656,2651
layer,1,0,0,0,prefill,25,153,0,153,177407,21049,9387,4072,9,9,0,208146,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,43,0,459,0,290783232,15,177452,23741,290783232,290783232,2000
layer,1,0,0,0,prefill,26,157,0,157,226934,234380,8499,8951,7,7,0,483583,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,44,0,471,0,298385408,26,227018,31538,298385408,298385408,4331
layer,1,0,0,0,prefill,27,157,0,157,192162,25550,9453,5695,14,14,0,230291,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,50,0,471,0,298385408,17,192211,27600,298385408,298385408,3251
layer,1,0,0,0,prefill,28,137,0,137,169968,21052,9389,7841,7,7,0,202491,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,42,0,411,0,260374528,16,170024,23226,260374528,260374528,5158
layer,1,0,0,0,prefill,29,149,0,149,178184,20897,9403,7535,9,9,0,214483,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,44,0,447,0,283181056,12,178242,26729,283181056,283181056,1986
layer,1,0,0,0,prefill,30,156,0,156,176460,28806,8424,14885,6,6,0,447829,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,45,0,468,0,296484864,11,176517,28568,296484864,296484864,1885
layer,1,0,0,0,prefill,31,138,0,138,207778,27239,9331,9882,9,9,0,249616,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,45,0,414,0,262275072,24,207843,28567,262275072,262275072,3551
layer,1,0,0,0,prefill,32,134,0,134,167253,20356,11930,4201,6,6,0,197966,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,44,0,402,0,254672896,15,167302,23597,254672896,254672896,1885
layer,1,0,0,0,prefill,33,168,0,168,205969,24241,9491,4889,10,10,0,243538,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,46,0,504,0,319291392,13,206033,29243,319291392,319291392,2796
layer,1,0,0,0,prefill,34,151,0,151,198614,21868,8821,7277,7,7,0,238898,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,45,0,453,0,308011008,10,198674,31333,308011008,308011008,5176
layer,1,0,0,0,prefill,35,154,0,154,227930,275443,9437,11562,9,9,0,535523,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,52,0,462,0,292683776,29,227987,35039,292683776,292683776,8863
layer,1,0,0,0,prefill,36,142,0,142,159854,18699,9384,3548,6,6,0,189741,30,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,45,0,426,0,269877248,18,159896,23701,269877248,269877248,1453
layer,1,0,0,0,prefill,37,116,0,116,138345,17667,9212,6371,8,8,0,167951,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,42,0,348,0,220463104,13,138386,21435,220463104,220463104,3651
layer,1,0,0,0,prefill,38,115,0,115,149237,17610,8295,5638,8,8,0,180224,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,40,0,345,0,234577920,17,149294,23103,234577920,234577920,969
layer,1,0,0,0,prefill,39,133,0,133,155954,18386,8236,3135,7,7,0,185619,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,44,0,399,0,271294464,11,155998,23940,271294464,271294464,1131
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12241034,39726,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2012,871,1330,15,0,15,3113,75,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,15,0,9502720,0,0,0,2301,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,568,0,0,0,0,61,22,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,815,2888,589,8,0,8,1318,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,0,0,911,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,594,0,0,0,0,61,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,783,540,488,10,0,10,1281,16,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,841,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,397,528,196,8,0,8,681,14,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,777,490,496,10,0,10,1283,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,0,0,841,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,538,0,0,0,0,49,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,539,0,0,0,0,39,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,534,0,0,0,0,42,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,394,435,237,6,0,6,681,13,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,396,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,385,485,250,6,0,6,709,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,402,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,467,0,0,0,0,37,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,482,0,0,0,0,39,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,417,0,0,0,0,37,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,381,475,192,6,0,6,662,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,412,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,480,0,0,0,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,468,0,0,0,0,36,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,335,418,207,5,0,5,2235,13,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1977,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,474,0,0,0,0,42,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,467,0,0,0,0,37,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,344,441,223,4,0,4,2229,12,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,1980,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,2413,988,385,389,12,0,12,7216,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,0,2414,4290,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,432,0,0,0,0,37,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,437,0,0,0,0,32,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,427,0,0,0,0,36,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,382,0,0,0,0,31,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,428,0,0,0,0,32,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,394,432,119,5,0,5,702,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,448,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,425,0,0,0,0,37,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,351,0,0,0,0,31,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,397,0,0,0,0,31,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,399,0,0,0,0,33,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,380,382,123,5,0,5,658,11,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,399,413,222,4,0,4,742,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,2039808,0,0,0,440,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,408,0,0,0,0,32,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,397,0,0,0,0,34,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,403,0,0,0,0,29,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,351,0,0,0,0,33,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,805,0,0,0,0,30,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,288956,630,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,748,775,373,5,0,5,1294,16,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,0,0,837,3801088,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,2394,1920,689,960,9,0,9,5081,13,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,12,3,7602176,1900544,0,2395,2058,9502720,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,1139,615,631,8,0,8,1862,12,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1278,5701632,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,1143,697,740,6,0,6,1815,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1305,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,378,670,229,4,0,4,673,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,721,978,398,5,0,5,1353,11,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,795,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,1172,694,741,6,0,6,1812,15,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,0,0,1335,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,705,0,0,0,0,38,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,395,743,231,5,0,5,684,12,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,408,589,241,4,0,4,669,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,413,1900544,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,605,0,0,0,0,30,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,378,823,146,3,0,3,668,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,403,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,774,720,496,5,0,5,1265,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,836,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,1171,0,0,0,0,34,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,374,625,263,3,0,3,654,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,444,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,365,647,222,4,0,4,673,12,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,401,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,636,0,0,0,0,35,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,2356,651,589,354,7,0,7,4926,11,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,3,3,1900544,1900544,0,2358,2299,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,326,565,170,3,0,3,2242,11,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,2007,1900544,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,953,768,677,8,0,8,6467,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,5938,5701632,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,630,571,302,5,0,5,4247,13,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3962,3801088,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,313,580,69,4,0,4,2191,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1949,1900544,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,945,522,560,7,0,7,6354,10,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5896,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,354,526,193,4,0,4,2302,10,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,2044,1900544,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,4857,1443,532,606,7,0,7,6928,10,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,3801088,3801088,0,4858,1470,7602176,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,1151,675,532,5,0,5,1818,10,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1281,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,755,496,283,4,0,4,1204,11,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,865,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,2367,1112,558,712,6,0,6,4095,10,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,2368,1198,5701632,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,768,519,258,5,0,5,1168,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,856,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,362,556,227,3,0,3,670,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,398,1900544,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,741,918,284,5,0,5,1197,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,876,3801088,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,2389,338,523,133,3,0,3,2845,12,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,2389,277,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,7402,995,603,398,5,0,5,8770,10,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,7407,875,5701632,5701632,0
