row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,12,185,0,185,198472,24995,9696,7189,7,7,0,237408,25,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,47,0,555,0,351600640,11,198541,29610,351600640,351600640,3929
layer,1,0,0,0,prefill,13,161,0,161,188098,22502,9457,6555,9,9,0,222752,24,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,45,0,483,0,305987584,10,188152,26257,305987584,305987584,3394
layer,1,0,0,0,prefill,14,151,0,151,174539,20455,8451,5493,14,14,0,209500,24,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,40,0,453,0,286982144,19,174593,27289,286982144,286982144,2536
layer,1,0,0,0,prefill,15,164,0,164,227601,35858,9464,10998,8,8,0,343045,25,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,43,0,492,0,311689216,24,227692,30884,311689216,311689216,6692
layer,1,0,0,0,prefill,16,150,0,150,175139,21872,9413,6643,7,7,0,209552,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,42,0,450,0,285081600,19,175185,26192,285081600,285081600,3572
layer,1,0,0,0,prefill,17,147,0,147,165410,19829,9368,5654,9,9,0,195734,24,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,43,0,441,0,279379968,11,165481,22782,279379968,279379968,2497
layer,1,0,0,0,prefill,18,181,0,181,207153,24454,8619,6684,6,6,0,246274,25,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,45,0,543,0,343998464,15,207226,29793,343998464,343998464,3588
layer,1,0,0,0,prefill,19,169,0,169,247897,39007,9470,13656,8,8,0,411777,26,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,44,0,507,0,321191936,18,247982,34134,321191936,321191936,6852
layer,1,0,0,0,prefill,20,205,0,205,252474,27569,9755,7175,7,7,0,305191,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,47,0,615,0,389611520,19,252554,43188,389611520,389611520,4399
layer,1,0,0,0,prefill,21,192,0,192,230635,25801,9687,6647,9,9,0,279610,24,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,46,0,576,0,364904448,19,230696,39679,364904448,364904448,3754
layer,1,0,0,0,prefill,22,197,0,197,235172,160310,8722,7978,7,7,0,414558,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,49,0,591,0,374407168,14,235237,33436,374407168,374407168,4423
layer,1,0,0,0,prefill,23,172,0,172,238546,30285,9530,9421,8,8,0,284922,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,51,0,516,0,326893568,28,238628,36335,326893568,326893568,6208
layer,1,0,0,0,prefill,24,174,0,174,198798,23649,9595,6911,7,7,0,236785,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,52,0,522,0,330694656,13,198854,29787,330694656,330694656,3987
layer,1,0,0,0,prefill,25,153,0,153,171355,21319,9400,7271,9,9,0,201911,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,45,0,459,0,290783232,16,171406,22484,290783232,290783232,2166
layer,1,0,0,0,prefill,26,157,0,157,177689,24151,8470,8624,6,6,0,215387,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,47,0,471,0,298385408,13,177742,28335,298385408,298385408,3298
layer,1,0,0,0,prefill,27,157,0,157,225058,180553,9419,10111,8,8,0,419418,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,44,0,471,0,298385408,24,225127,31846,298385408,298385408,4999
layer,1,0,0,0,prefill,28,137,0,137,168509,21887,9361,6219,6,6,0,199389,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,45,0,411,0,260374528,26,168571,22724,260374528,260374528,2891
layer,1,0,0,0,prefill,29,149,0,149,175470,20072,9384,8088,8,8,0,208848,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,44,0,447,0,283181056,14,175536,24394,283181056,283181056,4927
layer,1,0,0,0,prefill,30,156,0,156,172995,22172,8414,8905,7,7,0,213600,24,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,44,0,468,0,296484864,14,173049,30310,296484864,296484864,3006
layer,1,0,0,0,prefill,31,138,0,138,162672,177000,9311,7400,10,10,0,362980,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,45,0,414,0,262275072,16,162718,23225,262275072,262275072,1776
layer,1,0,0,0,prefill,32,134,0,134,204825,26714,9318,10827,7,7,0,242065,23,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,46,0,402,0,254672896,36,204891,28282,254672896,254672896,6605
layer,1,0,0,0,prefill,33,168,0,168,219492,27343,9515,9775,9,9,0,262722,25,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,47,0,504,0,319291392,16,219565,31410,319291392,319291392,6483
layer,1,0,0,0,prefill,34,151,0,151,180934,19080,8800,6012,6,6,0,218915,25,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,45,0,453,0,308011008,13,180984,30338,308011008,308011008,3461
layer,1,0,0,0,prefill,35,154,0,154,175632,20257,9409,7165,9,9,0,211905,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,59,0,462,0,292683776,16,175696,27124,292683776,292683776,4148
layer,1,0,0,0,prefill,36,142,0,142,222584,36753,9408,15815,7,7,0,451714,26,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,50,0,426,0,269877248,57,222647,31719,269877248,269877248,8940
layer,1,0,0,0,prefill,37,116,0,116,134019,16962,9204,4678,9,9,0,162800,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,43,0,348,0,220463104,20,134060,20813,220463104,220463104,1403
layer,1,0,0,0,prefill,38,115,0,115,143089,16256,8279,3478,6,6,0,171149,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,44,0,345,0,234577920,11,143134,22748,234577920,234577920,903
layer,1,0,0,0,prefill,39,133,0,133,163562,21214,8249,4989,6,6,0,197049,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,40,0,399,0,271294464,13,163614,25365,271294464,271294464,1744
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11882597,36797,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2039,358,2098,2,0,2,4374,36,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,0,0,2271,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,263,0,0,0,0,26,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,807,1133,442,1,0,1,1198,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,896,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,277,0,0,0,0,30,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,809,245,523,4,0,4,1177,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,884,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,389,280,317,2,0,2,645,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,797,223,378,4,0,4,1181,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,878,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,268,0,0,0,0,28,15,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,254,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,264,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,409,226,298,2,0,2,649,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,412,252,250,2,0,2,636,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,256,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,260,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,227,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,389,266,278,2,0,2,669,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,410,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,253,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,259,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,331,231,194,2,0,2,2196,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1979,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,262,0,0,0,0,22,9,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,259,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,331,264,244,3,0,3,2207,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1992,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,2442,947,249,2534,4,0,4,7067,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,2443,4233,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,266,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,250,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,254,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,226,0,0,0,0,22,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,257,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,404,247,169,2,0,2,655,6,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,449,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,262,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,227,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,260,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,250,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,405,268,132,2,0,2,616,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,414,234,295,2,0,2,675,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,459,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,256,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,256,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,258,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,227,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,727,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46357,317,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,791,473,476,4,0,4,1188,13,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,899,3801088,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,2399,1873,442,852,3,0,3,5033,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,12,3,7602176,1900544,0,2399,2017,9502720,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,1202,423,718,2,0,2,1717,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1365,5701632,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,1198,435,529,2,0,2,1690,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1348,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,409,416,258,2,0,2,632,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,783,632,501,2,0,2,1172,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,878,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,1182,437,795,3,0,3,1702,10,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1327,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,449,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,412,479,152,3,0,3,645,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,435,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,408,410,303,4,0,4,644,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,411,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,401,562,244,2,0,2,629,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,807,516,412,3,0,3,1170,11,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,887,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,771,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,411,425,278,2,0,2,656,10,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,445,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,393,444,182,2,0,2,637,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,434,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,2396,642,444,327,3,0,3,5030,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,0,2397,2271,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,336,391,187,3,0,3,2165,9,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1990,1900544,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,935,582,584,4,0,4,6243,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5875,5701632,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,633,428,209,2,0,2,4211,11,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3921,3801088,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,319,464,131,2,0,2,2139,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1940,1900544,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,945,417,389,4,0,4,6315,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5896,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,331,444,228,3,0,3,2184,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1953,1900544,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,4756,1391,427,671,3,0,3,7942,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,0,4757,2676,7602176,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,1177,543,515,3,0,3,1737,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1358,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,798,407,401,2,0,2,1160,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,902,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,2334,1121,438,628,3,0,3,3950,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2336,1236,5701632,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,778,423,460,3,0,3,1174,9,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,871,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,383,461,288,2,0,2,637,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,796,743,502,4,0,4,1168,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,882,3801088,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,2390,337,463,204,3,0,3,2901,11,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2391,286,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,7297,978,515,463,3,0,3,8602,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,0,7300,876,5701632,5701632,0
