row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,17,147,0,147,175732,21310,9351,4958,8,8,0,206937,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,44,0,441,0,279379968,17,175790,24340,279379968,279379968,2617
layer,1,0,0,0,prefill,18,181,0,181,205921,24225,8604,5139,6,6,0,242740,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,49,0,543,0,343998464,18,205983,29076,343998464,343998464,2762
layer,1,0,0,0,prefill,19,169,0,169,242797,47471,9454,9173,8,8,0,450900,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,47,0,507,0,321191936,22,242890,34094,321191936,321191936,6475
layer,1,0,0,0,prefill,20,205,0,205,234392,27170,9753,5538,6,6,0,277683,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,50,0,615,0,389611520,13,234465,34749,389611520,389611520,3300
layer,1,0,0,0,prefill,21,192,0,192,217854,26533,9681,5542,8,8,0,258453,24,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,53,0,576,0,364904448,27,217926,32325,364904448,364904448,3241
layer,1,0,0,0,prefill,22,197,0,197,253795,48753,8701,9236,8,8,0,489349,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,49,0,591,0,374407168,18,253909,33308,374407168,374407168,3341
layer,1,0,0,0,prefill,23,172,0,172,235321,29340,9518,8100,7,7,0,280952,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,50,0,516,0,326893568,25,235401,36783,326893568,326893568,5331
layer,1,0,0,0,prefill,24,174,0,174,200001,23483,9597,6877,6,6,0,241293,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,47,0,522,0,330694656,17,200072,32305,330694656,330694656,2758
layer,1,0,0,0,prefill,25,153,0,153,184184,21890,10459,4616,8,8,0,215832,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,45,0,459,0,290783232,16,184237,24711,290783232,290783232,2469
layer,1,0,0,0,prefill,26,157,0,157,193193,225365,8470,11775,6,6,0,445465,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,44,0,471,0,298385408,17,193246,29397,298385408,298385408,3054
layer,1,0,0,0,prefill,27,157,0,157,227877,32689,9442,11840,9,9,0,272466,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,45,0,471,0,298385408,60,227938,33399,298385408,298385408,8814
layer,1,0,0,0,prefill,28,137,0,137,166089,22952,9370,7611,7,7,0,197980,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,46,0,411,0,260374528,13,166135,23112,260374528,260374528,5143
layer,1,0,0,0,prefill,29,149,0,149,177649,20395,9387,8044,9,9,0,211691,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,46,0,447,0,283181056,24,177713,24018,283181056,283181056,5335
layer,1,0,0,0,prefill,30,156,0,156,164528,23437,8415,7348,6,6,0,201222,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,45,0,468,0,296484864,11,164567,27203,296484864,296484864,1965
layer,1,0,0,0,prefill,31,138,0,138,219759,40258,9316,14066,8,8,0,494660,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,45,0,414,0,262275072,14,219824,28606,262275072,262275072,7024
layer,1,0,0,0,prefill,32,134,0,134,183883,23252,9298,9689,6,6,0,218422,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,43,0,402,0,254672896,20,183930,24872,254672896,254672896,3328
layer,1,0,0,0,prefill,33,168,0,168,210696,26864,9477,8614,8,8,0,248657,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,42,0,504,0,319291392,15,210752,28616,319291392,319291392,3651
layer,1,0,0,0,prefill,34,151,0,151,196063,23104,10760,4186,7,7,0,231801,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,44,0,453,0,308011008,23,196121,29121,308011008,308011008,2093
layer,1,0,0,0,prefill,35,154,0,154,221305,274007,9393,18681,8,8,0,517893,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,58,0,462,0,292683776,15,221376,29309,292683776,292683776,2439
layer,1,0,0,0,prefill,36,142,0,142,193112,24190,9377,7110,7,7,0,229788,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,45,0,426,0,269877248,21,193172,29151,269877248,269877248,4211
layer,1,0,0,0,prefill,37,116,0,116,138863,19793,9203,7220,9,9,0,168035,21,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,43,0,348,0,220463104,13,138912,21436,220463104,220463104,4065
layer,1,0,0,0,prefill,38,115,0,115,149086,19039,8291,5949,7,7,0,178890,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,41,0,345,0,234577920,17,149134,22978,234577920,234577920,901
layer,1,0,0,0,prefill,39,133,0,133,158739,18835,8234,6040,7,7,0,191628,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,45,0,399,0,271294464,15,158794,24957,271294464,271294464,1174
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12393315,37003,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2025,362,2182,2,0,2,4463,36,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,0,0,2248,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,264,0,0,0,0,26,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,823,1134,593,2,0,2,1192,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,906,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,279,0,0,0,0,39,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,807,264,625,4,0,4,1222,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,929,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,405,267,201,2,0,2,656,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,440,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,814,202,557,3,0,3,1156,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,910,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,270,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,261,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,268,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,400,241,361,2,0,2,659,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,401,266,346,2,0,2,645,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,259,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,263,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,235,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,392,265,223,3,0,3,662,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,449,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,257,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,268,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,334,224,180,2,0,2,2203,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1999,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,259,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,259,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,336,263,261,2,0,2,2264,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1999,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,2527,947,231,640,4,0,4,7286,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,0,2528,4354,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,265,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,254,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,262,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,231,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,261,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,403,253,238,2,0,2,638,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,450,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,261,0,0,0,0,26,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,235,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,261,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,252,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,403,266,339,2,0,2,640,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,426,251,339,2,0,2,684,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,475,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,266,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,253,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,261,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,235,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,723,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46989,318,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,811,476,505,2,0,2,1174,12,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,891,3801088,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,2365,1890,428,1023,2,0,2,5004,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,12,3,7602176,1900544,0,2365,2027,9502720,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,1179,415,592,2,0,2,1676,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,0,0,1328,5701632,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,1183,449,866,2,0,2,1762,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1397,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,422,437,116,2,0,2,660,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,445,1900544,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,805,655,358,2,0,2,1165,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,903,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,1179,444,657,3,0,3,1719,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1341,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,456,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,403,1788,305,3,0,3,633,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,384,6119,310,3,0,3,645,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,444,1900544,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,464,0,0,0,0,23,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,406,588,233,3,0,3,641,8,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,441,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,791,1717,480,4,0,4,1205,12,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,879,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,11487,0,0,0,0,27,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,411,258248,200,3,0,3,654,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,389,2159,238,6,0,6,719,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,0,0,461,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,987,0,0,0,0,58,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,2443,633,980,506,10,0,10,5106,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,3,3,1900544,1900544,0,2444,2301,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,330,907,200,7,0,7,2287,17,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,2026,1900544,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,938,1254,794,12,0,12,6526,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,0,0,6018,5701632,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,637,915,351,9,0,9,4352,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3986,3801088,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,326,950,211,5,0,5,2244,16,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1995,1900544,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,944,800,541,13,0,13,6419,16,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,0,0,6024,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,313,819,254,5,0,5,2320,15,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,3,0,1900544,0,0,0,2096,1900544,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,4897,1476,758,919,12,0,12,6962,14,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,0,4899,1540,7602176,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,1206,923,876,8,0,8,1727,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1346,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,798,722,535,6,0,6,1208,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,0,0,909,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,2320,1147,731,663,9,0,9,4024,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,1,2322,1228,5701632,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,789,722,415,9,0,9,1188,12,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,885,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,400,740,374,4,0,4,670,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,802,1256,692,8,0,8,1197,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,0,0,894,3801088,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,2380,314,747,197,5,0,5,2904,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,2382,287,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,7388,973,826,614,8,0,8,8614,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,7391,816,5701632,5701632,0
