row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,242024,108728,8759,6170,6,6,0,374398,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,50,0,606,0,383909888,11,242104,36485,383909888,383909888,2270
layer,1,0,0,0,prefill,11,186,0,186,248511,32818,9680,5294,8,8,0,294919,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,49,0,558,0,353501184,31,248589,35835,353501184,353501184,3375
layer,1,0,0,0,prefill,12,185,0,185,196758,24475,9688,3911,7,7,0,236015,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,49,0,555,0,351600640,11,196817,30653,351600640,351600640,2005
layer,1,0,0,0,prefill,13,161,0,161,184470,21790,9463,3349,8,8,0,217441,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,50,0,483,0,305987584,12,184526,25489,305987584,305987584,1583
layer,1,0,0,0,prefill,14,151,0,151,182672,113799,8465,11251,6,6,0,319759,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,44,0,453,0,286982144,16,182723,26226,286982144,286982144,1429
layer,1,0,0,0,prefill,15,164,0,164,226299,29823,9444,4436,8,8,0,267665,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,51,0,492,0,311689216,27,226365,32134,311689216,311689216,2479
layer,1,0,0,0,prefill,16,150,0,150,168398,20120,9421,3335,7,7,0,201358,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,42,0,450,0,285081600,14,168447,25911,285081600,285081600,1396
layer,1,0,0,0,prefill,17,147,0,147,170857,20792,9364,3256,8,8,0,201087,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,43,0,441,0,279379968,11,170909,23062,279379968,279379968,1416
layer,1,0,0,0,prefill,18,181,0,181,210774,24774,8622,3685,6,6,0,254286,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,47,0,543,0,343998464,14,210841,34802,343998464,343998464,1987
layer,1,0,0,0,prefill,19,169,0,169,244515,141314,9477,4873,8,8,0,405268,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,45,0,507,0,321191936,24,244581,35215,321191936,321191936,2670
layer,1,0,0,0,prefill,20,205,0,205,246080,29530,9752,4109,7,7,0,292239,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,52,0,615,0,389611520,11,246151,36343,389611520,389611520,2418
layer,1,0,0,0,prefill,21,192,0,192,220935,26604,9663,3627,8,8,0,263250,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,49,0,576,0,364904448,20,220998,33318,364904448,364904448,1924
layer,1,0,0,0,prefill,22,197,0,197,239217,41161,8712,5670,6,6,0,420154,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,48,0,591,0,374407168,13,239291,33698,374407168,374407168,2249
layer,1,0,0,0,prefill,23,172,0,172,191159,22550,9531,3426,8,8,0,228046,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,49,0,516,0,326893568,15,191216,29104,326893568,326893568,1672
layer,1,0,0,0,prefill,24,174,0,174,198633,23646,9594,4008,6,6,0,236391,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,48,0,522,0,330694656,15,198696,29215,330694656,330694656,2281
layer,1,0,0,0,prefill,25,153,0,153,182971,23549,9427,5298,8,8,0,216899,21,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,42,0,459,0,290783232,13,183014,24649,290783232,290783232,3424
layer,1,0,0,0,prefill,26,157,0,157,186515,24557,8504,3268,7,7,0,230861,24,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,46,0,471,0,298385408,27,186569,34963,298385408,298385408,1547
layer,1,0,0,0,prefill,27,157,0,157,230070,173560,9455,9178,11,11,0,426209,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,48,0,471,0,298385408,38,230142,34451,298385408,298385408,4594
layer,1,0,0,0,prefill,28,137,0,137,162279,19415,9374,5373,6,6,0,193372,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,46,0,411,0,260374528,14,162321,22835,260374528,260374528,1119
layer,1,0,0,0,prefill,29,149,0,149,179561,20536,9375,3260,8,8,0,212471,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,45,0,447,0,283181056,13,179614,25617,283181056,283181056,1338
layer,1,0,0,0,prefill,30,156,0,156,169070,21579,8427,5833,7,7,0,206262,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,44,0,468,0,296484864,14,169120,27960,296484864,296484864,4086
layer,1,0,0,0,prefill,31,138,0,138,197546,184782,9339,14303,8,8,0,404323,21,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,45,0,414,0,262275072,12,197604,27059,262275072,262275072,3389
layer,1,0,0,0,prefill,32,134,0,134,197634,26926,9325,6152,7,7,0,236141,24,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,49,0,402,0,254672896,20,197681,28448,254672896,254672896,1641
layer,1,0,0,0,prefill,33,168,0,168,204389,23637,9506,6123,9,9,0,245260,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,50,0,504,0,319291392,18,204450,30742,319291392,319291392,1722
layer,1,0,0,0,prefill,34,151,0,151,196444,24023,8795,5186,6,6,0,234787,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,45,0,453,0,308011008,19,196486,30009,308011008,308011008,1377
layer,1,0,0,0,prefill,35,154,0,154,182616,23476,9411,5375,9,9,0,219166,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,60,0,462,0,292683776,13,182662,27257,292683776,292683776,1438
layer,1,0,0,0,prefill,36,142,0,142,206698,203329,9399,6544,6,6,0,422968,22,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,46,0,426,0,269877248,25,206766,31083,269877248,269877248,4310
layer,1,0,0,0,prefill,37,116,0,116,127380,16311,9207,4593,9,9,0,153755,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,48,0,348,0,220463104,8,127434,19888,220463104,220463104,682
layer,1,0,0,0,prefill,38,115,0,115,144074,16686,8295,4454,7,7,0,173212,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,40,0,345,0,234577920,11,144109,22011,234577920,234577920,572
layer,1,0,0,0,prefill,39,133,0,133,164970,19798,8232,2884,7,7,0,197233,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,43,0,399,0,271294464,17,165025,25917,271294464,271294464,963
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11937404,39500,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2112,358,1806,3,0,3,4266,40,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,0,0,2231,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,268,0,0,0,0,25,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,822,1094,168,1,0,1,1146,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,894,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,276,0,0,0,0,30,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,819,214,159,3,0,3,1169,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,895,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,410,221,87,2,0,2,594,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,811,197,197,2,0,2,1136,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,0,0,904,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,267,0,0,0,0,25,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,266,0,0,0,0,19,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,263,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,407,174,100,2,0,2,579,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,441,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,391,258,119,2,0,2,636,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,420,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,261,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,267,0,0,0,0,28,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,234,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,385,218,110,2,0,2,575,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,257,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,260,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,335,196,85,2,0,2,2102,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1946,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,267,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,266,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,336,207,48,1,0,1,2122,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1967,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,2437,946,207,203,4,0,4,7005,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2438,4208,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,259,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,260,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,259,0,0,0,0,22,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,262,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,421,221,62,2,0,2,614,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,444,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,263,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,228,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,258,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,257,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,396,224,54,2,0,2,595,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,440,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,426,226,175,2,0,2,657,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,469,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,264,0,0,0,0,20,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,249,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,264,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,226,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,728,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45853,324,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,816,438,339,2,0,2,1126,10,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,891,3801088,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,2364,1943,433,678,2,0,2,4894,9,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,12,3,7602176,1900544,0,2366,2036,9502720,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,1215,391,371,3,0,3,1678,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1331,5701632,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,1221,416,322,2,0,2,1643,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1353,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,410,438,108,2,0,2,630,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,808,619,239,3,0,3,1121,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,886,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,1225,422,198,2,0,2,1694,12,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,0,0,1354,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,455,0,0,0,0,25,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,412,456,97,3,0,3,581,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,392,373,98,2,0,2,599,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,411,1900544,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,417,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,405,529,77,2,0,2,570,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,439,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,772,499,204,4,0,4,1165,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,867,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,772,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,414,405,85,3,0,3,593,10,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,410,420,192,2,0,2,597,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,445,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,2387,636,437,179,3,0,3,4961,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,0,2388,2264,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,347,380,93,2,0,2,2192,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1991,1900544,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,959,543,273,4,0,4,6282,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5950,5701632,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,649,430,102,3,0,3,4202,9,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3953,3801088,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,350,436,75,2,0,2,2154,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,2010,1900544,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,948,408,238,3,0,3,6297,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5885,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,312,445,70,2,0,2,2137,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1951,1900544,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,4835,1367,405,354,4,0,4,7873,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,0,4839,2595,7602176,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,1173,517,464,3,0,3,1675,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1313,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,798,402,269,2,0,2,1125,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,888,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,2376,1139,458,262,4,0,4,3911,10,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2376,1217,5701632,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,808,407,211,5,0,5,1159,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,908,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,425,435,89,2,0,2,599,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,801,738,231,4,0,4,1136,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,889,3801088,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,2365,343,443,75,2,0,2,2893,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2366,281,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,7328,979,519,210,3,0,3,8487,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,0,7331,840,5701632,5701632,0
