row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,216315,27791,8752,5024,7,7,0,256596,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,47,0,606,0,383909888,11,216383,31741,383909888,383909888,2978
layer,1,0,0,0,prefill,11,186,0,186,254631,42406,9694,88332,6,6,0,386029,19,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,50,0,558,0,353501184,31,254706,37555,353501184,353501184,85938
layer,1,0,0,0,prefill,12,185,0,185,202511,25215,9684,4773,9,9,0,242242,27,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,48,0,555,0,351600640,19,202581,31778,351600640,351600640,2737
layer,1,0,0,0,prefill,13,161,0,161,189962,22990,9444,4275,6,6,0,223825,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,46,0,483,0,305987584,13,190015,26614,305987584,305987584,2229
layer,1,0,0,0,prefill,14,151,0,151,177493,21472,8435,4255,8,8,0,209555,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,44,0,453,0,286982144,11,177547,25229,286982144,286982144,2092
layer,1,0,0,0,prefill,15,164,0,164,232228,125093,9438,15944,7,7,0,377009,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,43,0,492,0,311689216,25,232293,31709,311689216,311689216,13444
layer,1,0,0,0,prefill,16,150,0,150,177208,22193,9406,4014,8,8,0,209720,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,43,0,450,0,285081600,17,177262,25654,285081600,285081600,2011
layer,1,0,0,0,prefill,17,147,0,147,163358,19305,9360,3456,6,6,0,191588,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,42,0,441,0,279379968,8,163410,22118,279379968,279379968,1459
layer,1,0,0,0,prefill,18,181,0,181,213500,25565,8608,4797,8,8,0,253669,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,48,0,543,0,343998464,14,213561,32242,343998464,343998464,2737
layer,1,0,0,0,prefill,19,169,0,169,228720,142868,9456,6703,6,6,0,388782,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,45,0,507,0,321191936,14,228791,30297,321191936,321191936,1958
layer,1,0,0,0,prefill,20,205,0,205,261066,32333,9743,5898,8,8,0,307888,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,49,0,615,0,389611520,21,261166,36770,389611520,389611520,3930
layer,1,0,0,0,prefill,21,192,0,192,222430,27198,9657,4929,6,6,0,264475,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,45,0,576,0,364904448,14,222509,33582,364904448,364904448,2887
layer,1,0,0,0,prefill,22,197,0,197,229558,27227,8699,4909,8,8,0,274872,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,48,0,591,0,374407168,30,229612,36671,374407168,374407168,3019
layer,1,0,0,0,prefill,23,172,0,172,240048,42200,9519,6768,6,6,0,419176,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,48,0,516,0,326893568,28,240131,32788,326893568,326893568,4504
layer,1,0,0,0,prefill,24,174,0,174,205455,26082,9597,6278,9,9,0,244164,18,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,48,0,522,0,330694656,13,205517,29883,330694656,330694656,4200
layer,1,0,0,0,prefill,25,153,0,153,172569,20364,9469,11231,7,7,0,203994,22,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,46,0,459,0,290783232,12,172610,22903,290783232,290783232,3066
layer,1,0,0,0,prefill,26,157,0,157,169969,23259,8488,6483,18,18,0,204702,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,60,0,471,0,298385408,13,170029,25966,298385408,298385408,2217
layer,1,0,0,0,prefill,27,157,0,157,234110,243243,9471,9579,7,7,0,494392,29,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,46,0,471,0,298385408,17,234199,31743,298385408,298385408,2121
layer,1,0,0,0,prefill,28,137,0,137,174533,21488,9344,4413,9,9,0,205100,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,48,0,411,0,260374528,21,174582,23702,260374528,260374528,2106
layer,1,0,0,0,prefill,29,149,0,149,181701,21374,9390,6818,6,6,0,216909,21,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,41,0,447,0,283181056,14,181765,25698,283181056,283181056,4626
layer,1,0,0,0,prefill,30,156,0,156,176480,24530,8434,7201,8,8,0,214035,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,48,0,468,0,296484864,14,176537,28707,296484864,296484864,4934
layer,1,0,0,0,prefill,31,138,0,138,161199,18305,9323,6498,7,7,0,191654,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,48,0,414,0,262275072,10,161257,22719,262275072,262275072,1423
layer,1,0,0,0,prefill,32,134,0,134,199697,207558,9319,8152,9,9,0,425378,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,45,0,402,0,254672896,26,199769,26435,254672896,254672896,3082
layer,1,0,0,0,prefill,33,168,0,168,195946,22693,9472,3994,7,7,0,229353,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,46,0,504,0,319291392,14,196002,26291,319291392,319291392,2099
layer,1,0,0,0,prefill,34,151,0,151,191582,21863,8777,3449,9,9,0,224892,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,47,0,453,0,308011008,12,191630,26864,308011008,308011008,1610
layer,1,0,0,0,prefill,35,154,0,154,189681,22332,9414,6228,7,7,0,228326,24,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,58,0,462,0,292683776,13,189736,29945,292683776,292683776,4153
layer,1,0,0,0,prefill,36,142,0,142,219753,205201,9402,19149,8,8,0,447680,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,50,0,426,0,269877248,19,219819,31968,269877248,269877248,4683
layer,1,0,0,0,prefill,37,116,0,116,150645,20484,9199,6373,7,7,0,179791,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,40,0,348,0,220463104,25,150692,21574,220463104,220463104,1501
layer,1,0,0,0,prefill,38,115,0,115,143764,16761,8280,2944,6,6,0,170529,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,45,0,345,0,234577920,14,143809,21712,234577920,234577920,801
layer,1,0,0,0,prefill,39,133,0,133,159405,19027,8233,3284,6,6,0,189948,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,46,0,399,0,271294464,13,159451,24904,271294464,271294464,1224
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12011539,36648,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2068,329,1705,3,0,3,4353,36,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,0,0,2213,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,262,0,0,0,0,25,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,810,1131,553,1,0,1,1195,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,894,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,283,0,0,0,0,29,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,781,1982,396,3,0,3,1242,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,886,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,368,288,205,3,0,3,698,12,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,408,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,803,233,550,4,0,4,1238,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,894,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,269,0,0,0,0,26,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,265,0,0,0,0,21,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,264,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,399,227,256,2,0,2,678,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,393,266,152,2,0,2,635,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,437,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,255,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,268,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,233,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,392,252,175,2,0,2,687,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,445,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,268,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,260,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,326,228,195,2,0,2,2139,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1954,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,263,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,261,0,0,0,0,21,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,336,260,201,2,0,2,2183,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1977,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,2424,953,205,441,4,0,4,7089,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2424,4239,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,260,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,254,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,254,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,234,0,0,0,0,22,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,258,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,414,236,222,3,0,3,622,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,435,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,263,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,227,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,262,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,251,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,403,250,208,2,0,2,667,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,419,252,202,2,0,2,691,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,487,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,257,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,251,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,264,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,233,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,727,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48381,318,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,784,476,446,3,0,3,1226,12,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,858,3801088,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,2385,1868,452,1223,2,0,2,5079,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,12,3,7602176,1900544,0,2385,2037,9502720,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,1106,423,608,2,0,2,1812,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1314,5701632,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,1141,448,634,2,0,2,1724,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1302,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,400,433,280,2,0,2,672,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,456,1900544,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,787,642,431,3,0,3,1153,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,843,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,1194,444,731,4,0,4,1802,10,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,0,0,1350,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,453,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,387,491,281,3,0,3,621,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,400,391,180,2,0,2,631,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,414,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,380,549,85,2,0,2,635,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,786,531,254,2,0,2,1133,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,853,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,779,0,0,0,0,23,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,378,436,58,2,0,2,698,10,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,411,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,408,406,225,2,0,2,573,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,439,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,444,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,2414,622,444,418,3,0,3,5075,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,0,2415,2280,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,334,386,145,2,0,2,2219,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1989,1900544,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,943,559,562,4,0,4,6372,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5906,5701632,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,631,438,350,2,0,2,4254,9,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3937,3801088,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,337,460,154,2,0,2,2163,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1960,1900544,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,943,419,551,3,0,3,6332,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5872,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,335,436,204,2,0,2,2159,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1957,1900544,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,4798,1445,446,578,3,0,3,6926,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,3801088,3801088,0,4798,1453,7602176,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,1132,533,554,3,0,3,1746,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1325,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,784,420,379,2,0,2,1213,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,880,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,2325,1141,446,550,3,0,3,3964,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2326,1179,5701632,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,763,432,318,4,0,4,1190,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,829,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,401,464,296,2,0,2,637,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,768,741,339,4,0,4,1207,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,856,3801088,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,2296,349,465,197,3,0,3,2845,10,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,2296,292,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,7330,983,532,504,3,0,3,8628,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,7332,872,5701632,5701632,0
