row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,212600,26910,8751,5918,6,6,0,253518,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,46,0,606,0,383909888,13,212661,31508,383909888,383909888,3061
layer,1,0,0,0,prefill,11,186,0,186,257442,45065,9661,9821,8,8,0,420156,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,44,0,558,0,353501184,27,257534,36853,353501184,353501184,6355
layer,1,0,0,0,prefill,12,185,0,185,198383,24944,9680,5709,6,6,0,238067,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,47,0,555,0,351600640,11,198451,31019,351600640,351600640,2873
layer,1,0,0,0,prefill,13,161,0,161,180306,21344,9480,4865,7,7,0,213191,19,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,41,0,483,0,305987584,10,180354,25395,305987584,305987584,2105
layer,1,0,0,0,prefill,14,151,0,151,180046,21992,8442,5112,7,7,0,213292,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,47,0,453,0,286982144,13,180095,25628,286982144,286982144,2245
layer,1,0,0,0,prefill,15,164,0,164,233166,160521,9447,8766,7,7,0,419533,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,46,0,492,0,311689216,14,233252,31190,311689216,311689216,4154
layer,1,0,0,0,prefill,16,150,0,150,186185,23708,9408,5744,7,7,0,221723,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,42,0,450,0,285081600,20,186248,27468,285081600,285081600,2708
layer,1,0,0,0,prefill,17,147,0,147,163668,19529,9363,4639,9,9,0,193230,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,41,0,441,0,279379968,13,163728,22781,279379968,279379968,1818
layer,1,0,0,0,prefill,18,181,0,181,211060,25149,8615,6062,7,7,0,250912,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,41,0,543,0,343998464,16,211121,31001,343998464,343998464,3039
layer,1,0,0,0,prefill,19,169,0,169,240253,199961,9477,8620,8,8,0,452983,21,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,43,0,507,0,321191936,17,240326,33000,321191936,321191936,2556
layer,1,0,0,0,prefill,20,205,0,205,266941,32808,9752,7055,7,7,0,319671,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,45,0,615,0,389611520,18,267016,41815,389611520,389611520,4569
layer,1,0,0,0,prefill,21,192,0,192,218871,25761,9671,5833,10,10,0,264171,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,45,0,576,0,364904448,16,218934,36264,364904448,364904448,2846
layer,1,0,0,0,prefill,22,197,0,197,229174,27228,8707,6168,7,7,0,273081,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,47,0,591,0,374407168,17,229239,34313,374407168,374407168,3322
layer,1,0,0,0,prefill,23,172,0,172,247253,172793,9543,9125,8,8,0,437035,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,46,0,516,0,326893568,28,247337,36436,326893568,326893568,4852
layer,1,0,0,0,prefill,24,174,0,174,194286,23047,9596,7525,6,6,0,231996,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,47,0,522,0,330694656,13,194348,28418,330694656,330694656,2691
layer,1,0,0,0,prefill,25,153,0,153,183699,24362,9402,7733,8,8,0,218490,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,45,0,459,0,290783232,17,183770,24955,290783232,290783232,2381
layer,1,0,0,0,prefill,26,157,0,157,180429,23359,8463,5579,6,6,0,217364,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,42,0,471,0,298385408,18,180486,28749,298385408,298385408,2490
layer,1,0,0,0,prefill,27,157,0,157,225792,35381,9454,160307,9,9,0,426301,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,45,0,471,0,298385408,13,225866,32031,298385408,298385408,149067
layer,1,0,0,0,prefill,28,137,0,137,166504,20541,9351,4878,8,8,0,196281,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,46,0,411,0,260374528,15,166561,22622,260374528,260374528,1785
layer,1,0,0,0,prefill,29,149,0,149,174483,19787,9406,7080,9,9,0,207660,19,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,42,0,447,0,283181056,16,174538,25144,283181056,283181056,4272
layer,1,0,0,0,prefill,30,156,0,156,176929,23398,8448,8420,21,21,0,215715,21,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,42,0,468,0,296484864,14,176979,28331,296484864,296484864,5248
layer,1,0,0,0,prefill,31,138,0,138,160953,18527,9327,6933,9,9,0,192415,26,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,36,0,414,0,262275072,11,161001,23064,262275072,262275072,1515
layer,1,0,0,0,prefill,32,134,0,134,202418,38548,9325,6462,7,7,0,408545,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,42,0,402,0,254672896,31,202474,27417,254672896,254672896,2679
layer,1,0,0,0,prefill,33,168,0,168,204159,24080,9488,5633,10,10,0,241310,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,47,0,504,0,319291392,12,204212,28846,319291392,319291392,2811
layer,1,0,0,0,prefill,34,151,0,151,191220,21672,8798,6512,8,8,0,228451,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,44,0,453,0,308011008,14,191269,30118,308011008,308011008,3826
layer,1,0,0,0,prefill,35,154,0,154,202395,23673,9418,7782,8,8,0,245433,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,54,0,462,0,292683776,15,202451,33373,292683776,292683776,4945
layer,1,0,0,0,prefill,36,142,0,142,211423,209179,9405,11308,7,7,0,437990,25,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,41,0,426,0,269877248,15,211488,29529,269877248,269877248,6574
layer,1,0,0,0,prefill,37,116,0,116,150609,20446,9216,7062,8,8,0,182137,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,38,0,348,0,220463104,21,150655,22905,220463104,220463104,1178
layer,1,0,0,0,prefill,38,115,0,115,149325,18402,8294,5167,6,6,0,179595,24,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,43,0,345,0,234577920,13,149364,23561,234577920,234577920,717
layer,1,0,0,0,prefill,39,133,0,133,168234,20602,8227,4308,6,6,0,201202,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,45,0,399,0,271294464,18,168290,26216,271294464,271294464,1384
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12149616,38830,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2001,358,737,3,0,3,2952,38,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,2252,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,262,0,0,0,0,25,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,808,1124,323,1,0,1,1196,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,884,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,271,0,0,0,0,29,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,802,251,257,3,0,3,1211,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,5,0,874,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,396,218,105,3,0,3,607,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,781,219,294,3,0,3,1229,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,853,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,258,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,257,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,257,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,403,225,69,2,0,2,623,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,402,250,75,3,0,3,636,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,248,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,261,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,226,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,329,253,163,2,0,2,2138,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1939,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,254,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,257,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,323,235,56,2,0,2,2206,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1955,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,257,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,249,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,337,237,69,2,0,2,2146,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1966,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,2475,945,221,485,3,0,3,7090,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2475,4210,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,263,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,249,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,252,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,256,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,390,251,212,2,0,2,654,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,437,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,262,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,227,0,0,0,0,22,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,262,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,251,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,407,214,127,2,0,2,598,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,420,240,195,2,0,2,673,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,460,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,257,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,255,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,259,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,227,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,723,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47568,319,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,826,447,281,2,0,2,1168,11,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,896,3801088,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,2363,1902,442,553,2,0,2,5000,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,12,3,7602176,1900544,0,2363,2079,9502720,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,1155,416,549,2,0,2,1753,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1328,5701632,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,1178,460,550,2,0,2,1719,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1338,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,393,431,205,2,0,2,636,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,783,654,294,3,0,3,1171,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,876,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,1201,437,586,3,0,3,1750,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1330,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,463,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,419,493,95,2,0,2,671,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,441,368,133,3,0,3,592,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,452,1900544,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,421,0,0,0,0,20,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,408,578,127,3,0,3,658,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,436,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,799,512,233,2,0,2,1172,10,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,886,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,780,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,395,422,120,2,0,2,650,10,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,415,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,411,412,87,2,0,2,587,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,444,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,2402,634,407,264,3,0,3,4916,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,0,2402,2259,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,329,403,162,2,0,2,2195,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1956,1900544,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,938,568,339,3,0,3,6296,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5926,5701632,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,629,420,251,3,0,3,4268,10,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3940,3801088,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,327,464,149,2,0,2,2148,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1943,1900544,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,925,424,306,4,0,4,6291,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5870,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,326,437,138,2,0,2,2193,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1970,1900544,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,4910,1420,417,553,3,0,3,6888,9,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,0,4911,1422,7602176,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,1197,534,467,3,0,3,1729,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1341,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,809,402,309,3,0,3,1155,10,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,879,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,2358,1110,443,467,3,0,3,3993,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2359,1231,5701632,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,818,392,388,3,0,3,1170,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,901,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,417,441,196,3,0,3,640,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,797,729,369,3,0,3,1177,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,892,3801088,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,2447,360,440,118,3,0,3,2925,9,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,2447,288,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,7587,947,545,261,3,0,3,8826,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,0,7591,808,5701632,5701632,0
