row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,17,184,0,184,58352,36771,4679,6642,4,4,0,65671,17,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,53,0,0,0,0,0,0,0,0,349700096,3722,349700096,552,7994026443158524183,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,61714,38233,4216,6894,3,3,0,69264,16,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,55,0,0,0,0,0,0,0,0,368705536,3855,368705536,582,1109851736211818492,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,57997,35551,4663,6614,4,4,0,65164,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,53,0,0,0,0,0,0,0,0,340197376,3574,340197376,537,16598761066683790462,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,53476,33843,4621,6557,3,3,0,60320,16,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,54,0,0,0,0,0,0,0,0,313589760,3110,313589760,495,11238438177145753573,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,61296,35113,4700,7726,4,4,0,68920,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,54,0,0,0,0,0,0,0,0,345899008,4245,345899008,546,4897871884593542336,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,65985,35864,4195,8214,3,3,0,73757,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,54,0,0,0,0,0,0,0,0,363003904,4849,363003904,573,17068201421501078250,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,66245,37926,4759,8154,5,5,0,74259,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,55,0,0,0,0,0,0,0,0,378208256,5146,378208256,597,16735357395081649145,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,61128,35239,4685,7391,3,3,0,68590,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,53,0,0,0,0,0,0,0,0,349700096,4298,349700096,552,11801976388194410962,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,62974,34978,4696,7953,4,4,0,70513,15,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,55,0,0,0,0,0,0,0,0,349700096,4442,349700096,552,8806883284963849164,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,71486,37683,4267,8605,3,3,0,79742,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,54,0,0,0,0,0,0,0,0,383909888,5086,383909888,606,15738576958077969071,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,64828,36406,4766,8018,4,4,0,72643,14,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,54,0,0,0,0,0,0,0,0,380108800,4833,380108800,600,14680390670063917183,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,60189,34056,4705,7104,3,3,0,67590,15,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,54,0,0,0,0,0,0,0,0,357302272,3903,357302272,564,135925457075043969,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,68484,36120,4781,7944,4,4,0,76535,14,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,55,0,0,0,0,0,0,0,0,389611520,4638,389611520,615,9774020625272079603,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,65362,33844,4241,7469,3,3,0,73070,15,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,54,0,0,0,0,0,0,0,0,380108800,4188,380108800,600,10226811069409672493,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,62363,34533,4738,7527,4,4,0,69958,14,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,55,0,0,0,0,0,0,0,0,366804992,4370,366804992,579,1497896160799208888,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,66723,36821,4767,8177,3,3,0,74814,16,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,55,0,0,0,0,0,0,0,0,380108800,4723,380108800,600,4603041372342312915,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,69687,36576,4785,7836,4,4,0,77822,16,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,54,0,0,0,0,0,0,0,0,393412608,4845,393412608,621,15599181161841028252,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,81137,39497,7581,8141,6,6,0,89397,17,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,58,0,0,0,0,0,0,0,0,448757760,4946,448757760,660,6392929250661820618,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,65306,33165,4779,7308,5,5,0,72770,19,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,65,0,0,0,0,0,0,0,0,370606080,4044,370606080,585,2036149895401038664,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,67630,34455,4791,7220,3,3,0,75234,17,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,58,0,0,0,0,0,0,0,0,380108800,4391,380108800,600,14714342590028554859,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,68648,34978,4799,8065,4,4,0,76480,17,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,57,0,0,0,0,0,0,0,0,382009344,4889,382009344,603,2430567555411544930,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,71650,35992,4319,7368,3,3,0,79133,17,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,55,0,0,0,0,0,0,0,0,401842176,4092,401842176,591,12155591077274171466,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,77647,36857,9228,7475,3,3,0,85484,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,58,0,0,0,0,0,0,0,0,438558720,4525,438558720,645,4900485096121047346,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,59278,26548,4874,7202,10,3,7,66250,19,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,56,0,0,0,0,0,0,0,0,307888128,3348,307888128,486,12046086574880794544,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,62320,28267,4912,7632,9,3,6,69599,16,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,56,0,0,0,0,0,0,0,0,326893568,4015,326893568,516,12724139232159726527,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,68228,30239,4618,8090,17,10,7,76016,16,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,60,0,0,0,0,0,0,0,0,355401728,4544,355401728,561,11716836182827222286,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,57693,25536,4861,6994,10,4,6,64284,18,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,59,0,0,0,0,0,0,0,0,307888128,3449,307888128,486,15560199154783777236,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,56493,26696,4824,7275,10,3,7,63223,17,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,57,0,0,0,0,0,0,0,0,290783232,3014,290783232,459,1026317486584467746,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,53403,31140,4824,5555,10,4,6,59766,15,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,57,0,0,0,0,0,0,0,0,298385408,2433,298385408,471,212634529003811771,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,56498,28673,4276,8289,10,4,6,63383,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,56,0,0,0,0,0,0,0,0,269877248,3260,269877248,426,7267266278391169380,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,47405,24586,4663,7506,10,4,6,53464,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,53,0,0,0,0,0,0,0,0,237568000,1972,237568000,375,15061399257336943866,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,43676,27197,4653,5013,4,3,1,48963,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,52,0,0,0,0,0,0,0,0,228065280,1344,228065280,360,14119787904668919475,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,9,189,60,129,47726,30188,4690,5508,3,3,0,53592,15,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,53,0,0,0,0,0,0,0,0,245170176,1869,245170176,387,14421202517642505250,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,53757,35766,4316,6604,4,3,1,60472,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,55,0,0,0,0,0,0,0,0,283181056,2867,283181056,447,2537418809249526877,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,53958,36753,4799,6950,3,3,0,60785,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,54,0,0,0,0,0,0,0,0,288882688,3159,288882688,456,16658587042149440575,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,47636,31843,4740,6286,4,3,1,53770,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,55,0,0,0,0,0,0,0,0,262275072,2341,262275072,414,12120856803003060421,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,47558,32357,4708,6123,4,3,1,53678,15,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,54,0,0,0,0,0,0,0,0,252772352,2306,252772352,399,13240159092011613953,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,47396,31970,4246,5775,4,3,1,53560,19,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,52,0,0,0,0,0,0,0,0,250871808,2134,250871808,396,4268630189121709522,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,47325,32120,4691,6338,5,4,1,53438,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,55,0,0,0,0,0,0,0,0,247070720,2307,247070720,390,17262509915923335615,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,44970,31007,4788,7195,4,3,1,52158,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,52,0,0,0,0,0,0,0,0,233766912,1902,233766912,369,10071759047920591887,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,52243,36422,4726,7083,6,5,1,59126,21,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,56,0,0,0,0,0,0,0,0,262275072,2697,262275072,414,1279419545382684300,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,50781,33748,4222,6087,4,3,1,57374,17,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,53,0,0,0,0,0,0,0,0,245170176,2050,245170176,387,7230478896433097712,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,47065,32065,4702,5811,5,4,1,53376,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,54,0,0,0,0,0,0,0,0,245170176,2006,245170176,387,236198632007571223,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,38948,25886,4609,5741,5,3,2,44131,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,50,0,0,0,0,0,0,0,0,199557120,971,199557120,315,6304415883067154754,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,48622,30093,4689,7729,5,4,1,54993,17,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,55,0,0,0,0,0,0,0,0,239468544,2440,239468544,378,8360670307906855413,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,59989,36205,4306,9465,5,3,2,67632,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,56,0,0,0,0,0,0,0,0,271777792,4275,271777792,429,12658285776148009913,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,57279,35639,4826,8472,5,4,1,64753,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,58,0,0,0,0,0,0,0,0,290783232,3979,290783232,459,4003517500092455872,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,53160,32123,4817,8418,4,3,1,60204,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,56,0,0,0,0,0,0,0,0,279379968,3494,279379968,441,14062168140355323768,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,49891,29737,4738,7904,4,4,0,56511,15,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,54,0,0,0,0,0,0,0,0,260374528,3095,260374528,411,2175034334715383857,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,58223,32219,4356,8434,4,3,1,65472,14,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,56,0,0,0,0,0,0,0,0,290783232,3982,290783232,459,12107885999595970312,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,52507,30568,4767,7230,4,4,0,59024,15,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,56,0,0,0,0,0,0,0,0,271777792,3138,271777792,429,9547620212714309662,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,49079,29779,4720,7612,5,4,1,55496,15,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,55,0,0,0,0,0,0,0,0,254672896,2906,254672896,402,2692642022760995694,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,56108,33205,4783,7915,5,4,1,63165,15,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,55,0,0,0,0,0,0,0,0,279379968,3411,279379968,441,14473014834421634926,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,50892,30971,4281,7023,4,3,1,57353,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,55,0,0,0,0,0,0,0,0,267976704,2938,267976704,423,12666971490789838863,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,31,200,60,140,50945,30454,4741,7294,5,4,1,57437,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,55,0,0,0,0,0,0,0,0,266076160,2853,266076160,420,13594310846186153124,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,52203,31127,4767,7384,4,3,1,58881,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,55,0,0,0,0,0,0,0,0,273678336,3083,273678336,432,5529065485085331146,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,53594,30739,4758,7600,6,4,2,60257,15,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,55,0,0,0,0,0,0,0,0,273678336,3339,273678336,432,6813093477702829578,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,61180,36579,4436,6816,8,7,1,68053,14,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,57,0,0,0,0,0,0,0,0,318210048,3263,318210048,468,211182339019709721,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,46893,27276,4713,6744,4,4,0,52941,15,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,54,0,0,0,0,0,0,0,0,250871808,2524,250871808,396,14598818926430704103,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,50397,29108,4777,7505,4,3,1,56941,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,55,0,0,0,0,0,0,0,0,271777792,3178,271777792,429,2534442673990484420,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,51352,29335,4761,6863,4,4,0,57768,14,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,56,0,0,0,0,0,0,0,0,260374528,2670,260374528,411,16455867005299653046,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,55926,34219,4338,7154,4,3,1,62454,14,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,55,0,0,0,0,0,0,0,0,277413888,2939,277413888,408,1364711775126919526,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,64844,37180,12128,8434,5,4,1,72183,14,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,57,0,0,0,0,0,0,0,0,314130432,4070,314130432,462,14406722074390327392,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6055017,69773,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,5,5,0,0,0,422,0,0,0,0,128,45,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,994342968895471342,4,3,3,8,3,3,0,2.85
layer,2,0,1,1024,decode,1,6,5,1,562,332,279,12125,25,1,24,12867,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,30,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14633481537235968784,4,2,3,8,3,2,0,1.9
layer,2,0,1,1024,decode,2,6,5,1,559,316,9247,4002,20,0,20,12684,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,32,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13365791269472977469,4,2,3,8,3,2,0,1.9
layer,2,0,1,1024,decode,3,4,3,1,589,400,483,340,46,0,46,953,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,57,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7419030899427379184,4,4,5,8,5,4,0,3.8
layer,2,0,1,1024,decode,4,4,3,1,550,388,454,254,97,0,97,952,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,50,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7836287770396356214,4,4,5,8,5,4,0,3.8
layer,2,0,1,1024,decode,5,4,2,2,1110,802,432,558,38,0,38,1529,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,47,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4823796119754102108,4,4,6,8,6,4,0,3.8
layer,2,0,1,1024,decode,6,5,1,4,2280,1601,388,1175,27,0,27,2874,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,4,0,47,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8609274453475662761,4,3,7,8,7,3,0,2.85
layer,2,0,1,1024,decode,7,4,1,3,1705,1177,447,739,31,2,29,2183,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,33,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16607279995784283957,4,4,7,8,7,4,0,3.8
