row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,30,65,0,65,40857,12356,1266,742,6,6,0,43505,10,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,989,45,0,20,7
layer,1,0,0,0,prefill_target,31,63,0,63,41832,12468,1550,1435,4,4,0,45169,11,145,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,18,9
layer,1,0,0,0,prefill_target,32,62,0,62,40426,11885,1419,674,1,1,0,43070,20,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,17,11
layer,1,0,0,0,prefill_target,33,60,0,60,37726,11419,1403,672,1,1,0,40304,12,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1009,45,0,15,9
layer,1,0,0,0,prefill_target,34,62,0,62,39156,11896,1247,696,5,5,0,41804,12,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1007,45,0,17,8
layer,1,0,0,0,prefill_target,35,47,0,47,29202,8799,1354,495,5,5,0,31220,11,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1022,45,0,2,8
layer,1,0,0,0,prefill_target,36,66,0,66,41797,12628,1432,747,0,0,0,44515,11,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,999,45,0,21,9
layer,1,0,0,0,prefill_target,37,61,0,61,38244,12047,1405,713,0,0,0,40822,10,49,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1007,45,0,16,8
layer,1,0,0,0,prefill_target,38,67,0,67,41865,13057,1269,814,6,6,0,44768,11,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,22,9
layer,1,0,0,0,prefill_target,39,79,0,79,48493,15792,7994,1080,0,0,0,51781,11,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,967,45,0,34,10
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2693646,21305,0,0,70,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,94,0,94,93519,43891,1417,5789,2,2,0,99785,20,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,926,45,0,49,16
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,145317,283,0,0,17,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,7,1,705,374,1342,1019,1,0,1,1816,32,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17231,39,0,0,14,0,0,0,0,0,0,0,0
layer,4,0,1,129,decode_target,0,15,7,8,8267,4463,322,759,41,0,41,9337,18,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,3
layer,4,0,1,129,decode_target,1,12,8,4,4009,2154,257,381,31,0,31,4496,13,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,3
layer,4,0,1,129,decode_target,2,11,8,3,3025,1638,10117,385,21,0,21,3354,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,4,0,1,129,decode_target,3,12,9,3,3010,1639,253,406,15,0,15,3428,14,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,4,0,1,129,decode_target,4,12,9,3,2936,1594,252,257,29,1,28,3363,11,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,3
layer,4,0,1,129,decode_target,5,10,8,2,1974,1097,304,257,17,0,17,2349,9,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,6,12,11,1,1079,538,226,48,12,1,11,1235,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,7,14,12,2,2043,1107,261,173,11,0,11,2265,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,8,13,12,1,986,555,271,110,12,0,12,1159,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,9,11,11,0,0,0,326,0,0,0,0,34,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,10,10,10,0,0,0,278,0,1,1,0,37,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,11,12,10,2,1930,1087,301,221,13,0,13,2276,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,10
layer,4,0,1,129,decode_target,12,11,9,2,1954,1076,271,183,13,1,12,2254,12,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,13,11,8,3,2912,1571,336,504,10,0,10,3370,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,0
layer,4,0,1,129,decode_target,14,10,9,1,1022,545,218,77,11,1,10,1174,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,15,11,10,1,997,540,278,178,13,0,13,1267,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,16,12,11,1,1012,550,253,69,1,0,1,1182,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,17,11,10,1,971,536,262,183,1,0,1,1205,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,18,12,10,2,1992,1076,265,255,1,0,1,2276,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,2
layer,4,0,1,129,decode_target,19,14,14,0,0,0,339,0,0,0,0,24,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,20,12,10,2,1974,1087,253,176,3,0,3,2164,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,21,11,11,0,0,0,336,0,0,0,0,25,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,129,decode_target,22,10,9,1,979,534,217,40,2,1,1,1089,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,0
layer,4,0,1,129,decode_target,23,14,12,2,1925,1102,292,122,3,0,3,2183,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,24,13,12,1,961,547,260,72,1,0,1,1082,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,25,12,10,2,1911,1059,254,277,2,0,2,2211,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,26,11,11,0,0,0,285,0,1,1,0,25,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,27,11,11,0,0,0,327,0,1,1,0,26,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,3
layer,4,0,1,129,decode_target,28,11,9,2,1946,1106,248,134,2,0,2,2134,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,29,12,11,1,994,549,258,72,1,0,1,1126,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,30,14,12,2,2003,1046,239,190,3,1,2,2266,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,31,13,11,2,2026,1080,252,155,2,0,2,2266,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,32,11,10,1,937,563,250,98,1,0,1,1144,8,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,33,12,11,1,962,557,255,72,2,0,2,1093,16,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,34,13,8,5,4938,2740,231,367,2,0,2,5329,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,0
layer,4,0,1,129,decode_target,35,10,10,0,0,0,314,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,129,decode_target,36,11,8,3,2932,1612,254,435,2,0,2,3284,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,129,decode_target,37,11,9,2,1896,1080,248,221,2,0,2,2214,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,38,13,9,4,3854,2161,232,338,2,0,2,4296,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,0
layer,4,0,1,129,decode_target,39,11,9,2,1919,1064,1030,85,2,0,2,2114,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
request,4,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,123581,621,0,0,22,0,0,0,0,0,0,0,0
layer,5,0,1,129,decode_mtp_process,40,13,11,2,1937,1112,122,165,1,0,1,2247,13,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
request,5,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3140,31,0,0,9,0,0,0,0,0,0,0,0
layer,6,0,2,129,decode_mtp_draft,40,8,8,0,0,0,918,0,0,0,0,24,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,6,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1475,22,0,0,8,0,0,0,0,0,0,0,0
layer,7,0,2,132,decode_target,0,11,8,3,2948,1634,607,257,6,0,6,3303,13,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,7,0,2,132,decode_target,1,10,7,3,2948,1620,521,268,5,0,5,3359,11,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,7,0,2,132,decode_target,2,9,7,2,2003,1102,417,163,6,0,6,2295,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,12
layer,7,0,2,132,decode_target,3,10,8,2,2039,1064,482,228,4,0,4,2413,10,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,7,0,2,132,decode_target,4,11,9,2,2058,1111,739,264,6,0,6,2342,10,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,7,0,2,132,decode_target,5,10,8,2,2024,1119,510,290,5,0,5,2282,13,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,3
layer,7,0,2,132,decode_target,6,10,9,1,1036,538,485,122,4,0,4,1265,11,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,7,0,2,132,decode_target,7,11,10,1,984,575,507,118,4,0,4,1162,10,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,2
layer,7,0,2,132,decode_target,8,11,10,1,967,554,515,26,5,0,5,1098,10,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,4
layer,7,0,2,132,decode_target,9,10,8,2,1931,1069,628,52,7,0,7,2251,9,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,7,0,2,132,decode_target,10,10,10,0,0,0,621,0,0,0,0,36,12,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,3
layer,7,0,2,132,decode_target,11,9,9,0,0,0,923,0,0,0,0,30,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,7,0,2,132,decode_target,12,9,8,1,959,569,568,31,5,0,5,1157,11,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,13,9,6,3,2992,1651,514,345,6,0,6,3509,10,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,3,0,1
layer,7,0,2,132,decode_target,14,11,10,1,970,555,503,104,5,0,5,1207,10,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,15,10,10,0,0,0,668,0,0,0,0,30,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,16,11,10,1,948,538,617,145,2,0,2,1308,10,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,7,0,2,132,decode_target,17,11,10,1,930,596,484,178,1,0,1,1126,10,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,7,0,2,132,decode_target,18,10,9,1,977,544,366,34,1,0,1,1086,10,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,19,10,9,1,976,578,451,116,1,0,1,1129,10,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,7,0,2,132,decode_target,20,11,8,3,2911,1640,501,403,2,0,2,3239,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,7,0,2,132,decode_target,21,8,8,0,0,0,644,0,0,0,0,26,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,3
layer,7,0,2,132,decode_target,22,10,9,1,915,601,384,62,1,0,1,1073,10,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,23,10,9,1,952,564,427,114,2,0,2,1093,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,7,0,2,132,decode_target,24,10,9,1,930,559,517,127,1,0,1,1141,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,25,10,8,2,1952,1109,742,178,2,0,2,2181,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,7,0,2,132,decode_target,26,10,9,1,968,571,501,102,2,0,2,1162,12,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,4
layer,7,0,2,132,decode_target,27,10,9,1,960,536,452,162,1,0,1,1156,11,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,7,0,2,132,decode_target,28,10,10,0,0,0,606,0,0,0,0,25,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,7,0,2,132,decode_target,29,12,11,1,926,590,488,77,2,0,2,1164,9,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,7,0,2,132,decode_target,30,11,11,0,0,0,504,0,0,0,0,28,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,31,10,10,0,0,0,660,0,0,0,0,24,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,7,0,2,132,decode_target,32,10,8,2,1932,1093,506,178,2,0,2,2125,10,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,7,0,2,132,decode_target,33,9,9,0,0,0,549,0,0,0,0,26,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,34,10,8,2,1897,1123,408,143,3,0,3,2133,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,0
layer,7,0,2,132,decode_target,35,9,9,0,0,0,558,0,0,0,0,23,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,7,0,2,132,decode_target,36,10,9,1,937,590,489,102,1,0,1,1123,9,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,0
layer,7,0,2,132,decode_target,37,10,10,0,0,0,645,0,0,0,0,24,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,7,0,2,132,decode_target,38,11,9,2,1920,1102,381,256,2,0,2,2152,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,7,0,2,132,decode_target,39,11,10,1,951,549,1033,81,1,0,1,1118,11,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,3
request,7,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,80257,402,0,0,19,0,0,0,0,0,0,0,0
layer,8,0,2,132,decode_mtp_process,40,9,9,0,0,0,134,0,0,0,0,26,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,8,0,2,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,697,19,0,0,7,0,0,0,0,0,0,0,0
layer,9,0,3,132,decode_mtp_draft,40,8,7,1,963,585,872,69,1,0,1,1110,11,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,9,0,3,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2608,24,0,0,8,0,0,0,0,0,0,0,0
layer,10,0,3,135,decode_target,0,14,11,3,2941,1687,239,308,5,0,5,3318,11,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,3,135,decode_target,1,12,10,2,1937,1072,222,141,5,0,5,2222,9,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,2,13,11,2,2017,1085,199,59,4,0,4,2227,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,3,13,9,4,4074,2151,220,226,4,0,4,4471,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,2
layer,10,0,3,135,decode_target,4,12,12,0,0,0,244,0,0,0,0,25,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,5,12,11,1,1007,547,222,43,4,0,4,1126,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,6,10,10,0,0,0,205,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,7,14,14,0,0,0,253,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,8,12,12,0,0,0,245,0,0,0,0,24,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,9,13,11,2,1911,1089,224,46,3,0,3,2133,8,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,10,13,12,1,942,579,198,98,4,0,4,1128,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,11,13,12,1,948,555,219,15,4,0,4,1083,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,12,13,13,0,0,0,251,0,0,0,0,25,7,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
