row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,39,134,0,134,82722,40270,7141,5153,6,6,0,91727,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7885,59,0,75,40
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4632393,45372,0,0,35,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,212,0,212,126098,64622,6488,9508,7,7,0,141546,22,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6717,59,0,153,55
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,161712,541,0,0,12,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,1556,990,1196,202,2,0,2,1861,39,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16430,43,0,0,12,0,0,0,0,0,0,0,0
layer,4,0,1,0,decode_mtp_draft,40,8,4,4,2657,1720,981,364,2,0,2,3127,12,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,4,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4727,30,0,0,5,0,0,0,0,0,0,0,0
layer,5,0,1,1026,decode_target,0,23,10,13,9065,6214,369,1026,37,1,36,10356,16,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,13,0,2
layer,5,0,1,1026,decode_target,1,23,8,15,10115,7110,321,1213,32,0,32,11567,12,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,9,24,0,15,0,3
layer,5,0,1,1026,decode_target,2,17,6,11,6966,4485,9976,867,6,0,6,7876,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,11,0,1
layer,5,0,1,1026,decode_target,3,18,9,9,5798,4168,297,935,20,0,20,6745,13,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,4
layer,5,0,1,1026,decode_target,4,16,7,9,5669,4091,265,883,18,1,17,6699,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,9,0,1
layer,5,0,1,1026,decode_target,5,14,9,5,3197,2042,285,457,10,0,10,3755,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,5,0,2
layer,5,0,1,1026,decode_target,6,18,12,6,3831,2521,288,626,11,0,11,4552,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,6,0,3
layer,5,0,1,1026,decode_target,7,17,12,5,3150,2057,272,510,18,0,18,3806,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,5,0,1
layer,5,0,1,1026,decode_target,8,14,12,2,1132,833,281,115,15,1,14,1360,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,5,0,1,1026,decode_target,9,13,7,6,3853,2511,269,511,2,0,2,4444,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,6,0,1
layer,5,0,1,1026,decode_target,10,14,6,8,5237,3435,228,561,4,1,3,6034,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,8,0,1
layer,5,0,1,1026,decode_target,11,16,11,5,3097,2124,286,408,2,0,2,3540,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,2
layer,5,0,1,1026,decode_target,12,17,14,3,1723,1167,271,311,3,1,2,2170,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,3,0,1
layer,5,0,1,1026,decode_target,13,16,11,5,3035,2163,276,524,2,0,2,3526,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,5,0,1
layer,5,0,1,1026,decode_target,14,17,11,6,3790,2557,232,513,3,1,2,4519,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,6,0,1
layer,5,0,1,1026,decode_target,15,17,9,8,4779,3542,296,635,3,0,3,5714,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,8,0,1
layer,5,0,1,1026,decode_target,16,16,9,7,4356,3042,335,610,3,1,2,5069,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,7,0,1
layer,5,0,1,1026,decode_target,17,17,9,8,4958,3546,289,755,2,0,2,5783,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,8,0,2
layer,5,0,1,1026,decode_target,18,16,6,10,6607,4581,241,823,2,0,2,7487,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,10,0,3
layer,5,0,1,1026,decode_target,19,16,9,7,4720,3133,267,568,2,0,2,5355,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,7,0,1
layer,5,0,1,1026,decode_target,20,17,9,8,5081,3666,276,654,3,1,2,5695,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,8,0,1
layer,5,0,1,1026,decode_target,21,15,9,6,3747,2604,269,552,2,0,2,4395,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,6,0,2
layer,5,0,1,1026,decode_target,22,16,4,12,8574,5292,256,1359,3,1,2,10034,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,9,24,0,12,0,2
layer,5,0,1,1026,decode_target,23,17,6,11,7975,4793,279,983,3,0,3,9054,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,11,0,1
layer,5,0,1,1026,decode_target,24,19,10,9,5566,3490,290,746,2,0,2,6385,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,9,0,1
layer,5,0,1,1026,decode_target,25,16,9,7,4547,2644,283,477,2,0,2,5119,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,7,0,0
layer,5,0,1,1026,decode_target,26,17,9,8,4902,3032,288,712,3,0,3,5667,9,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,8,0,1
layer,5,0,1,1026,decode_target,27,19,8,11,6740,4290,295,953,2,0,2,7873,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,11,0,1
layer,5,0,1,1026,decode_target,28,18,6,12,7020,4802,286,1018,2,0,2,8168,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,12,0,1
layer,5,0,1,1026,decode_target,29,20,7,13,7455,5276,299,1107,2,0,2,8652,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,13,0,1
layer,5,0,1,1026,decode_target,30,20,5,15,8890,6058,261,1102,2,0,2,10175,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,8,24,0,15,0,2
layer,5,0,1,1026,decode_target,31,20,10,10,5783,3896,273,952,2,0,2,6831,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,10,0,1
layer,5,0,1,1026,decode_target,32,20,6,14,8439,5525,305,953,2,0,2,9653,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,9,24,0,14,0,1
layer,5,0,1,1026,decode_target,33,20,6,14,8383,5476,292,1066,2,0,2,9609,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,7,24,0,14,0,2
layer,5,0,1,1026,decode_target,34,18,8,10,5984,3851,288,778,2,0,2,6911,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,10,0,2
layer,5,0,1,1026,decode_target,35,18,11,7,3650,2491,269,500,2,0,2,4242,9,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,7,0,2
layer,5,0,1,1026,decode_target,36,18,8,10,5424,3551,294,639,2,0,2,6223,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,10,0,1
layer,5,0,1,1026,decode_target,37,20,8,12,6699,4223,295,913,2,0,2,7725,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,12,0,2
layer,5,0,1,1026,decode_target,38,17,8,9,5142,3326,269,550,2,0,2,6005,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,9,0,2
layer,5,0,1,1026,decode_target,39,19,10,9,5254,3348,841,653,2,0,2,6070,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,9,0,2
request,5,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294580,1797,0,0,23,0,0,0,0,0,0,0,0
layer,6,0,1,1026,decode_mtp_process,40,22,14,8,4882,3479,405,587,1,0,1,5546,14,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,8,0,3
request,6,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10252,58,0,0,7,0,0,0,0,0,0,0,0
layer,7,0,4,1026,decode_mtp_draft,40,8,4,4,2295,1673,718,387,1,0,1,2806,12,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,7,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4170,43,0,0,18,0,0,0,0,0,0,0,0
layer,8,0,4,1026,decode_mtp_draft,40,8,6,2,1072,785,771,213,1,0,1,1336,10,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,8,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2591,21,0,0,4,0,0,0,0,0,0,0,0
layer,9,0,4,1031,decode_target,0,24,7,17,11378,7808,542,1744,6,0,6,13169,11,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,7,24,0,17,0,2
layer,9,0,4,1031,decode_target,1,19,10,9,6296,3915,545,893,6,0,6,7206,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,9,0,4
layer,9,0,4,1031,decode_target,2,17,14,3,1932,1271,526,351,5,0,5,2314,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,3
layer,9,0,4,1031,decode_target,3,18,8,10,6563,4515,680,834,6,0,6,7491,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,10,0,1
layer,9,0,4,1031,decode_target,4,16,12,4,2658,1545,553,327,6,0,6,3175,13,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,4
layer,9,0,4,1031,decode_target,5,14,11,3,1909,1206,528,359,6,0,6,2312,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,2
layer,9,0,4,1031,decode_target,6,16,12,4,2474,1607,518,272,5,0,5,3000,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,2
layer,9,0,4,1031,decode_target,7,13,8,5,3083,2040,596,507,6,0,6,3736,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,5,0,2
layer,9,0,4,1031,decode_target,8,13,7,6,3987,2515,545,549,8,0,8,4584,11,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,6,0,3
layer,9,0,4,1031,decode_target,9,15,9,6,3940,2458,954,535,2,0,2,4548,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,2
layer,9,0,4,1031,decode_target,10,12,8,4,2618,1588,540,375,3,0,3,3085,12,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,4
layer,9,0,4,1031,decode_target,11,14,7,7,4805,2853,499,719,2,0,2,5705,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,7,0,2
layer,9,0,4,1031,decode_target,12,16,8,8,5426,3353,534,642,3,0,3,6284,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,8,0,2
layer,9,0,4,1031,decode_target,13,13,7,6,3878,2487,507,427,3,0,3,4497,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,6,0,1
layer,9,0,4,1031,decode_target,14,12,8,4,2532,1566,557,369,3,0,3,3065,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,4,0,1
layer,9,0,4,1031,decode_target,15,13,7,6,3785,2552,524,479,2,0,2,4351,11,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,6,0,1
layer,9,0,4,1031,decode_target,16,15,8,7,4609,2960,497,652,3,0,3,5319,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,7,0,1
layer,9,0,4,1031,decode_target,17,18,9,9,5697,4016,533,1143,2,0,2,6591,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,1
layer,9,0,4,1031,decode_target,18,16,10,6,3422,2712,480,566,2,0,2,3963,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,6,0,1
layer,9,0,4,1031,decode_target,19,18,7,11,7244,4986,560,1143,2,0,2,8237,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,11,0,3
layer,9,0,4,1031,decode_target,20,16,8,8,5004,3552,612,627,3,0,3,5791,10,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,8,0,1
layer,9,0,4,1031,decode_target,21,16,9,7,4750,3014,531,508,1,0,1,5394,12,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,7,0,4
layer,9,0,4,1031,decode_target,22,19,8,11,7708,4872,472,808,3,0,3,8814,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,8,24,0,11,0,1
layer,9,0,4,1031,decode_target,23,20,8,12,8652,5269,580,947,3,0,3,9827,9,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,12,0,4
layer,9,0,4,1031,decode_target,24,19,7,12,8412,5300,926,1000,2,0,2,9700,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,12,0,2
layer,9,0,4,1031,decode_target,25,18,10,8,5581,3414,656,703,2,0,2,6291,12,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,8,0,4
layer,9,0,4,1031,decode_target,26,16,9,7,4512,3049,509,569,2,0,2,5136,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,7,0,1
layer,9,0,4,1031,decode_target,27,17,12,5,2961,2052,574,444,3,0,3,3596,10,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,5,0,4
layer,9,0,4,1031,decode_target,28,18,12,6,3445,2509,495,670,3,0,3,4352,10,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,6,0,3
layer,9,0,4,1031,decode_target,29,19,14,5,2911,2060,535,481,2,0,2,3501,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,5,0,4
layer,9,0,4,1031,decode_target,30,20,11,9,5795,3877,481,751,3,0,3,6688,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,9,0,3
layer,9,0,4,1031,decode_target,31,21,12,9,5628,3845,684,747,2,0,2,6500,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,1
layer,9,0,4,1031,decode_target,32,23,11,12,7905,5237,555,913,3,0,3,9049,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,12,0,3
layer,9,0,4,1031,decode_target,33,22,12,10,6585,4299,550,828,2,0,2,7427,11,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,10,0,4
layer,9,0,4,1031,decode_target,34,21,12,9,6334,4195,524,855,1,0,1,7162,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,1
layer,9,0,4,1031,decode_target,35,22,9,13,8512,5804,563,1168,2,0,2,9613,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,13,0,3
layer,9,0,4,1031,decode_target,36,19,10,9,5735,3861,657,714,2,0,2,6554,10,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,9,0,3
layer,9,0,4,1031,decode_target,37,19,9,10,6450,4330,540,719,2,0,2,7354,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,10,0,2
layer,9,0,4,1031,decode_target,38,18,7,11,7783,5104,475,731,2,0,2,8710,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,11,0,3
layer,9,0,4,1031,decode_target,39,20,6,14,9997,6628,1388,1175,2,0,2,11148,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,7,24,0,14,0,3
request,9,0,4,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274566,1612,0,0,16,0,0,0,0,0,0,0,0
layer,10,0,4,1031,decode_mtp_process,40,24,16,8,4912,3488,130,637,3,0,3,5592,12,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,8,0,2
request,10,0,4,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6415,38,0,0,5,0,0,0,0,0,0,0,0
layer,11,0,6,1031,decode_mtp_draft,40,8,4,4,2242,1626,720,427,2,0,2,2782,11,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,11,0,6,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4056,33,0,0,9,0,0,0,0,0,0,0,0
layer,12,0,6,1031,decode_mtp_draft,40,8,7,1,552,378,794,54,1,0,1,733,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,12,0,6,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1938,18,0,0,3,0,0,0,0,0,0,0,0
layer,13,0,6,1036,decode_target,0,23,13,10,6634,4422,279,859,5,0,5,7504,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,10,0,2
layer,13,0,6,1036,decode_target,1,13,12,1,568,388,204,63,6,0,6,747,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,2
layer,13,0,6,1036,decode_target,2,13,10,3,1830,1130,201,264,4,0,4,2247,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
layer,13,0,6,1036,decode_target,3,20,15,5,3295,2016,225,428,5,0,5,3980,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,2
