row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,20,112,0,112,741959,24753,3959,2290,2,2,0,746031,20,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,20,0,0,0,0,0,0,0,0,212860928,494,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,730804,24996,3998,2173,2,2,0,734851,13,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,19,0,0,0,0,0,0,0,0,224264192,543,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,815655,28832,3917,2516,1,1,0,820063,13,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,21,0,0,0,0,0,0,0,0,248971264,856,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,818374,29386,4112,2415,2,2,0,823004,12,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,23,0,0,0,0,0,0,0,0,256573440,807,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,764141,26786,2371,2324,1,1,0,768317,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,22,0,0,0,0,0,0,0,0,233766912,606,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,741875,27051,4054,2186,2,2,0,746046,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,22,0,0,0,0,0,0,0,0,241369088,649,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,774845,27936,3972,2248,1,1,0,779255,12,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,21,0,0,0,0,0,0,0,0,256573440,784,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,808311,30215,4069,2147,2,2,0,812688,13,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,23,0,0,0,0,0,0,0,0,250871808,727,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,684864,29893,4073,2452,1,1,0,689348,13,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,22,0,0,0,0,0,0,0,0,245170176,790,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,593688,27557,4103,2629,2,2,0,598467,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,22,0,0,0,0,0,0,0,0,260374528,719,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,664608,30243,3998,5317,1,1,0,669597,16,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,26,0,0,0,0,0,0,0,0,279379968,3855,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,567725,30303,4064,2246,3,3,0,571974,23,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,26,0,0,0,0,0,0,0,0,243269632,579,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,624903,31584,4111,2332,1,1,0,629629,17,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,25,0,0,0,0,0,0,0,0,262275072,893,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,615547,30674,4165,2160,2,2,0,620493,19,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,26,0,0,0,0,0,0,0,0,277479424,842,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,680473,32959,12986,2349,1,1,0,686920,17,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,27,0,0,0,0,0,0,0,0,312090624,746,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,705994,29320,4103,3113,3,3,0,712611,27,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,31,0,0,0,0,0,0,0,0,262275072,1058,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,690738,31898,4172,3166,1,1,0,696996,19,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,25,0,0,0,0,0,0,0,0,275578880,1159,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,666177,28928,4100,2996,2,2,0,672150,18,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,22,0,0,0,0,0,0,0,0,254672896,1174,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,662390,19446,3986,2790,1,1,0,669891,17,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,23,0,0,0,0,0,0,0,0,257015808,847,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,758931,32479,15337,3126,2,2,0,765162,17,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,27,0,0,0,0,0,0,0,0,289652736,1108,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31656629,36184,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,3,5,4622,1857,2507,1803,51,0,51,6600,50,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7254485698621351976,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,1,8,4,4,6163,1060,2482,412,41,1,40,6610,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4328414224302126305,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,2,8,4,4,7318,628,7080,242,40,0,40,7756,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1001171307569698806,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,3,8,2,6,15117,1939,2478,2793,30,1,29,15876,15,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,5,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7879118728736304243,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,4,8,3,5,5368,1024,2465,782,73,0,73,5909,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8157219622342567720,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,5,8,5,3,17685,545,2505,378,49,3,46,17995,20,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11604806328950607740,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,6,8,7,1,353,161,2451,38,39,0,39,529,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9595127914444460934,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,7,8,7,1,346,186,2489,47,20,2,18,510,15,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6110789278621683118,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,8,8,7,1,345,167,2467,47,20,0,20,480,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11009270682043261506,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,9,8,6,2,676,275,2491,104,6,2,4,855,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11304495276917889214,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,10,8,4,4,2613,512,2444,230,6,0,6,2865,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15803557957215100032,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,11,8,5,3,976,388,2464,167,12,2,10,1188,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5515690665552396685,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,12,8,6,2,663,278,2502,101,4,0,4,839,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14377724257657132143,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,13,8,6,2,8565,354,2528,151,6,1,5,8728,12,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1307492344527778106,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,14,8,7,1,344,194,2484,64,3,0,3,453,12,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4485037701910013768,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,15,8,8,0,0,0,2504,0,1,1,0,39,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3980058925024748147,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,16,8,6,2,650,292,2509,139,7,0,7,812,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1520042376657277118,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,17,8,6,2,612,316,2492,136,7,1,6,790,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17242286561999112203,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,18,8,5,3,1019,386,2465,195,7,0,7,1232,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17477815340518167930,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,19,8,6,2,11232,347,2497,171,5,1,4,11380,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7001027055878190830,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,20,8,6,2,645,311,2489,143,5,0,5,792,12,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2708815735651456751,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,21,8,7,1,562,152,2479,26,3,1,2,712,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7704508630103240882,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,22,8,5,3,3770,379,2450,209,8,0,8,4001,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1845266412580334140,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,23,8,6,2,688,301,2505,113,5,1,4,887,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11423075746881571236,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,24,8,5,3,7655,408,2508,281,5,0,5,7897,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12497833297056640796,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,25,8,4,4,8113,507,2467,272,6,1,5,8343,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2469130425578470345,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,26,8,7,1,335,164,2467,52,3,0,3,451,11,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1053491816991993220,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,27,8,4,4,1380,507,2485,226,5,1,4,1608,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5393886175912153606,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,28,8,6,2,6015,297,2509,111,4,0,4,6164,11,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15332712752622925119,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,29,8,4,4,7006,524,2481,190,4,1,3,7267,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13375048892650805854,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,30,8,6,2,1555,279,2460,46,5,0,5,1711,11,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13782977827483029981,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,31,8,5,3,5188,379,2465,65,8,1,7,5369,11,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13939020910911204755,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,32,8,3,5,4297,607,2456,161,3,0,3,4611,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5602116782344715367,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,33,8,4,4,8312,577,2483,130,3,0,3,8560,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7589832193247832721,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,34,8,3,5,11837,777,2468,120,4,0,4,12115,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7064816013019935396,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,35,8,6,2,6445,394,2478,42,3,0,3,6620,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9740308546073552789,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,36,8,3,5,2291,610,2516,126,4,0,4,2585,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4623111038456450604,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,37,8,5,3,7262,495,2509,111,4,0,4,7438,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10094418978732537205,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,38,8,2,6,6095,819,2467,201,2,0,2,6413,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6002352678584087619,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,39,8,3,5,10921,682,744,209,1,0,1,11197,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12905355854548117940,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,298051,839,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,2,6,2540,928,2457,267,7,0,7,2937,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4009942129221919342,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,1,8,2,6,8318,902,2442,409,7,0,7,8698,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18217181162900242125,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,2,8,7,1,421,159,2450,84,8,0,8,588,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,3,8,4,4,2594,574,2455,153,8,0,8,2848,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9198642985979581907,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,4,8,6,2,1227,259,2450,45,5,0,5,1357,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,316360594592359844,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,5,8,5,3,1132,411,2471,77,7,0,7,1329,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10033590023762998123,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,6,8,7,1,344,155,2459,42,6,0,6,461,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15490833820647820463,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,7,8,8,0,0,0,2492,0,0,0,0,33,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14146416194496846403,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,8,8,8,0,0,0,2475,0,0,0,0,27,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10079190880169119211,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,9,8,7,1,366,187,2450,24,2,0,2,477,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4429355030589802168,0,0,0,0,0,0,0,0
