row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,171,0,171,58908,34319,4746,12836,4,4,0,67975,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3778,81,0,90,56,0,0,0,0,0,0,0,0,324993024,6472,324993024,513,11891835328139837853,0,0,0,0
layer,1,0,0,0,prefill,11,171,0,171,59710,32651,5246,11387,3,3,0,68328,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3675,81,0,90,55,0,0,0,0,0,0,0,0,324993024,5820,324993024,513,8717487199637572356,0,0,0,0
layer,1,0,0,0,prefill,12,156,0,156,51830,29877,5166,10809,4,4,0,59792,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3864,81,0,75,51,0,0,0,0,0,0,0,0,296484864,5115,296484864,468,15519465500568212690,0,0,0,0
layer,1,0,0,0,prefill,13,148,0,148,50157,28671,5139,10279,3,3,0,57696,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3908,81,0,67,54,0,0,0,0,0,0,0,0,281280512,4523,281280512,444,17750406865048206336,0,0,0,0
layer,1,0,0,0,prefill,14,148,0,148,50933,28663,4644,10338,5,5,0,58551,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3926,81,0,67,51,0,0,0,0,0,0,0,0,281280512,4459,281280512,444,1517059951560718341,0,0,0,0
layer,1,0,0,0,prefill,15,156,0,156,53054,29923,5176,10656,3,3,0,60950,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,75,54,0,0,0,0,0,0,0,0,296484864,5088,296484864,468,7531097439967431436,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,51701,28806,5257,9410,4,4,0,59461,16,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3832,81,0,74,53,0,0,0,0,0,0,0,0,294584320,4011,294584320,465,1018625389551011965,0,0,0,0
layer,1,0,0,0,prefill,17,164,0,164,54637,31294,5226,10938,4,4,0,62991,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3688,81,0,83,61,0,0,0,0,0,0,0,0,311689216,5356,311689216,492,678976960622222333,0,0,0,0
layer,1,0,0,0,prefill,18,146,0,146,54098,26278,4633,9504,4,4,0,61309,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3897,81,0,65,51,0,0,0,0,0,0,0,0,277479424,4089,277479424,438,2326341718863275943,0,0,0,0
layer,1,0,0,0,prefill,19,159,0,159,60367,28920,5191,9336,3,3,0,68331,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,78,53,0,0,0,0,0,0,0,0,302186496,4466,302186496,477,3388778737948816369,0,0,0,0
layer,1,0,0,0,prefill,20,134,0,134,43974,26313,5089,9493,4,4,0,50840,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3986,81,0,53,49,0,0,0,0,0,0,0,0,254672896,3337,254672896,402,15768954622777795733,0,0,0,0
layer,1,0,0,0,prefill,21,142,0,142,51503,29585,5118,10939,3,3,0,59350,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,61,52,0,0,0,0,0,0,0,0,269877248,4398,269877248,426,16679654401040177896,0,0,0,0
layer,1,0,0,0,prefill,22,177,0,177,65360,36291,4893,12922,4,4,0,74970,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3761,81,0,96,54,0,0,0,0,0,0,0,0,336396288,7284,336396288,531,12827967281360174079,0,0,0,0
layer,1,0,0,0,prefill,23,178,0,178,64767,38061,5362,13992,3,3,0,74887,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3602,81,0,97,59,0,0,0,0,0,0,0,0,338296832,7685,338296832,534,17545644489526973592,0,0,0,0
layer,1,0,0,0,prefill,24,162,0,162,56078,31972,5212,11621,4,4,0,64600,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,81,56,0,0,0,0,0,0,0,0,307888128,6083,307888128,486,2576756145134840273,0,0,0,0
layer,1,0,0,0,prefill,25,150,0,150,53042,28419,5202,11385,3,3,0,60657,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,69,55,0,0,0,0,0,0,0,0,285081600,5273,285081600,450,6319068236256863378,0,0,0,0
layer,1,0,0,0,prefill,26,158,0,158,55620,28932,4685,10445,5,5,0,63565,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3884,81,0,77,56,0,0,0,0,0,0,0,0,300285952,4829,300285952,474,8733451210688355746,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,56181,31033,5250,10909,4,4,0,64477,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3845,81,0,86,53,0,0,0,0,0,0,0,0,317390848,5339,317390848,501,17106230322078016660,0,0,0,0
layer,1,0,0,0,prefill,28,153,0,153,51741,29444,5170,11001,5,5,0,59702,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3816,81,0,72,53,0,0,0,0,0,0,0,0,290783232,4982,290783232,459,10912198311211753691,0,0,0,0
layer,1,0,0,0,prefill,29,178,0,178,60342,32670,5380,11572,4,4,0,69247,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3738,81,0,97,54,0,0,0,0,0,0,0,0,338296832,5966,338296832,534,7228418608716983322,0,0,0,0
layer,1,0,0,0,prefill,30,171,0,171,60135,31531,4770,11269,5,5,0,68637,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3812,81,0,90,57,0,0,0,0,0,0,0,0,324993024,5780,324993024,513,7060274949986837194,0,0,0,0
layer,1,0,0,0,prefill,31,182,0,182,62116,34241,5484,12131,4,4,0,71961,18,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3749,81,0,101,55,0,0,0,0,0,0,0,0,345899008,6787,345899008,546,15351357094169694125,0,0,0,0
layer,1,0,0,0,prefill,32,178,0,178,60196,32992,5381,11959,5,5,0,69230,22,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3712,81,0,97,59,0,0,0,0,0,0,0,0,338296832,6241,338296832,534,15932465805130122988,0,0,0,0
layer,1,0,0,0,prefill,33,165,0,165,56897,30312,5209,10359,3,3,0,65307,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3816,81,0,84,53,0,0,0,0,0,0,0,0,313589760,5152,313589760,495,13771072570908758670,0,0,0,0
layer,1,0,0,0,prefill,34,182,0,182,72633,37654,5559,11094,4,4,0,81955,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3801,81,0,101,52,0,0,0,0,0,0,0,0,371245056,5990,371245056,546,8189440405932883469,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,52604,27898,5172,9833,4,4,0,60209,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3940,81,0,67,59,0,0,0,0,0,0,0,0,281280512,4347,281280512,444,15227143537019834300,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,50765,28355,5145,10297,4,4,0,58389,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3937,81,0,64,55,0,0,0,0,0,0,0,0,275578880,4352,275578880,435,10847659482338601433,0,0,0,0
layer,1,0,0,0,prefill,37,149,0,149,58813,30907,5176,11712,3,3,0,67879,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,68,50,0,0,0,0,0,0,0,0,283181056,4821,283181056,447,16270630310338818998,0,0,0,0
layer,1,0,0,0,prefill,38,149,0,149,58086,32282,4716,9954,4,4,0,65977,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3955,81,0,68,59,0,0,0,0,0,0,0,0,303931392,3963,303931392,447,3411874390866912912,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,57690,33034,9962,11293,3,3,0,65842,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3927,81,0,70,52,0,0,0,0,0,0,0,0,308011008,5020,308011008,453,7745158987610875833,0,0,0,0
layer,1,0,0,512,prefill,0,229,81,148,60801,38666,5609,16214,11,7,4,70663,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2990,2990,0,0,148,68,0,0,0,0,0,0,0,0,281280512,7666,281280512,444,16379558572550671829,0,0,0,0
layer,1,0,0,512,prefill,1,236,80,156,58499,37490,5652,14842,8,3,5,67888,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2607,2643,0,1,155,64,0,0,0,0,0,0,0,0,296484864,7334,296484864,468,4055495991951044128,0,0,0,0
layer,1,0,0,512,prefill,2,249,81,168,60649,37970,5250,14964,9,5,4,70173,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2504,2504,0,0,168,65,0,0,0,0,0,0,0,0,319291392,8092,319291392,504,3324107934118652692,0,0,0,0
layer,1,0,0,512,prefill,3,219,81,138,51424,32710,5598,13142,7,3,4,59788,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,138,60,0,0,0,0,0,0,0,0,262275072,5296,262275072,414,7417553240723815044,0,0,0,0
layer,1,0,0,512,prefill,4,183,80,103,40195,24431,5414,10151,15,4,11,46735,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3607,3628,0,1,102,56,0,0,0,0,0,0,0,0,195756032,1311,195756032,309,8666806500787831643,0,0,0,0
layer,1,0,0,512,prefill,5,187,78,109,46387,27003,5408,10975,4,3,1,53360,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3423,3536,0,3,106,58,0,0,0,0,0,0,0,0,207159296,2269,207159296,327,16874634406385878685,0,0,0,0
layer,1,0,0,512,prefill,6,159,79,80,35084,21296,4692,9315,8,4,4,40863,16,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3439,3582,0,2,78,56,0,0,0,0,0,0,0,0,152043520,0,152043520,240,7688737785343706090,0,0,0,0
layer,1,0,0,512,prefill,7,151,80,71,29922,20961,5125,9593,8,3,5,35093,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3740,3761,0,1,70,54,0,0,0,0,0,0,0,0,134938624,0,134938624,213,5521422847427037243,0,0,0,0
layer,1,0,0,512,prefill,8,151,76,75,32676,22929,5165,11066,8,5,3,38847,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3653,3825,0,5,70,51,0,0,0,0,0,0,0,0,142540800,0,142540800,225,4775362184839394207,0,0,0,0
layer,1,0,0,512,prefill,9,149,77,72,32671,23836,5143,11795,4,3,1,39180,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3692,3846,0,4,68,53,0,0,0,0,0,0,0,0,136839168,0,136839168,216,12742093634504305989,0,0,0,0
layer,1,0,0,512,prefill,10,162,79,83,40716,29460,4707,15179,8,4,4,48428,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3630,3695,0,2,81,52,0,0,0,0,0,0,0,0,157745152,0,157745152,249,1625973006234406377,0,0,0,0
layer,1,0,0,512,prefill,11,153,80,73,36252,25962,5112,13370,6,3,3,43236,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3652,3699,0,1,72,52,0,0,0,0,0,0,0,0,138739712,0,138739712,219,10764578443625860045,0,0,0,0
layer,1,0,0,512,prefill,12,154,81,73,34603,24918,5146,12143,7,4,3,41206,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3604,3604,0,0,73,53,0,0,0,0,0,0,0,0,138739712,0,138739712,219,6561310817225525075,0,0,0,0
layer,1,0,0,512,prefill,13,132,77,55,26331,19286,5016,10860,7,3,4,31730,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3697,3880,0,4,51,50,0,0,0,0,0,0,0,0,104529920,0,104529920,165,6706522248306738297,0,0,0,0
layer,1,0,0,512,prefill,14,141,79,62,31242,22757,4636,12479,9,4,5,37316,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3721,3804,0,2,60,52,0,0,0,0,0,0,0,0,117833728,0,117833728,186,1592298938049283298,0,0,0,0
layer,1,0,0,512,prefill,15,138,78,60,30007,21818,5061,11924,6,3,3,36111,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3589,3743,0,3,57,52,0,0,0,0,0,0,0,0,114032640,0,114032640,180,17710575811449927849,0,0,0,0
layer,1,0,0,512,prefill,16,143,81,62,30539,22260,5089,12727,9,5,4,37017,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3590,3590,0,0,62,51,0,0,0,0,0,0,0,0,117833728,0,117833728,186,706649004578624414,0,0,0,0
layer,1,0,0,512,prefill,17,154,81,73,35806,26301,5125,14337,6,4,2,42616,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3556,3556,0,0,73,52,0,0,0,0,0,0,0,0,138739712,0,138739712,219,10686770356348582233,0,0,0,0
layer,1,0,0,512,prefill,18,155,79,76,37756,25393,4683,13237,9,5,4,44659,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3687,3757,0,2,74,53,0,0,0,0,0,0,0,0,144441344,0,144441344,228,10873936573448580881,0,0,0,0
layer,1,0,0,512,prefill,19,147,76,71,36175,23588,5123,12044,5,4,1,42680,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3526,3738,0,5,66,52,0,0,0,0,0,0,0,0,134938624,0,134938624,213,8407319644740887965,0,0,0,0
layer,1,0,0,512,prefill,20,135,75,60,30959,21594,5077,12118,7,4,3,36897,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3805,3949,0,6,54,49,0,0,0,0,0,0,0,0,114032640,0,114032640,180,10018449769941091365,0,0,0,0
layer,1,0,0,512,prefill,21,137,76,61,30565,21251,5052,11987,6,3,3,36753,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3769,3903,0,5,56,49,0,0,0,0,0,0,0,0,115933184,0,115933184,183,10731715155710483831,0,0,0,0
layer,1,0,0,512,prefill,22,166,81,85,43553,28636,4734,15152,8,4,4,51705,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3569,3569,0,0,85,54,0,0,0,0,0,0,0,0,161546240,0,161546240,255,17630757622373425092,0,0,0,0
layer,1,0,0,512,prefill,23,166,81,85,39320,26339,5184,12581,5,3,2,46197,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3443,3443,0,0,85,54,0,0,0,0,0,0,0,0,161546240,0,161546240,255,8650744295205228676,0,0,0,0
layer,1,0,0,512,prefill,24,140,78,62,26979,18920,5072,8952,8,5,3,32093,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3719,3851,0,3,59,52,0,0,0,0,0,0,0,0,117833728,0,117833728,186,2459689112022994638,0,0,0,0
layer,1,0,0,512,prefill,25,130,76,54,26754,18673,5046,10604,7,4,3,32497,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3775,3888,0,5,49,50,0,0,0,0,0,0,0,0,102629376,0,102629376,162,5137110898615331455,0,0,0,0
layer,1,0,0,512,prefill,26,148,80,68,35630,24031,4769,12805,6,4,2,43151,13,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3728,3747,0,1,67,53,0,0,0,0,0,0,0,0,129236992,0,129236992,204,8747452242687982272,0,0,0,0
layer,1,0,0,512,prefill,27,150,75,75,35797,24744,5133,12707,5,4,1,42741,25,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3526,3805,0,6,69,60,0,0,0,0,0,0,0,0,142540800,0,142540800,225,12444676738404794566,0,0,0,0
layer,1,0,0,512,prefill,28,149,78,71,35456,25096,5115,13799,8,4,4,42366,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3600,3739,0,3,68,53,0,0,0,0,0,0,0,0,134938624,0,134938624,213,10361790716057289261,0,0,0,0
layer,1,0,0,512,prefill,29,166,80,86,41634,27609,5219,13936,6,3,3,49707,15,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3456,3561,0,1,85,56,0,0,0,0,0,0,0,0,163446784,43,163446784,258,7190788084302041275,0,0,0,0
layer,1,0,0,512,prefill,30,155,80,75,36371,24480,4697,11621,9,4,5,43343,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3622,3660,0,1,74,54,0,0,0,0,0,0,0,0,142540800,0,142540800,225,11557028240657459215,0,0,0,0
layer,1,0,0,512,prefill,31,167,77,90,40351,26805,5233,12700,5,3,2,47763,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3562,3686,0,4,86,55,0,0,0,0,0,0,0,0,171048960,516,171048960,270,12912119132149033354,0,0,0,0
layer,1,0,0,512,prefill,32,154,79,75,34009,22922,5151,9912,6,4,2,40174,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3554,3631,0,2,73,54,0,0,0,0,0,0,0,0,142540800,0,142540800,225,17096650642829439566,0,0,0,0
layer,1,0,0,512,prefill,33,158,76,82,41360,27067,5160,14309,7,3,4,49021,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3680,3811,0,5,77,51,0,0,0,0,0,0,0,0,155844608,0,155844608,246,62008870012501414,0,0,0,0
layer,1,0,0,512,prefill,34,162,75,87,46806,27956,4790,10461,8,4,4,53718,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3644,3767,0,6,81,55,0,0,0,0,0,0,0,0,177463296,171,177463296,261,642766318744990342,0,0,0,0
layer,1,0,0,512,prefill,35,142,73,69,30062,19348,5116,9161,6,3,3,35261,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3843,3939,0,8,61,52,0,0,0,0,0,0,0,0,131137536,0,131137536,207,8295491714789156475,0,0,0,0
layer,1,0,0,512,prefill,36,149,76,73,20319,8805,5172,2238,5,4,1,23043,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3748,3855,0,5,68,50,0,0,0,0,0,0,0,0,138739712,0,138739712,219,7648502577830457727,0,0,0,0
layer,1,0,0,512,prefill,37,128,76,52,16161,8148,5040,2950,5,3,2,18669,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3853,3951,0,5,47,48,0,0,0,0,0,0,0,0,98828288,0,98828288,156,1955792571718714260,0,0,0,0
layer,1,0,0,512,prefill,38,136,76,60,22122,13307,4678,5023,7,4,3,25683,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3850,3933,0,5,55,52,0,0,0,0,0,0,0,0,122388480,0,122388480,180,2854949873835568248,0,0,0,0
layer,1,0,0,512,prefill,39,152,78,74,31352,19465,7122,7318,8,3,5,36338,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3822,3867,0,3,71,53,0,0,0,0,0,0,0,0,150945792,0,150945792,222,16663654001714357747,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5153698,61188,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,6,2,1052,850,354,1978,7,1,6,3639,40,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10542593644022134581,0,0,0,0
layer,2,0,1,1024,decode,1,8,4,4,2097,1553,261,869,6,0,6,2638,11,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9522654688696606707,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1564,1164,1202,736,6,1,5,1944,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1038,778,289,523,6,0,6,1344,11,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15549902383118185002,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,506,365,268,275,4,1,3,773,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8359712016622685766,0,0,0,0
layer,2,0,1,1024,decode,5,8,5,3,1631,1112,263,732,3,0,3,2017,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16270012691005808090,0,0,0,0
layer,2,0,1,1024,decode,6,8,7,1,542,368,258,92,6,2,4,822,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6966499841490223404,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,1629,1110,264,598,4,0,4,2014,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4473021239471874027,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,514,383,276,339,6,2,4,726,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,386655687071172723,0,0,0,0
layer,2,0,1,1024,decode,9,8,5,3,1545,1137,266,710,5,0,5,1957,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2801044736455282089,0,0,0,0
layer,2,0,1,1024,decode,10,8,2,6,3112,2281,234,1229,6,0,6,3876,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18028562141532422967,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3226,2278,278,1485,5,0,5,3976,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11669788805709789566,0,0,0,0
layer,2,0,1,1024,decode,12,8,2,6,3070,2245,251,1372,8,2,6,3845,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7687718318235600199,0,0,0,0
layer,2,0,1,1024,decode,13,8,6,2,1014,768,256,536,5,0,5,1347,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16868041679231926286,0,0,0,0
