row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,19,93,0,93,44883,19833,3048,4338,3,3,0,49173,14,43,0,0,0,0,0,0,93,lru,0,0,0,0,0,0,2048,0,2048,93,0,0,17
layer,1,0,0,0,prefill_target,20,113,0,113,53268,24771,3243,5246,2,2,0,58583,13,5,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2036,101,0,12,15
layer,1,0,0,0,prefill_target,21,112,0,112,49816,25210,3243,5321,3,3,0,55184,14,27,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2037,101,0,11,16
layer,1,0,0,0,prefill_target,22,117,0,117,61015,24742,2998,4954,2,2,0,66432,13,30,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2032,101,0,16,16
layer,1,0,0,0,prefill_target,23,106,0,106,50416,22228,3203,4648,3,3,0,55304,12,29,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2043,101,0,5,16
layer,1,0,0,0,prefill_target,24,117,0,117,52309,25714,3261,5615,2,2,0,57727,13,36,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2032,101,0,16,18
layer,1,0,0,0,prefill_target,25,104,0,104,53745,22490,3193,4748,3,3,0,58641,13,15,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2045,101,0,3,16
layer,1,0,0,0,prefill_target,26,98,0,98,48095,21641,2844,4906,2,2,0,52700,13,11,0,0,0,0,0,0,98,lru,0,0,0,0,0,0,2048,0,2048,98,0,0,13
layer,1,0,0,0,prefill_target,27,93,0,93,43265,19856,3093,4367,3,3,0,47653,14,10,0,0,0,0,0,0,93,lru,0,0,0,0,0,0,2048,0,2048,93,0,0,16
layer,1,0,0,0,prefill_target,28,94,0,94,42911,20412,3103,4327,2,2,0,47274,14,30,0,0,0,0,0,0,94,lru,0,0,0,0,0,0,2048,0,2048,94,0,0,17
layer,1,0,0,0,prefill_target,29,89,0,89,45433,19231,3014,4236,3,3,0,49614,13,34,0,0,0,0,0,0,89,lru,0,0,0,0,0,0,2048,0,2048,89,0,0,14
layer,1,0,0,0,prefill_target,30,93,0,93,45846,20026,2831,4125,2,2,0,50165,14,45,0,0,0,0,0,0,93,lru,0,0,0,0,0,0,2048,0,2048,93,0,0,14
layer,1,0,0,0,prefill_target,31,86,0,86,38957,18634,2998,4033,3,3,0,43024,14,38,0,0,0,0,0,0,86,lru,0,0,0,0,0,0,2048,0,2048,86,0,0,15
layer,1,0,0,0,prefill_target,32,87,0,87,40762,19885,3017,4579,2,2,0,44929,13,38,0,0,0,0,0,0,87,lru,0,0,0,0,0,0,2048,0,2048,87,0,0,14
layer,1,0,0,0,prefill_target,33,94,0,94,48268,20631,3108,4855,3,3,0,52816,13,43,0,0,0,0,0,0,94,lru,0,0,0,0,0,0,2048,0,2048,94,0,0,15
layer,1,0,0,0,prefill_target,34,91,0,91,47972,21042,6869,4067,2,2,0,52319,13,42,0,0,0,0,0,0,91,lru,0,0,0,0,0,0,2048,0,2048,91,0,0,14
layer,1,0,0,0,prefill_target,35,74,0,74,39007,22016,2932,5213,3,3,0,43170,17,27,0,0,0,0,0,0,74,lru,0,0,0,0,0,0,2048,0,2048,74,0,0,18
layer,1,0,0,0,prefill_target,36,90,0,90,46988,26124,3103,5671,1,1,0,51937,15,26,0,0,0,0,0,0,90,lru,0,0,0,0,0,0,2048,0,2048,90,0,0,14
layer,1,0,0,0,prefill_target,37,88,0,88,45550,23106,3664,5228,3,3,0,50081,13,33,0,0,0,0,0,0,88,lru,0,0,0,0,0,0,2048,0,2048,88,0,0,14
layer,1,0,0,0,prefill_target,38,97,0,97,52197,25912,2976,5392,2,2,0,57265,12,82,0,0,0,0,0,0,97,lru,0,0,0,0,0,0,2048,0,2048,97,0,0,15
layer,1,0,0,0,prefill_target,39,103,0,103,53266,26484,6899,5304,4,4,0,58556,24,7,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,0,2046,101,0,2,18
layer,1,0,0,256,prefill_target,0,199,94,105,57322,32292,3792,6723,72,2,70,63579,17,38,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1309,1590,0,7,98,28
layer,1,0,0,256,prefill_target,1,210,90,120,64714,32795,3866,6979,29,3,26,71217,14,16,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1166,1518,0,11,109,28
layer,1,0,0,256,prefill_target,2,224,89,135,69138,33142,3671,7168,31,2,29,76139,13,13,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1048,1440,0,12,123,26
layer,1,0,0,256,prefill_target,3,152,66,86,45659,19882,3448,4633,37,3,34,50078,15,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1455,1977,0,35,51,23
layer,1,0,0,256,prefill_target,4,150,66,84,44861,21097,3567,4548,22,2,20,49131,14,48,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1358,1939,0,35,49,21
layer,1,0,0,256,prefill_target,5,151,65,86,44154,21365,3438,4958,7,3,4,48640,13,44,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1354,1926,0,36,50,20
layer,1,0,0,256,prefill_target,6,157,69,88,44609,21310,3221,4758,6,2,4,49048,14,39,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1446,1912,0,32,56,20
layer,1,0,0,256,prefill_target,7,149,64,85,45181,20230,3428,4293,8,3,5,49418,13,6,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1445,1975,0,37,48,19
layer,1,0,0,256,prefill_target,8,140,72,68,35626,16292,3387,3727,7,2,5,39143,14,35,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1581,1993,0,29,39,20
layer,1,0,0,256,prefill_target,9,130,54,76,40658,19098,3326,4296,6,3,3,44613,13,48,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1526,2011,8,39,29,17
layer,1,0,0,256,prefill_target,10,141,64,77,39894,20418,3146,4731,6,1,5,44058,14,32,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1597,1990,0,37,40,18
layer,1,0,0,256,prefill_target,11,125,62,63,33541,17405,3308,3844,13,3,10,37051,12,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1624,2024,0,39,24,18
layer,1,0,0,256,prefill_target,12,115,61,54,28821,15244,3266,3243,9,2,7,31883,13,24,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1653,2034,1,39,14,16
layer,1,0,0,256,prefill_target,13,106,60,46,21305,9911,3219,1896,11,3,8,23545,14,35,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1765,2043,0,41,5,14
layer,1,0,0,256,prefill_target,14,97,60,37,16209,5459,2832,1096,8,1,7,17717,13,47,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1919,2048,5,32,0,13
layer,1,0,0,256,prefill_target,15,125,75,50,23049,8571,3335,1756,10,3,7,25201,12,27,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1887,2023,0,26,24,17
layer,1,0,0,256,prefill_target,16,85,51,34,15474,6501,2994,1467,6,2,4,17129,12,34,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1933,2048,5,29,0,15
layer,1,0,0,256,prefill_target,17,87,51,36,16360,8491,3012,1880,10,3,7,18196,13,27,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1828,2048,16,20,0,16
layer,1,0,0,256,prefill_target,18,120,61,59,32855,15163,3032,3078,8,1,7,36136,12,27,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1790,2029,0,40,19,18
layer,1,0,0,256,prefill_target,19,110,60,50,27070,14889,3223,3219,5,2,3,30074,13,29,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1742,2039,8,33,9,15
layer,1,0,0,256,prefill_target,20,137,65,72,37110,21771,3371,5116,4,1,3,41442,12,39,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1588,1996,0,36,36,20
layer,1,0,0,256,prefill_target,21,121,62,59,29765,19662,3284,4707,9,3,6,33587,14,20,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1734,2025,0,39,20,19
layer,1,0,0,256,prefill_target,22,136,68,68,41840,21556,3129,5079,7,2,5,46122,13,34,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1699,2002,0,33,35,19
layer,1,0,0,256,prefill_target,23,105,58,47,26936,15548,3205,3424,8,3,5,29991,14,10,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1797,2044,0,43,4,14
layer,1,0,0,256,prefill_target,24,92,59,33,17107,11215,3066,2361,10,1,9,19217,13,35,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1891,2048,0,33,0,13
layer,1,0,0,256,prefill_target,25,79,54,25,15798,8905,2973,2168,6,3,3,17613,12,38,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1939,2048,0,25,0,13
layer,1,0,0,256,prefill_target,26,102,58,44,26999,17498,2934,3857,8,1,7,30120,14,30,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1857,2047,3,40,1,18
layer,1,0,0,256,prefill_target,27,112,65,47,34568,20635,3238,6395,7,3,4,38692,13,40,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1907,2037,8,28,11,15
layer,1,0,0,256,prefill_target,28,72,48,24,15514,10935,3068,3396,8,2,6,17640,14,33,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2004,2048,7,17,0,13
layer,1,0,0,256,prefill_target,29,97,58,39,25299,17810,3108,5324,6,2,4,28523,12,38,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1924,2048,12,27,0,13
layer,1,0,0,256,prefill_target,30,114,59,55,35571,23756,3001,6732,6,2,4,39818,16,23,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1806,2035,8,34,13,16
layer,1,0,0,256,prefill_target,31,104,60,44,24403,18263,3204,5485,8,3,5,27831,13,40,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1859,2045,15,26,3,15
layer,1,0,0,256,prefill_target,32,92,53,39,23375,15930,3090,4469,6,2,4,26252,15,23,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1837,2048,14,25,0,15
layer,1,0,0,256,prefill_target,33,109,53,56,33147,22479,3223,6391,6,2,4,37079,13,26,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1707,2040,7,41,8,16
layer,1,0,0,256,prefill_target,34,104,54,50,30026,19114,3002,5044,8,1,7,33376,14,28,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1709,2045,10,37,3,16
layer,1,0,0,256,prefill_target,35,112,43,69,38998,24160,3233,6566,6,3,3,43534,13,40,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1553,2037,27,31,11,17
layer,1,0,0,256,prefill_target,36,85,43,42,23477,14519,3142,3696,7,2,5,26271,13,24,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1701,2048,11,31,0,13
layer,1,0,0,256,prefill_target,37,73,50,23,14087,8576,2927,2206,7,2,5,15848,12,36,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1547,2048,13,10,0,14
layer,1,0,0,256,prefill_target,38,62,51,11,7298,4502,2639,1182,7,2,5,8210,13,25,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1944,2048,4,7,0,10
layer,1,0,0,256,prefill_target,39,82,52,30,22383,14245,13140,3773,7,2,5,24922,12,40,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1682,2048,0,30,0,13
layer,1,0,0,512,prefill_target,0,204,98,106,71146,43166,3822,12005,14,2,12,79061,21,51,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1431,1549,0,3,103,32
layer,1,0,0,512,prefill_target,1,210,91,119,67586,38647,3871,9814,11,2,9,74959,18,58,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1468,1612,0,10,109,29
layer,1,0,0,512,prefill_target,2,234,97,137,71201,36629,3743,8526,11,2,9,78760,15,10,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1377,1444,0,4,133,31
layer,1,0,0,512,prefill_target,3,148,78,70,37007,17890,3432,4538,13,3,10,40790,15,33,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1885,1978,0,23,47,21
layer,1,0,0,512,prefill_target,4,151,90,61,33023,16925,3437,3955,11,2,9,36494,14,35,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1828,1956,0,11,50,20
layer,1,0,0,512,prefill_target,5,137,80,57,31125,17108,3367,4652,7,2,5,34531,13,49,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1814,1993,0,21,36,18
layer,1,0,0,512,prefill_target,6,136,79,57,32673,17240,3121,4636,6,2,4,36164,26,34,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1819,2006,0,22,35,19
layer,1,0,0,512,prefill_target,7,122,84,38,22599,12397,3288,3332,10,2,8,25146,15,24,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1921,2021,0,17,21,18
layer,1,0,0,512,prefill_target,8,105,78,27,15367,9710,3198,2498,8,1,7,17244,13,20,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1957,2044,0,23,4,15
layer,1,0,0,512,prefill_target,9,94,66,28,17223,11256,3045,3393,8,2,6,19468,12,30,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1983,2048,0,28,0,13
layer,1,0,0,512,prefill_target,10,120,80,40,25357,17957,3549,5564,7,2,5,28710,12,13,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1931,2029,0,21,19,15
layer,1,0,0,512,prefill_target,11,110,76,34,23016,14926,3222,4705,6,2,4,26184,12,26,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1961,2039,0,25,9,15
layer,1,0,0,512,prefill_target,12,85,64,21,13071,9667,2984,2554,5,1,4,14805,12,28,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2004,2048,0,21,0,13
layer,1,0,0,512,prefill_target,13,78,64,14,8898,6802,2962,2018,6,1,5,10230,12,25,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2016,2048,0,14,0,13
layer,1,0,0,512,prefill_target,14,83,65,18,11775,8759,2746,2612,6,1,5,13454,12,23,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2018,2048,0,18,0,15
layer,1,0,0,512,prefill_target,15,121,89,32,21042,15629,3283,4750,6,2,4,23818,12,21,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1970,2027,0,12,20,17
layer,1,0,0,512,prefill_target,16,89,66,23,15284,10737,3557,3182,5,1,4,17320,11,47,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2003,2048,0,23,0,14
layer,1,0,0,512,prefill_target,17,84,65,19,12342,8847,3012,2982,6,2,4,14144,13,13,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2012,2048,0,19,0,15
layer,1,0,0,512,prefill_target,18,107,83,24,16482,11733,2995,3147,7,3,4,18666,13,25,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2006,2042,0,18,6,15
layer,1,0,0,512,prefill_target,19,109,81,28,17500,13275,3223,4047,6,2,4,19924,13,37,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1977,2040,0,20,8,14
layer,1,0,0,512,prefill_target,20,134,82,52,32037,23271,3343,6844,4,1,3,36106,12,25,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1932,2007,0,19,33,17
layer,1,0,0,512,prefill_target,21,120,79,41,26098,17451,3276,4793,7,2,5,29566,13,39,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1968,2029,0,22,19,17
layer,1,0,0,512,prefill_target,22,133,88,45,29692,19312,3115,4978,6,3,3,33202,14,43,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1891,1996,0,13,32,19
layer,1,0,0,512,prefill_target,23,115,79,36,22934,16439,3271,4686,7,2,5,25871,13,34,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1960,2034,0,22,14,16
layer,1,0,0,512,prefill_target,24,98,68,30,18972,13631,3096,4338,7,2,5,21495,13,26,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1970,2048,0,30,0,12
layer,1,0,0,512,prefill_target,25,82,66,16,11049,7717,2961,2194,5,1,4,12498,13,33,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2006,2048,0,16,0,13
layer,1,0,0,512,prefill_target,26,88,70,18,12854,8441,2769,2732,6,2,4,14517,12,29,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2014,2048,0,18,0,17
layer,1,0,0,512,prefill_target,27,104,76,28,19417,13447,3203,4097,7,2,5,21954,13,31,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1970,2045,0,25,3,13
layer,1,0,0,512,prefill_target,28,65,56,9,5761,3640,2869,1140,6,1,5,6724,12,32,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2030,2048,0,9,0,12
layer,1,0,0,512,prefill_target,29,81,68,13,8903,6066,2968,1595,6,2,4,10162,12,19,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2030,2048,0,13,0,13
layer,1,0,0,512,prefill_target,30,97,76,21,15350,9627,2878,3094,6,1,5,17394,13,27,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2002,2048,0,21,0,12
layer,1,0,0,512,prefill_target,31,80,67,13,7960,5614,2954,1690,8,2,6,9242,12,19,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2015,2048,0,13,0,11
layer,1,0,0,512,prefill_target,32,69,61,8,5210,3533,2883,1163,6,2,4,6083,13,17,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2023,2048,0,8,0,12
layer,1,0,0,512,prefill_target,33,110,83,27,18571,13105,3223,4342,6,2,4,21004,12,24,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1982,2039,0,18,9,16
layer,1,0,0,512,prefill_target,34,85,75,10,7009,4971,2804,1212,5,1,4,7996,12,22,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2031,2048,0,10,0,13
layer,1,0,0,512,prefill_target,35,78,66,12,8088,5548,2937,1519,6,2,4,9223,14,35,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2018,2048,0,12,0,11
layer,1,0,0,512,prefill_target,36,68,61,7,4444,3065,2909,979,4,1,3,5191,13,6,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2031,2048,0,7,0,13
layer,1,0,0,512,prefill_target,37,56,53,3,1843,1208,2966,319,7,1,6,2215,12,18,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2045,2048,0,3,0,11
layer,1,0,0,512,prefill_target,38,56,52,4,2585,1766,2613,330,5,1,4,3013,12,26,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2041,2048,0,4,0,9
layer,1,0,0,512,prefill_target,39,63,60,3,2061,1349,5381,360,6,2,4,2481,12,24,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2036,2048,0,3,0,12
layer,1,0,0,768,prefill_target,0,208,96,112,71170,45949,3835,12534,13,2,11,79196,15,30,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1424,1549,0,5,107,35
layer,1,0,0,768,prefill_target,1,206,97,109,61112,35701,3847,8594,11,2,9,67759,14,15,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1538,1590,0,4,105,25
layer,1,0,0,768,prefill_target,2,226,93,133,69418,37788,4248,9755,11,2,9,76822,18,52,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1429,1549,0,8,125,29
layer,1,0,0,768,prefill_target,3,153,91,62,33659,17119,3613,4095,10,2,8,37152,14,26,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1915,1966,0,10,52,25
layer,1,0,0,768,prefill_target,4,142,94,48,26704,14332,3387,3724,9,1,8,29677,14,14,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1967,1996,0,7,41,19
layer,1,0,0,768,prefill_target,5,128,94,34,16922,11929,3322,3392,6,2,4,19232,14,28,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1979,2015,0,7,27,17
layer,1,0,0,768,prefill_target,6,123,85,38,21734,16064,3630,4483,9,1,8,24605,13,26,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1954,2017,0,16,22,17
layer,1,0,0,768,prefill_target,7,109,83,26,15509,10871,3221,3208,7,2,5,17506,12,36,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2005,2040,0,18,8,13
layer,1,0,0,768,prefill_target,8,98,77,21,13200,9676,3107,2770,7,1,6,15036,13,20,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2013,2048,0,21,0,12
layer,1,0,0,768,prefill_target,9,92,77,15,9686,7333,3021,2275,8,2,6,11192,13,16,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2024,2048,0,15,0,16
layer,1,0,0,768,prefill_target,10,123,84,39,25384,19486,3412,5655,5,1,4,28807,12,26,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1974,2024,0,17,22,15
layer,1,0,0,768,prefill_target,11,117,89,28,17608,13294,3259,3871,5,1,4,20140,12,34,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1989,2027,0,12,16,16
layer,1,0,0,768,prefill_target,12,99,71,28,18437,14058,3080,4043,6,1,5,20964,13,19,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2003,2048,0,28,0,16
layer,1,0,0,768,prefill_target,13,84,65,19,11527,8869,3001,2871,9,2,7,13225,12,29,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2021,2048,0,19,0,14
layer,1,0,0,768,prefill_target,14,96,77,19,13618,8879,3416,2774,6,1,5,15367,12,33,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2022,2048,0,19,0,14
layer,1,0,0,768,prefill_target,15,112,89,23,14762,11210,3239,3092,6,1,5,16929,12,32,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1993,2037,0,12,11,16
layer,1,0,0,768,prefill_target,16,98,80,18,11753,8610,3210,3097,6,1,5,13952,13,21,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2018,2048,0,18,0,13
layer,1,0,0,768,prefill_target,17,99,79,20,12986,9834,3085,3014,17,4,13,14932,22,43,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,2018,2048,0,20,0,19
layer,1,0,0,768,prefill_target,18,111,83,28,18840,13908,3025,4378,14,2,12,21537,13,16,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1985,2038,0,18,10,16
layer,1,0,0,768,prefill_target,19,129,94,35,21801,16447,3328,5092,8,3,5,24774,14,35,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,2048,1967,2007,0,7,28,18
