row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,31,21,0,21,8107,3101,301,529,1,1,0,8988,9,29,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,64,0,64,21,0,0,3
layer,1,0,0,0,prefill_target,32,17,0,17,7051,2398,368,441,0,0,0,7772,9,5,0,0,0,0,0,0,17,lru,0,0,0,0,0,0,64,0,64,17,0,0,1
layer,1,0,0,0,prefill_target,33,22,0,22,11679,5171,349,1629,1,1,0,13275,9,24,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,2
layer,1,0,0,0,prefill_target,34,18,0,18,13304,7098,269,1923,0,0,0,15082,10,18,0,0,0,0,0,0,18,lru,0,0,0,0,0,0,64,0,64,18,0,0,1
layer,1,0,0,0,prefill_target,35,21,0,21,13458,7971,342,2454,1,1,0,15451,13,19,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,64,0,64,21,0,0,2
layer,1,0,0,0,prefill_target,36,24,0,24,13545,7098,324,1856,0,0,0,15353,10,15,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,64,0,64,24,0,0,2
layer,1,0,0,0,prefill_target,37,27,0,27,8494,3311,311,675,1,1,0,9950,10,19,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,2
layer,1,0,0,0,prefill_target,38,21,0,21,7751,2664,317,489,0,0,0,8794,10,19,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,64,0,64,21,0,0,2
layer,1,0,0,0,prefill_target,39,26,0,26,11571,3285,2950,692,1,1,0,12870,10,3,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,3
layer,1,0,0,8,prefill_target,0,44,16,28,8240,3341,385,758,0,0,0,9694,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,64,36,64,28,0,0,4
layer,1,0,0,8,prefill_target,1,26,12,14,3808,1780,303,368,1,1,0,4544,10,5,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,64,48,64,14,0,0,3
layer,1,0,0,8,prefill_target,2,35,11,24,6431,3025,7547,766,0,0,0,7647,10,13,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,64,30,64,24,0,0,5
layer,1,0,0,8,prefill_target,3,26,11,15,4054,1983,345,500,0,0,0,4961,19,24,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,64,34,64,15,0,0,3
layer,1,0,0,8,prefill_target,4,16,9,7,2084,1290,288,314,0,0,0,2595,11,19,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,52,64,7,0,0,3
layer,1,0,0,8,prefill_target,5,16,11,5,1463,937,325,271,0,0,0,1840,10,20,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,57,64,5,0,0,4
layer,1,0,0,8,prefill_target,6,17,9,8,2381,1477,615,631,0,0,0,2907,9,9,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,49,64,8,0,0,2
layer,1,0,0,8,prefill_target,7,14,8,6,1921,1180,283,255,0,0,0,2317,12,16,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,51,64,6,0,0,1
layer,1,0,0,8,prefill_target,8,18,9,9,5477,1219,419,293,0,0,0,6016,10,21,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,47,64,9,0,0,2
layer,1,0,0,8,prefill_target,9,14,10,4,2288,481,309,103,0,0,0,2557,9,21,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,58,64,4,0,0,2
layer,1,0,0,8,prefill_target,10,12,9,3,1807,400,621,93,0,0,0,2028,9,31,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,60,64,3,0,0,1
layer,1,0,0,8,prefill_target,11,14,11,3,748,387,333,145,0,0,0,985,11,4,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,59,64,3,0,0,3
layer,1,0,0,8,prefill_target,12,15,10,5,1316,614,288,107,0,0,0,1613,11,8,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,50,64,5,0,0,4
layer,1,0,0,8,prefill_target,13,15,9,6,1763,763,285,194,0,0,0,2098,9,13,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,52,64,6,0,0,3
layer,1,0,0,8,prefill_target,14,16,10,6,2515,759,612,181,0,0,0,2877,9,18,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,54,64,6,0,0,4
layer,1,0,0,8,prefill_target,15,19,10,9,3182,1092,288,236,0,0,0,3640,12,12,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,49,64,9,0,0,2
layer,1,0,0,8,prefill_target,16,12,9,3,987,370,320,93,0,0,0,1223,10,3,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,51,64,3,0,0,4
layer,1,0,0,8,prefill_target,17,17,12,5,1873,626,283,156,0,0,0,2177,9,12,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,56,64,5,0,0,2
layer,1,0,0,8,prefill_target,18,20,10,10,3650,1193,636,298,0,0,0,4209,9,8,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,40,64,10,0,0,2
layer,1,0,0,8,prefill_target,19,16,12,4,1183,520,282,95,0,0,0,1433,11,21,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,60,64,4,0,0,1
layer,1,0,0,8,prefill_target,20,20,14,6,2076,737,301,165,0,0,0,2437,10,11,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,52,64,6,0,0,5
layer,1,0,0,8,prefill_target,21,16,11,5,1884,592,286,163,0,0,0,2190,9,11,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,53,64,5,0,0,2
layer,1,0,0,8,prefill_target,22,19,12,7,2321,808,734,153,0,0,0,2712,9,13,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,50,64,7,0,0,2
layer,1,0,0,8,prefill_target,23,18,13,5,1461,646,600,146,0,0,0,1759,12,18,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,56,64,5,0,0,4
layer,1,0,0,8,prefill_target,24,19,12,7,2342,851,293,198,0,0,0,2772,9,8,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,50,64,7,0,0,5
layer,1,0,0,8,prefill_target,25,18,8,10,2875,1197,294,219,0,0,0,3411,10,3,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,47,64,10,0,0,2
layer,1,0,0,8,prefill_target,26,13,8,5,1339,616,646,185,0,0,0,1645,10,27,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,49,64,5,0,0,2
layer,1,0,0,8,prefill_target,27,16,11,5,1612,607,287,108,0,0,0,1914,11,4,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,59,64,5,0,0,1
layer,1,0,0,8,prefill_target,28,18,11,7,2158,802,305,168,0,0,0,2509,9,3,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,48,64,7,0,0,2
layer,1,0,0,8,prefill_target,29,16,10,6,1682,736,281,170,0,0,0,2034,9,12,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,53,64,6,0,0,1
layer,1,0,0,8,prefill_target,30,18,11,7,1760,880,580,160,0,0,0,2124,9,4,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,48,64,7,0,0,2
layer,1,0,0,8,prefill_target,31,13,7,6,1939,740,284,167,0,0,0,2271,11,12,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,47,64,6,0,0,1
layer,1,0,0,8,prefill_target,32,12,9,3,937,380,284,90,0,0,0,1145,10,17,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,59,64,3,0,0,2
layer,1,0,0,8,prefill_target,33,18,10,8,2154,929,323,189,0,0,0,2585,9,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,48,64,8,0,0,2
layer,1,0,0,8,prefill_target,34,14,9,5,1723,611,648,131,0,0,0,2024,10,10,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,64,58,64,5,0,0,4
layer,1,0,0,8,prefill_target,35,14,10,4,1057,497,313,131,0,0,0,1298,11,16,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,58,64,4,0,0,1
layer,1,0,0,8,prefill_target,36,14,9,5,1407,625,284,146,0,0,0,1685,10,5,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,57,64,5,0,0,5
layer,1,0,0,8,prefill_target,37,16,10,6,1547,758,286,147,0,0,0,1885,8,3,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,46,64,6,0,0,1
layer,1,0,0,8,prefill_target,38,15,10,5,1451,671,615,120,0,0,0,1756,9,4,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,57,64,5,0,0,4
layer,1,0,0,8,prefill_target,39,20,11,9,2637,1167,1413,208,0,0,0,3101,11,12,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,52,64,9,0,0,3
layer,1,0,0,16,prefill_target,0,26,4,22,9659,4254,887,1165,0,0,0,11250,11,32,0,0,0,0,0,0,82,lru,0,0,0,0,0,0,64,13,64,22,0,0,4
layer,1,0,0,16,prefill_target,1,26,13,13,9848,6073,964,1279,0,0,0,11048,16,17,0,0,0,0,0,0,61,lru,0,0,0,0,0,0,64,32,64,13,0,0,5
layer,1,0,0,16,prefill_target,2,40,16,24,17967,11769,275,2363,0,0,0,20059,14,20,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,64,27,64,24,0,0,5
layer,1,0,0,16,prefill_target,3,25,13,12,6372,2885,717,447,0,0,0,7036,10,5,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,64,46,64,12,0,0,3
layer,1,0,0,16,prefill_target,4,18,14,4,1618,670,638,113,0,0,0,1865,12,18,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,59,64,4,0,0,3
layer,1,0,0,16,prefill_target,5,17,12,5,2106,856,621,118,0,0,0,2377,11,7,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,48,64,5,0,0,3
layer,1,0,0,16,prefill_target,6,16,14,2,780,370,222,79,0,0,0,944,12,18,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,56,64,2,0,0,3
layer,1,0,0,16,prefill_target,7,13,10,3,1314,526,626,99,0,0,0,1522,9,17,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,58,64,3,0,0,1
layer,1,0,0,16,prefill_target,8,17,11,6,2821,1021,726,160,0,0,0,3128,10,7,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,64,56,64,6,0,0,3
layer,1,0,0,16,prefill_target,9,13,10,3,1471,646,600,80,0,0,0,1732,11,14,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,55,64,3,0,0,3
layer,1,0,0,16,prefill_target,10,14,11,3,1214,686,216,143,0,0,0,1414,11,6,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,59,64,3,0,0,3
layer,1,0,0,16,prefill_target,11,17,12,5,2383,1104,610,165,0,0,0,2679,8,6,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,56,64,5,0,0,2
layer,1,0,0,16,prefill_target,12,25,16,9,4337,2270,691,599,0,0,0,4890,10,11,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,53,64,9,0,0,4
layer,1,0,0,16,prefill_target,13,21,11,10,8332,1678,514,279,0,0,0,8823,11,16,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,64,49,64,10,0,0,3
layer,1,0,0,16,prefill_target,14,22,18,4,2464,558,231,78,0,0,0,2666,11,13,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,64,58,64,4,0,0,2
layer,1,0,0,16,prefill_target,15,28,17,11,7150,1566,735,256,0,0,0,7638,9,19,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,64,43,64,11,0,0,5
layer,1,0,0,16,prefill_target,16,20,15,5,2522,747,623,89,0,0,0,2793,12,33,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,53,64,5,0,0,3
layer,1,0,0,16,prefill_target,17,19,13,6,3848,860,651,108,0,0,0,4130,11,11,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,52,64,6,0,0,2
layer,1,0,0,16,prefill_target,18,21,15,6,3706,801,222,102,0,0,0,4012,10,18,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,55,64,6,0,0,3
layer,1,0,0,16,prefill_target,19,19,11,8,3786,1083,588,167,0,0,0,4116,9,3,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,64,54,64,8,0,0,4
layer,1,0,0,16,prefill_target,20,22,15,7,4387,957,740,219,0,0,0,4755,10,22,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,53,64,7,0,0,1
layer,1,0,0,16,prefill_target,21,17,10,7,2635,971,931,156,0,0,0,2945,11,7,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,52,64,7,0,0,1
layer,1,0,0,16,prefill_target,22,24,15,9,4452,1228,236,147,0,0,0,4834,13,14,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,64,50,64,9,0,0,4
layer,1,0,0,16,prefill_target,23,26,14,12,6615,1708,712,326,0,0,0,7136,10,5,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,64,41,64,12,0,0,5
layer,1,0,0,16,prefill_target,24,26,13,13,6705,1903,664,331,0,0,0,7315,11,43,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,39,64,13,0,0,4
layer,1,0,0,16,prefill_target,25,28,15,13,6597,1838,649,340,0,0,0,7181,10,10,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,40,64,13,0,0,4
layer,1,0,0,16,prefill_target,26,28,15,13,5274,1840,239,350,0,0,0,5845,11,25,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,64,49,64,13,0,0,3
layer,1,0,0,16,prefill_target,27,20,15,5,3045,680,622,96,0,0,0,3286,9,13,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,56,64,5,0,0,2
layer,1,0,0,16,prefill_target,28,25,16,9,3680,1393,595,216,0,0,0,4088,16,6,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,64,51,64,9,0,0,2
layer,1,0,0,16,prefill_target,29,20,15,5,1848,837,670,154,0,0,0,2106,11,10,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,57,64,5,0,0,2
layer,1,0,0,16,prefill_target,30,19,15,4,1491,696,221,82,0,0,0,1701,11,15,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,56,64,4,0,0,3
layer,1,0,0,16,prefill_target,31,19,15,4,1489,693,617,115,0,0,0,1693,9,5,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,57,64,4,0,0,4
layer,1,0,0,16,prefill_target,32,21,10,11,4989,1961,654,392,0,0,0,5535,10,16,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,49,64,11,0,0,2
layer,1,0,0,16,prefill_target,33,14,12,2,914,378,582,40,0,0,0,1056,11,11,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,59,64,2,0,0,3
layer,1,0,0,16,prefill_target,34,13,10,3,1304,562,225,88,0,0,0,1504,10,18,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,56,64,3,0,0,2
layer,1,0,0,16,prefill_target,35,18,13,5,2270,975,627,177,0,0,0,2584,9,20,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,55,64,5,0,0,3
layer,1,0,0,16,prefill_target,36,12,11,1,419,243,719,26,0,0,0,525,10,9,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,63,64,1,0,0,1
layer,1,0,0,16,prefill_target,37,20,13,7,3575,1372,606,289,0,0,0,4049,11,25,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,64,57,64,7,0,0,2
layer,1,0,0,16,prefill_target,38,17,11,6,3333,1430,226,220,0,0,0,3713,11,8,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,54,64,6,0,0,2
layer,1,0,0,16,prefill_target,39,20,13,7,3856,1743,397,375,0,0,0,4277,9,18,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,55,64,7,0,0,4
layer,1,0,0,24,prefill_target,0,37,20,17,12892,7374,296,1687,0,0,0,14924,10,22,0,0,0,0,0,0,99,lru,0,0,0,0,0,0,64,46,64,17,0,0,5
layer,1,0,0,24,prefill_target,1,24,19,5,3052,2160,264,826,0,0,0,3786,9,39,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,59,64,5,0,0,4
layer,1,0,0,24,prefill_target,2,28,13,15,9687,7050,236,1702,0,0,0,11543,10,12,0,0,0,0,0,0,95,lru,0,0,0,0,0,0,64,45,64,15,0,0,3
layer,1,0,0,24,prefill_target,3,26,18,8,4979,3546,265,1037,0,0,0,5976,9,21,0,0,0,0,0,0,70,lru,0,0,0,0,0,0,64,55,64,8,0,0,3
layer,1,0,0,24,prefill_target,4,17,16,1,572,400,269,112,0,0,0,791,8,20,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,63,64,1,0,0,2
layer,1,0,0,24,prefill_target,5,16,15,1,555,403,579,59,0,0,0,744,8,24,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,63,64,1,0,0,1
layer,1,0,0,24,prefill_target,6,17,16,1,553,367,218,107,0,0,0,785,8,2,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,63,64,1,0,0,1
layer,1,0,0,24,prefill_target,7,14,10,4,2458,1704,257,465,0,0,0,3096,9,15,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,56,64,4,0,0,3
layer,1,0,0,24,prefill_target,8,15,13,2,1214,834,295,268,0,0,0,1592,7,27,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,59,64,2,0,0,1
layer,1,0,0,24,prefill_target,9,12,10,2,1219,793,265,378,0,0,0,1627,8,16,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,62,64,2,0,0,1
layer,1,0,0,24,prefill_target,10,15,10,5,2989,2132,215,889,0,0,0,3651,8,22,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,56,64,5,0,0,1
layer,1,0,0,24,prefill_target,11,17,12,5,3002,2128,270,606,0,0,0,3709,9,29,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,64,57,64,5,0,0,1
layer,1,0,0,24,prefill_target,12,21,17,4,2364,1665,256,424,0,0,0,2929,9,19,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,64,55,64,4,0,0,2
layer,1,0,0,24,prefill_target,13,16,14,2,1186,862,254,205,0,0,0,1472,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,64,61,64,2,0,0,2
layer,1,0,0,24,prefill_target,14,17,15,2,1571,805,218,271,0,0,0,1878,8,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,64,61,64,2,0,0,2
layer,1,0,0,24,prefill_target,15,17,14,3,2585,1228,253,340,0,0,0,3060,8,31,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,64,60,64,3,0,0,2
layer,1,0,0,24,prefill_target,16,13,12,1,769,393,248,135,0,0,0,975,8,15,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,63,64,1,0,0,1
layer,1,0,0,24,prefill_target,17,13,13,0,0,0,271,0,0,0,0,23,8,2,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,64,64,0,0,0,1
layer,1,0,0,24,prefill_target,18,20,18,2,4027,444,221,101,0,0,0,4236,8,13,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,64,59,64,2,0,0,2
layer,1,0,0,24,prefill_target,19,17,15,2,831,327,248,31,0,0,0,972,10,3,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,64,62,64,2,0,0,1
layer,1,0,0,24,prefill_target,20,24,19,5,2204,676,266,86,0,0,0,2441,8,3,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,64,59,64,5,0,0,2
layer,1,0,0,24,prefill_target,21,12,11,1,359,170,248,18,0,0,0,463,9,13,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,63,64,1,0,0,2
layer,1,0,0,24,prefill_target,22,19,15,4,1699,501,235,94,0,0,0,1935,8,11,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,60,64,4,0,0,2
layer,1,0,0,24,prefill_target,23,19,17,2,826,334,545,43,0,0,0,971,9,2,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,64,61,64,2,0,0,2
layer,1,0,0,24,prefill_target,24,20,17,3,1064,422,256,60,0,0,0,1252,7,15,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,64,58,64,3,0,0,2
layer,1,0,0,24,prefill_target,25,18,16,2,708,267,254,22,0,0,0,834,9,3,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,61,64,2,0,0,2
layer,1,0,0,24,prefill_target,26,14,12,2,739,279,217,40,0,0,0,850,8,2,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,64,62,64,2,0,0,1
layer,1,0,0,24,prefill_target,27,16,13,3,968,406,269,72,0,0,0,1161,8,33,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,61,64,3,0,0,1
