row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,22,176,0,176,92079,31565,5451,6421,4,4,0,100875,18,10,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,3956,101,0,75,35
layer,1,0,0,0,prefill_target,23,148,0,148,73596,27425,5833,5865,5,5,0,81198,18,9,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4022,101,0,47,28
layer,1,0,0,0,prefill_target,24,147,0,147,67830,28312,5816,6710,4,4,0,75639,18,8,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4036,101,0,46,33
layer,1,0,0,0,prefill_target,25,133,0,133,62608,24406,6518,5667,5,5,0,69613,17,10,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4063,101,0,32,39
layer,1,0,0,0,prefill_target,26,135,0,135,58310,26371,5258,6660,3,3,0,65593,17,8,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4059,101,0,34,31
layer,1,0,0,0,prefill_target,27,141,0,141,67779,29169,6107,10551,5,5,0,76276,17,71,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4052,101,0,40,32
layer,1,0,0,0,prefill_target,28,118,0,118,52972,24842,5738,12898,10,10,0,60317,50,16,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4079,101,0,17,80
layer,1,0,0,0,prefill_target,29,131,0,131,54329,21139,5741,9776,7,7,0,61143,31,10,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4066,101,0,30,47
layer,1,0,0,0,prefill_target,30,148,0,148,59138,20290,5316,5491,4,4,0,66219,19,14,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4030,101,0,47,37
layer,1,0,0,0,prefill_target,31,132,0,132,55898,19689,5733,5077,5,5,0,62297,21,28,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4065,101,0,31,31
layer,1,0,0,0,prefill_target,32,126,0,126,58707,22210,6308,5167,3,3,0,65298,19,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4071,101,0,25,31
layer,1,0,0,0,prefill_target,33,154,0,154,66090,27866,5856,7705,5,5,0,74347,19,12,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4025,101,0,53,31
layer,1,0,0,0,prefill_target,34,141,0,141,69186,26034,8796,6422,3,3,0,76172,19,12,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4049,101,0,40,31
layer,1,0,0,0,prefill_target,35,144,0,144,69590,30685,5949,7708,5,5,0,77674,23,14,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4052,101,0,43,39
layer,1,0,0,0,prefill_target,36,131,0,131,62544,30459,5730,7418,3,3,0,70277,21,21,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4066,101,0,30,25
layer,1,0,0,0,prefill_target,37,114,0,114,57176,28214,5660,7578,4,4,0,64266,21,13,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4083,101,0,13,28
layer,1,0,0,0,prefill_target,38,111,0,111,57998,27734,5148,6562,3,3,0,64460,21,22,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4086,101,0,10,27
layer,1,0,0,0,prefill_target,39,130,0,130,67772,32566,11065,7061,6,6,0,75118,19,23,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,0,4067,101,0,29,30
layer,1,0,0,512,prefill_target,0,223,99,124,57642,33998,6256,10317,42,5,37,65908,21,10,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3135,3255,0,2,122,37
layer,1,0,0,512,prefill_target,1,225,94,131,88612,48735,6386,13192,30,4,26,99681,18,54,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,2970,3209,0,7,124,33
layer,1,0,0,512,prefill_target,2,248,100,148,86237,49802,5942,11116,67,6,61,96135,52,57,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,2966,3005,0,1,147,38
layer,1,0,0,512,prefill_target,3,175,85,90,50134,25595,5968,6026,56,5,51,55646,19,37,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3566,3873,0,16,74,33
layer,1,0,0,512,prefill_target,4,176,89,87,49663,26127,5951,6084,17,3,14,55188,20,39,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3567,3907,0,12,75,29
layer,1,0,0,512,prefill_target,5,157,78,79,43129,25392,5855,5971,9,4,5,48148,17,60,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3418,3960,0,23,56,27
layer,1,0,0,512,prefill_target,6,162,77,85,47407,26450,5416,6435,11,3,8,52964,18,45,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3466,3958,0,24,61,30
layer,1,0,0,512,prefill_target,7,139,81,58,35377,21328,5786,4897,8,5,3,39812,18,50,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3772,4022,0,20,38,29
layer,1,0,0,512,prefill_target,8,118,72,46,28795,18996,5676,5245,13,4,9,32570,19,36,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3782,4074,0,29,17,26
layer,1,0,0,512,prefill_target,9,116,76,40,24599,16891,5656,4841,13,5,8,27849,18,46,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3980,4081,0,25,15,23
layer,1,0,0,512,prefill_target,10,148,83,65,39581,29070,5359,8109,8,4,4,44920,15,44,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3812,4003,0,18,47,28
layer,1,0,0,512,prefill_target,11,131,81,50,32883,23373,5710,6747,9,5,4,37445,17,13,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3841,4030,0,20,30,22
layer,1,0,0,512,prefill_target,12,118,72,46,30058,20541,5683,5610,10,3,7,33885,16,48,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3975,4079,0,29,17,23
layer,1,0,0,512,prefill_target,13,104,70,34,21254,15823,5604,4188,9,4,5,24156,15,33,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,4009,4093,0,31,3,20
layer,1,0,0,512,prefill_target,14,110,78,32,21632,15539,5168,4382,9,3,6,24614,15,30,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,4021,4087,0,23,9,22
layer,1,0,0,512,prefill_target,15,135,93,42,27497,20603,6533,5826,7,4,3,31274,15,29,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3838,4004,0,8,34,29
layer,1,0,0,512,prefill_target,16,105,77,28,18984,13825,5617,3693,10,3,7,21585,18,29,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,4000,4092,0,24,4,21
layer,1,0,0,512,prefill_target,17,112,78,34,22595,16433,5641,4517,11,4,7,25962,15,28,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,4013,4085,0,23,11,23
layer,1,0,0,512,prefill_target,18,131,86,45,30381,21500,5258,5851,8,3,5,34341,16,11,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3893,4041,0,15,30,22
layer,1,0,0,512,prefill_target,19,138,91,47,29672,22464,5753,6566,8,4,4,33961,15,25,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3869,4003,0,10,37,27
layer,1,0,0,512,prefill_target,20,161,87,74,46737,34382,5885,9703,9,3,6,53182,16,29,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3786,3962,0,14,60,27
layer,1,0,0,512,prefill_target,21,147,85,62,39597,28643,6404,8031,8,4,4,44926,16,41,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3850,4018,0,16,46,23
layer,1,0,0,512,prefill_target,22,163,93,70,45250,31039,5432,8481,7,3,4,50985,16,43,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3570,3783,0,8,62,33
layer,1,0,0,512,prefill_target,23,137,89,48,30306,22210,5766,6393,8,5,3,34374,15,42,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3845,4016,0,12,36,25
layer,1,0,0,512,prefill_target,24,131,84,47,29917,22595,5735,6781,7,3,4,34175,15,26,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3958,4051,0,17,30,23
layer,1,0,0,512,prefill_target,25,111,76,35,23264,17217,6444,4346,11,4,7,26414,15,40,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,4001,4086,0,25,10,19
layer,1,0,0,512,prefill_target,26,119,80,39,26234,18679,5212,5241,9,4,5,29827,16,29,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3980,4076,0,21,18,27
layer,1,0,0,512,prefill_target,27,126,84,42,26204,19608,5690,5678,10,4,6,29986,20,25,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3888,4050,0,17,25,27
layer,1,0,0,512,prefill_target,28,88,66,22,14556,10268,5440,2777,8,4,4,16810,14,37,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3989,4096,0,22,0,18
layer,1,0,0,512,prefill_target,29,101,72,29,19628,14340,5514,3886,9,4,5,22570,14,32,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,4023,4096,0,29,0,32
layer,1,0,0,512,prefill_target,30,113,82,31,22563,14600,5145,3957,10,3,7,25623,15,32,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3952,4083,0,19,12,23
layer,1,0,0,512,prefill_target,31,90,75,15,9986,6636,5901,1777,11,5,6,11591,13,4,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,4044,4096,0,15,0,21
layer,1,0,0,512,prefill_target,32,84,72,12,8506,5590,5431,1545,9,3,6,9775,13,40,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,4018,4096,0,12,0,21
layer,1,0,0,512,prefill_target,33,128,84,44,30087,21109,5708,6234,7,5,2,34130,15,34,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3911,4056,0,17,27,24
layer,1,0,0,512,prefill_target,34,102,74,28,20853,14379,6005,3969,11,4,7,23773,15,25,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,4014,4095,0,27,1,22
layer,1,0,0,512,prefill_target,35,106,76,30,20977,14594,5585,4174,10,5,5,23946,15,28,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,3942,4091,0,25,5,18
layer,1,0,0,512,prefill_target,36,84,66,18,12298,8529,5450,2179,9,3,6,14249,17,32,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,4056,4096,0,18,0,17
layer,1,0,0,512,prefill_target,37,63,55,8,5372,3529,5276,898,8,4,4,6266,16,26,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,4078,4096,0,8,0,15
layer,1,0,0,512,prefill_target,38,62,56,6,4190,2769,4875,778,8,3,5,5094,15,35,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,4069,4096,0,6,0,21
layer,1,0,0,512,prefill_target,39,69,63,6,4145,2758,12458,753,9,4,5,4936,15,31,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,4096,4088,4096,0,6,0,19
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5525333,52727,0,0,24,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2561,1766,346,1297,22,1,21,4808,51,38,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,1024,decode,1,8,8,0,0,0,411,0,0,0,0,32,11,3,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,2,8,7,1,566,402,2384,1584,11,0,11,2198,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,288,0,0,0,0,36,15,4,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,4,8,6,2,1219,867,226,145,7,0,7,1481,9,21,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,5,8,8,0,0,0,270,0,0,0,0,26,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,6,8,7,1,562,439,200,154,4,0,4,738,8,30,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,7,8,8,0,0,0,270,0,0,0,0,26,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,8,8,8,0,0,0,263,0,0,0,0,21,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,271,0,0,0,0,25,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,10,8,8,0,0,0,238,0,0,0,0,23,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,11,8,8,0,0,0,274,0,0,0,0,23,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,12,8,8,0,0,0,264,0,0,0,0,23,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,618,421,207,100,7,0,7,759,9,16,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,1024,decode,14,8,8,0,0,0,236,0,0,0,0,23,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,595,404,245,187,4,0,4,777,8,23,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,1024,decode,16,8,8,0,0,0,267,0,0,0,0,22,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,268,0,0,0,0,21,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,18,8,7,1,603,410,178,119,5,0,5,756,8,21,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,270,0,0,0,0,23,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,20,8,8,0,0,0,264,0,0,0,0,20,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,272,0,0,0,0,20,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,22,8,6,2,1335,779,210,301,5,0,5,1588,8,22,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,269,0,0,0,0,23,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,24,8,8,0,0,0,266,0,0,0,0,20,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,268,0,0,0,0,22,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,26,8,8,0,0,0,238,0,0,0,0,20,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,271,0,0,0,0,20,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,264,0,0,0,0,22,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,29,8,8,0,0,0,270,0,0,0,0,21,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,30,8,8,0,0,0,237,0,0,0,0,20,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,270,0,0,0,0,20,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,263,0,0,0,0,22,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,33,8,8,0,0,0,269,0,0,0,0,20,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,257,0,0,0,0,21,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,35,8,8,0,0,0,273,0,0,0,0,21,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,263,0,0,0,0,22,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,37,8,8,0,0,0,274,0,0,0,0,20,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,235,0,0,0,0,22,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,39,8,8,0,0,0,734,0,0,0,0,19,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40799,299,0,0,25,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,8,0,0,0,523,0,0,0,0,37,12,3,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,3,0,2,1025,decode,1,8,2,6,3724,2711,475,797,21,0,21,4274,10,27,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,1025,decode,2,8,5,3,1797,1356,461,585,12,0,12,2179,10,20,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,3,8,4,4,2413,1759,497,674,15,0,15,2853,10,29,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,1025,decode,4,8,7,1,565,406,472,189,5,0,5,777,10,20,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,5,8,7,1,563,404,683,213,4,0,4,767,9,20,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,6,8,6,2,1151,803,457,269,6,0,6,1437,11,19,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,7,8,8,0,0,0,796,0,0,0,0,26,11,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,520,0,0,0,0,23,9,3,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,2,1025,decode,9,8,8,0,0,0,380,0,0,0,0,22,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,456,0,0,0,0,23,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,11,8,8,0,0,0,598,0,0,0,0,21,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1181,838,542,358,6,0,6,1432,10,31,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,13,8,8,0,0,0,840,0,0,0,0,27,10,3,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,1025,decode,14,8,8,0,0,0,438,0,0,0,0,27,11,3,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,2,1025,decode,15,8,8,0,0,0,457,0,0,0,0,22,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,470,0,0,0,0,21,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,17,8,7,1,518,404,446,140,5,0,5,735,8,25,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,18,8,7,1,590,388,371,57,3,0,3,739,9,15,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,19,8,7,1,578,386,537,104,4,0,4,757,9,22,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,20,8,6,2,1136,792,457,283,6,0,6,1426,18,17,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,1025,decode,21,8,8,0,0,0,505,0,0,0,0,25,10,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,22,8,7,1,606,393,416,67,5,0,5,812,10,16,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,23,8,8,0,0,0,459,0,0,0,0,25,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
