row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,2,0,1,1024,decode,29,8,8,0,0,0,265,0,1,1,0,21,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,233,0,0,0,0,21,7,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,1024,decode,31,8,8,0,0,0,262,0,0,0,0,20,7,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,259,0,0,0,0,20,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,33,8,7,1,595,338,264,148,4,1,3,834,8,3,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,252,0,0,0,0,22,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,35,8,8,0,0,0,264,0,0,0,0,22,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,36,8,8,0,0,0,253,0,0,0,0,18,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,267,0,0,0,0,19,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,1024,decode,38,8,8,0,0,0,233,0,0,0,0,20,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,729,0,0,0,0,20,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40344,271,0,0,21,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,7,1,534,375,455,147,11,0,11,809,13,20,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,1,8,3,5,3044,2049,381,551,23,0,23,3780,10,17,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,1025,decode,2,8,5,3,1713,1200,397,497,12,0,12,2172,10,28,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,3,8,5,3,1738,1223,430,301,23,0,23,2121,9,30,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,4,8,7,1,552,362,450,145,3,0,3,823,9,18,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,5,8,7,1,548,341,656,148,2,0,2,806,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,1025,decode,6,8,5,3,1695,1194,416,477,4,0,4,2125,11,23,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,1025,decode,7,8,8,0,0,0,460,0,0,0,0,24,10,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,489,0,0,0,0,21,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,2,1025,decode,9,8,7,1,568,403,381,74,2,0,2,740,9,24,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,10,8,8,0,0,0,418,0,0,0,0,22,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,2,1025,decode,11,8,8,0,0,0,571,0,0,0,0,22,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,1025,decode,12,8,8,0,0,0,520,0,0,0,0,25,10,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,1025,decode,13,8,8,0,0,0,797,0,0,0,0,27,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,1025,decode,14,8,8,0,0,0,425,0,0,0,0,27,10,3,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,1025,decode,15,8,8,0,0,0,445,0,0,0,0,22,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,1025,decode,16,8,8,0,0,0,440,0,0,0,0,22,9,3,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,1025,decode,17,8,7,1,497,352,439,130,2,0,2,771,9,3,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,18,8,7,1,572,372,384,79,3,0,3,811,9,26,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,19,8,7,1,574,335,552,179,4,0,4,839,9,3,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,20,8,6,2,1136,766,428,125,3,0,3,1409,10,25,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,21,8,8,0,0,0,467,0,0,0,0,22,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,22,8,5,3,1880,1181,384,463,4,0,4,2285,8,20,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,23,8,7,1,558,381,462,264,3,0,3,777,9,8,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,24,8,6,2,1065,810,420,226,3,0,3,1367,9,32,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,1025,decode,25,8,5,3,1894,1136,514,219,5,0,5,2211,9,24,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,26,8,8,0,0,0,423,0,0,0,0,26,11,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,27,8,6,2,1103,792,439,183,3,0,3,1381,9,25,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,28,8,7,1,545,377,437,189,3,0,3,739,9,6,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,29,8,7,1,587,385,436,98,2,0,2,762,10,25,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,30,8,8,0,0,0,733,0,0,0,0,23,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,1025,decode,31,8,7,1,541,371,479,49,2,0,2,752,10,4,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,32,8,5,3,1661,1116,484,428,4,0,4,2217,10,40,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,33,8,6,2,1244,731,503,237,3,0,3,1549,12,3,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,34,8,7,1,599,405,351,42,2,0,2,801,9,35,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,35,8,8,0,0,0,486,0,0,0,0,22,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,36,8,8,0,0,0,401,0,0,0,0,21,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,37,8,7,1,572,348,462,31,2,0,2,837,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,38,8,5,3,1823,1174,534,417,4,0,4,2342,8,23,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,39,8,7,1,630,348,783,89,3,0,3,880,10,22,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57478,409,0,0,14,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,1,7,4398,2994,151,760,10,0,10,5320,12,18,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,0,3,1026,decode,1,8,3,5,3007,2049,176,638,10,0,10,3795,9,18,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,1026,decode,2,8,6,2,1119,784,147,240,10,0,10,1418,8,13,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,1026,decode,3,8,5,3,1770,1192,184,341,8,0,8,2225,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,1026,decode,4,8,5,3,1780,1266,154,385,4,0,4,2122,8,23,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,1026,decode,5,8,7,1,586,425,162,146,2,0,2,749,8,29,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,6,8,6,2,1157,808,146,269,2,0,2,1455,8,23,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,7,8,8,0,0,0,185,0,0,0,0,21,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,8,8,8,0,0,0,183,0,0,0,0,18,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,9,8,8,0,0,0,186,0,0,0,0,22,8,1,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,10,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,11,8,7,1,550,361,162,77,2,0,2,807,8,35,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,12,8,8,0,0,0,179,0,0,0,0,19,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,13,8,8,0,0,0,186,0,0,0,0,17,7,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,14,8,8,0,0,0,165,0,0,0,0,17,7,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,15,8,6,2,1155,802,161,248,3,0,3,1501,8,33,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,16,8,7,1,548,418,154,77,2,0,2,729,8,25,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,17,8,7,1,491,386,162,131,2,0,2,766,8,23,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,18,8,7,1,573,363,148,130,2,0,2,838,8,24,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,19,8,8,0,0,0,185,0,0,0,0,19,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,20,8,8,0,0,0,178,0,0,0,0,18,9,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,21,8,6,2,1138,792,372,271,4,0,4,1405,7,30,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,22,8,4,4,2732,1503,145,461,3,0,3,3224,8,21,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,1026,decode,23,8,5,3,1728,1181,164,459,3,0,3,2120,8,32,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,1026,decode,24,8,4,4,2194,1657,154,433,3,0,3,2691,8,28,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,1026,decode,25,8,7,1,588,368,172,150,2,0,2,812,8,42,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,1026,decode,26,8,7,1,602,358,166,106,2,0,2,803,8,2,0,0,0,0,0,0,101,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
