row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,31,207,0,207,90117,34308,9639,7392,7,7,0,100503,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6812,81,0,126,97,0,0,0,0,0,0,0,0,393412608,4309,393412608,621,1232753444360081386
layer,1,0,0,0,prefill,32,217,0,217,119297,81090,9711,15594,8,8,0,159673,23,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6498,81,0,136,89,0,0,0,0,0,0,0,0,412418048,7113,412418048,651,11847259860465495953
layer,1,0,0,0,prefill,33,217,0,217,134424,59697,9830,18458,6,6,0,149196,23,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6378,81,0,136,92,0,0,0,0,0,0,0,0,412418048,11664,412418048,651,8284231466371150864
layer,1,0,0,0,prefill,34,230,0,230,198110,42195,11645,19510,12,12,0,208794,33,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6314,81,0,149,126,0,0,0,0,0,0,0,0,469155840,12190,469155840,690,7772438540472499111
layer,1,0,0,0,prefill,35,206,0,206,102171,30323,9738,7932,10,10,0,120623,33,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6808,81,0,125,154,0,0,0,0,0,0,0,0,391512064,5321,391512064,618,16286248159203969986
layer,1,0,0,0,prefill,36,215,0,215,98777,26531,9788,36654,16,16,0,116654,34,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6551,81,0,134,104,0,0,0,0,0,0,0,0,408616960,24509,408616960,645,3837596689591037697
layer,1,0,0,0,prefill,37,213,0,213,85571,27219,10031,14006,9,9,0,118600,35,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6838,81,0,132,103,0,0,0,0,0,0,0,0,404815872,7314,404815872,639,18116454916457402840
layer,1,0,0,0,prefill,38,211,0,211,103853,29302,8988,59091,23,23,0,113786,128,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6691,81,0,130,195,0,0,0,0,0,0,0,0,430399488,36783,430399488,633,12634612984273013588
layer,1,0,0,0,prefill,39,231,0,231,175103,58235,12989,38709,11,11,0,239806,74,65,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,150,198,0,0,0,0,0,0,0,0,471195648,30999,471195648,693,479648308588093586
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5086362,81838,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1097,345,1126,3379,8,1,7,4203,50,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6103938174542784870
layer,2,0,1,1024,decode,1,8,5,3,3146,332,496,162,19,0,19,3490,40,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3800228217110112367
layer,2,0,1,1024,decode,2,8,6,2,869,220,3012,67,10,1,9,1031,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11733021593786564009
layer,2,0,1,1024,decode,3,8,6,2,2129,235,417,123,20,0,20,2395,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7041411624610165646
layer,2,0,1,1024,decode,4,8,7,1,341,111,274,22,6,1,5,442,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4821168964786286988
layer,2,0,1,1024,decode,5,8,7,1,1223,115,649,54,14,0,14,1379,13,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9729391633175878110
layer,2,0,1,1024,decode,6,8,2,6,4965,710,652,346,22,2,20,5403,21,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7103343352842054897
layer,2,0,1,1024,decode,7,8,3,5,3997,578,322,211,17,0,17,4353,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12771329793606591290
layer,2,0,1,1024,decode,8,8,7,1,1155,138,717,72,15,2,13,1351,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3622771735902476030
layer,2,0,1,1024,decode,9,8,4,4,3387,436,757,5354,19,0,19,5484,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,12,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6584821534703384307
layer,2,0,1,1024,decode,10,8,6,2,2305,236,356,2457,18,2,16,2563,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10125479813818135430
layer,2,0,1,1024,decode,11,8,4,4,2588,450,713,6327,4,0,4,6400,12,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11454483045139883957
layer,2,0,1,1024,decode,12,8,5,3,3473,336,520,3914,19,3,16,4040,27,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8570095222279811183
layer,2,0,1,1024,decode,13,8,7,1,454,109,327,496,8,0,8,551,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4407200592061981464
layer,2,0,1,1024,decode,14,8,6,2,642,227,338,1899,4,1,3,1962,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10742580432977700091
layer,2,0,1,1024,decode,15,8,7,1,300,115,396,352,5,0,5,396,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,495140473324433384
layer,2,0,1,1024,decode,16,8,4,4,3105,452,686,4025,6,1,5,4095,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17985279343928578412
layer,2,0,1,1024,decode,17,8,6,2,2061,212,475,2174,23,0,23,2264,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11732242708877690459
layer,2,0,1,1024,decode,18,8,6,2,718,219,302,817,8,1,7,885,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,17,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6653337637914744020
layer,2,0,1,1024,decode,19,8,6,2,1351,233,720,1474,5,0,5,1527,10,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13949404794208392781
layer,2,0,1,1024,decode,20,8,7,1,1330,110,707,1416,23,2,21,1530,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15392093298321717230
layer,2,0,1,1024,decode,21,8,5,3,1780,328,534,15319,20,0,20,15531,17,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12392048013301544897
layer,2,0,1,1024,decode,22,8,6,2,1011,223,239,61,11,2,9,1180,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14761067378801150161
layer,2,0,1,1024,decode,23,8,6,2,1170,234,606,65,4,0,4,1327,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7798673993967805386
layer,2,0,1,1024,decode,24,8,7,1,1418,110,579,75,22,3,19,1617,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,16,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4955694340075230623
layer,2,0,1,1024,decode,25,8,7,1,852,115,306,22,15,0,15,988,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6837116684878914447
layer,2,0,1,1024,decode,26,8,5,3,1902,331,527,93,9,1,8,2094,12,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16772755007331361805
layer,2,0,1,1024,decode,27,8,6,2,2530,224,443,1,16,0,16,9976,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9268857806756216470
layer,2,0,1,1024,decode,28,8,5,3,1579,331,254,59,13,2,11,1952,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12613592069475325172
layer,2,0,1,1024,decode,29,8,5,3,3800,345,577,329,6,0,6,4115,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17781852884293396867
layer,2,0,1,1024,decode,30,8,6,2,1614,221,231,43,19,2,17,1791,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9982404903000432789
layer,2,0,1,1024,decode,31,8,6,2,2259,218,672,91,4,0,4,2436,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7198146778956089787
layer,2,0,1,1024,decode,32,8,2,6,3957,670,631,4200,17,3,14,4309,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12474301835032719203
layer,2,0,1,1024,decode,33,8,3,5,5827,578,341,6127,33,0,33,6260,21,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15338423904489051129
layer,2,0,1,1024,decode,34,8,3,5,4468,589,839,2615,8,1,7,6791,10,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,10199040,0,10199040,15,13878557601134936023
layer,2,0,1,1024,decode,35,8,5,3,3485,347,431,219,30,1,29,3827,23,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8793114521180687569
layer,2,0,1,1024,decode,36,8,4,4,4077,455,390,273,9,0,9,6830,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9733363225584985179
layer,2,0,1,1024,decode,37,8,6,2,603,220,336,108,6,0,6,746,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17098089954438906197
layer,2,0,1,1024,decode,38,8,5,3,1295,358,309,185,5,0,5,1480,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,3162848475314321603
layer,2,0,1,1024,decode,39,8,6,2,923,235,758,111,6,0,6,1065,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3501566953142989626
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,169809,1034,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,3848,683,950,373,8,0,8,4181,14,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,5,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10589494278251527807
layer,3,0,2,1025,decode,1,8,7,1,378,111,751,45,5,0,5,488,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18229287934391863580
layer,3,0,2,1025,decode,2,8,2,6,2471,670,937,545,17,0,17,8879,32,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18305898939265329478
layer,3,0,2,1025,decode,3,8,3,5,2359,582,928,462,10,0,10,2910,64,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4448712880724790938
layer,3,0,2,1025,decode,4,8,7,1,298,109,557,27,5,0,5,380,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13615653052726934680
layer,3,0,2,1025,decode,5,8,8,0,0,0,818,0,0,0,0,26,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5090144704539718329
layer,3,0,2,1025,decode,6,8,7,1,547,126,1150,199,5,0,5,792,49,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18306352972121358834
layer,3,0,2,1025,decode,7,8,6,2,769,240,1005,103,6,0,6,1040,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2384166153072149181
layer,3,0,2,1025,decode,8,8,8,0,0,0,627,0,0,0,0,31,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989
layer,3,0,2,1025,decode,9,8,5,3,894,318,568,93,5,0,5,1032,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17606513623164218629
layer,3,0,2,1025,decode,10,8,8,0,0,0,903,0,0,0,0,39,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14007939164046173985
layer,3,0,2,1025,decode,11,8,8,0,0,0,1585,0,0,0,0,62,23,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15133676480272114179
layer,3,0,2,1025,decode,12,8,6,2,501,222,1833,180,12,0,12,704,35,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4895809911191406591
layer,3,0,2,1025,decode,13,8,8,0,0,0,1304,0,0,0,0,85,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18413090152930040771
layer,3,0,2,1025,decode,14,8,8,0,0,0,532,0,0,0,0,36,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4167637785606936832
layer,3,0,2,1025,decode,15,8,7,1,277,107,514,60,4,0,4,363,10,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12866262444566674246
layer,3,0,2,1025,decode,16,8,8,0,0,0,508,0,0,0,0,31,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14529887710708424919
layer,3,0,2,1025,decode,17,8,8,0,0,0,502,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12731722370916641446
layer,3,0,2,1025,decode,18,8,8,0,0,0,474,0,0,0,0,27,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17447264153090313058
layer,3,0,2,1025,decode,19,8,7,1,302,105,612,19,3,0,3,375,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2069266978225211788
layer,3,0,2,1025,decode,20,8,7,1,261,108,505,34,3,0,3,346,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13790782580641110994
layer,3,0,2,1025,decode,21,8,7,1,261,110,533,18,2,0,2,338,10,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17904671122790117024
layer,3,0,2,1025,decode,22,8,8,0,0,0,470,0,0,0,0,26,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2080600821188566475
