row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,10,221,0,221,87181,44991,8726,7040,18,18,0,97483,21,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,140,88,0,0,0,0,0,0,0,0,420020224,4272,420020224,663,6420688574617185060
layer,1,0,0,0,prefill,11,221,0,221,114390,69535,9721,29409,6,6,0,151472,19,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6694,81,0,140,88,0,0,0,0,0,0,0,0,420020224,24992,420020224,663,18330245844121930308
layer,1,0,0,0,prefill,12,206,0,206,63856,26700,9683,3236,9,9,0,73295,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7206,81,0,125,93,0,0,0,0,0,0,0,0,391512064,1560,391512064,618,8271491319172696273
layer,1,0,0,0,prefill,13,206,0,206,60272,27581,9661,3409,6,6,0,69844,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6930,81,0,125,86,0,0,0,0,0,0,0,0,391512064,1631,391512064,618,14197359237010676870
layer,1,0,0,0,prefill,14,204,0,204,76412,26882,8691,3699,8,8,0,85571,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7300,81,0,123,86,0,0,0,0,0,0,0,0,387710976,1745,387710976,612,1468899886364735419
layer,1,0,0,0,prefill,15,201,0,201,59349,25806,9669,3395,6,6,0,68443,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7302,81,0,120,94,0,0,0,0,0,0,0,0,382009344,1653,382009344,603,14328936525129376426
layer,1,0,0,0,prefill,16,196,0,196,68023,24647,9625,3697,7,7,0,76681,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7238,81,0,115,86,0,0,0,0,0,0,0,0,372506624,1701,372506624,588,15657956492367877438
layer,1,0,0,0,prefill,17,214,0,214,66054,27698,9700,3713,6,6,0,75958,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6868,81,0,133,88,0,0,0,0,0,0,0,0,406716416,1589,406716416,642,6475703621705800170
layer,1,0,0,0,prefill,18,203,0,203,109337,30410,8708,4473,8,8,0,123455,21,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6912,81,0,122,92,0,0,0,0,0,0,0,0,385810432,2272,385810432,609,2577020358042944404
layer,1,0,0,0,prefill,19,208,0,208,81618,31026,9669,4218,7,7,0,90132,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,127,91,0,0,0,0,0,0,0,0,395313152,2571,395313152,624,5161897399809558501
layer,1,0,0,0,prefill,20,179,0,179,68503,23932,9572,3164,8,8,0,76407,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7459,81,0,98,85,0,0,0,0,0,0,0,0,340197376,1459,340197376,537,3724663911630861587
layer,1,0,0,0,prefill,21,204,0,204,72079,26046,9660,3402,6,6,0,80161,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7330,81,0,123,99,0,0,0,0,0,0,0,0,387710976,1438,387710976,612,7435893888514739885
layer,1,0,0,0,prefill,22,212,0,212,109344,70484,8926,40098,22,22,0,150292,22,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6934,81,0,131,90,0,0,0,0,0,0,0,0,402915328,29480,402915328,636,13658516106878201229
layer,1,0,0,0,prefill,23,224,0,224,94576,52735,9751,8216,11,11,0,107918,40,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6661,81,0,143,146,0,0,0,0,0,0,0,0,425721856,4991,425721856,672,11837269877313116773
layer,1,0,0,0,prefill,24,213,0,213,96759,43126,9714,6316,8,8,0,107454,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6936,81,0,132,89,0,0,0,0,0,0,0,0,404815872,3567,404815872,639,14187239437364725129
layer,1,0,0,0,prefill,25,205,0,205,77057,35599,9659,5052,7,7,0,86227,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7063,81,0,124,88,0,0,0,0,0,0,0,0,389611520,2605,389611520,615,8059869848551481034
layer,1,0,0,0,prefill,26,228,0,228,87527,39952,8825,5663,8,8,0,98082,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6850,81,0,147,92,0,0,0,0,0,0,0,0,433324032,3224,433324032,684,6261629352408653236
layer,1,0,0,0,prefill,27,214,0,214,95090,43340,9740,6689,7,7,0,106322,20,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6818,81,0,133,89,0,0,0,0,0,0,0,0,406716416,3883,406716416,642,17770206985098140336
layer,1,0,0,0,prefill,28,207,0,207,99791,42951,9659,6445,8,8,0,110314,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6804,81,0,126,92,0,0,0,0,0,0,0,0,393412608,3783,393412608,621,10273855263914291996
layer,1,0,0,0,prefill,29,220,0,220,105149,46678,9708,6645,6,6,0,116503,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6449,81,0,139,89,0,0,0,0,0,0,0,0,418119680,4012,418119680,660,17947625465763355962
layer,1,0,0,0,prefill,30,211,0,211,105902,47827,8695,12497,9,9,0,137916,22,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6573,81,0,130,88,0,0,0,0,0,0,0,0,401014784,3679,401014784,633,14846214987622766212
layer,1,0,0,0,prefill,31,207,0,207,117526,63649,9639,11697,7,7,0,132220,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6812,81,0,126,105,0,0,0,0,0,0,0,0,393412608,7900,393412608,621,1232753444360081386
layer,1,0,0,0,prefill,32,217,0,217,99808,45615,9709,6935,8,8,0,111600,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6498,81,0,136,87,0,0,0,0,0,0,0,0,412418048,4194,412418048,651,11847259860465495953
layer,1,0,0,0,prefill,33,217,0,217,83697,30855,9779,5217,6,6,0,92887,20,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6378,81,0,136,86,0,0,0,0,0,0,0,0,412418048,2937,412418048,651,8284231466371150864
layer,1,0,0,0,prefill,34,230,0,230,96390,39702,9184,5449,8,8,0,106384,29,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6314,81,0,149,98,0,0,0,0,0,0,0,0,469155840,3159,469155840,690,7772438540472499111
layer,1,0,0,0,prefill,35,206,0,206,76279,36941,9644,5499,7,7,0,86146,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6808,81,0,125,101,0,0,0,0,0,0,0,0,391512064,2738,391512064,618,16286248159203969986
layer,1,0,0,0,prefill,36,215,0,215,85688,44279,9687,6890,8,8,0,97264,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6551,81,0,134,93,0,0,0,0,0,0,0,0,408616960,4029,408616960,645,3837596689591037697
layer,1,0,0,0,prefill,37,213,0,213,93102,48302,9689,7451,7,7,0,105439,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6838,81,0,132,99,0,0,0,0,0,0,0,0,404815872,4200,404815872,639,18116454916457402840
layer,1,0,0,0,prefill,38,211,0,211,97271,45870,8777,6609,8,8,0,108054,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6691,81,0,130,89,0,0,0,0,0,0,0,0,430399488,3912,430399488,633,12634612984273013588
layer,1,0,0,0,prefill,39,231,0,231,107531,52922,8770,6806,6,6,0,145327,19,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,150,96,0,0,0,0,0,0,0,0,471195648,4391,471195648,693,479648308588093586
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4682939,52008,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1224,340,376,101,5,1,4,1472,38,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6103938174542784870
layer,2,0,1,1024,decode,1,8,5,3,864,337,243,65,5,0,5,1027,10,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3800228217110112367
layer,2,0,1,1024,decode,2,8,6,2,561,224,1180,31,4,1,3,678,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11733021593786564009
layer,2,0,1,1024,decode,3,8,6,2,575,223,251,55,3,0,3,710,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7041411624610165646
layer,2,0,1,1024,decode,4,8,7,1,269,109,250,15,3,1,2,343,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4821168964786286988
layer,2,0,1,1024,decode,5,8,7,1,272,109,244,17,2,0,2,341,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9729391633175878110
layer,2,0,1,1024,decode,6,8,2,6,1739,691,222,177,3,1,2,2021,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7103343352842054897
layer,2,0,1,1024,decode,7,8,3,5,1344,576,267,133,3,0,3,1616,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12771329793606591290
layer,2,0,1,1024,decode,8,8,7,1,279,109,227,31,3,1,2,360,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3622771735902476030
layer,2,0,1,1024,decode,9,8,4,4,1081,453,240,110,2,0,2,1288,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6584821534703384307
layer,2,0,1,1024,decode,10,8,6,2,539,225,219,53,4,1,3,658,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10125479813818135430
layer,2,0,1,1024,decode,11,8,4,4,1107,468,252,99,2,0,2,1303,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11454483045139883957
layer,2,0,1,1024,decode,12,8,5,3,820,334,245,44,4,1,3,971,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8570095222279811183
layer,2,0,1,1024,decode,13,8,7,1,269,111,246,18,2,0,2,349,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4407200592061981464
layer,2,0,1,1024,decode,14,8,6,2,542,223,215,32,5,1,4,674,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10742580432977700091
layer,2,0,1,1024,decode,15,8,7,1,266,110,248,19,2,0,2,333,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,495140473324433384
layer,2,0,1,1024,decode,16,8,4,4,1070,455,230,79,5,1,4,1267,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17985279343928578412
layer,2,0,1,1024,decode,17,8,6,2,544,223,257,44,3,0,3,656,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11732242708877690459
layer,2,0,1,1024,decode,18,8,6,2,582,221,210,50,4,1,3,700,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6653337637914744020
layer,2,0,1,1024,decode,19,8,6,2,577,222,239,33,4,0,4,685,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13949404794208392781
layer,2,0,1,1024,decode,20,8,7,1,306,108,253,18,4,1,3,385,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15392093298321717230
layer,2,0,1,1024,decode,21,8,5,3,824,337,247,108,3,0,3,989,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12392048013301544897
layer,2,0,1,1024,decode,22,8,6,2,547,225,208,27,4,1,3,651,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14761067378801150161
layer,2,0,1,1024,decode,23,8,6,2,550,225,254,80,3,0,3,676,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7798673993967805386
layer,2,0,1,1024,decode,24,8,7,1,304,108,232,12,2,0,2,371,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4955694340075230623
layer,2,0,1,1024,decode,25,8,7,1,273,110,252,18,2,0,2,351,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6837116684878914447
layer,2,0,1,1024,decode,26,8,5,3,830,335,207,65,5,1,4,967,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16772755007331361805
layer,2,0,1,1024,decode,27,8,6,2,534,222,241,49,4,0,4,651,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9268857806756216470
layer,2,0,1,1024,decode,28,8,5,3,791,340,239,72,4,1,3,942,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12613592069475325172
layer,2,0,1,1024,decode,29,8,5,3,787,340,236,30,3,0,3,929,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17781852884293396867
layer,2,0,1,1024,decode,30,8,6,2,545,221,226,43,4,1,3,668,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9982404903000432789
layer,2,0,1,1024,decode,31,8,6,2,533,222,241,69,3,0,3,655,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7198146778956089787
layer,2,0,1,1024,decode,32,8,2,6,1685,690,241,116,3,0,3,1952,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12474301835032719203
layer,2,0,1,1024,decode,33,8,3,5,1389,561,261,83,3,0,3,1612,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15338423904489051129
layer,2,0,1,1024,decode,34,8,3,5,1524,580,228,125,3,0,3,1747,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,13878557601134936023
layer,2,0,1,1024,decode,35,8,5,3,835,329,241,56,3,0,3,983,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8793114521180687569
layer,2,0,1,1024,decode,36,8,4,4,1103,447,251,87,3,0,3,1298,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9733363225584985179
layer,2,0,1,1024,decode,37,8,6,2,557,223,242,38,3,0,3,665,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17098089954438906197
layer,2,0,1,1024,decode,38,8,5,3,905,351,214,71,3,0,3,1053,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,3162848475314321603
layer,2,0,1,1024,decode,39,8,6,2,607,235,706,51,3,0,3,717,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3501566953142989626
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59178,665,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,1785,693,499,123,3,0,3,2068,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10589494278251527807
layer,3,0,2,1025,decode,1,8,7,1,273,109,456,13,2,0,2,344,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18229287934391863580
layer,3,0,2,1025,decode,2,8,2,6,1655,687,423,99,3,0,3,1895,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18305898939265329478
layer,3,0,2,1025,decode,3,8,3,5,1391,573,441,93,2,0,2,1632,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4448712880724790938
layer,3,0,2,1025,decode,4,8,7,1,269,108,434,24,2,0,2,338,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13615653052726934680
layer,3,0,2,1025,decode,5,8,8,0,0,0,685,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5090144704539718329
layer,3,0,2,1025,decode,6,8,7,1,265,112,437,21,3,0,3,345,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18306352972121358834
layer,3,0,2,1025,decode,7,8,6,2,530,227,452,51,4,0,4,637,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2384166153072149181
layer,3,0,2,1025,decode,8,8,8,0,0,0,506,0,0,0,0,33,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989
layer,3,0,2,1025,decode,9,8,5,3,801,347,405,54,4,0,4,944,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17606513623164218629
layer,3,0,2,1025,decode,10,8,8,0,0,0,445,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14007939164046173985
layer,3,0,2,1025,decode,11,8,8,0,0,0,592,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15133676480272114179
layer,3,0,2,1025,decode,12,8,6,2,536,228,526,45,2,0,2,651,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4895809911191406591
layer,3,0,2,1025,decode,13,8,8,0,0,0,815,0,0,0,0,26,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18413090152930040771
layer,3,0,2,1025,decode,14,8,8,0,0,0,447,0,0,0,0,25,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4167637785606936832
layer,3,0,2,1025,decode,15,8,7,1,318,105,462,34,3,0,3,402,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12866262444566674246
layer,3,0,2,1025,decode,16,8,8,0,0,0,453,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14529887710708424919
layer,3,0,2,1025,decode,17,8,8,0,0,0,468,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12731722370916641446
layer,3,0,2,1025,decode,18,8,8,0,0,0,419,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17447264153090313058
layer,3,0,2,1025,decode,19,8,7,1,336,107,558,16,3,0,3,410,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2069266978225211788
layer,3,0,2,1025,decode,20,8,7,1,262,109,445,17,2,0,2,343,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13790782580641110994
layer,3,0,2,1025,decode,21,8,7,1,258,112,476,18,2,0,2,335,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17904671122790117024
layer,3,0,2,1025,decode,22,8,8,0,0,0,434,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2080600821188566475
