row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,30,162,0,162,122819,43335,7310,3529,12,12,0,131318,19,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7219,45,0,117,41
layer,1,0,0,0,prefill_target,31,141,0,141,110403,37029,8911,2514,8,8,0,117281,27,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7721,45,0,96,51
layer,1,0,0,0,prefill_target,32,140,0,140,109020,35276,8601,3030,13,13,0,115772,19,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7738,45,0,95,39
layer,1,0,0,0,prefill_target,33,168,0,168,120086,43098,8551,2942,6,6,0,128001,21,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7293,45,0,123,38
layer,1,0,0,0,prefill_target,34,152,0,152,107499,38577,7450,2817,13,13,0,114868,21,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7542,45,0,107,43
layer,1,0,0,0,prefill_target,35,155,0,155,104627,36167,8675,2542,6,6,0,111724,20,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7663,45,0,110,42
layer,1,0,0,0,prefill_target,36,146,0,146,96459,31229,8407,1880,17,17,0,102729,19,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7705,45,0,101,43
layer,1,0,0,0,prefill_target,37,120,0,120,81936,28139,8240,2162,6,6,0,87629,20,58,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7800,45,0,75,40
layer,1,0,0,0,prefill_target,38,115,0,115,76606,28383,6654,2110,12,12,0,82148,27,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7821,45,0,70,36
layer,1,0,0,0,prefill_target,39,133,0,133,92459,36024,56443,3076,6,6,0,99210,20,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7621,45,0,88,38
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12965016,50276,0,0,56,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,215,0,215,895899,43583,6498,3117,7,7,0,903828,28,85,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6312,45,0,170,65
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,962689,1074,0,0,20,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,2642,668,1703,1535,1,0,1,4305,38,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19642,204,0,0,15,0,0,0,0,0,0,0,0
layer,4,0,1,1025,decode_target,0,16,4,12,7693,2314,320,881,34,1,33,8980,20,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,3
layer,4,0,1,1025,decode_target,1,16,4,12,7528,2672,309,175,23,0,23,8066,18,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,1
layer,4,0,1,1025,decode_target,2,14,6,8,5106,1857,9825,111,25,0,25,5516,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,4,0,1,1025,decode_target,3,13,8,5,3666,1440,293,568,37,0,37,4417,15,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,2
layer,4,0,1,1025,decode_target,4,12,6,6,4654,2211,437,268,17,0,17,5073,11,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,1
layer,4,0,1,1025,decode_target,5,11,8,3,2332,1124,268,173,8,0,8,2604,9,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,1025,decode_target,6,11,6,5,4223,1907,242,297,16,0,16,4590,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,5,0,0
layer,4,0,1,1025,decode_target,7,12,8,4,3426,1540,450,196,11,0,11,3724,10,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,2
layer,4,0,1,1025,decode_target,8,11,9,2,1582,782,431,72,13,0,13,1785,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,3
layer,4,0,1,1025,decode_target,9,10,6,4,3372,1663,264,245,9,1,8,3647,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,4,0,1
layer,4,0,1,1025,decode_target,10,10,5,5,4479,2091,392,397,10,0,10,4842,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,2
layer,4,0,1,1025,decode_target,11,10,6,4,3416,1714,262,138,8,0,8,3690,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,2
layer,4,0,1,1025,decode_target,12,10,6,4,3465,1675,268,241,10,0,10,3748,10,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,4,0,0
layer,4,0,1,1025,decode_target,13,11,6,5,4327,2130,276,407,9,0,9,4691,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,0
layer,4,0,1,1025,decode_target,14,11,9,2,1834,832,241,61,9,0,9,1995,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,1025,decode_target,15,12,8,4,3554,1667,472,146,9,0,9,3916,9,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,0
layer,4,0,1,1025,decode_target,16,13,7,6,5363,2535,436,279,9,1,8,5804,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,1
layer,4,0,1,1025,decode_target,17,11,8,3,2618,1264,266,271,1,0,1,2940,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,0
layer,4,0,1,1025,decode_target,18,11,4,7,6165,2918,397,487,3,1,2,6731,9,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,2
layer,4,0,1,1025,decode_target,19,11,5,6,5201,2636,266,455,3,0,3,5614,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,0
layer,4,0,1,1025,decode_target,20,14,6,8,6905,3373,493,543,2,0,2,7435,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,2
layer,4,0,1,1025,decode_target,21,11,5,6,5121,2553,451,443,2,1,1,5504,9,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,decode_target,22,10,4,6,5087,2582,392,382,2,0,2,5510,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,2
layer,4,0,1,1025,decode_target,23,11,5,6,5150,2535,401,438,2,0,2,5563,9,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,decode_target,24,11,6,5,4276,2115,265,158,3,0,3,4609,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,1
layer,4,0,1,1025,decode_target,25,12,5,7,6032,2983,458,399,2,0,2,6484,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,4,0,1,1025,decode_target,26,11,5,6,5090,2515,252,405,2,0,2,5544,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,decode_target,27,13,6,7,6007,2911,441,365,4,1,3,6483,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,4,0,1,1025,decode_target,28,12,4,8,6876,3419,281,407,4,1,3,7388,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,0
layer,4,0,1,1025,decode_target,29,12,6,6,5203,2546,273,220,2,0,2,5558,10,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,2
layer,4,0,1,1025,decode_target,30,13,5,8,7069,3328,431,449,2,0,2,7528,10,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,8,0,0
layer,4,0,1,1025,decode_target,31,13,7,6,5368,2486,284,373,3,0,3,5801,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,2
layer,4,0,1,1025,decode_target,32,13,4,9,7854,3702,424,597,1,0,1,8566,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,0
layer,4,0,1,1025,decode_target,33,13,5,8,6754,3372,284,616,2,0,2,7260,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,8,0,2
layer,4,0,1,1025,decode_target,34,12,5,7,5964,2956,430,411,2,0,2,6471,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,3
layer,4,0,1,1025,decode_target,35,12,5,7,5967,2948,441,376,2,0,2,6452,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,0
layer,4,0,1,1025,decode_target,36,14,5,9,7680,3756,301,602,2,0,2,8247,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,2
layer,4,0,1,1025,decode_target,37,13,7,6,5068,2576,282,293,3,0,3,5427,9,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,0
layer,4,0,1,1025,decode_target,38,13,2,11,9384,4647,438,617,3,0,3,10191,9,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,3,16,0,11,0,2
layer,4,0,1,1025,decode_target,39,13,6,7,5959,2927,1013,480,2,0,2,6470,9,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,0
request,4,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270122,1243,0,0,25,0,0,0,0,0,0,0,0
layer,5,0,1,1025,decode_mtp_process,40,16,12,4,3503,1148,317,74,1,0,1,3715,12,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
request,5,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5841,198,0,0,11,0,0,0,0,0,0,0,0
layer,6,0,3,1025,decode_mtp_draft,40,8,3,5,2570,970,1033,55,1,0,1,2779,11,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,6,0,3,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5138,172,0,0,11,0,0,0,0,0,0,0,0
request,7,0,3,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15259,13,0,0,11,0,0,0,0,0,0,0,0
layer,8,0,3,1025,decode_mtp_process,40,15,9,6,3705,1562,295,165,1,0,1,4030,13,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,3
request,8,0,3,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5080,210,0,0,18,0,0,0,0,0,0,0,0
layer,9,0,4,1025,decode_mtp_draft,40,8,4,4,2842,1142,1059,90,1,0,1,3049,12,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,9,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4888,181,0,0,12,0,0,0,0,0,0,0,0
request,10,0,4,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23301,15,0,0,13,0,0,0,0,0,0,0,0
layer,11,0,4,1025,decode_mtp_process,40,16,11,5,9158,1486,286,139,1,0,1,9405,14,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
request,11,0,4,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10492,193,0,0,12,0,0,0,0,0,0,0,0
layer,12,0,5,1025,decode_mtp_draft,40,8,7,1,392,310,1040,13,1,0,1,472,19,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,12,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2499,154,0,0,11,0,0,0,0,0,0,0,0
request,13,0,5,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11590,8,0,0,7,0,0,0,0,0,0,0,0
layer,14,0,5,1025,decode_mtp_process,40,16,10,6,3776,1290,288,74,1,0,1,4028,12,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
request,14,0,5,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5038,193,0,0,7,0,0,0,0,0,0,0,0
layer,15,0,6,1025,decode_mtp_draft,40,8,8,0,0,0,970,0,0,0,0,25,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,15,0,6,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1689,22,0,0,9,0,0,0,0,0,0,0,0
request,16,0,6,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10600,9,0,0,8,0,0,0,0,0,0,0,0
layer,17,0,6,1025,decode_mtp_process,40,15,15,0,0,0,165,0,0,0,0,27,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,17,0,6,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,716,19,0,0,7,0,0,0,0,0,0,0,0
layer,18,0,8,1025,decode_mtp_draft,40,8,8,0,0,0,1043,0,0,0,0,24,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,18,0,8,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1574,148,0,0,10,0,0,0,0,0,0,0,0
request,19,0,8,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11143,9,0,0,8,0,0,0,0,0,0,0,0
layer,20,0,8,1025,decode_mtp_process,40,13,12,1,908,518,117,60,1,0,1,1034,12,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
request,20,0,8,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1820,24,0,0,7,0,0,0,0,0,0,0,0
layer,21,0,9,1025,decode_mtp_draft,40,8,8,0,0,0,1100,0,0,0,0,23,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,21,0,9,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2681,164,0,0,9,0,0,0,0,0,0,0,0
request,22,0,9,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10558,8,0,0,8,0,0,0,0,0,0,0,0
layer,23,0,9,1025,decode_mtp_process,40,14,14,0,0,0,264,0,0,0,0,27,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,23,0,9,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1091,150,0,0,7,0,0,0,0,0,0,0,0
layer,24,0,11,1025,decode_mtp_draft,40,8,7,1,896,571,1033,78,1,0,1,1168,124,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,24,0,11,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3058,150,0,0,9,0,0,0,0,0,0,0,0
request,25,0,11,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11217,8,0,0,7,0,0,0,0,0,0,0,0
layer,26,0,11,1025,decode_mtp_process,40,14,13,1,1056,501,126,119,1,0,1,1245,11,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,26,0,11,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2012,24,0,0,7,0,0,0,0,0,0,0,0
layer,27,0,13,1025,decode_mtp_draft,40,8,8,0,0,0,1124,0,0,0,0,24,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,27,0,13,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2320,189,0,0,9,0,0,0,0,0,0,0,0
request,28,0,13,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10385,8,0,0,7,0,0,0,0,0,0,0,0
layer,29,0,13,1025,decode_mtp_process,40,13,13,0,0,0,273,0,0,0,0,26,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,29,0,13,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1081,186,0,0,19,0,0,0,0,0,0,0,0
layer,30,0,15,1025,decode_mtp_draft,40,8,8,0,0,0,918,0,0,0,0,23,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,30,0,15,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1449,21,0,0,9,0,0,0,0,0,0,0,0
request,31,0,15,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11003,7,0,0,7,0,0,0,0,0,0,0,0
layer,32,0,15,1025,decode_mtp_process,40,13,13,0,0,0,432,0,0,0,0,25,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,32,0,15,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1191,187,0,0,7,0,0,0,0,0,0,0,0
layer,33,0,17,1025,decode_mtp_draft,40,8,7,1,1662,374,1079,21,1,0,1,1745,11,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,33,0,17,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4608,168,0,0,10,0,0,0,0,0,0,0,0
request,34,0,17,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10595,8,0,0,7,0,0,0,0,0,0,0,0
layer,35,0,17,1025,decode_mtp_process,40,14,14,0,0,0,284,0,0,0,0,27,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,35,0,17,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1090,184,0,0,9,0,0,0,0,0,0,0,0
layer,36,0,19,1025,decode_mtp_draft,40,8,7,1,906,530,933,39,1,0,1,1025,11,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,36,0,19,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2643,27,0,0,10,0,0,0,0,0,0,0,0
request,37,0,19,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11067,8,0,0,8,0,0,0,0,0,0,0,0
layer,38,0,19,1025,decode_mtp_process,40,14,14,0,0,0,160,0,0,0,0,26,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,38,0,19,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,874,19,0,0,7,0,0,0,0,0,0,0,0
layer,39,0,21,1025,decode_mtp_draft,40,8,8,0,0,0,1071,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,39,0,21,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2286,142,0,0,9,0,0,0,0,0,0,0,0
