row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,30,162,0,162,127908,35043,6401,80427,24,24,0,144639,30,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7219,45,0,117,47
layer,1,0,0,0,prefill_target,31,141,0,141,113464,30114,7345,67068,10,10,0,121616,29,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7721,45,0,96,42
layer,1,0,0,0,prefill_target,32,140,0,140,116896,28780,7344,75952,11,11,0,124631,29,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7738,45,0,95,44
layer,1,0,0,0,prefill_target,33,168,0,168,117252,34269,7467,68103,9,9,0,136672,27,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7293,45,0,123,41
layer,1,0,0,0,prefill_target,34,152,0,152,118421,32456,6394,88863,11,11,0,136652,27,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7542,45,0,107,49
layer,1,0,0,0,prefill_target,35,155,0,155,122409,33237,7428,98243,10,10,0,133513,28,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7663,45,0,110,51
layer,1,0,0,0,prefill_target,36,146,0,146,121247,31010,7578,78953,11,11,0,132678,30,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7705,45,0,101,42
layer,1,0,0,0,prefill_target,37,120,0,120,92839,25693,7158,70124,11,11,0,124329,34,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7800,45,0,75,53
layer,1,0,0,0,prefill_target,38,115,0,115,95778,24397,6114,54300,11,11,0,108863,29,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7821,45,0,70,38
layer,1,0,0,0,prefill_target,39,133,0,133,106033,28103,14639,73305,10,10,0,117880,31,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7621,45,0,88,43
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7619136,58092,0,0,67,0,0,0,0,0,0,0,0
layer,2,0,1,0,decode_target,0,8,4,4,2178,770,407,7622,30,1,29,11156,47,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,2,0,1,0,decode_target,1,8,2,6,4117,1161,259,3670,28,0,28,7900,13,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,0,decode_target,2,8,5,3,1968,581,2499,6141,26,1,25,7383,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode_target,3,8,7,1,508,180,282,19,37,0,37,2037,15,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,2,0,1,0,decode_target,4,8,5,3,1704,586,311,3519,20,0,20,7141,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode_target,5,8,7,1,582,180,299,3403,16,0,16,7681,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,6,8,4,4,2696,754,265,3832,15,1,14,7719,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,7,8,6,2,1098,351,311,3817,10,0,10,11739,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,8,8,6,2,1171,371,289,6817,15,2,13,11674,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,4
layer,2,0,1,0,decode_target,9,8,4,4,2192,766,334,4041,15,0,15,11720,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,10,8,4,4,3201,754,306,3849,22,1,21,7688,12,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,5
layer,2,0,1,0,decode_target,11,8,5,3,1941,552,300,3832,10,0,10,7677,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode_target,12,8,5,3,2181,562,342,6871,9,1,8,11704,10,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,4
layer,2,0,1,0,decode_target,13,8,5,3,1804,553,299,3470,10,0,10,7657,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,14,8,8,0,0,0,260,0,1,1,0,35,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,15,8,6,2,1000,376,312,3799,8,0,8,7407,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,16,8,4,4,2768,772,348,3341,12,1,11,7709,10,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,17,8,7,1,598,179,302,76,2,0,2,8075,11,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,2,0,1,0,decode_target,18,8,3,5,2749,968,273,3658,4,1,3,7234,11,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,0,decode_target,19,8,4,4,2066,777,359,6,2,0,2,7722,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,0,decode_target,20,8,3,5,3168,958,320,3393,4,1,3,7646,11,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,0,decode_target,21,8,4,4,2519,745,310,3661,2,0,2,7681,11,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,0,decode_target,22,8,4,4,2331,761,265,3837,3,1,2,7694,11,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,0,decode_target,23,8,4,4,2640,759,351,3602,3,0,3,7743,10,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,24,8,5,3,1530,558,301,3322,3,1,2,7634,11,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,25,8,5,3,1468,467,247,3702,3,0,3,7702,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode_target,26,8,5,3,1595,535,299,3129,3,1,2,7687,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,27,8,4,4,2582,1006,261,291,1,0,1,6434,11,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,28,8,3,5,2969,924,332,3753,4,1,3,12968,10,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,0,decode_target,29,8,6,2,946,373,301,3850,1,0,1,7659,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,30,8,4,4,2035,750,199,6716,3,1,2,11704,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,31,8,5,3,1881,560,262,3508,2,0,2,7743,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,32,8,3,5,3169,935,301,3822,5,2,3,7686,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,4
layer,2,0,1,0,decode_target,33,8,4,4,2465,755,319,3698,1,0,1,7698,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,34,8,4,4,3454,739,290,3580,4,0,4,7694,11,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,2,0,1,0,decode_target,35,8,3,5,3030,960,266,3356,2,0,2,7700,12,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,0,decode_target,36,8,4,4,2330,741,331,3847,4,0,4,7672,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,2,0,1,0,decode_target,37,8,5,3,1569,562,483,3860,2,0,2,7666,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,38,8,2,6,3689,1497,396,3631,1,0,1,7717,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,0,decode_target,39,8,5,3,1699,690,932,4069,1,0,1,11736,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
request,2,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,358423,1292,0,0,35,0,0,0,0,0,0,0,0
layer,3,0,2,0,decode_target,0,8,0,8,5124,1537,823,7123,6,0,6,10335,14,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,0,decode_target,1,8,2,6,3709,1374,808,3836,5,0,5,7193,13,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,0,decode_target,2,8,3,5,3272,1165,801,3226,5,0,5,7252,13,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,3,0,2,0,decode_target,3,8,4,4,2754,741,705,3,6,0,6,7143,14,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,0,decode_target,4,8,5,3,1690,547,957,3688,7,0,7,7287,14,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,5,8,6,2,1128,418,833,3654,6,0,6,7247,12,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,0,decode_target,6,8,7,1,504,204,554,3653,5,0,5,7104,41,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,0,decode_target,7,8,5,3,2125,549,887,6646,5,0,5,11391,12,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,4
layer,3,0,2,0,decode_target,8,8,8,0,0,0,388,0,0,0,0,32,11,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,3,0,2,0,decode_target,9,8,8,0,0,0,621,0,0,0,0,29,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,3,0,2,0,decode_target,10,8,7,1,531,179,677,6,5,0,5,6073,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,3,0,2,0,decode_target,11,8,7,1,487,176,955,3681,5,0,5,7394,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,0,decode_target,12,8,7,1,469,240,694,3687,5,0,5,7166,14,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,0,decode_target,13,8,6,2,1231,360,1632,3410,5,0,5,7257,13,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,0,decode_target,14,8,6,2,981,506,838,3318,8,0,8,6758,15,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,0,decode_target,15,8,6,2,933,454,657,10,5,0,5,7320,12,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,0,decode_target,16,8,7,1,498,178,570,3849,5,0,5,7278,110,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,17,8,6,2,1165,363,1004,3833,2,0,2,7375,12,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,18,8,7,1,530,287,669,3639,1,0,1,7244,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,19,8,6,2,1005,368,785,3138,2,0,2,7274,16,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,0,decode_target,20,8,5,3,1610,572,560,3518,2,0,2,7289,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,21,8,7,1,480,173,944,3498,1,0,1,7369,12,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,22,8,6,2,1107,397,919,3576,3,0,3,7289,11,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,23,8,6,2,1123,359,759,41,2,0,2,4330,13,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,0,decode_target,24,8,6,2,991,512,709,5,6,0,6,10111,14,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,0,decode_target,25,8,5,3,1498,546,681,3550,2,0,2,7232,13,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,0,decode_target,26,8,6,2,907,431,587,3062,1,0,1,7313,12,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,27,8,5,3,1911,636,811,5,2,0,2,7366,14,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,28,8,5,3,1918,737,622,3229,3,0,3,7202,14,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,29,8,4,4,2481,739,1080,3688,3,0,3,7315,14,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,0,decode_target,30,8,4,4,2306,781,605,3501,2,0,2,6931,17,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,0,decode_target,31,8,5,3,1525,682,933,6405,1,0,1,11310,15,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,32,8,4,4,2580,732,634,3515,2,0,2,7019,15,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,0,decode_target,33,8,4,4,2471,791,683,7040,1,0,1,11374,12,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,0,decode_target,34,8,3,5,3060,1118,518,15,2,0,2,11256,17,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,0,decode_target,35,8,6,2,1166,393,1050,3479,2,0,2,11414,13,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,36,8,2,6,3737,1325,789,3669,3,0,3,7176,14,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,3,0,2,0,decode_target,37,8,4,4,2227,751,729,3690,2,0,2,7142,19,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,38,8,4,4,2393,750,607,6,2,0,2,7209,14,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,39,8,4,4,3246,911,1161,12,2,0,2,7430,11,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,3,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,329447,1026,0,0,46,0,0,0,0,0,0,0,0
layer,4,0,3,0,decode_target,0,8,2,6,3883,1346,197,3690,6,0,6,10693,15,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,0,decode_target,1,8,5,3,1738,752,195,3846,5,0,5,7750,13,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,0,decode_target,2,8,4,4,2617,745,230,3864,5,0,5,7746,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode_target,3,8,2,6,4118,1145,364,3702,7,0,7,11757,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,0,decode_target,4,8,3,5,3078,1030,336,3850,5,0,5,7753,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,0,decode_target,5,8,6,2,1204,490,201,3870,5,0,5,7723,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,0,decode_target,6,8,6,2,1171,371,224,3650,5,0,5,7735,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,0,decode_target,7,8,7,1,536,228,335,3825,4,0,4,7783,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,0,decode_target,8,8,7,1,444,177,420,3698,5,0,5,7732,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,0,decode_target,9,8,6,2,1074,382,195,3460,5,0,5,7746,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,0,decode_target,10,8,5,3,1809,554,219,3634,6,0,6,7751,11,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,4,0,3,0,decode_target,11,8,5,3,1950,584,198,178,5,0,5,5828,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,0,decode_target,12,8,7,1,470,263,640,23,6,0,6,6143,15,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,4,0,3,0,decode_target,13,8,6,2,1071,507,200,4,5,0,5,7160,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,0,decode_target,14,8,4,4,2745,746,215,3352,5,0,5,7747,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode_target,15,8,4,4,2423,745,380,3667,5,0,5,7793,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,0,3,0,decode_target,16,8,4,4,2437,852,573,3086,5,0,5,7704,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode_target,17,8,3,5,3029,1058,197,3681,2,0,2,7741,12,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,0,3,0,decode_target,18,8,3,5,3126,937,216,3659,2,0,2,7741,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,0,decode_target,19,8,7,1,475,176,197,3669,1,0,1,7769,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,0,decode_target,20,8,3,5,3275,1012,194,4088,3,0,3,11749,14,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,0,decode_target,21,8,4,4,2308,747,238,20,1,0,1,7739,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode_target,22,8,2,6,3459,1396,551,3712,2,0,2,7785,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,0,decode_target,23,8,2,6,3419,1267,202,6,1,0,1,7754,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
