row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,14,114,0,114,871318,24101,1678,2370,1,1,0,875411,12,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,18,0,0,0,0,0,0,0,0,216662016,442,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,941692,25999,1798,2348,2,2,0,946089,20,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,22,0,0,0,0,0,0,0,0,235667456,639,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,940859,24966,1818,2608,1,1,0,945266,14,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,21,0,0,0,0,0,0,0,0,229965824,742,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,998903,26148,1883,2886,3,3,0,1003791,15,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,21,0,0,0,0,0,0,0,0,250871808,838,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,961649,26241,1717,2823,1,1,0,966156,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,22,0,0,0,0,0,0,0,0,247070720,940,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,862429,23011,1754,2496,2,2,0,866597,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,20,0,0,0,0,0,0,0,0,222363648,567,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,901692,23789,1732,2417,1,1,0,905689,12,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,18,0,0,0,0,0,0,0,0,212860928,481,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,899274,23379,1806,2938,2,2,0,903611,12,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,19,0,0,0,0,0,0,0,0,224264192,772,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,1003645,27041,1729,2789,1,1,0,1008375,14,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,21,0,0,0,0,0,0,0,0,248971264,797,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,852854,28914,1860,2688,2,2,0,857715,12,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,22,0,0,0,0,0,0,0,0,256573440,962,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,680896,28009,1820,2535,1,1,0,685246,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,21,0,0,0,0,0,0,0,0,233766912,785,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,665917,27937,1881,2386,2,2,0,670582,16,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,21,0,0,0,0,0,0,0,0,241369088,682,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,700476,28060,1738,2233,2,2,0,705235,20,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,23,0,0,0,0,0,0,0,0,256573440,749,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,721091,30600,1830,2471,2,2,0,725700,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,22,0,0,0,0,0,0,0,0,250871808,851,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,629349,30694,1823,2169,0,0,0,633925,13,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,22,0,0,0,0,0,0,0,0,245170176,651,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,562999,28806,1863,2330,2,2,0,567783,12,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,21,0,0,0,0,0,0,0,0,260374528,816,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,628106,32277,1803,2522,1,1,0,633143,13,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,25,0,0,0,0,0,0,0,0,279379968,989,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,546243,27301,1858,2525,2,2,0,550771,13,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,20,0,0,0,0,0,0,0,0,243269632,843,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,593614,30994,1917,2595,1,1,0,598415,14,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,22,0,0,0,0,0,0,0,0,262275072,909,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,588905,29134,1929,2531,2,2,0,594110,17,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,24,0,0,0,0,0,0,0,0,277479424,891,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,637565,32417,6159,2584,1,1,0,642863,14,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,25,0,0,0,0,0,0,0,0,312090624,1020,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,594730,29013,1887,2555,2,2,0,599527,19,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,26,0,0,0,0,0,0,0,0,262275072,821,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,604826,30894,1932,2563,1,1,0,609994,15,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,24,0,0,0,0,0,0,0,0,275578880,958,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,574130,28256,1895,2556,2,2,0,578871,14,80,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,22,0,0,0,0,0,0,0,0,254672896,989,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,580741,29109,1740,2186,1,1,0,585266,18,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,22,0,0,0,0,0,0,0,0,257015808,662,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,621073,31994,11910,2469,2,2,0,626110,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,25,0,0,0,0,0,0,0,0,289652736,913,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32251371,32878,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,3,5,2426,694,352,980,43,0,43,3640,42,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,68,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7254485698621351976,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,1,8,4,4,4997,627,233,136,36,1,35,5303,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,37,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4328414224302126305,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,2,8,4,4,4950,522,2084,167,36,0,36,5213,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,34,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1001171307569698806,4,4,4,8,4,1,0,3.8
layer,2,0,1,128,decode,3,8,2,6,4734,837,244,241,19,1,18,5086,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,29,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7879118728736304243,4,4,6,8,6,3,0,3.8
layer,2,0,1,128,decode,4,8,3,5,4748,662,227,189,16,0,16,5025,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,19,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8157219622342567720,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,5,8,5,3,14897,479,226,90,13,0,13,15096,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,22,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11604806328950607740,4,4,3,8,3,3,0,3.8
layer,2,0,1,128,decode,6,8,7,1,419,152,193,31,15,0,15,539,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,19,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9595127914444460934,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,7,8,7,1,398,140,234,39,14,0,14,518,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,16,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6110789278621683118,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,8,8,7,1,369,151,211,31,13,0,13,476,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,16,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11009270682043261506,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,9,8,6,2,829,286,231,81,2,0,2,983,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,15,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11304495276917889214,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,10,8,4,4,2636,522,209,170,2,0,2,2836,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15803557957215100032,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,11,8,5,3,988,391,239,92,2,0,2,1184,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5515690665552396685,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,12,8,6,2,645,269,241,101,2,0,2,813,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14377724257657132143,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,13,8,6,2,5740,339,219,69,3,1,2,5866,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1307492344527778106,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,14,8,7,1,382,155,188,35,2,0,2,474,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4485037701910013768,4,4,1,8,1,0,0,3.8
layer,2,0,1,128,decode,15,8,8,0,0,0,261,0,0,0,0,31,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3980058925024748147,4,4,0,8,0,0,0,3.8
layer,2,0,1,128,decode,16,8,6,2,676,279,194,64,2,0,2,785,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1520042376657277118,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,17,8,6,2,656,250,226,78,2,0,2,774,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17242286561999112203,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,18,8,5,3,1012,388,201,149,2,0,2,1191,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17477815340518167930,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,19,8,6,2,8323,391,223,40,3,1,2,8434,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7001027055878190830,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,20,8,6,2,702,267,207,98,3,0,3,820,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2708815735651456751,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,21,8,7,1,632,148,235,33,2,0,2,724,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7704508630103240882,4,4,1,8,1,0,0,3.8
layer,2,0,1,128,decode,22,8,5,3,4690,403,198,72,2,0,2,4871,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1845266412580334140,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,23,8,6,2,694,286,210,68,1,0,1,803,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11423075746881571236,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,24,8,5,3,7353,393,222,84,3,0,3,7514,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12497833297056640796,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,25,8,4,4,6076,557,226,144,3,0,3,6305,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2469130425578470345,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,26,8,7,1,368,163,187,35,2,0,2,460,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1053491816991993220,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,27,8,4,4,1780,518,240,166,3,0,3,2003,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5393886175912153606,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,28,8,6,2,3593,273,236,98,2,0,2,3735,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15332712752622925119,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,29,8,4,4,5080,547,223,118,2,0,2,5295,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13375048892650805854,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,30,8,6,2,1727,300,188,58,2,0,2,1836,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13782977827483029981,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,31,8,5,3,4443,396,229,88,3,0,3,4605,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13939020910911204755,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,32,8,3,5,3810,680,226,168,2,0,2,4055,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5602116782344715367,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,33,8,4,4,7571,582,237,175,2,0,2,7805,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7589832193247832721,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,34,8,3,5,8356,794,215,136,2,0,2,8604,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,10,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7064816013019935396,4,4,5,8,5,1,0,3.8
layer,2,0,1,128,decode,35,8,6,2,4975,453,237,100,2,0,2,5117,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9740308546073552789,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,36,8,3,5,2446,675,218,166,2,0,2,2687,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,10,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4623111038456450604,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,37,8,5,3,5475,558,225,105,3,0,3,5643,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10094418978732537205,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,38,8,2,6,5498,902,190,281,1,0,1,5783,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,9,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6002352678584087619,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,39,8,3,5,7419,883,693,207,2,0,2,7640,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12905355854548117940,4,4,5,8,5,3,0,3.8
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,177067,778,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,2,6,2316,835,449,185,6,0,6,2580,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,15,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4009942129221919342,4,4,6,8,6,2,0,3.8
layer,3,0,2,129,decode,1,8,2,6,7149,823,425,262,6,0,6,7464,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,13,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18217181162900242125,4,4,6,8,6,4,0,3.8
layer,3,0,2,129,decode,2,8,7,1,347,163,378,20,8,0,8,448,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,3,8,4,4,2966,514,429,86,6,0,6,3160,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,11,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9198642985979581907,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,4,8,6,2,1137,292,413,43,6,0,6,1258,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,316360594592359844,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,5,8,5,3,1107,403,628,113,6,0,6,1277,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10033590023762998123,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,6,8,7,1,346,170,411,44,6,0,6,466,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15490833820647820463,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,7,8,8,0,0,0,458,0,0,0,0,38,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,14146416194496846403,4,4,0,8,0,0,0,3.8
layer,3,0,2,129,decode,8,8,8,0,0,0,448,0,0,0,0,37,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,10079190880169119211,4,4,0,8,0,0,0,3.8
