row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,14,38,0,38,23765,9952,781,652,5,5,0,25372,10,13,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,128,0,128,38,0,0,6
layer,1,0,0,0,prefill_target,15,43,0,43,48863,15665,734,1825,0,0,0,52131,10,20,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,128,0,128,43,0,0,7
layer,1,0,0,0,prefill_target,16,28,0,28,25860,9440,856,1275,7,7,0,27749,11,7,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,128,0,128,28,0,0,5
layer,1,0,0,0,prefill_target,17,30,0,30,23655,10196,948,1428,0,0,0,25962,10,9,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,128,0,128,30,0,0,5
layer,1,0,0,0,prefill_target,18,44,0,44,34317,13278,961,1563,6,6,0,36980,11,17,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,128,0,128,44,0,0,6
layer,1,0,0,0,prefill_target,19,31,0,31,24661,8180,813,1170,0,0,0,26483,11,11,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,128,0,128,31,0,0,5
layer,1,0,0,0,prefill_target,20,37,0,37,26021,9296,712,1069,6,6,0,28141,12,11,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,128,0,128,37,0,0,7
layer,1,0,0,0,prefill_target,21,41,0,41,36108,10507,740,1252,0,0,0,38404,10,6,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,128,0,128,41,0,0,6
layer,1,0,0,0,prefill_target,22,33,0,33,23981,9444,808,1236,8,8,0,26030,10,11,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,128,0,128,33,0,0,5
layer,1,0,0,0,prefill_target,23,36,0,36,31731,9684,880,1472,0,0,0,33893,10,15,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,128,0,128,36,0,0,4
layer,1,0,0,0,prefill_target,24,32,0,32,22819,9871,901,1217,6,6,0,24715,9,6,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,128,0,128,32,0,0,4
layer,1,0,0,0,prefill_target,25,32,0,32,21957,8976,923,1172,0,0,0,23888,10,15,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,128,0,128,32,0,0,3
layer,1,0,0,0,prefill_target,26,31,0,31,20423,7836,830,1226,5,5,0,22214,10,19,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,128,0,128,31,0,0,3
layer,1,0,0,0,prefill_target,27,31,0,31,20238,7695,994,886,0,0,0,21924,10,4,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,128,0,128,31,0,0,3
layer,1,0,0,0,prefill_target,28,26,0,26,17188,6312,837,1171,12,12,0,18736,19,14,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,128,0,128,26,0,0,5
layer,1,0,0,0,prefill_target,29,31,0,31,31592,17006,894,2760,0,0,0,34457,12,19,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,128,0,128,31,0,0,4
layer,1,0,0,0,prefill_target,30,38,0,38,41912,19033,851,2635,7,7,0,44439,11,7,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,128,0,128,38,0,0,4
layer,1,0,0,0,prefill_target,31,25,0,25,24294,9701,954,883,0,0,0,25666,9,10,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,128,0,128,25,0,0,3
layer,1,0,0,0,prefill_target,32,23,0,23,21722,8263,812,868,5,5,0,22933,9,5,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,128,0,128,23,0,0,2
layer,1,0,0,0,prefill_target,33,27,0,27,24066,8596,921,710,0,0,0,25338,11,5,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,128,0,128,27,0,0,3
layer,1,0,0,0,prefill_target,34,29,0,29,24839,8747,877,701,4,4,0,26173,9,6,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,128,0,128,29,0,0,5
layer,1,0,0,0,prefill_target,35,30,0,30,34547,6633,812,397,0,0,0,35736,11,5,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,128,0,128,30,0,0,5
layer,1,0,0,0,prefill_target,36,24,0,24,19334,6171,934,435,4,4,0,20365,13,5,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,128,0,128,24,0,0,5
layer,1,0,0,0,prefill_target,37,23,0,23,19214,6115,844,538,0,0,0,20233,11,4,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,128,0,128,23,0,0,2
layer,1,0,0,0,prefill_target,38,21,0,21,17983,5517,735,422,5,5,0,18890,9,4,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,128,0,128,21,0,0,3
layer,1,0,0,0,prefill_target,39,22,0,22,17394,6275,1976,476,0,0,0,18365,11,5,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,128,0,128,22,0,0,4
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1764650,6727,0,0,50,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,27,0,27,196873,8905,686,14769,0,0,0,198303,19,81,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,128,0,128,27,0,0,6
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,216431,364,0,0,24,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,8,0,0,0,1768,0,1,1,0,353,314,8,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18009,34,0,0,14,0,0,0,0,0,0,0,0
layer,4,0,1,17,decode_target,0,16,16,0,0,0,637,0,2,2,0,53,23,7,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,17,decode_target,1,16,16,0,0,0,486,0,0,0,0,77,10,3,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,17,decode_target,2,13,13,0,0,0,10369,0,1,1,0,58,8,2,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,4,0,1,17,decode_target,3,15,15,0,0,0,664,0,0,0,0,84,15,7,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,16,16,16,0,0,0,3
layer,4,0,1,17,decode_target,4,13,13,0,0,0,482,0,1,1,0,56,9,2,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,17,decode_target,5,14,12,2,2392,1064,473,222,0,0,0,2728,8,24,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,16,14,16,2,0,0,2
layer,4,0,1,17,decode_target,6,15,15,0,0,0,425,0,1,1,0,52,9,2,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,17,decode_target,7,14,13,1,1111,543,432,433,0,0,0,1628,8,18,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,16,15,16,1,0,0,2
layer,4,0,1,17,decode_target,8,12,12,0,0,0,410,0,1,1,0,39,8,2,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,4,0,1,17,decode_target,9,12,12,0,0,0,412,0,0,0,0,37,8,2,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,17,decode_target,10,12,11,1,992,613,408,185,1,1,0,1208,8,16,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,15,16,1,0,0,2
layer,4,0,1,17,decode_target,11,12,12,0,0,0,275,0,0,0,0,33,9,2,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,17,decode_target,12,12,11,1,944,604,416,111,1,1,0,1136,8,20,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,16,15,16,1,0,0,0
layer,4,0,1,17,decode_target,13,12,12,0,0,0,276,0,0,0,0,42,9,2,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,16,16,16,0,0,0,3
layer,4,0,1,17,decode_target,14,12,11,1,1000,566,279,64,1,1,0,1131,8,9,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,16,15,16,1,0,0,2
layer,4,0,1,17,decode_target,15,14,12,2,2255,1168,295,215,0,0,0,2567,143,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,2,0,0,0
layer,4,0,1,17,decode_target,16,12,11,1,977,594,410,137,1,1,0,1101,9,5,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,14,16,1,0,0,2
layer,4,0,1,17,decode_target,17,10,8,2,2003,1213,414,154,0,0,0,2171,8,7,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,16,14,16,2,0,0,0
layer,4,0,1,17,decode_target,18,11,9,2,1995,1148,388,248,33,0,33,2263,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,1,1,0,2
layer,4,0,1,17,decode_target,19,11,10,1,995,566,472,97,0,0,0,1178,8,25,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,16,15,16,1,0,0,0
layer,4,0,1,17,decode_target,20,12,12,0,0,0,462,0,1,1,0,36,8,2,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,17,decode_target,21,14,13,1,925,617,476,144,0,0,0,1096,8,6,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,16,15,16,1,0,0,2
layer,4,0,1,17,decode_target,22,12,11,1,985,560,433,93,1,1,0,1104,8,13,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,16,15,16,1,0,0,0
layer,4,0,1,17,decode_target,23,11,10,1,942,590,490,61,0,0,0,1058,8,5,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,16,15,16,1,0,0,2
layer,4,0,1,17,decode_target,24,11,11,0,0,0,530,0,1,1,0,32,8,2,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,17,decode_target,25,12,11,1,6643,379,445,18,0,0,0,6724,8,3,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,16,15,16,1,0,0,0
layer,4,0,1,17,decode_target,26,11,9,2,1039,521,237,27,1,1,0,1145,8,3,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,16,14,16,2,0,0,0
layer,4,0,1,17,decode_target,27,11,11,0,0,0,350,0,0,0,0,36,9,2,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,17,decode_target,28,10,9,1,568,343,399,8,1,1,0,638,8,3,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,15,16,1,0,0,0
layer,4,0,1,17,decode_target,29,10,9,1,451,311,419,12,0,0,0,521,8,3,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,16,15,16,1,0,0,0
layer,4,0,1,17,decode_target,30,12,12,0,0,0,446,0,1,1,0,35,8,2,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,16,16,16,0,0,0,3
layer,4,0,1,17,decode_target,31,11,10,1,528,322,443,11,0,0,0,597,8,2,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,15,16,1,0,0,0
layer,4,0,1,17,decode_target,32,13,12,1,584,317,414,6,0,0,0,654,8,3,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,15,16,1,0,0,0
layer,4,0,1,17,decode_target,33,13,11,2,1290,507,440,35,1,1,0,1390,8,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,14,16,2,0,0,2
layer,4,0,1,17,decode_target,34,13,12,1,471,269,375,4,0,0,0,536,8,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,15,16,1,0,0,0
layer,4,0,1,17,decode_target,35,13,11,2,1215,508,404,19,0,0,0,1314,8,2,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,16,14,16,2,0,0,2
layer,4,0,1,17,decode_target,36,10,10,0,0,0,403,0,0,0,0,23,8,2,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,17,decode_target,37,10,10,0,0,0,442,0,1,1,0,21,8,2,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,17,decode_target,38,12,12,0,0,0,417,0,0,0,0,22,8,2,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,17,decode_target,39,13,13,0,0,0,998,0,0,0,0,22,7,2,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
request,4,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79062,458,0,0,21,0,0,0,0,0,0,0,0
layer,5,0,1,17,decode_mtp_process,40,15,15,0,0,0,195,0,0,0,0,32,15,3,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,5,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1018,27,0,0,9,0,0,0,0,0,0,0,0
layer,6,0,3,17,decode_mtp_draft,40,8,8,0,0,0,1123,0,0,0,0,26,12,3,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,6,0,3,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1865,204,0,0,12,0,0,0,0,0,0,0,0
request,7,0,3,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16332,10,0,0,9,0,0,0,0,0,0,0,0
layer,8,0,3,17,decode_mtp_process,40,15,15,0,0,0,160,0,0,0,0,36,17,3,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,8,0,3,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,664,21,0,0,7,0,0,0,0,0,0,0,0
