row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,17,143,0,143,79702,48477,17358,13702,6,6,0,88643,21,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7853,59,0,84,46
layer,1,0,0,0,prefill_target,18,178,0,178,92594,59129,16471,15412,8,8,0,102691,100,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7544,59,0,119,50
layer,1,0,0,0,prefill_target,19,165,0,165,93089,57582,17453,15336,7,7,0,102872,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7565,59,0,106,47
layer,1,0,0,0,prefill_target,20,205,0,205,102266,66236,20115,17027,7,7,0,113453,90,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7204,59,0,146,46
layer,1,0,0,0,prefill_target,21,197,0,197,105861,64650,12480,16642,6,6,0,116919,23,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7434,59,0,138,51
layer,1,0,0,0,prefill_target,22,199,0,199,117263,58314,8065,14316,7,7,0,128099,93,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7044,59,0,140,52
layer,1,0,0,0,prefill_target,23,167,0,167,85799,36141,9302,7535,7,7,0,93046,21,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7510,59,0,108,49
layer,1,0,0,0,prefill_target,24,171,0,171,86438,36463,8948,7909,8,8,0,94087,55,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7625,59,0,112,47
layer,1,0,0,0,prefill_target,25,153,0,153,73266,30358,17353,6248,7,7,0,79653,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7858,59,0,94,48
layer,1,0,0,0,prefill_target,26,156,0,156,93004,46228,8657,13260,8,8,0,101723,40,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7790,59,0,97,48
layer,1,0,0,0,prefill_target,27,158,0,158,77472,42206,17438,9883,7,7,0,85720,23,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7677,59,0,99,48
layer,1,0,0,0,prefill_target,28,136,0,136,76565,41863,17363,10347,7,7,0,84857,99,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7988,59,0,77,39
layer,1,0,0,0,prefill_target,29,147,0,147,90439,50811,11758,13827,6,6,0,100021,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7926,59,0,88,47
layer,1,0,0,0,prefill_target,30,155,0,155,88034,49245,16413,12918,8,8,0,97456,46,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7639,59,0,96,42
layer,1,0,0,0,prefill_target,31,141,0,141,84807,46461,17393,13174,6,6,0,93942,23,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7923,59,0,82,49
layer,1,0,0,0,prefill_target,32,130,0,130,75361,43138,9629,11862,8,8,0,83780,78,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7953,59,0,71,44
layer,1,0,0,0,prefill_target,33,168,0,168,97189,50519,17479,13231,7,7,0,107240,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7590,59,0,109,47
layer,1,0,0,0,prefill_target,34,151,0,151,98722,51059,8609,12339,8,8,0,109229,102,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7786,59,0,92,41
layer,1,0,0,0,prefill_target,35,156,0,156,82713,42250,9481,9420,7,7,0,93716,22,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7884,59,0,97,46
layer,1,0,0,0,prefill_target,36,138,0,138,73133,38779,17257,8229,8,8,0,82767,114,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7916,59,0,79,42
layer,1,0,0,0,prefill_target,37,115,0,115,71274,41891,17184,10341,7,7,0,81835,23,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8010,59,0,56,45
layer,1,0,0,0,prefill_target,38,111,0,111,71659,42273,16192,9083,8,8,0,81292,29,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8021,59,0,52,42
layer,1,0,0,0,prefill_target,39,134,0,134,87268,49422,14196,10830,8,8,0,98461,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7885,59,0,75,45
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4964353,44636,0,0,38,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,212,0,212,120924,65855,12327,20483,7,7,0,134727,80,67,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6717,59,0,153,53
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,169371,673,0,0,14,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,2048,1144,3090,493,1,0,1,2446,39,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40227,44,0,0,13,0,0,0,0,0,0,0,0
layer,4,0,1,0,decode_mtp_draft,40,8,4,4,2545,1649,750,472,1,0,1,2947,11,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,4,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20948,31,0,0,6,0,0,0,0,0,0,0,0
layer,5,0,1,0,decode_mtp_draft,40,8,2,6,3910,2648,712,914,1,0,1,4491,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,5,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27549,32,0,0,5,0,0,0,0,0,0,0,0
layer,6,0,1,0,decode_mtp_draft,40,8,8,0,0,0,745,0,0,0,0,17,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,6,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5022,15,0,0,4,0,0,0,0,0,0,0,0
layer,7,0,1,1028,decode_target,0,26,11,15,10849,6735,7132,2412,47,1,46,12199,15,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,16,40,0,15,0,3
layer,7,0,1,1028,decode_target,1,26,10,16,10810,7497,2588,2694,28,0,28,12327,15,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,16,0,3
layer,7,0,1,1028,decode_target,2,18,7,11,7568,5021,2479,1574,13,1,12,8608,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,11,0,2
layer,7,0,1,1028,decode_target,3,18,9,9,6218,3992,2561,1429,21,0,21,7091,11,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,9,0,20
layer,7,0,1,1028,decode_target,4,20,8,12,8082,5459,2576,1979,21,1,20,9230,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,12,40,0,12,0,2
layer,7,0,1,1028,decode_target,5,16,9,7,4720,3050,2259,901,25,0,25,5405,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,7,0,1
layer,7,0,1,1028,decode_target,6,21,12,9,6391,3911,2547,1562,17,1,16,7375,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,9,0,2
layer,7,0,1,1028,decode_target,7,21,13,8,5539,3514,2553,1249,13,0,13,6318,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,8,0,3
layer,7,0,1,1028,decode_target,8,16,14,2,1241,784,2552,215,16,1,15,1484,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,2,0,1
layer,7,0,1,1028,decode_target,9,17,8,9,6196,3945,2555,1368,4,0,4,7003,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,9,0,3
layer,7,0,1,1028,decode_target,10,19,10,9,6478,3934,2040,1301,5,1,4,7301,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,9,0,3
layer,7,0,1,1028,decode_target,11,20,13,7,5088,2992,2521,1099,3,0,3,5842,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,7,0,1
layer,7,0,1,1028,decode_target,12,20,17,3,1967,1231,2534,275,3,0,3,2281,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,3,0,3
layer,7,0,1,1028,decode_target,13,19,12,7,4702,3040,2580,1174,3,0,3,5368,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,7,0,1
layer,7,0,1,1028,decode_target,14,21,14,7,4802,2985,2583,995,4,1,3,5448,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,7,0,1
layer,7,0,1,1028,decode_target,15,25,12,13,9215,5825,2295,1897,3,0,3,10421,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,13,0,4
layer,7,0,1,1028,decode_target,16,23,11,12,8551,5389,2542,2016,3,0,3,9506,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,21,40,0,12,0,1
layer,7,0,1,1028,decode_target,17,24,13,11,7789,4862,2579,1613,2,0,2,8816,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,11,0,4
layer,7,0,1,1028,decode_target,18,26,10,16,10522,7492,2513,2465,3,0,3,11810,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,16,0,3
layer,7,0,1,1028,decode_target,19,23,12,11,7468,4958,2604,1718,3,0,3,8454,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,11,0,1
layer,7,0,1,1028,decode_target,20,25,13,12,7672,5520,2621,1755,3,0,3,8719,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,12,0,3
layer,7,0,1,1028,decode_target,21,20,11,9,6076,4003,2633,1495,2,0,2,6826,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,9,0,3
layer,7,0,1,1028,decode_target,22,22,7,15,10916,6684,2546,2518,3,0,3,12207,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,16,40,0,15,0,3
layer,7,0,1,1028,decode_target,23,24,9,15,10816,6701,2538,2155,3,0,3,12099,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,17,40,0,15,0,3
layer,7,0,1,1028,decode_target,24,24,12,12,7574,4754,2542,1592,2,0,2,8557,9,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,12,0,3
layer,7,0,1,1028,decode_target,25,22,11,11,6417,4445,2790,1393,3,0,3,7384,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,11,0,2
layer,7,0,1,1028,decode_target,26,27,13,14,9018,5570,2595,2005,3,0,3,10150,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,21,40,0,14,0,1
layer,7,0,1,1028,decode_target,27,24,10,14,8481,5614,2530,1942,3,0,3,9548,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,17,40,0,14,0,3
layer,7,0,1,1028,decode_target,28,25,11,14,9345,6185,465,2118,3,0,3,10505,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,14,0,3
layer,7,0,1,1028,decode_target,29,25,9,16,9730,6412,2599,2414,3,0,3,11027,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,16,0,7
layer,7,0,1,1028,decode_target,30,26,10,16,9724,6372,2592,2213,2,0,2,10915,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,17,40,0,16,0,3
layer,7,0,1,1028,decode_target,31,25,14,11,6765,4320,470,1475,3,0,3,7642,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,11,0,1
layer,7,0,1,1028,decode_target,32,26,9,17,11552,7574,2568,2567,3,0,3,12882,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,15,40,0,17,0,3
layer,7,0,1,1028,decode_target,33,27,12,15,10020,6628,2583,2336,2,0,2,11326,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,17,40,0,15,0,3
layer,7,0,1,1028,decode_target,34,23,9,14,10021,6516,2618,2441,2,0,2,11320,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,15,40,0,14,0,3
layer,7,0,1,1028,decode_target,35,29,16,13,7904,5155,2590,1657,3,0,3,9050,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,13,0,3
layer,7,0,1,1028,decode_target,36,28,14,14,8606,5594,2570,2000,3,0,3,9820,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,14,0,3
layer,7,0,1,1028,decode_target,37,26,12,14,9296,6086,2617,2597,2,0,2,10666,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,14,0,2
layer,7,0,1,1028,decode_target,38,25,15,10,7054,4591,2588,1637,3,0,3,7990,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,10,0,2
layer,7,0,1,1028,decode_target,39,27,12,15,11286,7098,1002,2268,2,0,2,12689,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,15,0,4
request,7,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,448897,2265,0,0,32,0,0,0,0,0,0,0,0
layer,8,0,1,1028,decode_mtp_process,40,27,21,6,4012,2522,4667,727,2,0,2,4540,13,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,6,0,3
request,8,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14805,2288,0,0,7,0,0,0,0,0,0,0,0
layer,9,0,4,1028,decode_mtp_draft,40,8,4,4,2526,1665,772,650,2,0,2,2909,12,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,9,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21365,36,0,0,12,0,0,0,0,0,0,0,0
layer,10,0,4,1028,decode_mtp_draft,40,8,8,0,0,0,746,0,0,0,0,22,10,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,10,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23390,17,0,0,5,0,0,0,0,0,0,0,0
layer,11,0,4,1028,decode_mtp_draft,40,8,1,7,4504,2951,741,1214,1,0,1,5171,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,11,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14587,33,0,0,4,0,0,0,0,0,0,0,0
layer,12,0,4,1028,decode_mtp_draft,40,8,2,6,3571,2530,712,978,1,0,1,4180,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,12,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25451,31,0,0,4,0,0,0,0,0,0,0,0
layer,13,0,4,1037,decode_target,0,40,8,32,22701,15143,2618,4499,7,0,7,25304,12,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,8,40,0,32,0,2
layer,13,0,4,1037,decode_target,1,31,11,20,13703,8959,2575,2643,6,0,6,15416,13,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,15,40,0,20,0,5
layer,13,0,4,1037,decode_target,2,28,14,14,9591,6097,2509,1950,5,0,5,10889,13,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,14,0,2
layer,13,0,4,1037,decode_target,3,27,8,19,13045,8595,2592,2760,6,0,6,14631,12,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,14,40,0,19,0,3
layer,13,0,4,1037,decode_target,4,23,14,9,5950,3700,2601,909,6,0,6,6707,13,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,9,0,4
layer,13,0,4,1037,decode_target,5,21,13,8,5379,3483,2589,1057,6,0,6,6090,14,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,8,0,2
layer,13,0,4,1037,decode_target,6,23,13,10,7013,4357,2486,1440,6,0,6,8077,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,10,0,4
layer,13,0,4,1037,decode_target,7,18,11,7,4532,3093,3125,1246,6,0,6,5247,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,7,0,2
layer,13,0,4,1037,decode_target,8,17,9,8,5546,3442,4774,1229,6,0,6,6343,12,47,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,8,0,4
layer,13,0,4,1037,decode_target,9,19,13,6,3978,2511,4856,1000,3,0,3,4623,13,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,6,0,4
layer,13,0,4,1037,decode_target,10,18,9,9,6334,3862,2543,1599,3,0,3,7232,14,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,9,0,4
layer,13,0,4,1037,decode_target,11,22,9,13,9290,5711,2485,2208,2,0,2,10549,12,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,13,0,4
layer,13,0,4,1037,decode_target,12,20,8,12,8479,5298,2535,1569,2,0,2,9500,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,12,0,4
layer,13,0,4,1037,decode_target,13,19,9,10,6908,4341,2575,1704,2,0,2,7899,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,10,0,2
layer,13,0,4,1037,decode_target,14,12,8,4,2406,1694,2514,528,2,0,2,2778,12,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,4,0,4
layer,13,0,4,1037,decode_target,15,14,8,6,3729,2610,848,764,4,0,4,4286,11,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,6,0,3
layer,13,0,4,1037,decode_target,16,21,11,10,6582,4461,2593,1423,4,0,4,7455,12,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,21,40,0,10,0,2
layer,13,0,4,1037,decode_target,17,22,10,12,8161,5301,2522,2109,3,0,3,9362,13,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,12,0,4
layer,13,0,4,1037,decode_target,18,18,11,7,4348,3125,2561,1181,2,0,2,5129,11,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,7,0,4
layer,13,0,4,1037,decode_target,19,21,9,12,7917,5409,2557,2029,2,0,2,9137,11,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,12,0,5
layer,13,0,4,1037,decode_target,20,19,8,11,6874,5021,2587,1647,3,0,3,7808,13,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,11,0,4
layer,13,0,4,1037,decode_target,21,22,10,12,8097,5442,2589,1561,2,0,2,9082,12,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,12,0,4
layer,13,0,4,1037,decode_target,22,25,9,16,11469,7098,2542,2445,3,0,3,12770,12,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,15,40,0,16,0,4
layer,13,0,4,1037,decode_target,23,29,10,19,13502,8170,4793,2671,2,0,2,15214,12,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,12,40,0,19,0,5
layer,13,0,4,1037,decode_target,24,26,11,15,11054,6695,2623,2106,3,0,3,12413,14,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,15,0,2
layer,13,0,4,1037,decode_target,25,21,10,11,7136,4913,4838,1935,3,0,3,8222,14,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,11,0,4
layer,13,0,4,1037,decode_target,26,19,10,9,6244,3926,2539,1129,2,0,2,7022,12,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,9,0,3
layer,13,0,4,1037,decode_target,27,19,13,6,3795,2659,4804,878,2,0,2,4355,11,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,6,0,2
layer,13,0,4,1037,decode_target,28,24,12,12,8253,5303,2539,2003,2,0,2,9279,12,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,12,0,4
layer,13,0,4,1037,decode_target,29,25,14,11,7951,4685,2507,1609,2,0,2,8979,12,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,11,0,4
layer,13,0,4,1037,decode_target,30,27,14,13,9632,5592,2512,1991,2,0,2,10778,12,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,13,0,4
layer,13,0,4,1037,decode_target,31,27,13,14,10676,5930,4849,2116,2,0,2,11894,11,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,14,0,4
layer,13,0,4,1037,decode_target,32,31,13,18,13982,7628,2567,2873,2,0,2,15498,13,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,18,0,4
layer,13,0,4,1037,decode_target,33,32,13,19,14414,7806,2589,2918,2,0,2,16136,12,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,17,40,0,19,0,4
layer,13,0,4,1037,decode_target,34,29,11,18,14637,7774,2561,2415,2,0,2,16031,12,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,18,0,4
layer,13,0,4,1037,decode_target,35,30,17,13,9128,4908,2573,1834,3,0,3,10162,13,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,13,0,4
layer,13,0,4,1037,decode_target,36,28,14,14,10509,5544,2601,1784,2,0,2,11684,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,14,0,4
layer,13,0,4,1037,decode_target,37,29,14,15,11521,6344,1079,2334,2,0,2,12809,11,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,15,0,4
layer,13,0,4,1037,decode_target,38,25,9,16,13074,7150,4808,2324,3,0,3,14390,12,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,16,0,4
layer,13,0,4,1037,decode_target,39,34,10,24,19275,10696,998,3321,2,0,2,21164,14,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,12,40,0,24,0,4
request,13,0,4,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,501009,2498,0,0,25,0,0,0,0,0,0,0,0
