row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,30,156,0,156,0,53426,7101,10485,7,7,0,75620,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,39,468,0,296484864,0,0,0,59579,296484864,296484864,4364
layer,1,0,0,0,prefill,31,138,0,138,0,47748,7917,9917,8,8,0,64204,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,42,414,0,262275072,0,0,0,52608,262275072,262275072,3780
layer,1,0,0,0,prefill,32,134,0,134,0,44192,8158,8988,6,6,0,59579,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,40,402,0,254672896,0,1,0,48753,254672896,254672896,2994
layer,1,0,0,0,prefill,33,168,0,168,0,56041,8148,11203,9,9,0,75806,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,45,504,0,319291392,0,0,0,61755,319291392,319291392,5891
layer,1,0,0,0,prefill,34,151,0,151,0,49267,7399,8589,7,7,0,65663,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,42,453,0,308011008,0,0,0,55364,308011008,308011008,3709
layer,1,0,0,0,prefill,35,154,0,154,0,45293,8087,11075,8,8,0,63458,22,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,55,462,0,292683776,0,2,0,49628,292683776,292683776,2907
layer,1,0,0,0,prefill,36,142,0,142,0,51370,8008,11103,6,6,0,69520,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,38,426,0,269877248,0,1,0,56988,269877248,269877248,4735
layer,1,0,0,0,prefill,37,116,0,116,0,38862,7800,8804,7,7,0,52806,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,40,348,0,220463104,0,0,0,43216,220463104,220463104,2077
layer,1,0,0,0,prefill,38,115,0,115,0,55664,6951,17134,6,6,0,327395,18,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,37,345,0,234577920,0,1,0,56638,234577920,234577920,2546
layer,1,0,0,0,prefill,39,133,0,133,0,51578,9964,24464,18,18,0,71558,29,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,105,399,0,271294464,0,0,0,59585,271294464,271294464,9969
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6469282,47487,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2155,414,1510,2,0,2,4544,45,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,0,0,2338,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,282,0,0,0,0,33,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,989,1361,549,1,0,1,6473,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,6075,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,309,0,0,0,0,36,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,646,276,337,3,0,3,4332,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3995,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1003,285,6218,2,0,2,9477,8,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,6026,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,634,242,300,2,0,2,4325,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3973,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,275,0,0,0,0,27,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,281,0,0,0,0,25,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,276,0,0,0,0,23,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,401,229,271,2,0,2,674,8,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,796,293,384,2,0,2,1247,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,901,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,384,280,169,2,0,2,656,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,401,286,248,2,0,2,644,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,437,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,249,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,398,274,230,2,0,2,676,9,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,282,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,284,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,395,256,109,2,0,2,647,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,453,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,806,287,330,3,0,3,1235,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,896,3801088,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,277,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,411,280,282,2,0,2,639,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,1096,237,474,3,0,3,3294,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2899,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,400,276,249,3,0,3,665,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,446,1900544,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,282,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,290,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,273,0,0,0,0,24,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,399,286,335,2,0,2,651,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,401,266,266,2,0,2,659,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,286,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,245,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,280,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,281,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,407,272,234,2,0,2,643,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,440,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,436,259,250,2,0,2,658,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,466,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,280,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,272,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,287,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,246,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,740,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67947,447,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,1394,618,514,3,0,3,5520,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,0,0,4875,7602176,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,0,1953,521,1115,3,0,3,11236,11,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,18,0,11403264,0,0,0,10484,11403264,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,1293,457,479,2,0,2,8358,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,7927,7602176,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,945,516,295,2,0,2,6201,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5839,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,631,479,271,2,0,2,4185,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3913,3801088,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,644,638,227,4,0,4,4159,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3905,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,949,478,331,2,0,2,6277,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,5862,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,621,472,280,2,0,2,4197,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3897,3801088,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,324,505,88,2,0,2,2188,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1939,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,1229,407,596,3,0,3,8362,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,7802,7602176,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,727,400,358,2,0,2,2670,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,2390,3801088,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,402,516,42,2,0,2,594,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,795,487,353,1,0,1,1185,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,867,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,799,744,177,1,0,1,1151,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,886,3801088,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,403,418,255,2,0,2,636,11,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,406,441,86,1,0,1,654,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,449,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,724,423,230,2,0,2,2658,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,2389,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,1583,380,602,2,0,2,2248,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1803,7602176,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,1577,553,759,2,0,2,2271,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1779,7602176,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,1171,440,319,2,0,2,1711,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1333,5701632,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,1555,475,623,2,0,2,2325,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1759,7602176,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,1197,422,623,3,0,3,1692,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1333,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,808,440,463,3,0,3,1180,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,897,3801088,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,0,1837,450,771,3,0,3,5814,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,5288,9502720,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,1199,540,498,2,0,2,1739,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1342,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,790,424,190,1,0,1,1173,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,876,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,0,1571,459,758,3,0,3,2284,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1790,7602176,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,793,437,416,2,0,2,1203,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,862,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,800,428,380,2,0,2,1150,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,875,3801088,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,1204,739,645,3,0,3,1728,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1336,5701632,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,0,399,457,107,2,0,2,676,11,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,0,1570,494,672,2,0,2,2252,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1765,7602176,7602176,0
