row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,22,197,0,197,0,51683,7317,7228,6,6,0,619357,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,49,591,0,374407168,0,1,0,235526,374407168,374407168,5157
layer,1,0,0,0,prefill,23,172,0,172,0,22466,8154,3606,9,9,0,164201,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,47,516,0,326893568,0,18,0,156390,326893568,326893568,2042
layer,1,0,0,0,prefill,24,174,0,174,0,24621,8184,7588,7,7,0,160238,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,47,522,0,330694656,0,0,0,149438,330694656,330694656,1781
layer,1,0,0,0,prefill,25,153,0,153,0,25925,8049,4671,9,9,0,59373,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,45,459,0,290783232,0,0,0,51669,290783232,290783232,1940
layer,1,0,0,0,prefill,26,157,0,157,0,31175,7133,5873,7,7,0,45168,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,42,471,0,298385408,0,0,0,36302,298385408,298385408,2751
layer,1,0,0,0,prefill,27,157,0,157,0,36631,8083,6856,9,9,0,51001,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,42,471,0,298385408,0,0,0,41049,298385408,298385408,3101
layer,1,0,0,0,prefill,28,137,0,137,0,38680,7948,9567,7,7,0,53111,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,38,411,0,260374528,0,1,0,42734,260374528,260374528,4294
layer,1,0,0,0,prefill,29,149,0,149,0,51454,7999,16951,8,8,0,69239,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,43,447,0,283181056,0,1,0,52172,283181056,283181056,8363
layer,1,0,0,0,prefill,30,156,0,156,0,49889,7073,12985,6,6,0,68236,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,46,468,0,296484864,0,1,0,54850,296484864,296484864,7327
layer,1,0,0,0,prefill,31,138,0,138,0,48082,7906,12316,8,8,0,70390,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,39,414,0,262275072,0,1,0,49986,262275072,262275072,5274
layer,1,0,0,0,prefill,32,134,0,134,0,403740,7909,15969,6,6,0,425502,18,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,38,402,0,254672896,0,2,0,55853,254672896,254672896,7158
layer,1,0,0,0,prefill,33,168,0,168,0,56285,8123,14721,8,8,0,76746,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,48,504,0,319291392,0,0,0,61798,319291392,319291392,8948
layer,1,0,0,0,prefill,34,151,0,151,0,66120,7413,21767,6,6,0,88366,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,45,453,0,308011008,0,0,0,69084,308011008,308011008,11010
layer,1,0,0,0,prefill,35,154,0,154,0,53276,8052,15913,9,9,0,73236,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,56,462,0,292683776,0,0,0,58605,292683776,292683776,9197
layer,1,0,0,0,prefill,36,142,0,142,0,43892,7996,12373,7,7,0,60579,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,43,426,0,269877248,0,1,0,48340,269877248,269877248,6137
layer,1,0,0,0,prefill,37,116,0,116,0,35707,7787,10030,8,8,0,49201,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,44,348,0,220463104,0,0,0,39499,220463104,220463104,3204
layer,1,0,0,0,prefill,38,115,0,115,0,43481,6866,12347,6,6,0,59705,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,40,345,0,234577920,0,0,0,48831,234577920,234577920,3588
layer,1,0,0,0,prefill,39,133,0,133,0,55569,7034,20062,6,6,0,79671,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,40,399,0,271294464,0,0,0,62145,271294464,271294464,10080
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6220032,37137,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2075,370,2205,2,0,2,4524,36,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,0,0,2254,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,271,0,0,0,0,26,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1178,1156,679,1,0,1,1794,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1324,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,271,0,0,0,0,28,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,789,260,424,2,0,2,1194,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,888,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1182,263,807,2,0,2,1747,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1325,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,786,217,430,2,0,2,1206,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,878,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,270,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,258,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,264,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,330,237,222,1,0,1,2214,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,2006,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,627,270,378,1,0,1,4352,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3978,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,326,254,221,1,0,1,2204,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1970,1900544,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,328,265,271,1,0,1,2237,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1974,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,235,0,0,0,0,23,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,375,268,189,1,0,1,649,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,415,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,254,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,264,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,378,237,277,1,0,1,661,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,412,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,783,258,392,2,0,2,1227,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,858,3801088,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,263,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,407,253,173,1,0,1,643,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,1096,195,649,3,0,3,3317,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2940,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,381,258,236,1,0,1,658,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,408,1900544,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,251,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,266,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,231,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,382,262,288,1,0,1,638,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,417,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,411,231,124,1,0,1,619,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,420,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,260,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,232,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,260,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,250,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,391,253,167,1,0,1,669,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,415,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,426,234,273,1,0,1,692,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,475,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,259,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,256,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,258,0,0,0,0,27,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,228,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,729,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53815,360,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,1561,479,856,2,0,2,2327,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1753,7602176,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,0,2339,460,1147,2,0,2,3455,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,18,0,11403264,0,0,0,2631,11403264,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,1568,411,880,2,0,2,2322,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,1,0,1760,7602176,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,1133,448,448,2,0,2,1776,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,0,0,1272,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,772,415,381,2,0,2,1188,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,854,3801088,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,763,659,559,2,0,2,1178,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,871,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,1185,440,814,2,0,2,1710,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1327,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,783,453,500,2,0,2,1195,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,867,3801088,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,326,490,204,2,0,2,2156,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1958,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,1232,416,749,3,0,3,8578,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,7928,7602176,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,644,391,194,2,0,2,4270,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3994,3801088,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,337,550,113,2,0,2,2136,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1979,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,632,544,285,1,0,1,4265,12,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3963,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,624,787,307,1,0,1,4406,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3999,3801088,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,377,431,87,2,0,2,644,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,411,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,388,451,328,2,0,2,635,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,420,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,445,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,734,447,258,2,0,2,2734,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,2432,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,1544,414,1029,3,0,3,2333,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1766,7602176,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,1532,553,805,1,0,1,2320,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1755,7602176,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,1153,452,689,2,0,2,1790,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1290,5701632,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,1559,475,679,1,0,1,2308,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1770,7602176,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,1152,430,696,2,0,2,1762,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1284,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,777,443,428,2,0,2,1205,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,862,3801088,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,0,1753,447,773,3,0,3,6040,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,15,0,9502720,0,0,0,5340,9502720,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,1168,549,652,2,0,2,1745,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1317,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,810,396,264,2,0,2,1125,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,882,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,0,1572,439,899,1,0,1,2290,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1772,7602176,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,738,435,241,2,0,2,7382,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,7094,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,763,470,474,2,0,2,1195,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,874,3801088,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,1156,740,637,3,0,3,1758,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1298,5701632,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,0,374,470,297,2,0,2,627,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,0,1596,534,1029,3,0,3,2260,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1784,7602176,7602176,0
