row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,21,192,0,192,0,25964,8258,4498,9,9,0,175434,28,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,49,576,0,364904448,0,0,0,168115,364904448,364904448,2244
layer,1,0,0,0,prefill,22,197,0,197,0,31465,7329,4747,7,7,0,191269,22,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,47,591,0,374407168,0,0,0,180229,374407168,374407168,2507
layer,1,0,0,0,prefill,23,172,0,172,0,24361,8202,4212,9,9,0,163813,23,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,50,516,0,326893568,0,0,0,154001,326893568,326893568,1981
layer,1,0,0,0,prefill,24,174,0,174,0,306952,8202,6025,6,6,0,444625,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,47,522,0,330694656,0,1,0,156326,330694656,330694656,1814
layer,1,0,0,0,prefill,25,153,0,153,0,62465,8091,9757,9,9,0,89165,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,44,459,0,290783232,0,0,0,70672,290783232,290783232,3932
layer,1,0,0,0,prefill,26,157,0,157,0,56141,7140,9010,7,7,0,74986,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,47,471,0,298385408,0,0,0,61536,298385408,298385408,3896
layer,1,0,0,0,prefill,27,157,0,157,0,51202,8081,8674,9,9,0,68400,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,43,471,0,298385408,0,1,0,56661,298385408,298385408,3735
layer,1,0,0,0,prefill,28,137,0,137,0,44853,7952,7674,7,7,0,60030,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,31,411,0,260374528,0,2,0,49443,260374528,260374528,2394
layer,1,0,0,0,prefill,29,149,0,149,0,59945,8015,14406,8,8,0,79510,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,41,447,0,283181056,0,0,0,61504,283181056,283181056,3559
layer,1,0,0,0,prefill,30,156,0,156,0,56200,7064,9138,6,6,0,75118,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,46,468,0,296484864,0,4,0,61818,296484864,296484864,3729
layer,1,0,0,0,prefill,31,138,0,138,0,45814,7905,8032,7,7,0,61624,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,42,414,0,262275072,0,0,0,50594,262275072,262275072,2744
layer,1,0,0,0,prefill,32,134,0,134,0,42518,7908,7299,6,6,0,56848,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,38,402,0,254672896,0,0,0,46725,254672896,254672896,2126
layer,1,0,0,0,prefill,33,168,0,168,0,55297,8145,13144,8,8,0,77717,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,44,504,0,319291392,0,0,0,60879,319291392,319291392,4046
layer,1,0,0,0,prefill,34,151,0,151,0,55140,7386,8009,7,7,0,73212,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,43,453,0,308011008,0,0,0,61671,308011008,308011008,2984
layer,1,0,0,0,prefill,35,154,0,154,0,47117,8060,7376,9,9,0,62727,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,55,462,0,292683776,0,0,0,51963,292683776,292683776,2723
layer,1,0,0,0,prefill,36,142,0,142,0,50027,7994,8644,7,7,0,66960,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,44,426,0,269877248,0,0,0,55192,269877248,269877248,3245
layer,1,0,0,0,prefill,37,116,0,116,0,42353,7788,7782,8,8,0,57771,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,43,348,0,220463104,0,3,0,47273,220463104,220463104,1823
layer,1,0,0,0,prefill,38,115,0,115,0,63732,6876,8446,7,7,0,437541,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,41,345,0,234577920,0,4,0,55110,234577920,234577920,2414
layer,1,0,0,0,prefill,39,133,0,133,0,54553,7074,14043,7,7,0,77412,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,41,399,0,271294464,0,0,0,61362,271294464,271294464,7775
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6640644,36828,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2109,377,1225,2,0,2,4389,38,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,0,0,2243,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,272,0,0,0,0,29,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,963,1273,347,2,0,2,6424,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,6024,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,277,0,0,0,0,31,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,654,211,195,2,0,2,4292,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,4023,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,967,218,250,3,0,3,6423,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,6027,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,647,189,165,3,0,3,4207,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3973,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,263,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,260,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,264,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,416,173,79,1,0,1,600,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,789,245,298,1,0,1,1173,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,875,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,405,243,193,2,0,2,635,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,420,1900544,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,404,248,207,2,0,2,643,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,439,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,231,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,411,248,150,1,0,1,625,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,252,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,256,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,403,182,150,1,0,1,571,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,808,275,196,2,0,2,1160,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,890,3801088,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,250,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,405,251,152,1,0,1,649,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,1099,196,334,3,0,3,3216,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2883,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,407,249,107,1,0,1,637,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,254,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,257,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,226,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,406,256,136,1,0,1,630,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,401,212,170,2,0,2,618,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,436,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,264,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,227,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,258,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,253,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,404,234,130,1,0,1,605,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,429,224,154,1,0,1,662,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,457,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,263,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,250,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,265,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,228,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,727,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60798,366,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,1601,474,411,2,0,2,2268,12,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1802,7602176,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,0,2007,422,511,2,0,2,9387,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,18,0,11403264,0,0,0,8790,11403264,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,1263,366,497,2,0,2,8470,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,8019,7602176,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,949,461,339,2,0,2,6412,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,6035,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,647,418,187,2,0,2,4264,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,4030,3801088,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,638,600,217,2,0,2,4228,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3994,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,956,413,249,2,0,2,6358,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,6019,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,640,413,134,2,0,2,4217,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,4001,3801088,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,333,498,174,2,0,2,2189,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1986,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,1515,383,447,2,0,2,3846,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,3340,7602176,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,812,361,225,2,0,2,1090,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,873,3801088,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,404,543,135,2,0,2,594,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,412,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,794,539,378,2,0,2,1222,11,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,7,0,888,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,777,781,205,2,0,2,1173,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,875,3801088,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,376,429,89,2,0,2,653,10,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,395,427,51,2,0,2,608,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,437,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,453,0,0,0,0,22,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,715,412,169,2,0,2,2722,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,2449,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,1566,411,330,3,0,3,2280,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1779,7602176,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,1583,527,376,3,0,3,2247,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1766,7602176,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,1151,446,343,1,0,1,1757,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1331,5701632,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,1578,463,356,2,0,2,2250,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1785,7602176,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,1156,427,418,3,0,3,1702,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1331,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,765,449,252,3,0,3,1166,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,868,3801088,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,0,1887,388,737,3,0,3,4906,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,15,0,9502720,0,0,0,4442,9502720,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,1201,501,276,2,0,2,1688,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1353,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,792,406,144,1,0,1,1207,9,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,873,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,0,1561,407,492,2,0,2,2284,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1739,7602176,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,806,393,322,3,0,3,1171,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,0,0,880,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,785,421,237,3,0,3,1165,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,861,3801088,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,1199,700,323,3,0,3,1673,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1334,5701632,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,0,394,454,114,2,0,2,618,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,0,1596,545,450,2,0,2,2237,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1792,7602176,7602176,0
