row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,0,36887,7343,5616,7,7,0,226005,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,52,606,0,383909888,0,0,0,216463,383909888,383909888,3818
layer,1,0,0,0,prefill,11,186,0,186,0,22963,8246,3114,8,8,0,158115,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,45,558,0,353501184,0,1,0,151261,353501184,353501184,1578
layer,1,0,0,0,prefill,12,185,0,185,0,23587,8273,3220,7,7,0,160528,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,45,555,0,351600640,0,0,0,153523,351600640,351600640,1670
layer,1,0,0,0,prefill,13,161,0,161,0,19737,8111,2740,9,9,0,136785,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,44,483,0,305987584,0,0,0,130828,305987584,305987584,1175
layer,1,0,0,0,prefill,14,151,0,151,0,41071,7071,8101,8,8,0,449110,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,41,453,0,286982144,0,0,0,191254,286982144,286982144,5002
layer,1,0,0,0,prefill,15,164,0,164,0,26343,8114,7070,8,8,0,173644,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,43,492,0,311689216,0,0,0,164320,311689216,311689216,5045
layer,1,0,0,0,prefill,16,150,0,150,0,27224,8048,7022,7,7,0,161432,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,42,450,0,285081600,0,0,0,151750,285081600,285081600,4895
layer,1,0,0,0,prefill,17,147,0,147,0,22963,7984,6782,8,8,0,153508,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,44,441,0,279379968,0,0,0,144253,279379968,279379968,1443
layer,1,0,0,0,prefill,18,181,0,181,0,29713,7229,7052,6,6,0,181488,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,48,543,0,343998464,0,0,0,171160,343998464,343998464,1879
layer,1,0,0,0,prefill,19,169,0,169,0,24256,8129,6730,9,9,0,162576,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,47,507,0,321191936,0,0,0,153165,321191936,321191936,1784
layer,1,0,0,0,prefill,20,205,0,205,0,51581,8369,5925,6,6,0,508678,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,48,615,0,389611520,0,1,0,242458,389611520,389611520,3787
layer,1,0,0,0,prefill,21,192,0,192,0,27005,8273,7040,9,9,0,182647,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,50,576,0,364904448,0,0,0,172332,364904448,364904448,5182
layer,1,0,0,0,prefill,22,197,0,197,0,25604,7312,6558,6,6,0,176449,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,50,591,0,374407168,0,0,0,165707,374407168,374407168,4955
layer,1,0,0,0,prefill,23,172,0,172,0,25887,8174,6377,8,8,0,157388,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,46,516,0,326893568,0,0,0,147588,326893568,326893568,1524
layer,1,0,0,0,prefill,24,174,0,174,0,22699,8164,3091,8,8,0,154699,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,46,522,0,330694656,0,6,0,147929,330694656,330694656,1496
layer,1,0,0,0,prefill,25,153,0,153,0,27151,8073,7565,9,9,0,72037,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,45,459,0,290783232,0,3,0,63056,290783232,290783232,4980
layer,1,0,0,0,prefill,26,157,0,157,0,60073,7135,9356,7,7,0,329655,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,44,471,0,298385408,0,20,0,60690,298385408,298385408,2748
layer,1,0,0,0,prefill,27,157,0,157,0,60801,8103,12398,10,10,0,79178,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,43,471,0,298385408,0,0,0,64913,298385408,298385408,7746
layer,1,0,0,0,prefill,28,137,0,137,0,45664,7958,7744,6,6,0,60271,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,44,411,0,260374528,0,0,0,51025,260374528,260374528,3313
layer,1,0,0,0,prefill,29,149,0,149,0,55681,7998,11419,10,10,0,72027,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,45,447,0,283181056,0,0,0,58381,283181056,283181056,3685
layer,1,0,0,0,prefill,30,156,0,156,0,56033,7063,9149,6,6,0,75314,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,44,468,0,296484864,0,0,0,63814,296484864,296484864,4235
layer,1,0,0,0,prefill,31,138,0,138,0,49320,7904,7202,8,8,0,65340,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,41,414,0,262275072,0,0,0,55314,262275072,262275072,2693
layer,1,0,0,0,prefill,32,134,0,134,0,44235,7915,7355,7,7,0,66901,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,40,402,0,254672896,0,1,0,53965,254672896,254672896,2542
layer,1,0,0,0,prefill,33,168,0,168,0,53520,8121,8411,8,8,0,76879,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,46,504,0,319291392,0,0,0,65147,319291392,319291392,4351
layer,1,0,0,0,prefill,34,151,0,151,0,46765,7389,6348,7,7,0,62568,32,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,42,453,0,308011008,0,0,0,53874,308011008,308011008,2681
layer,1,0,0,0,prefill,35,154,0,154,0,54799,8070,9021,8,8,0,75561,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,56,462,0,292683776,0,1,0,61532,292683776,292683776,4093
layer,1,0,0,0,prefill,36,142,0,142,0,47617,7994,7757,6,6,0,62426,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,32,426,0,269877248,0,0,0,52831,269877248,269877248,2957
layer,1,0,0,0,prefill,37,116,0,116,0,41853,7787,7176,7,7,0,55259,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,44,348,0,220463104,0,0,0,46748,220463104,220463104,1958
layer,1,0,0,0,prefill,38,115,0,115,0,49708,6890,7261,7,7,0,65107,18,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,42,345,0,234577920,0,0,0,53121,234577920,234577920,1735
layer,1,0,0,0,prefill,39,133,0,133,0,47281,7137,6550,7,7,0,62931,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,44,399,0,271294464,0,0,0,53960,271294464,271294464,2057
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6079074,36957,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2122,763,2536,10,0,10,4718,80,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,15,0,9502720,0,1,0,2323,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,512,0,0,0,0,59,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,988,8205,698,6,0,6,6435,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,0,0,5966,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,596,0,0,0,0,72,23,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,662,487,370,8,0,8,4269,17,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3948,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,976,446,440,8,0,8,6337,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,0,0,5942,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,642,389,306,6,0,6,4223,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3939,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,447,0,0,0,0,41,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,453,0,0,0,0,34,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,431,0,0,0,0,35,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,420,376,223,4,0,4,655,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,436,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,805,416,470,7,0,7,1188,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,0,0,915,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,408,435,222,3,0,3,688,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,446,1900544,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,418,373,213,3,0,3,592,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,0,0,413,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,353,0,0,0,0,35,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,406,396,215,3,0,3,661,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,404,0,0,0,0,34,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,403,0,0,0,0,33,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,413,339,304,4,0,4,652,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,824,388,605,6,0,6,1180,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,892,3801088,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,397,0,0,0,0,37,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,402,407,210,3,0,3,654,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,436,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,1095,347,553,8,0,8,3264,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2849,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,415,375,231,4,0,4,654,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,374,0,0,0,0,34,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,366,0,0,0,0,30,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,323,0,0,0,0,31,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,405,376,260,3,0,3,634,11,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,401,370,304,3,0,3,649,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,435,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,375,0,0,0,0,29,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,325,0,0,0,0,30,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,397,0,0,0,0,29,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,373,0,0,0,0,31,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,417,375,240,3,0,3,648,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,440,384,341,3,0,3,711,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,2039808,0,0,0,488,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,379,0,0,0,0,32,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,369,0,0,0,0,32,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,378,0,0,0,0,28,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,323,0,0,0,0,32,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,793,0,0,0,0,28,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,324425,661,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,1383,753,772,6,0,6,5386,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,12,0,7602176,0,0,0,4856,7602176,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,0,1956,663,1289,8,0,8,11027,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,1,0,10358,11403264,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,1282,581,783,6,0,6,8423,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,1,0,7938,7602176,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,947,612,621,4,0,4,6352,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5960,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,626,589,416,3,0,3,4269,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3989,3801088,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,641,843,453,4,0,4,4229,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,0,0,3938,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,949,569,531,4,0,4,6383,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5962,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,647,577,393,3,0,3,4319,12,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,4007,3801088,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,338,611,169,3,0,3,2191,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1992,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,1259,497,500,4,0,4,8425,11,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,0,0,7972,7602176,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,743,508,299,3,0,3,2277,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,1971,3801088,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,400,675,124,3,0,3,633,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,458,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,799,603,463,4,0,4,1159,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,894,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,801,967,389,2,0,2,1167,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,903,3801088,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,379,521,193,3,0,3,681,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,461,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,399,535,58,3,0,3,638,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,451,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,529,0,0,0,0,28,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,733,495,268,4,0,4,2774,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,1,0,2504,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,1592,506,535,3,0,3,2383,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1852,7602176,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,1604,680,924,3,0,3,2325,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,1848,7602176,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,1210,488,381,4,0,4,1687,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,0,0,1341,5701632,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,1596,579,528,3,0,3,2290,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1816,7602176,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,1222,463,383,4,0,4,1696,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1354,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,804,496,371,3,0,3,1186,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,896,3801088,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,0,1838,506,717,3,0,3,5987,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,5428,9502720,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,1208,623,508,3,0,3,1748,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1366,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,809,458,403,2,0,2,1179,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,889,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,0,1596,492,468,4,0,4,2227,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1831,7602176,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,807,446,387,4,0,4,1155,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,894,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,803,504,181,3,0,3,1172,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,888,3801088,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,1206,934,600,3,0,3,1714,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,0,0,1358,5701632,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,0,405,557,231,3,0,3,670,16,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,0,1605,689,742,2,0,2,2255,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1814,7602176,7602176,0
