row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,2,0,1,1024,decode,24,8,8,0,0,0,365,0,0,0,0,33,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,381,0,0,0,0,28,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,322,0,0,0,0,39,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,396,352,307,3,0,3,648,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,408,349,344,3,0,3,657,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,351,0,0,0,0,27,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,305,0,0,0,0,28,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,359,0,0,0,0,26,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,348,0,0,0,0,29,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,395,355,194,3,0,3,665,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,427,355,308,3,0,3,687,11,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,2039808,0,0,0,465,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,348,0,0,0,0,32,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,352,0,0,0,0,27,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,344,0,0,0,0,29,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,303,0,0,0,0,27,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,779,0,0,0,0,28,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,333728,626,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,1250,726,789,6,0,6,8377,16,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,12,0,7602176,0,0,0,7826,7602176,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,0,1849,678,1428,4,0,4,12492,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,32,0,11791,11403264,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,1247,635,805,4,0,4,8364,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,8,0,7876,7602176,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,939,622,564,4,0,4,6303,13,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,10,0,5872,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,635,585,304,3,0,3,4240,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,10,0,3894,3801088,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,614,855,404,4,0,4,4205,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,6,0,3902,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,925,578,644,3,0,3,6271,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,6,0,5878,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,626,603,245,4,0,4,4284,12,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,8,0,3924,3801088,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,388,624,224,2,0,2,668,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,438,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,1625,588,853,4,0,4,2326,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,7,0,1847,7602176,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,848,513,383,3,0,3,1231,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,927,3801088,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,435,673,254,2,0,2,652,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,440,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,814,674,438,3,0,3,1226,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,7,0,909,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,797,964,421,3,0,3,1192,12,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,7,0,884,3801088,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,412,538,202,3,0,3,668,15,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,3,0,437,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,402,550,303,3,0,3,666,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,434,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,527,0,0,0,0,29,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,714,559,418,3,0,3,2726,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,11,0,2419,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,1599,524,1070,3,0,3,2347,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,12,0,1867,7602176,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,1568,706,693,3,0,3,2369,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,27,0,1771,7602176,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,1194,526,777,2,0,2,1712,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,10,0,1345,5701632,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,1592,573,841,3,0,3,2303,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,19,0,1814,7602176,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,1205,495,790,3,0,3,1736,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,9,0,1361,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,798,491,455,3,0,3,1193,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,879,3801088,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,0,1917,521,1077,3,0,3,4320,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,30,0,3771,9502720,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,1212,650,659,4,0,4,1753,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1343,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,802,499,514,2,0,2,1195,12,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,891,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,0,1588,582,1047,1,0,1,2288,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1810,7602176,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,805,496,315,2,0,2,1205,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,872,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,810,579,396,2,0,2,1203,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,901,3801088,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,1208,824,677,2,0,2,1752,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,0,0,1343,5701632,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,0,413,551,199,3,0,3,665,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,0,1585,635,876,3,0,3,2251,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1800,7602176,7602176,0
