row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,13,161,0,161,0,23325,8135,11014,8,8,0,158974,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,49,483,0,305987584,0,1,0,148611,305987584,305987584,6517
layer,1,0,0,0,prefill,14,151,0,151,0,20501,7087,10098,7,7,0,142203,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,48,453,0,286982144,0,0,0,133000,286982144,286982144,2551
layer,1,0,0,0,prefill,15,164,0,164,0,21505,8095,6932,9,9,0,149031,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,47,492,0,311689216,0,0,0,142012,311689216,311689216,3271
layer,1,0,0,0,prefill,16,150,0,150,0,45043,8057,20635,6,6,0,468146,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,43,450,0,285081600,0,0,0,197818,285081600,285081600,9416
layer,1,0,0,0,prefill,17,147,0,147,0,24165,7985,10917,9,9,0,164089,28,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,47,441,0,279379968,0,0,0,153699,279379968,279379968,3008
layer,1,0,0,0,prefill,18,181,0,181,0,27194,7213,8614,7,7,0,182968,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,47,543,0,343998464,0,0,0,174257,343998464,343998464,4786
layer,1,0,0,0,prefill,19,169,0,169,0,23163,8131,10687,8,8,0,160092,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,45,507,0,321191936,0,0,0,150184,321191936,321191936,6964
layer,1,0,0,0,prefill,20,205,0,205,0,27041,8375,11085,7,7,0,187399,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,51,615,0,389611520,0,0,0,176149,389611520,389611520,7673
layer,1,0,0,0,prefill,21,192,0,192,0,278146,8284,10878,9,9,0,461109,22,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,51,576,0,364904448,0,0,0,193964,364904448,364904448,3662
layer,1,0,0,0,prefill,22,197,0,197,0,38974,7325,18236,11,11,0,243562,23,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,51,591,0,374407168,0,16,0,227018,374407168,374407168,10823
layer,1,0,0,0,prefill,23,172,0,172,0,23011,8162,7238,9,9,0,157842,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,47,516,0,326893568,0,1,0,150346,326893568,326893568,3682
layer,1,0,0,0,prefill,24,174,0,174,0,29570,8189,12089,6,6,0,162284,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,44,522,0,330694656,0,0,0,150924,330694656,330694656,7524
layer,1,0,0,0,prefill,25,153,0,153,0,30992,8050,12625,8,8,0,48806,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,47,459,0,290783232,0,0,0,40765,290783232,290783232,5236
layer,1,0,0,0,prefill,26,157,0,157,0,49037,7159,26455,19,19,0,70105,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,43,471,0,298385408,0,2,0,55305,298385408,298385408,13654
layer,1,0,0,0,prefill,27,157,0,157,0,48589,8088,22296,10,10,0,65924,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,45,471,0,298385408,0,0,0,54278,298385408,298385408,10902
layer,1,0,0,0,prefill,28,137,0,137,0,46959,7944,23448,7,7,0,63965,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,45,411,0,260374528,0,0,0,52633,260374528,260374528,10094
layer,1,0,0,0,prefill,29,149,0,149,0,52137,8019,24935,8,8,0,70306,19,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,42,447,0,283181056,0,5,0,56502,283181056,283181056,11742
layer,1,0,0,0,prefill,30,156,0,156,0,306914,7069,30721,6,6,0,343157,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,48,468,0,296484864,0,2,0,71293,296484864,296484864,13590
layer,1,0,0,0,prefill,31,138,0,138,0,50355,7907,23537,8,8,0,68409,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,43,414,0,262275072,0,0,0,56507,262275072,262275072,9837
layer,1,0,0,0,prefill,32,134,0,134,0,45876,7892,22409,6,6,0,62416,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,38,402,0,254672896,0,1,0,51474,254672896,254672896,9079
layer,1,0,0,0,prefill,33,168,0,168,0,59057,8244,26802,8,8,0,84489,19,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,44,504,0,319291392,0,48,0,67644,319291392,319291392,13583
layer,1,0,0,0,prefill,34,151,0,151,0,53593,7420,21791,8,8,0,75753,30,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,50,453,0,308011008,0,46,0,63695,308011008,308011008,9674
layer,1,0,0,0,prefill,35,154,0,154,0,48769,8057,21998,8,8,0,67863,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,59,462,0,292683776,0,45,0,55794,292683776,292683776,9899
layer,1,0,0,0,prefill,36,142,0,142,0,48375,8006,23863,6,6,0,66710,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,43,426,0,269877248,0,53,0,55051,269877248,269877248,9963
layer,1,0,0,0,prefill,37,116,0,116,0,41240,7812,21146,8,8,0,57410,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,41,348,0,220463104,0,67,0,46967,220463104,220463104,6366
layer,1,0,0,0,prefill,38,115,0,115,0,43800,6875,19466,7,7,0,60435,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,43,345,0,234577920,0,50,0,50486,234577920,234577920,4920
layer,1,0,0,0,prefill,39,133,0,133,0,44146,7050,18630,8,8,0,63318,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,43,399,0,271294464,0,43,0,53134,271294464,271294464,5962
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6703724,44393,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1704,391,2024,3,1,2,11674,41,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,17,0,9523,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,273,0,1,1,0,30,12,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,955,3081,609,4,0,4,6307,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,15,0,5860,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,284,0,1,1,0,39,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,643,258,433,3,0,3,4269,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,5,0,3939,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,956,262,589,3,0,3,6342,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,22,0,5892,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,630,232,478,1,0,1,4306,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,10,0,3969,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,259,0,1,1,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,260,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,260,0,1,1,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,401,227,187,1,0,1,666,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,446,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,796,266,556,3,1,2,1211,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,9,0,872,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,390,254,330,1,0,1,641,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,397,256,279,2,0,2,659,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,229,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,387,259,283,2,0,2,646,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,257,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,259,0,1,1,0,19,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,395,228,248,1,0,1,651,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,790,267,679,2,0,2,1201,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,9,0,875,3801088,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,251,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,399,253,306,2,0,2,675,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,444,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,1065,227,638,2,0,2,3244,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,19,0,2833,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,398,262,104,2,1,1,667,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,256,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,257,0,1,1,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,229,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,393,263,321,1,0,1,642,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,393,253,215,2,0,2,643,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,419,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,264,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,227,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,258,0,0,0,0,25,12,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,258,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,399,262,314,1,0,1,646,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,403,250,303,1,0,1,707,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,494,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,259,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,252,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,264,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,229,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,727,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71893,372,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,1257,477,758,2,0,2,8364,11,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,7885,7602176,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,0,1858,473,1076,3,0,3,12532,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,18,0,11403264,0,26,0,11821,11403264,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,1249,417,700,2,0,2,8406,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,10,0,7901,7602176,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,982,456,669,2,0,2,6441,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,7,0,5992,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,637,447,326,1,0,1,4307,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,16,0,3974,3801088,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,644,653,307,2,0,2,4332,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,11,0,4028,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,946,481,539,2,0,2,6334,11,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,11,0,5878,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,638,485,485,2,0,2,4324,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,13,0,3979,3801088,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,324,515,139,2,0,2,2180,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,1955,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,1574,433,939,2,0,2,2275,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,12,0,1789,7602176,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,782,432,442,2,0,2,1173,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,5,0,895,3801088,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,396,587,316,1,0,1,644,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,789,558,494,1,0,1,1187,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,11,0,885,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,781,840,518,2,0,2,1192,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,15,0,880,3801088,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,401,452,313,1,0,1,649,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,423,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,392,477,164,1,0,1,633,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,425,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,466,0,0,0,0,23,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,725,451,345,2,0,2,2715,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,11,0,2405,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,1563,421,855,3,0,3,2260,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,12,0,1781,7602176,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,1563,575,1038,3,0,3,2305,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,15,0,1752,7602176,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,1184,454,749,1,0,1,1723,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,15,0,1324,5701632,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,1567,483,1132,2,0,2,2287,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,19,0,1785,7602176,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,1183,423,920,2,0,2,1735,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,14,0,1328,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,780,443,434,2,0,2,1191,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,10,0,868,3801088,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,0,1853,439,1190,2,0,2,4952,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,15,0,9502720,0,23,0,4334,9502720,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,1193,549,857,2,0,2,1758,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,16,0,1382,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,786,416,535,1,0,1,1205,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,13,0,878,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,0,1548,458,1037,3,0,3,2298,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,27,0,1791,7602176,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,773,441,605,3,0,3,1194,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,881,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,786,460,581,2,0,2,1197,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,9,0,879,3801088,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,1177,754,846,3,0,3,1732,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,19,0,1320,5701632,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,0,394,471,303,2,0,2,658,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,425,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,0,1568,578,1054,2,0,2,2307,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,21,0,1763,7602176,7602176,0
