row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,0,33415,7373,10691,7,7,0,221897,18,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,46,606,0,383909888,0,0,0,207208,383909888,383909888,5388
layer,1,0,0,0,prefill,11,186,0,186,0,23887,8256,4042,8,8,0,163300,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,49,558,0,353501184,0,0,0,156345,353501184,353501184,2282
layer,1,0,0,0,prefill,12,185,0,185,0,26562,8306,5503,6,6,0,178513,19,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,45,555,0,351600640,0,1,0,168956,351600640,351600640,3594
layer,1,0,0,0,prefill,13,161,0,161,0,33936,8139,255372,8,8,0,461376,24,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,46,483,0,305987584,0,3,0,199429,305987584,305987584,249695
layer,1,0,0,0,prefill,14,151,0,151,0,25900,7097,6212,8,8,0,169566,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,50,453,0,286982144,0,0,0,160437,286982144,286982144,3235
layer,1,0,0,0,prefill,15,164,0,164,0,20578,8120,6684,9,9,0,144391,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,45,492,0,311689216,0,0,0,136072,311689216,311689216,4933
layer,1,0,0,0,prefill,16,150,0,150,0,18257,8047,3245,7,7,0,129691,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,42,450,0,285081600,0,0,0,121251,285081600,285081600,1280
layer,1,0,0,0,prefill,17,147,0,147,0,21299,7979,4559,8,8,0,143683,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,41,441,0,279379968,0,1,0,137480,279379968,279379968,2225
layer,1,0,0,0,prefill,18,181,0,181,0,27878,7230,8823,6,6,0,186775,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,44,543,0,343998464,0,4,0,176656,343998464,343998464,6667
layer,1,0,0,0,prefill,19,169,0,169,0,280615,8133,23690,8,8,0,483529,25,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,47,507,0,321191936,0,2,0,215899,321191936,321191936,16276
layer,1,0,0,0,prefill,20,205,0,205,0,31424,8375,9867,6,6,0,209438,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,48,615,0,389611520,0,0,0,197787,389611520,389611520,4689
layer,1,0,0,0,prefill,21,192,0,192,0,25481,8273,4746,9,9,0,173233,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,46,576,0,364904448,0,0,0,165948,364904448,364904448,2908
layer,1,0,0,0,prefill,22,197,0,197,0,24778,7307,4321,6,6,0,170862,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,49,591,0,374407168,0,0,0,163412,374407168,374407168,2462
layer,1,0,0,0,prefill,23,172,0,172,0,23334,8188,7312,8,8,0,160374,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,45,516,0,326893568,0,0,0,150491,326893568,326893568,5435
layer,1,0,0,0,prefill,24,174,0,174,0,43250,8197,14658,6,6,0,469550,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,49,522,0,330694656,0,1,0,205000,330694656,330694656,6056
layer,1,0,0,0,prefill,25,153,0,153,0,41034,8075,16055,8,8,0,99361,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,45,459,0,290783232,0,0,0,88914,290783232,290783232,9904
layer,1,0,0,0,prefill,26,157,0,157,0,44588,7129,15940,7,7,0,59581,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,41,471,0,298385408,0,0,0,50146,298385408,298385408,7713
layer,1,0,0,0,prefill,27,157,0,157,0,50808,8105,18625,8,8,0,69599,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,42,471,0,298385408,0,0,0,56147,298385408,298385408,9178
layer,1,0,0,0,prefill,28,137,0,137,0,50543,7949,21004,7,7,0,66895,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,45,411,0,260374528,0,0,0,56560,260374528,260374528,9646
layer,1,0,0,0,prefill,29,149,0,149,0,50971,7983,18091,8,8,0,70541,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,41,447,0,283181056,0,0,0,59593,283181056,283181056,9773
layer,1,0,0,0,prefill,30,156,0,156,0,38448,7091,18924,6,6,0,66717,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,42,468,0,296484864,0,6,0,54949,296484864,296484864,8322
layer,1,0,0,0,prefill,31,138,0,138,0,17358,7924,10885,8,8,0,37701,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,42,414,0,262275072,0,0,0,32602,262275072,262275072,4049
layer,1,0,0,0,prefill,32,134,0,134,0,17034,7923,10752,6,6,0,34453,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,44,402,0,254672896,0,0,0,29556,254672896,254672896,3768
layer,1,0,0,0,prefill,33,168,0,168,0,21526,8145,13350,8,8,0,43801,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,44,504,0,319291392,0,0,0,37654,319291392,319291392,6510
layer,1,0,0,0,prefill,34,151,0,151,0,26779,10070,18162,7,7,0,47952,20,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,43,453,0,308011008,0,0,0,36481,308011008,308011008,5867
layer,1,0,0,0,prefill,35,154,0,154,0,40181,8079,17959,20,20,0,54335,43,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,141,462,0,292683776,0,0,0,45125,292683776,292683776,7371
layer,1,0,0,0,prefill,36,142,0,142,0,38464,8007,12487,11,11,0,52168,26,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,73,426,0,269877248,0,10,0,43631,269877248,269877248,7506
layer,1,0,0,0,prefill,37,116,0,116,0,38036,7800,8306,10,10,0,51047,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,53,348,0,220463104,0,0,0,42192,220463104,220463104,2042
layer,1,0,0,0,prefill,38,115,0,115,0,41643,6902,8290,7,7,0,56453,19,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,42,345,0,234577920,0,1,0,47274,234577920,234577920,2329
layer,1,0,0,0,prefill,39,133,0,133,0,297066,7098,24808,6,6,0,334476,26,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,45,399,0,271294464,0,2,0,65540,271294464,271294464,13337
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6415029,37140,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1824,381,1833,2,0,2,10653,37,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,6,0,8428,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,273,0,0,0,0,27,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,962,1231,441,1,0,1,6380,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,5933,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,279,0,0,0,0,32,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,641,248,356,4,0,4,4226,9,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3928,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,969,258,506,1,0,1,6361,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5974,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,652,228,340,1,0,1,4338,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3963,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,262,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,257,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,263,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,406,222,184,1,0,1,656,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,779,264,424,2,0,2,1185,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,880,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,0,399,244,236,1,0,1,655,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,0,387,251,188,2,0,2,664,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,435,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,235,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,405,250,240,1,0,1,646,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,251,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,264,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,392,231,338,1,0,1,671,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,0,779,269,543,2,0,2,1213,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,859,3801088,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,252,0,0,0,0,20,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,396,249,168,1,0,1,643,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,1059,257,633,3,0,3,3336,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2875,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,0,411,337,228,2,0,2,682,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,438,1900544,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,323,0,0,0,0,42,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,307,0,0,0,0,48,25,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,0,0,0,23,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,406,279,169,2,0,2,653,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,411,289,263,2,0,2,664,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,437,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,306,0,0,0,0,35,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,264,0,0,0,0,33,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,266,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,258,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,407,331,184,1,0,1,689,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,431,255,284,3,0,3,711,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,2039808,0,0,0,462,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,273,0,0,0,0,23,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,258,0,0,0,0,31,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,269,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,231,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,727,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68265,364,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,0,1393,506,709,2,0,2,5518,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,0,0,4861,7602176,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,0,1867,449,993,2,0,2,12548,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,11816,11403264,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,0,1229,424,520,2,0,2,8356,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,7865,7602176,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,0,914,431,436,2,0,2,6305,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5913,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,0,629,440,245,1,0,1,4253,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3918,3801088,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,0,632,617,263,2,0,2,4256,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3954,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,929,496,2025,2,0,2,6699,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,5992,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,0,630,444,294,2,0,2,4245,12,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3941,3801088,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,0,318,506,186,2,0,2,2181,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1972,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,0,1237,415,677,1,0,1,8416,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,7842,7602176,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,0,787,418,467,2,0,2,1194,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,877,3801088,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,0,388,591,242,1,0,1,658,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,410,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,758,547,473,2,0,2,1237,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,866,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,0,774,828,403,1,0,1,1208,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,892,3801088,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,0,401,442,272,1,0,1,666,10,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,378,452,166,1,0,1,651,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,417,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,445,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,715,432,338,3,0,3,2719,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,2399,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,0,1551,394,683,3,0,3,2319,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1810,7602176,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,0,1577,570,616,2,0,2,2311,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1769,7602176,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,0,1152,444,687,3,0,3,1781,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1290,5701632,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,0,1585,463,781,3,0,3,2358,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1824,7602176,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,0,1259,421,454,2,0,2,1838,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1424,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,0,802,408,338,2,0,2,1146,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,880,3801088,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,0,1770,431,644,2,0,2,5881,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,5267,9502720,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,0,1177,540,650,2,0,2,1742,8,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1321,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,802,411,391,1,0,1,1168,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,887,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,0,1561,436,975,1,0,1,2291,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1775,7602176,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,0,774,428,422,3,0,3,1197,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,853,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,0,790,454,405,3,0,3,1206,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,865,3801088,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,0,1142,753,580,2,0,2,1712,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1322,5701632,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,0,400,473,287,2,0,2,642,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,0,1560,541,694,2,0,2,2281,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,1766,7602176,7602176,0
