row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,15,169,0,169,63425,49355,9443,9393,7,7,0,74428,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7800,81,0,88,88,0,0,0,0,0,0,0,0,321191936,4553,321191936,507,8022828022077305387
layer,1,0,0,0,prefill,16,162,0,162,65224,51993,9362,11441,8,8,0,76849,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,81,81,0,0,0,0,0,0,0,0,307888128,5597,307888128,486,16208775022040283952
layer,1,0,0,0,prefill,17,177,0,177,70225,55779,9491,11491,7,7,0,82609,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7356,81,0,96,91,0,0,0,0,0,0,0,0,336396288,5795,336396288,531,1823658303800598385
layer,1,0,0,0,prefill,18,175,0,175,70787,51952,8552,9136,8,8,0,82450,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7716,81,0,94,89,0,0,0,0,0,0,0,0,332595200,4449,332595200,525,1599483881390668417
layer,1,0,0,0,prefill,19,179,0,179,86956,46998,9543,8916,7,7,0,98757,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7608,81,0,98,84,0,0,0,0,0,0,0,0,340197376,4104,340197376,537,4806702651246268233
layer,1,0,0,0,prefill,20,168,0,168,75530,38310,9487,7142,13,13,0,85028,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7913,81,0,87,97,0,0,0,0,0,0,0,0,319291392,3339,319291392,504,13678262524275952291
layer,1,0,0,0,prefill,21,175,0,175,83433,45736,9533,9672,8,8,0,94674,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7780,81,0,94,90,0,0,0,0,0,0,0,0,332595200,5214,332595200,525,16825471208058753415
layer,1,0,0,0,prefill,22,191,0,191,93007,48984,8617,8276,8,8,0,104953,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7478,81,0,110,91,0,0,0,0,0,0,0,0,363003904,3953,363003904,573,16941530005428240064
layer,1,0,0,0,prefill,23,195,0,195,84960,40945,9590,6435,6,6,0,95433,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7242,81,0,114,92,0,0,0,0,0,0,0,0,370606080,3167,370606080,585,14513479344617686381
layer,1,0,0,0,prefill,24,185,0,185,80810,38946,9629,7782,7,7,0,92043,23,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7759,81,0,104,86,0,0,0,0,0,0,0,0,351600640,4008,351600640,555,10818090832709441441
layer,1,0,0,0,prefill,25,163,0,163,82435,36958,9424,6370,6,6,0,94245,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7814,81,0,82,84,0,0,0,0,0,0,0,0,309788672,2651,309788672,489,15190407497085959502
layer,1,0,0,0,prefill,26,182,0,182,80721,37492,8588,5918,8,8,0,90214,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7664,81,0,101,85,0,0,0,0,0,0,0,0,345899008,2587,345899008,546,6933449562781131455
layer,1,0,0,0,prefill,27,192,0,192,84191,43752,9653,6610,7,7,0,95052,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7741,81,0,111,91,0,0,0,0,0,0,0,0,364904448,3270,364904448,576,18268912288678608626
layer,1,0,0,0,prefill,28,174,0,174,71739,34694,9523,5055,8,8,0,80527,20,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7514,81,0,93,91,0,0,0,0,0,0,0,0,330694656,2279,330694656,522,4207421348263995068
layer,1,0,0,0,prefill,29,190,0,190,84730,42826,9572,6770,8,8,0,95150,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7297,81,0,109,85,0,0,0,0,0,0,0,0,361103360,3343,361103360,570,1679137244565945040
layer,1,0,0,0,prefill,30,178,0,178,77445,37197,8597,5492,8,8,0,86670,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7593,81,0,97,90,0,0,0,0,0,0,0,0,338296832,2607,338296832,534,7564960090709264137
layer,1,0,0,0,prefill,31,188,0,188,75706,34948,9605,5488,7,7,0,84920,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7498,81,0,107,89,0,0,0,0,0,0,0,0,357302272,2530,357302272,564,2624554202162803349
layer,1,0,0,0,prefill,32,184,0,184,74564,34275,9583,5283,8,8,0,83374,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7386,81,0,103,90,0,0,0,0,0,0,0,0,349700096,2330,349700096,552,14022844828496866510
layer,1,0,0,0,prefill,33,185,0,185,83200,41411,9579,6551,6,6,0,93508,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7573,81,0,104,89,0,0,0,0,0,0,0,0,351600640,2813,351600640,555,13271827443399962781
layer,1,0,0,0,prefill,34,195,0,195,92094,42586,9034,5951,7,7,0,101934,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7492,81,0,114,92,0,0,0,0,0,0,0,0,397762560,3026,397762560,585,15800112393934942684
layer,1,0,0,0,prefill,35,167,0,167,73417,36476,9481,6378,7,7,0,82762,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7859,81,0,86,106,0,0,0,0,0,0,0,0,317390848,2619,317390848,501,12997571327880680700
layer,1,0,0,0,prefill,36,177,0,177,78507,39692,9572,7098,9,9,0,88486,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7825,81,0,96,85,0,0,0,0,0,0,0,0,336396288,3073,336396288,531,12818639445273578662
layer,1,0,0,0,prefill,37,156,0,156,67212,31049,9448,5610,7,7,0,75593,20,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7862,81,0,75,89,0,0,0,0,0,0,0,0,296484864,1898,296484864,468,13148083921118485297
layer,1,0,0,0,prefill,38,164,0,164,74391,36340,8627,5675,9,9,0,82948,32,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7925,81,0,83,90,0,0,0,0,0,0,0,0,334528512,2309,334528512,492,14851560010199823606
layer,1,0,0,0,prefill,39,185,0,185,89192,45364,8618,6590,7,7,0,99362,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7760,81,0,104,87,0,0,0,0,0,0,0,0,377364480,3184,377364480,555,18123361299770079684
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4043935,41333,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1462,1236,372,1931,6,1,5,3634,38,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6682062761834345302
layer,2,0,1,1024,decode,1,8,7,1,484,370,256,126,4,0,4,721,11,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15741096076577955772
layer,2,0,1,1024,decode,2,8,8,0,0,0,1253,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1748716729633025335
layer,2,0,1,1024,decode,3,8,8,0,0,0,274,0,0,0,0,31,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128
layer,2,0,1,1024,decode,4,8,8,0,0,0,262,0,1,1,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086
layer,2,0,1,1024,decode,5,8,7,1,497,371,256,164,3,0,3,707,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11852867661886950155
layer,2,0,1,1024,decode,6,8,6,2,1007,755,231,322,4,0,4,1329,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2688769281962989839
layer,2,0,1,1024,decode,7,8,7,1,486,396,274,211,2,0,2,697,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4645963108313455372
layer,2,0,1,1024,decode,8,8,7,1,482,384,251,158,4,1,3,724,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6767452614518234202
layer,2,0,1,1024,decode,9,8,4,4,1975,1554,262,626,3,0,3,2406,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11531584726160405605
layer,2,0,1,1024,decode,10,8,1,7,3454,2639,243,1132,7,1,6,4392,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,9148417144224047334
layer,2,0,1,1024,decode,11,8,1,7,3483,2665,230,1055,4,0,4,4334,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7682906635767373704
layer,2,0,1,1024,decode,12,8,5,3,1410,1114,270,439,7,1,6,1949,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14524445520411608646
layer,2,0,1,1024,decode,13,8,4,4,1962,1498,265,593,5,0,5,2520,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14197007517798768503
layer,2,0,1,1024,decode,14,8,3,5,2509,1884,207,647,6,1,5,3083,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16439226094666827272
layer,2,0,1,1024,decode,15,8,5,3,1494,1185,255,661,4,0,4,1913,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6693136943249502903
layer,2,0,1,1024,decode,16,8,3,5,2454,1908,221,647,8,1,7,3064,10,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9546341278428438576
layer,2,0,1,1024,decode,17,8,2,6,2946,2271,256,1028,4,0,4,3657,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11999739230978908600
layer,2,0,1,1024,decode,18,8,3,5,2518,1858,192,786,4,0,4,3148,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,10,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1544638240944894160
layer,2,0,1,1024,decode,19,8,4,4,2292,1474,260,591,3,0,3,2841,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14743640855707138130
layer,2,0,1,1024,decode,20,8,5,3,1698,1129,238,328,5,1,4,2102,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13989707613847284142
layer,2,0,1,1024,decode,21,8,3,5,2843,1783,259,656,7,0,7,3408,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12883062935605212911
layer,2,0,1,1024,decode,22,8,2,6,3502,2198,207,921,3,0,3,4117,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2859109994586153046
layer,2,0,1,1024,decode,23,8,2,6,3355,2170,268,965,4,0,4,4100,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10576246706701075128
layer,2,0,1,1024,decode,24,8,5,3,1669,1095,209,325,6,1,5,1998,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1706652848348955052
layer,2,0,1,1024,decode,25,8,5,3,1699,1076,232,464,3,0,3,2103,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5149846007770130958
layer,2,0,1,1024,decode,26,8,4,4,2318,1389,250,513,4,1,3,2878,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5750806606521153558
layer,2,0,1,1024,decode,27,8,5,3,1667,1104,201,655,4,0,4,2045,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11827127044244824305
layer,2,0,1,1024,decode,28,8,3,5,2807,1816,202,754,4,1,3,3387,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6614034031545640312
layer,2,0,1,1024,decode,29,8,6,2,1158,729,221,213,4,0,4,1419,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17643617653217235923
layer,2,0,1,1024,decode,30,8,4,4,2178,1424,179,746,3,0,3,2793,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9063065440739173037
layer,2,0,1,1024,decode,31,8,5,3,1680,1096,217,431,4,0,4,2054,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,41544351025338305
layer,2,0,1,1024,decode,32,8,2,6,3388,2144,252,784,4,0,4,4150,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5270037227669223111
layer,2,0,1,1024,decode,33,8,6,2,1147,723,238,340,2,0,2,1430,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13329632193496182216
layer,2,0,1,1024,decode,34,8,4,4,2444,1556,195,533,3,0,3,2905,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,7036445199316782073
layer,2,0,1,1024,decode,35,8,5,3,1720,1106,251,301,3,0,3,2093,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14550224871408907139
layer,2,0,1,1024,decode,36,8,6,2,1164,683,255,276,4,0,4,1503,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,603916059875603895
layer,2,0,1,1024,decode,37,8,7,1,550,373,260,109,2,0,2,765,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15764632473561363047
layer,2,0,1,1024,decode,38,8,7,1,588,374,198,163,2,0,2,792,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17929149433834906314
layer,2,0,1,1024,decode,39,8,7,1,624,393,727,211,3,0,3,839,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12405024284392223283
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,110881,760,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,3437,2648,474,1218,3,0,3,4218,12,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15041086505081405124
layer,3,0,2,1025,decode,1,8,6,2,951,773,499,389,3,0,3,1224,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4393920052749918193
layer,3,0,2,1025,decode,2,8,1,7,3398,2628,445,1288,2,0,2,4238,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,1188281733036404409
layer,3,0,2,1025,decode,3,8,5,3,1453,1132,482,585,2,0,2,1867,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17440372649585875897
layer,3,0,2,1025,decode,4,8,7,1,493,390,477,124,3,0,3,689,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17521594456761972016
layer,3,0,2,1025,decode,5,8,5,3,1462,1148,648,414,3,0,3,1843,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8698800217383488857
layer,3,0,2,1025,decode,6,8,5,3,1562,1150,416,510,2,0,2,1902,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1445752885966218529
layer,3,0,2,1025,decode,7,8,7,1,488,383,470,146,3,0,3,695,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6884543498759054928
layer,3,0,2,1025,decode,8,8,7,1,465,393,464,226,2,0,2,650,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3685518962965300015
layer,3,0,2,1025,decode,9,8,5,3,1466,1158,446,453,3,0,3,1869,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15826352428241863075
layer,3,0,2,1025,decode,10,8,6,2,990,759,383,260,4,0,4,1243,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2353158980739221274
layer,3,0,2,1025,decode,11,8,3,5,2424,1892,612,886,3,0,3,3003,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10338110205845474950
layer,3,0,2,1025,decode,12,8,7,1,482,369,543,212,2,0,2,690,10,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15425368774367884744
layer,3,0,2,1025,decode,13,8,7,1,473,370,821,198,2,0,2,692,10,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5366681331918548324
layer,3,0,2,1025,decode,14,8,8,0,0,0,459,0,0,0,0,29,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13985325329295804060
layer,3,0,2,1025,decode,15,8,8,0,0,0,472,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4852086986210845249
layer,3,0,2,1025,decode,16,8,7,1,476,389,485,201,2,0,2,640,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15792712710666777234
layer,3,0,2,1025,decode,17,8,7,1,472,378,461,214,2,0,2,690,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13973303073391959820
layer,3,0,2,1025,decode,18,8,8,0,0,0,428,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12717977960958845656
layer,3,0,2,1025,decode,19,8,6,2,1188,729,543,199,4,0,4,1439,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6578149813509206532
layer,3,0,2,1025,decode,20,8,7,1,569,389,428,155,3,0,3,760,12,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16832307702088517131
layer,3,0,2,1025,decode,21,8,6,2,1114,751,480,273,4,0,4,1427,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7931131295950073954
