row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,221,0,221,83141,57874,8731,9892,7,7,0,96866,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,140,95,0,663,0,420020224,327,29433,0,0,420020224,6275,420020224,663,6420688574617185060,0,0,0,0
layer,1,0,0,0,prefill,11,221,0,221,81467,52540,9724,7352,7,7,0,93689,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6694,81,0,140,94,0,663,0,420020224,228,27882,0,0,420020224,4463,420020224,663,18330245844121930308,0,0,0,0
layer,1,0,0,0,prefill,12,206,0,206,78391,54844,9689,9532,7,7,0,91128,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7206,81,0,125,92,0,618,0,391512064,252,26701,0,0,391512064,5652,391512064,618,8271491319172696273,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,69319,49292,9664,7455,7,7,0,80210,21,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6930,81,0,125,92,0,618,0,391512064,168,24522,0,0,391512064,4252,391512064,618,14197359237010676870,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,75686,80885,8739,28893,6,6,0,137756,22,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7300,81,0,123,92,0,612,0,387710976,241,27324,0,0,387710976,5274,387710976,612,1468899886364735419,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,94896,67010,9688,22113,16,16,0,111488,30,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7302,81,0,120,199,0,603,0,382009344,533,34742,0,0,382009344,17797,382009344,603,14328936525129376426,0,0,0,0
layer,1,0,0,0,prefill,16,196,0,196,68464,53599,9634,7812,8,8,0,80038,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7238,81,0,115,109,0,588,0,372506624,274,25527,0,0,372506624,4508,372506624,588,15657956492367877438,0,0,0,0
layer,1,0,0,0,prefill,17,214,0,214,77172,59102,9697,9107,8,8,0,90153,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6868,81,0,133,93,0,642,0,406716416,298,27822,0,0,406716416,5903,406716416,642,6475703621705800170,0,0,0,0
layer,1,0,0,0,prefill,18,203,0,203,83827,60224,8686,10888,6,6,0,98580,21,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6912,81,0,122,91,0,609,0,385810432,389,31435,0,0,385810432,7283,385810432,609,2577020358042944404,0,0,0,0
layer,1,0,0,0,prefill,19,208,0,208,90979,60765,9726,9843,7,7,0,104987,25,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,127,103,0,624,0,395313152,375,32958,0,0,395313152,5975,395313152,624,5161897399809558501,0,0,0,0
layer,1,0,0,0,prefill,20,179,0,179,65750,51881,9574,7921,6,6,0,77188,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7459,81,0,98,95,0,537,0,340197376,251,25875,0,0,340197376,4036,340197376,537,3724663911630861587,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,81135,58752,9683,9316,7,7,0,94648,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7330,81,0,123,95,0,612,0,387710976,328,30706,0,0,387710976,5491,387710976,612,7435893888514739885,0,0,0,0
layer,1,0,0,0,prefill,22,212,0,212,80710,54840,8722,8094,7,7,0,93171,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6934,81,0,131,98,0,636,0,402915328,261,29529,0,0,402915328,4809,402915328,636,13658516106878201229,0,0,0,0
layer,1,0,0,0,prefill,23,224,0,224,79901,56199,9757,8574,8,8,0,92774,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6661,81,0,143,99,0,672,0,425721856,287,27866,0,0,425721856,5447,425721856,672,11837269877313116773,0,0,0,0
layer,1,0,0,0,prefill,24,213,0,213,77498,56594,9719,8124,7,7,0,89865,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6936,81,0,132,95,0,639,0,404815872,219,26693,0,0,404815872,4574,404815872,639,14187239437364725129,0,0,0,0
layer,1,0,0,0,prefill,25,205,0,205,94841,101537,9677,13914,7,7,0,160500,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7063,81,0,124,96,0,615,0,389611520,401,32086,0,0,389611520,8934,389611520,615,8059869848551481034,0,0,0,0
layer,1,0,0,0,prefill,26,228,0,228,102090,68206,8840,11142,7,7,0,118501,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6850,81,0,147,96,0,684,0,433324032,491,35357,0,0,433324032,7586,433324032,684,6261629352408653236,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,87333,59457,9729,9248,8,8,0,101300,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6818,81,0,133,91,0,642,0,406716416,327,30668,0,0,406716416,5626,406716416,642,17770206985098140336,0,0,0,0
layer,1,0,0,0,prefill,28,207,0,207,76452,58368,9677,8948,6,6,0,89478,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6804,81,0,126,94,0,621,0,393412608,272,28811,0,0,393412608,5356,393412608,621,10273855263914291996,0,0,0,0
layer,1,0,0,0,prefill,29,220,0,220,77161,58043,9727,8045,7,7,0,89533,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6449,81,0,139,95,0,660,0,418119680,261,27263,0,0,418119680,4786,418119680,660,17947625465763355962,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,80413,48126,8733,6606,13,13,0,91768,22,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6573,81,0,130,97,0,633,0,401014784,188,29570,0,0,401014784,3683,401014784,633,14846214987622766212,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,70752,54118,9670,7851,7,7,0,82574,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6812,81,0,126,96,0,621,0,393412608,289,25102,0,0,393412608,4532,393412608,621,1232753444360081386,0,0,0,0
layer,1,0,0,0,prefill,32,217,0,217,81149,56256,9722,7811,7,7,0,93634,23,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6498,81,0,136,94,0,651,0,412418048,274,28705,0,0,412418048,4503,412418048,651,11847259860465495953,0,0,0,0
layer,1,0,0,0,prefill,33,217,0,217,84741,57289,9699,8982,8,8,0,98059,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6378,81,0,136,103,0,651,0,412418048,242,28490,0,0,412418048,5229,412418048,651,8284231466371150864,0,0,0,0
layer,1,0,0,0,prefill,34,230,0,230,111497,90150,9189,10337,6,6,0,175189,23,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6314,81,0,149,98,0,690,0,469155840,304,37168,0,0,469155840,5151,469155840,690,7772438540472499111,0,0,0,0
layer,1,0,0,0,prefill,35,206,0,206,99099,69080,9659,12762,8,8,0,116606,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6808,81,0,125,105,0,618,0,391512064,538,36488,0,0,391512064,8326,391512064,618,16286248159203969986,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,88801,52760,9819,22448,6,6,0,102256,24,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6551,81,0,134,94,0,645,0,408616960,201,32230,0,0,408616960,13828,408616960,645,3837596689591037697,0,0,0,0
layer,1,0,0,0,prefill,37,213,0,213,94235,52808,9751,11692,12,12,0,107765,37,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6838,81,0,132,156,0,639,0,404815872,202,33148,0,0,404815872,8056,404815872,639,18116454916457402840,0,0,0,0
layer,1,0,0,0,prefill,38,211,0,211,93579,52813,8795,9047,6,6,0,106358,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6691,81,0,130,94,0,633,0,430399488,157,34272,0,0,430399488,5496,430399488,633,12634612984273013588,0,0,0,0
layer,1,0,0,0,prefill,39,231,0,231,93084,50118,8789,7342,7,7,0,105259,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,150,95,0,693,0,471195648,129,33226,0,0,471195648,4625,471195648,693,479648308588093586,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4842794,48722,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1036,969,354,1805,8,0,8,3603,37,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,3,6,1900544,3801088,9,0,0,0,5701632,0,3801088,6,6103938174542784870,0,3,0,0
layer,2,0,1,1024,decode,1,8,5,3,984,877,214,255,9,0,9,1448,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,14,0,0,0,5701632,0,3801088,6,3800228217110112367,0,3,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,173,1100,25,6,1,5,149,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,6,0,0,0,3801088,0,0,0,11733021593786564009,0,2,0,0
layer,2,0,1,1024,decode,3,8,6,2,0,172,193,23,5,0,5,157,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,5,0,0,0,3801088,0,0,0,7041411624610165646,0,2,0,0
layer,2,0,1,1024,decode,4,8,7,1,0,88,209,17,4,0,4,99,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,6,0,0,0,1900544,0,0,0,4821168964786286988,0,1,0,0
layer,2,0,1,1024,decode,5,8,7,1,0,88,216,20,5,0,5,88,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,0,0,1900544,0,0,0,9729391633175878110,0,1,0,0
layer,2,0,1,1024,decode,6,8,2,6,2036,1746,200,554,6,0,6,2667,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,6,12,3801088,7602176,18,0,0,0,11403264,0,7602176,12,7103343352842054897,0,6,0,0
layer,2,0,1,1024,decode,7,8,3,5,1944,1630,226,590,9,2,7,2574,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,3,12,1900544,7602176,29,0,0,0,9502720,0,7602176,12,12771329793606591290,0,5,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,88,221,7,5,0,5,96,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,3622771735902476030,0,1,0,0
layer,2,0,1,1024,decode,9,8,4,4,0,339,190,70,7,0,7,256,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,0,0,7602176,0,0,0,6584821534703384307,0,4,0,0
layer,2,0,1,1024,decode,10,8,6,2,477,426,195,145,6,0,6,768,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,10,0,0,0,3801088,0,1900544,3,10125479813818135430,0,2,0,0
layer,2,0,1,1024,decode,11,8,4,4,0,337,193,55,5,0,5,234,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,0,0,7602176,0,0,0,11454483045139883957,0,4,0,0
layer,2,0,1,1024,decode,12,8,5,3,431,513,244,179,5,0,5,799,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,8570095222279811183,0,3,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,88,207,15,3,0,3,85,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4407200592061981464,0,1,0,0
layer,2,0,1,1024,decode,14,8,6,2,0,171,177,30,5,0,5,129,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10742580432977700091,0,2,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,87,208,12,4,0,4,87,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,495140473324433384,0,1,0,0
layer,2,0,1,1024,decode,16,8,4,4,423,569,222,147,5,0,5,797,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,9,3,5701632,1900544,8,0,0,0,7602176,0,1900544,3,17985279343928578412,0,4,0,0
layer,2,0,1,1024,decode,17,8,6,2,486,461,223,110,3,0,3,754,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,1,0,0,0,3801088,0,1900544,3,11732242708877690459,0,2,0,0
layer,2,0,1,1024,decode,18,8,6,2,465,476,186,120,3,0,3,719,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,1,0,0,0,3801088,0,1900544,3,6653337637914744020,0,2,0,0
layer,2,0,1,1024,decode,19,8,6,2,466,446,248,158,4,0,4,756,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,13949404794208392781,0,2,0,0
layer,2,0,1,1024,decode,20,8,7,1,0,88,200,15,4,0,4,82,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15392093298321717230,0,1,0,0
layer,2,0,1,1024,decode,21,8,5,3,0,254,190,47,5,0,5,181,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,12392048013301544897,0,3,0,0
layer,2,0,1,1024,decode,22,8,6,2,0,172,178,29,4,0,4,134,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,14761067378801150161,0,2,0,0
layer,2,0,1,1024,decode,23,8,6,2,0,171,190,27,4,0,4,137,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,7798673993967805386,0,2,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,88,199,15,3,0,3,82,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4955694340075230623,0,1,0,0
layer,2,0,1,1024,decode,25,8,7,1,0,88,207,11,3,0,3,83,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6837116684878914447,0,1,0,0
layer,2,0,1,1024,decode,26,8,5,3,0,254,177,45,5,0,5,175,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,16772755007331361805,0,3,0,0
layer,2,0,1,1024,decode,27,8,6,2,455,432,215,143,6,0,6,761,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,9268857806756216470,0,2,0,0
layer,2,0,1,1024,decode,28,8,5,3,1438,1121,221,392,5,0,5,1990,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,12613592069475325172,0,3,0,0
layer,2,0,1,1024,decode,29,8,5,3,954,843,212,299,6,0,6,1388,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,9,0,0,0,5701632,0,3801088,6,17781852884293396867,0,3,0,0
layer,2,0,1,1024,decode,30,8,6,2,998,726,188,259,6,0,6,1317,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,9982404903000432789,0,2,0,0
layer,2,0,1,1024,decode,31,8,6,2,507,437,209,208,7,0,7,737,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,3,0,0,0,3801088,0,1900544,3,7198146778956089787,0,2,0,0
layer,2,0,1,1024,decode,32,8,2,6,2059,1601,192,542,4,0,4,2787,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,6,12,3801088,7602176,1,0,0,0,11403264,0,7602176,12,12474301835032719203,0,6,0,0
layer,2,0,1,1024,decode,33,8,3,5,510,636,228,227,5,0,5,987,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,12,3,7602176,1900544,3,0,0,0,9502720,0,1900544,3,15338423904489051129,0,5,0,0
layer,2,0,1,1024,decode,34,8,3,5,1698,1304,191,422,6,0,6,2285,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,6,9,4079616,6119424,11,0,0,0,10199040,0,6119424,9,13878557601134936023,0,5,0,0
layer,2,0,1,1024,decode,35,8,5,3,512,493,207,161,5,0,5,869,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,8,0,0,0,5701632,0,1900544,3,8793114521180687569,0,3,0,0
layer,2,0,1,1024,decode,36,8,4,4,1071,847,199,391,5,0,5,1491,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,2,0,0,0,7602176,0,3801088,6,9733363225584985179,0,4,0,0
layer,2,0,1,1024,decode,37,8,6,2,527,442,224,194,5,0,5,798,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,2,0,0,0,3801088,0,1900544,3,17098089954438906197,0,2,0,0
layer,2,0,1,1024,decode,38,8,5,3,1149,843,214,293,4,0,4,1567,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,2039808,4079616,3,0,0,0,6119424,0,4079616,6,3162848475314321603,0,3,0,0
layer,2,0,1,1024,decode,39,8,6,2,1172,816,688,206,4,0,4,1445,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,4079616,0,0,0,0,4079616,0,4079616,6,3501566953142989626,0,2,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57625,668,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,1885,1611,477,792,5,0,5,2702,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,6,12,3801088,7602176,15,0,0,0,11403264,0,7602176,12,10589494278251527807,0,6,0,0
layer,3,0,2,1025,decode,1,8,7,1,477,368,447,130,4,0,4,730,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,18229287934391863580,0,1,0,0
layer,3,0,2,1025,decode,2,8,2,6,1896,1604,390,750,6,0,6,2627,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,6,12,3801088,7602176,20,0,0,0,11403264,0,7602176,12,18305898939265329478,0,6,0,0
layer,3,0,2,1025,decode,3,8,3,5,917,936,424,330,5,0,5,1436,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,9,6,5701632,3801088,12,0,0,0,9502720,0,3801088,6,4448712880724790938,0,5,0,0
layer,3,0,2,1025,decode,4,8,7,1,0,88,391,18,3,0,3,87,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13615653052726934680,0,1,0,0
layer,3,0,2,1025,decode,5,8,8,0,0,0,636,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5090144704539718329,0,0,0,0
layer,3,0,2,1025,decode,6,8,7,1,484,374,437,206,3,0,3,776,9,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,4,0,0,0,1900544,0,1900544,3,18306352972121358834,0,1,0,0
layer,3,0,2,1025,decode,7,8,6,2,954,794,410,244,5,0,5,1213,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,5,0,0,0,3801088,0,3801088,6,2384166153072149181,0,2,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,471,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989,0,0,0,0
layer,3,0,2,1025,decode,9,8,5,3,445,557,369,192,5,0,5,742,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,17606513623164218629,0,3,0,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,423,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14007939164046173985,0,0,0,0
layer,3,0,2,1025,decode,11,8,8,0,0,0,545,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15133676480272114179,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,0,173,413,48,4,0,4,138,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4895809911191406591,0,2,0,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,751,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18413090152930040771,0,0,0,0
