row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,24,213,0,213,72838,47781,9711,16349,7,7,0,86526,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6936,81,0,132,90,0,639,0,404815872,272,25209,0,0,404815872,10948,404815872,639,14187239437364725129,0,0,0,0
layer,1,0,0,0,prefill,25,205,0,205,91660,92233,9684,47168,8,8,0,157045,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7063,81,0,124,92,0,615,0,389611520,532,33091,0,0,389611520,39094,389611520,615,8059869848551481034,0,0,0,0
layer,1,0,0,0,prefill,26,228,0,228,95378,62648,8833,22282,8,8,0,112977,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6850,81,0,147,114,0,684,0,433324032,433,32894,0,0,433324032,15765,433324032,684,6261629352408653236,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,83438,53974,9728,18876,8,8,0,98831,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6818,81,0,133,93,0,642,0,406716416,368,29795,0,0,406716416,12422,406716416,642,17770206985098140336,0,0,0,0
layer,1,0,0,0,prefill,28,207,0,207,78597,52265,9667,17255,7,7,0,93341,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6804,81,0,126,89,0,621,0,393412608,329,29435,0,0,393412608,11169,393412608,621,10273855263914291996,0,0,0,0
layer,1,0,0,0,prefill,29,220,0,220,81292,53296,9755,16664,8,8,0,96284,21,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6449,81,0,139,94,0,660,0,418119680,336,28318,0,0,418119680,11157,418119680,660,17947625465763355962,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,80421,44448,8704,13189,7,7,0,93458,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6573,81,0,130,92,0,633,0,401014784,258,28341,0,0,401014784,8319,401014784,633,14846214987622766212,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,71784,48941,9661,14041,8,8,0,85190,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6812,81,0,126,91,0,621,0,393412608,307,25186,0,0,393412608,8983,393412608,621,1232753444360081386,0,0,0,0
layer,1,0,0,0,prefill,32,217,0,217,77071,53146,9714,16217,8,8,0,91635,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6498,81,0,136,90,0,651,0,412418048,292,27400,0,0,412418048,10721,412418048,651,11847259860465495953,0,0,0,0
layer,1,0,0,0,prefill,33,217,0,217,87329,58169,9698,18289,8,8,0,103254,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6378,81,0,136,93,0,651,0,412418048,375,29847,0,0,412418048,12307,412418048,651,8284231466371150864,0,0,0,0
layer,1,0,0,0,prefill,34,230,0,230,119889,99331,9287,30673,7,7,0,187489,19,65,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6314,81,0,149,91,0,690,0,469155840,491,38937,0,0,469155840,10097,469155840,690,7772438540472499111,0,0,0,0
layer,1,0,0,0,prefill,35,206,0,206,98564,66885,9668,21617,11,11,0,117269,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6808,81,0,125,158,0,618,0,391512064,531,36387,0,0,391512064,14688,391512064,618,16286248159203969986,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,100315,58907,9696,18684,7,7,0,117006,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6551,81,0,134,94,0,645,0,408616960,389,36555,0,0,408616960,12207,408616960,645,3837596689591037697,0,0,0,0
layer,1,0,0,0,prefill,37,213,0,213,86515,45611,9704,13290,7,7,0,99721,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6838,81,0,132,89,0,639,0,404815872,277,30252,0,0,404815872,8181,404815872,639,18116454916457402840,0,0,0,0
layer,1,0,0,0,prefill,38,211,0,211,89882,46704,8859,13666,6,6,0,103079,19,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6691,81,0,130,91,0,633,0,430399488,263,33199,0,0,430399488,9000,430399488,633,12634612984273013588,0,0,0,0
layer,1,0,0,0,prefill,39,231,0,231,94464,48948,8787,12815,8,8,0,107677,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,150,97,0,693,0,471195648,318,33542,0,0,471195648,8478,471195648,693,479648308588093586,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4962866,48684,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1098,969,348,1792,9,0,9,3667,39,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,3,6,1900544,3801088,9,0,0,0,5701632,0,3801088,6,6103938174542784870,0,3,0,0
layer,2,0,1,1024,decode,1,8,5,3,970,831,263,368,9,2,7,1441,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,3,6,1900544,3801088,20,0,0,0,5701632,0,3801088,6,3800228217110112367,0,3,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,172,1087,54,5,0,5,169,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,7,0,0,0,3801088,0,0,0,11733021593786564009,0,2,0,0
layer,2,0,1,1024,decode,3,8,6,2,0,171,203,51,7,1,6,169,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,8,0,0,0,3801088,0,0,0,7041411624610165646,0,2,0,0
layer,2,0,1,1024,decode,4,8,7,1,0,88,221,21,5,0,5,102,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,0,0,1900544,0,0,0,4821168964786286988,0,1,0,0
layer,2,0,1,1024,decode,5,8,7,1,0,88,209,5,5,1,4,89,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,0,0,1900544,0,0,0,9729391633175878110,0,1,0,0
layer,2,0,1,1024,decode,6,8,2,6,2034,1655,221,876,5,0,5,2793,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,6,12,3801088,7602176,19,0,0,0,11403264,0,7602176,12,7103343352842054897,0,6,0,0
layer,2,0,1,1024,decode,7,8,3,5,1924,1540,264,823,8,1,7,2711,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,3,12,1900544,7602176,30,0,0,0,9502720,0,7602176,12,12771329793606591290,0,5,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,88,223,27,5,0,5,100,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,3622771735902476030,0,1,0,0
layer,2,0,1,1024,decode,9,8,4,4,0,336,192,85,6,1,5,243,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,5,0,0,0,7602176,0,0,0,6584821534703384307,0,4,0,0
layer,2,0,1,1024,decode,10,8,6,2,457,424,202,270,6,0,6,755,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,12,0,0,0,3801088,0,1900544,3,10125479813818135430,0,2,0,0
layer,2,0,1,1024,decode,11,8,4,4,0,337,193,79,6,0,6,244,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,5,0,0,0,7602176,0,0,0,11454483045139883957,0,4,0,0
layer,2,0,1,1024,decode,12,8,5,3,438,497,245,284,5,0,5,879,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,14,0,0,0,5701632,0,1900544,3,8570095222279811183,0,3,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,88,217,17,3,0,3,90,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,3,0,0,0,1900544,0,0,0,4407200592061981464,0,1,0,0
layer,2,0,1,1024,decode,14,8,6,2,0,171,176,33,4,0,4,142,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,5,0,0,0,3801088,0,0,0,10742580432977700091,0,2,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,87,209,10,3,0,3,90,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,5,0,0,0,1900544,0,0,0,495140473324433384,0,1,0,0
layer,2,0,1,1024,decode,16,8,4,4,431,554,221,206,6,0,6,871,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,9,3,5701632,1900544,20,0,0,0,7602176,0,1900544,3,17985279343928578412,0,4,0,0
layer,2,0,1,1024,decode,17,8,6,2,505,470,250,267,5,1,4,801,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,11732242708877690459,0,2,0,0
layer,2,0,1,1024,decode,18,8,6,2,501,440,228,328,3,0,3,782,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,3,3,1900544,1900544,10,0,0,0,3801088,0,1900544,3,6653337637914744020,0,2,0,0
layer,2,0,1,1024,decode,19,8,6,2,478,400,232,141,4,0,4,841,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,16,0,0,0,3801088,0,1900544,3,13949404794208392781,0,2,0,0
layer,2,0,1,1024,decode,20,8,7,1,0,91,204,23,3,0,3,92,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,0,0,1900544,0,0,0,15392093298321717230,0,1,0,0
layer,2,0,1,1024,decode,21,8,5,3,0,256,192,58,6,1,5,209,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,11,0,0,0,5701632,0,0,0,12392048013301544897,0,3,0,0
layer,2,0,1,1024,decode,22,8,6,2,0,171,176,39,4,0,4,148,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,3,0,0,0,3801088,0,0,0,14761067378801150161,0,2,0,0
layer,2,0,1,1024,decode,23,8,6,2,0,171,189,34,5,0,5,140,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,5,0,0,0,3801088,0,0,0,7798673993967805386,0,2,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,88,198,17,3,0,3,84,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,0,0,1900544,0,0,0,4955694340075230623,0,1,0,0
layer,2,0,1,1024,decode,25,8,7,1,0,87,202,20,5,1,4,86,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0,0,0,6837116684878914447,0,1,0,0
layer,2,0,1,1024,decode,26,8,5,3,0,253,177,54,5,0,5,182,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,3,0,0,0,5701632,0,0,0,16772755007331361805,0,3,0,0
layer,2,0,1,1024,decode,27,8,6,2,433,401,237,159,6,0,6,762,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,24,0,0,0,3801088,0,1900544,3,9268857806756216470,0,2,0,0
layer,2,0,1,1024,decode,28,8,5,3,1468,1127,241,442,5,0,5,1918,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,6,0,0,0,5701632,0,5701632,9,12613592069475325172,0,3,0,0
layer,2,0,1,1024,decode,29,8,5,3,976,819,256,547,5,0,5,1428,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,26,0,0,0,5701632,0,3801088,6,17781852884293396867,0,3,0,0
layer,2,0,1,1024,decode,30,8,6,2,977,757,226,227,4,0,4,1315,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,21,0,0,0,3801088,0,3801088,6,9982404903000432789,0,2,0,0
layer,2,0,1,1024,decode,31,8,6,2,464,443,229,283,4,0,4,709,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,19,0,0,0,3801088,0,1900544,3,7198146778956089787,0,2,0,0
layer,2,0,1,1024,decode,32,8,2,6,1975,1637,240,906,6,0,6,2683,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,6,12,3801088,7602176,25,0,0,0,11403264,0,7602176,12,12474301835032719203,0,6,0,0
layer,2,0,1,1024,decode,33,8,3,5,440,644,226,311,5,0,5,923,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,12,3,7602176,1900544,18,0,0,0,9502720,0,1900544,3,15338423904489051129,0,5,0,0
layer,2,0,1,1024,decode,34,8,3,5,1568,1283,241,680,5,0,5,2261,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,4079616,6119424,25,0,0,0,10199040,0,6119424,9,13878557601134936023,0,5,0,0
layer,2,0,1,1024,decode,35,8,5,3,486,521,209,235,5,0,5,787,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,13,0,0,0,5701632,0,1900544,3,8793114521180687569,0,3,0,0
layer,2,0,1,1024,decode,36,8,4,4,1062,880,194,547,6,0,6,1456,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,3801088,3801088,13,0,0,0,7602176,0,3801088,6,9733363225584985179,0,4,0,0
layer,2,0,1,1024,decode,37,8,6,2,516,412,238,192,5,0,5,762,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,13,0,0,0,3801088,0,1900544,3,17098089954438906197,0,2,0,0
layer,2,0,1,1024,decode,38,8,5,3,1092,868,228,486,4,0,4,1540,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,2039808,4079616,13,0,0,0,6119424,0,4079616,6,3162848475314321603,0,3,0,0
layer,2,0,1,1024,decode,39,8,6,2,1124,792,709,346,4,0,4,1464,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,4079616,0,0,0,0,4079616,0,4079616,6,3501566953142989626,0,2,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57618,655,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,1918,1646,508,884,4,0,4,2628,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,6,12,3801088,7602176,25,0,0,0,11403264,0,7602176,12,10589494278251527807,0,6,0,0
layer,3,0,2,1025,decode,1,8,7,1,477,386,427,36,3,0,3,671,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,1,0,0,0,1900544,0,1900544,3,18229287934391863580,0,1,0,0
layer,3,0,2,1025,decode,2,8,2,6,1889,1501,424,888,4,0,4,2907,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,6,12,3801088,7602176,35,0,0,0,11403264,0,7602176,12,18305898939265329478,0,6,0,0
layer,3,0,2,1025,decode,3,8,3,5,928,931,466,498,4,0,4,1470,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,9,6,5701632,3801088,20,0,0,0,9502720,0,3801088,6,4448712880724790938,0,5,0,0
layer,3,0,2,1025,decode,4,8,7,1,0,88,392,25,3,0,3,82,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13615653052726934680,0,1,0,0
layer,3,0,2,1025,decode,5,8,8,0,0,0,624,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5090144704539718329,0,0,0,0
layer,3,0,2,1025,decode,6,8,7,1,465,386,441,152,3,0,3,728,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,18306352972121358834,0,1,0,0
layer,3,0,2,1025,decode,7,8,6,2,945,754,418,261,4,0,4,1278,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,9,0,0,0,3801088,0,3801088,6,2384166153072149181,0,2,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,481,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989,0,0,0,0
layer,3,0,2,1025,decode,9,8,5,3,431,516,412,198,5,0,5,881,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,7,0,0,0,5701632,0,1900544,3,17606513623164218629,0,3,0,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,417,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14007939164046173985,0,0,0,0
layer,3,0,2,1025,decode,11,8,8,0,0,0,547,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15133676480272114179,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,0,172,414,40,3,0,3,143,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,3,0,0,0,3801088,0,0,0,4895809911191406591,0,2,0,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,750,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18413090152930040771,0,0,0,0
