row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,25,206,0,206,91557,33153,9672,5742,7,7,0,100176,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7075,81,0,125,92,0,0,0,0,0,0,0,0,391512064,3596,391512064,618,11968662297592279354,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,226,0,226,106081,39424,8868,7235,6,6,0,116187,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6852,81,0,145,95,0,0,0,0,0,0,0,0,429522944,4861,429522944,678,15712145951788015900,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,93039,33405,9730,5648,8,8,0,101948,18,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6819,81,0,133,99,0,0,0,0,0,0,0,0,406716416,3598,406716416,642,15604293221563106614,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,209,0,209,98658,37928,9686,6661,6,6,0,108141,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6824,81,0,128,95,0,0,0,0,0,0,0,0,397213696,4293,397213696,627,4964829756555773862,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,218,0,218,99588,36717,9719,6103,8,8,0,109073,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6465,81,0,137,97,0,0,0,0,0,0,0,0,414318592,3943,414318592,654,4583825026852743400,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,116768,56588,8713,10037,7,7,0,139032,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6601,81,0,130,93,0,0,0,0,0,0,0,0,401014784,7144,401014784,633,15687861858484325533,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,100398,38907,9669,7339,8,8,0,110357,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6823,81,0,126,94,0,0,0,0,0,0,0,0,393412608,4864,393412608,621,10442943684787437741,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,214,0,214,104549,40941,9716,7268,7,7,0,114889,19,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6513,81,0,133,94,0,0,0,0,0,0,0,0,406716416,4756,406716416,642,13177687552125297002,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,213,0,213,102393,38731,9672,6806,8,8,0,112444,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6405,81,0,132,94,0,0,0,0,0,0,0,0,404815872,4460,404815872,639,1824423727147964531,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,225,0,225,102468,39605,10722,5805,7,7,0,111463,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6319,81,0,144,97,0,0,0,0,0,0,0,0,458956800,3778,458956800,675,347818495511102924,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,207,0,207,99671,35956,9677,5885,7,7,0,108989,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6825,81,0,126,107,0,0,0,0,0,0,0,0,393412608,3896,393412608,621,6159600489019376648,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,99361,36995,9709,6501,7,7,0,108925,21,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6567,81,0,134,98,0,0,0,0,0,0,0,0,408616960,4244,408616960,645,8830507110542962329,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,211,0,211,92839,34078,9692,5727,9,9,0,101688,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6824,81,0,130,96,0,0,0,0,0,0,0,0,401014784,3632,401014784,633,6024788332350074272,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,208,0,208,124483,55763,8795,9361,8,8,0,153978,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6702,81,0,127,92,0,0,0,0,0,0,0,0,424280064,5323,424280064,624,1520421179996982090,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,234,0,234,135594,53788,11944,8615,8,8,0,147164,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6626,81,0,153,97,0,0,0,0,0,0,0,0,477315072,6152,477315072,702,15901493170910827199,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7849642,49399,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,6,6,0,0,0,361,0,1,1,0,129,39,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,994342968895471342,4,2,2,8,2,2,0,1.9
layer,2,0,1,1024,decode,1,7,6,1,602,444,260,1259,32,0,32,2039,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,39,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14633481537235968784,4,1,2,8,2,1,0,0.95
layer,2,0,1,1024,decode,2,6,6,0,0,0,2359,0,0,0,0,67,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,14252381443074523469,4,2,2,8,2,2,0,1.9
layer,2,0,1,1024,decode,3,4,3,1,662,412,244,37,22,1,21,1178,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,28,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7419030899427379184,4,4,5,8,5,4,0,3.8
layer,2,0,1,1024,decode,4,5,4,1,622,381,218,81,20,0,20,825,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,28,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7836287770396356214,4,3,4,8,4,3,0,2.85
layer,2,0,1,1024,decode,5,6,4,2,1243,772,238,171,6,0,6,1516,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,27,0,0,0,0,0,0,0,0,3801088,0,3801088,6,980016863074578316,4,2,4,8,4,2,0,1.9
layer,2,0,1,1024,decode,6,5,1,4,2487,1511,232,554,3,0,3,3026,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,4,0,20,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3854976651902714873,4,3,7,8,7,3,0,2.85
layer,2,0,1,1024,decode,7,6,2,4,2529,1516,217,700,6,0,6,3004,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,4,0,23,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5466775874199955168,4,2,6,8,6,2,0,1.9
layer,2,0,1,1024,decode,8,5,5,0,0,0,260,0,0,0,0,32,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,13571016525686099943,4,3,3,8,3,3,0,2.85
layer,2,0,1,1024,decode,9,5,1,4,2460,1475,214,730,2,0,2,2925,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13131173020383019861,4,3,7,8,7,3,0,2.85
layer,2,0,1,1024,decode,10,6,2,4,2318,1522,189,487,3,0,3,2757,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1908338518257810450,4,2,6,8,6,2,0,1.9
layer,2,0,1,1024,decode,11,6,3,3,1736,1146,218,489,3,0,3,2062,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10768166152983760360,4,2,5,8,5,2,0,1.9
layer,2,0,1,1024,decode,12,5,3,2,1169,768,210,205,3,0,3,1423,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10920686281785448205,4,3,5,8,5,3,0,2.85
layer,2,0,1,1024,decode,13,5,3,2,1152,770,249,328,3,0,3,1434,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10007066042256377738,4,3,5,8,5,3,0,2.85
layer,2,0,1,1024,decode,14,8,7,1,580,390,221,194,3,0,3,790,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8323672981142596966,4,0,1,8,1,0,0,0
layer,2,0,1,1024,decode,15,7,7,0,0,0,266,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6924611392465831526,4,1,1,8,1,1,0,0.95
layer,2,0,1,1024,decode,16,5,5,0,0,0,253,0,0,0,0,24,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,9636116313113095501,4,3,3,8,3,3,0,2.85
layer,2,0,1,1024,decode,17,5,3,2,1170,767,217,243,3,0,3,1411,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,974989548794964297,4,3,5,8,5,3,0,2.85
layer,2,0,1,1024,decode,18,7,7,0,0,0,232,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13243677923348998354,4,1,1,8,1,1,0,0.95
layer,2,0,1,1024,decode,19,7,7,0,0,0,259,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12447795855596038187,4,1,1,8,1,1,0,0.95
layer,2,0,1,1024,decode,20,8,8,0,0,0,256,0,0,0,0,23,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1089239983606705643,4,0,0,8,0,0,0,0
layer,2,0,1,1024,decode,21,7,7,0,0,0,260,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4860633081584899413,4,1,1,8,1,1,0,0.95
layer,2,0,1,1024,decode,22,6,6,0,0,0,224,0,0,0,0,24,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,14247251356274151560,4,2,2,8,2,2,0,1.9
layer,2,0,1,1024,decode,23,6,6,0,0,0,259,0,0,0,0,22,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9918532702448284736,4,2,2,8,2,2,0,1.9
layer,2,0,1,1024,decode,24,6,4,2,1110,741,219,330,3,0,3,1377,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17872262654302871634,4,2,4,8,4,2,0,1.9
layer,2,0,1,1024,decode,25,6,3,3,1717,1098,210,294,2,0,2,2057,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17378518569432357450,4,2,5,8,5,2,0,1.9
layer,2,0,1,1024,decode,26,4,1,3,1731,1065,207,410,2,0,2,2170,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12445744654455543809,4,4,7,8,7,4,0,3.8
layer,2,0,1,1024,decode,27,7,5,2,1148,757,219,332,3,0,3,1416,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6043830787036621138,4,1,3,8,3,1,0,0.95
layer,2,0,1,1024,decode,28,6,3,3,1717,1077,195,375,2,0,2,2106,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17922327303739826849,4,2,5,8,5,2,0,1.9
layer,2,0,1,1024,decode,29,6,4,2,1134,724,245,249,3,0,3,1443,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17350114211414922168,4,2,4,8,4,2,0,1.9
layer,2,0,1,1024,decode,30,7,6,1,571,361,200,182,2,0,2,763,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16036762486537439302,4,1,2,8,2,1,0,0.95
layer,2,0,1,1024,decode,31,7,5,2,1138,744,243,283,3,0,3,1432,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,573524405732922566,4,1,3,8,3,1,0,0.95
layer,2,0,1,1024,decode,32,7,7,0,0,0,251,0,0,0,0,23,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16720631399564297451,4,1,1,8,1,1,0,0.95
layer,2,0,1,1024,decode,33,8,7,1,567,354,226,171,2,0,2,746,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10438310300789339610,4,0,1,8,1,0,0,0
layer,2,0,1,1024,decode,34,5,5,0,0,0,240,0,0,0,0,25,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2659186770467211900,4,3,3,8,3,3,0,2.85
layer,2,0,1,1024,decode,35,7,6,1,547,365,258,271,2,0,2,754,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1060048554238958978,4,1,2,8,2,1,0,0.95
layer,2,0,1,1024,decode,36,6,6,0,0,0,249,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3531134897282137387,4,2,2,8,2,2,0,1.9
layer,2,0,1,1024,decode,37,8,7,1,585,381,220,89,2,0,2,751,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17842656550922206675,4,0,1,8,1,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,228,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14952278408854591006,4,0,0,8,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,726,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6340847963965468304,4,0,0,8,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65691,473,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,7,7,0,0,0,495,0,0,0,0,38,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,412252850036405045,4,1,1,8,1,1,0,0.95
layer,3,0,2,1025,decode,1,6,5,1,606,385,421,115,7,0,7,774,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1217078792878899327,4,2,3,8,3,2,0,1.9
layer,3,0,2,1025,decode,2,6,5,1,597,377,398,71,13,0,13,826,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,580105073444698563,4,2,3,8,3,2,0,1.9
layer,3,0,2,1025,decode,3,8,6,2,1248,736,434,198,9,0,9,1502,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6311476671665408537,4,0,2,8,2,0,0,0
layer,3,0,2,1025,decode,4,7,6,1,606,384,396,131,8,0,8,762,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,299658224868566180,4,1,2,8,2,1,0,0.95
layer,3,0,2,1025,decode,5,6,5,1,608,379,601,109,3,0,3,767,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6208010657580710563,4,2,3,8,3,2,0,1.9
layer,3,0,2,1025,decode,6,7,6,1,619,391,387,66,2,0,2,762,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2772320594606324172,4,1,2,8,2,1,0,0.95
layer,3,0,2,1025,decode,7,5,4,1,606,397,413,65,3,0,3,767,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7083471535721443139,4,3,4,8,4,3,0,2.85
layer,3,0,2,1025,decode,8,5,3,2,1250,761,448,137,3,0,3,1494,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2788445187548155275,4,3,5,8,5,3,0,2.85
