row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,10,186,0,186,73354,56610,8594,10842,8,8,0,85402,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7521,81,0,105,83,0,0,0,0,0,0,0,0,353501184,6717,353501184,558,6134069162884684869
layer,1,0,0,0,prefill,11,189,0,189,75718,58476,9544,11057,6,6,0,87847,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7403,81,0,108,86,0,0,0,0,0,0,0,0,359202816,6823,359202816,567,659770673055853472
layer,1,0,0,0,prefill,12,173,0,173,70470,55000,9517,10772,8,8,0,81888,19,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7692,81,0,92,83,0,0,0,0,0,0,0,0,328794112,5958,328794112,519,13606857222092316851
layer,1,0,0,0,prefill,13,166,0,166,63563,48379,9411,8910,7,7,0,73853,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7782,81,0,85,93,0,0,0,0,0,0,0,0,315490304,4391,315490304,498,8692426979343031708
layer,1,0,0,0,prefill,14,170,0,170,70286,54052,8503,10069,8,8,0,81295,30,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7742,81,0,89,88,0,0,0,0,0,0,0,0,323092480,5462,323092480,510,13740268517464320205
layer,1,0,0,0,prefill,15,175,0,175,62143,47580,9530,8799,7,7,0,72535,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7700,81,0,94,85,0,0,0,0,0,0,0,0,332595200,4765,332595200,525,6263635585323299233
layer,1,0,0,0,prefill,16,170,0,170,64917,50557,9436,9907,7,7,0,75744,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7562,81,0,89,84,0,0,0,0,0,0,0,0,323092480,5486,323092480,510,2096643169609003660
layer,1,0,0,0,prefill,17,179,0,179,70503,53524,9495,10448,6,6,0,81621,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7329,81,0,98,82,0,0,0,0,0,0,0,0,340197376,6010,340197376,537,8672079393775273979
layer,1,0,0,0,prefill,18,179,0,179,72851,51871,8579,10100,7,7,0,83803,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7689,81,0,98,83,0,0,0,0,0,0,0,0,340197376,5899,340197376,537,10969951076166388538
layer,1,0,0,0,prefill,19,180,0,180,91535,44985,9542,11482,6,6,0,102483,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7614,81,0,99,81,0,0,0,0,0,0,0,0,342097920,6531,342097920,540,1443045400396038723
layer,1,0,0,0,prefill,20,165,0,165,80454,35875,9462,8455,8,8,0,89258,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7922,81,0,84,83,0,0,0,0,0,0,0,0,313589760,4414,313589760,495,13516573359419351931
layer,1,0,0,0,prefill,21,170,0,170,90117,39176,9467,9350,7,7,0,99453,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7854,81,0,89,86,0,0,0,0,0,0,0,0,323092480,5209,323092480,510,18304550475030921720
layer,1,0,0,0,prefill,22,193,0,193,97553,38672,8611,9383,7,7,0,106859,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7444,81,0,112,84,0,0,0,0,0,0,0,0,366804992,5508,366804992,579,16680071991648221525
layer,1,0,0,0,prefill,23,202,0,202,86755,39196,9649,8932,6,6,0,97449,21,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7174,81,0,121,87,0,0,0,0,0,0,0,0,383909888,5370,383909888,606,6049814503079721317
layer,1,0,0,0,prefill,24,176,0,176,76979,37728,9576,9715,8,8,0,86696,24,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7727,81,0,95,90,0,0,0,0,0,0,0,0,334495744,5413,334495744,528,1259331059399038951
layer,1,0,0,0,prefill,25,165,0,165,76825,40260,9426,10047,6,6,0,86714,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7787,81,0,84,86,0,0,0,0,0,0,0,0,313589760,5361,313589760,495,16663877476417133741
layer,1,0,0,0,prefill,26,185,0,185,88158,43867,8632,11377,8,8,0,99142,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7635,81,0,104,87,0,0,0,0,0,0,0,0,351600640,6797,351600640,555,255119940239225446
layer,1,0,0,0,prefill,27,193,0,193,91008,49662,9630,12459,7,7,0,102908,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7614,81,0,112,89,0,0,0,0,0,0,0,0,366804992,7786,366804992,579,11382470557065296917
layer,1,0,0,0,prefill,28,170,0,170,73853,36259,9462,9581,8,8,0,82902,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7544,81,0,89,86,0,0,0,0,0,0,0,0,323092480,5157,323092480,510,12889399605945813131
layer,1,0,0,0,prefill,29,194,0,194,93043,46691,9600,11491,6,6,0,104327,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7334,81,0,113,85,0,0,0,0,0,0,0,0,368705536,7207,368705536,582,6516744312168187773
layer,1,0,0,0,prefill,30,191,0,191,81732,37416,8658,8560,8,8,0,91096,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7554,81,0,110,89,0,0,0,0,0,0,0,0,363003904,5084,363003904,573,14852238149703734386
layer,1,0,0,0,prefill,31,200,0,200,86336,42351,9642,9777,7,7,0,96500,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7448,81,0,119,89,0,0,0,0,0,0,0,0,380108800,6036,380108800,600,8839335608160020309
layer,1,0,0,0,prefill,32,189,0,189,80289,38427,9634,9082,23,23,0,89726,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7384,81,0,108,86,0,0,0,0,0,0,0,0,359202816,5368,359202816,567,15922779360759850556
layer,1,0,0,0,prefill,33,187,0,187,85481,41734,9582,10559,7,7,0,95805,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7564,81,0,106,86,0,0,0,0,0,0,0,0,355401728,6327,355401728,561,4581218395137496179
layer,1,0,0,0,prefill,34,198,0,198,97765,44541,9091,9607,8,8,0,107680,21,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7518,81,0,117,89,0,0,0,0,0,0,0,0,403881984,6715,403881984,594,11206397389638611117
layer,1,0,0,0,prefill,35,169,0,169,63771,24744,9490,5844,6,6,0,70439,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7827,81,0,88,97,0,0,0,0,0,0,0,0,321191936,2910,321191936,507,3920095272665157185
layer,1,0,0,0,prefill,36,174,0,174,74093,35524,9626,8723,8,8,0,83217,23,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7785,81,0,93,87,0,0,0,0,0,0,0,0,330694656,4784,330694656,522,18000321143726902235
layer,1,0,0,0,prefill,37,159,0,159,68986,31103,9437,7909,8,8,0,77156,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7893,81,0,78,83,0,0,0,0,0,0,0,0,302186496,3885,302186496,477,4515985293267506802
layer,1,0,0,0,prefill,38,170,0,170,78475,38327,8642,8141,8,8,0,87194,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7878,81,0,89,88,0,0,0,0,0,0,0,0,346767360,4101,346767360,510,16805494227666845964
layer,1,0,0,0,prefill,39,172,0,172,79545,38814,8549,7821,6,6,0,87979,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7794,81,0,91,87,0,0,0,0,0,0,0,0,350846976,4197,350846976,516,11953555481112469775
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4202523,41921,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,6,2,990,816,366,1898,6,1,5,3051,40,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10542593644022134581
layer,2,0,1,1024,decode,1,8,3,5,2504,1992,251,899,3,0,3,3099,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9522654688696606707
layer,2,0,1,1024,decode,2,8,5,3,1505,1193,1218,777,3,1,2,1885,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412
layer,2,0,1,1024,decode,3,8,6,2,986,796,265,501,4,0,4,1307,11,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8511574628842935898
layer,2,0,1,1024,decode,4,8,8,0,0,0,264,0,1,1,0,28,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8359712016622685766
layer,2,0,1,1024,decode,5,8,5,3,1611,1168,244,627,2,0,2,1922,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16270012691005808090
layer,2,0,1,1024,decode,6,8,6,2,1006,761,198,245,3,0,3,1258,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6966499841490223404
layer,2,0,1,1024,decode,7,8,5,3,1531,1189,233,407,3,0,3,1858,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4317177407952839019
layer,2,0,1,1024,decode,8,8,7,1,482,390,258,210,3,1,2,696,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9360813842802259075
layer,2,0,1,1024,decode,9,8,5,3,1475,1155,249,610,3,0,3,1872,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17262470898697323721
layer,2,0,1,1024,decode,10,8,2,6,3055,2358,201,905,3,0,3,3602,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11954464565652517991
layer,2,0,1,1024,decode,11,8,2,6,3004,2351,261,1095,4,0,4,3689,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11669788805709789566
layer,2,0,1,1024,decode,12,8,3,5,2482,1953,273,801,6,1,5,2984,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9909900341803860119
layer,2,0,1,1024,decode,13,8,5,3,1501,1151,210,424,3,0,3,1861,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16868041679231926286
layer,2,0,1,1024,decode,14,8,5,3,1501,1188,223,640,5,1,4,1845,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8269348904991307679
layer,2,0,1,1024,decode,15,8,5,3,1504,1165,261,500,3,0,3,1913,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17749355655980144266
layer,2,0,1,1024,decode,16,8,6,2,1017,777,216,305,4,1,3,1283,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1414567950843112589
layer,2,0,1,1024,decode,17,8,3,5,2605,1964,263,1123,3,0,3,3099,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15885825801891411162
layer,2,0,1,1024,decode,18,8,4,4,2077,1527,218,511,2,0,2,2546,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1837681778661593480
layer,2,0,1,1024,decode,19,8,2,6,3485,2248,248,1172,3,0,3,4152,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,711338319122246295
layer,2,0,1,1024,decode,20,8,6,2,1163,777,249,231,3,0,3,1465,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15490810585540900698
layer,2,0,1,1024,decode,21,8,5,3,1761,1135,231,433,2,0,2,2108,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15597366012835209296
layer,2,0,1,1024,decode,22,8,3,5,2943,1829,185,608,3,0,3,3452,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6598201050541578421
layer,2,0,1,1024,decode,23,8,3,5,2787,1889,260,803,3,0,3,3290,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6461964092599354714
layer,2,0,1,1024,decode,24,8,5,3,1672,1100,229,329,3,0,3,2041,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12344145482376215833
layer,2,0,1,1024,decode,25,8,2,6,3472,2260,261,599,3,0,3,4062,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4842964279801864887
layer,2,0,1,1024,decode,26,8,2,6,3620,2216,184,994,3,0,3,4148,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16528180420213430857
layer,2,0,1,1024,decode,27,8,5,3,1694,1153,254,714,3,0,3,2039,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2705478287396702708
layer,2,0,1,1024,decode,28,8,4,4,2264,1509,261,687,4,1,3,2709,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5446557770137224567
layer,2,0,1,1024,decode,29,8,5,3,1763,1102,250,408,3,0,3,2109,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4366789226622907902
layer,2,0,1,1024,decode,30,8,3,5,2797,1864,220,519,4,1,3,3382,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9256286307548269632
layer,2,0,1,1024,decode,31,8,4,4,2277,1483,259,609,3,0,3,2723,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13926922323006055727
layer,2,0,1,1024,decode,32,8,0,8,4596,2977,234,1119,4,1,3,5338,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,8944996924709752990
layer,2,0,1,1024,decode,33,8,5,3,1792,1149,225,436,3,0,3,2085,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17693493122492630719
layer,2,0,1,1024,decode,34,8,1,7,4366,2842,196,730,3,0,3,4940,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,14278656,0,14278656,21,3220205385586007117
layer,2,0,1,1024,decode,35,8,4,4,2319,1477,260,681,3,0,3,2779,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16814289003665466279
layer,2,0,1,1024,decode,36,8,6,2,1157,747,235,267,3,0,3,1416,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15322081279902574799
layer,2,0,1,1024,decode,37,8,6,2,1146,741,233,388,3,0,3,1491,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16045560380077393577
layer,2,0,1,1024,decode,38,8,6,2,1209,780,199,275,3,0,3,1452,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10935893411827017507
layer,2,0,1,1024,decode,39,8,5,3,1850,1203,696,321,3,0,3,2213,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,14235781968762276838
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,121921,815,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,3541,2707,490,1335,2,0,2,4260,12,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,387763138642523683
layer,3,0,2,1025,decode,1,8,6,2,976,788,468,321,3,0,3,1255,10,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14838792663089422283
layer,3,0,2,1025,decode,2,8,1,7,3449,2715,449,1225,2,0,2,4208,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,14147547028661284610
layer,3,0,2,1025,decode,3,8,6,2,953,759,435,334,2,0,2,1239,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1811037218672200785
layer,3,0,2,1025,decode,4,8,6,2,993,798,444,526,3,0,3,1275,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3535991455209637368
layer,3,0,2,1025,decode,5,8,6,2,976,774,634,410,2,0,2,1221,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9729493534534774255
layer,3,0,2,1025,decode,6,8,6,2,1026,773,439,390,2,0,2,1296,10,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,430005688076726838
layer,3,0,2,1025,decode,7,8,5,3,1476,1150,436,332,3,0,3,1780,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4652781318522685949
layer,3,0,2,1025,decode,8,8,7,1,470,402,476,240,2,0,2,648,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15961892292870862768
layer,3,0,2,1025,decode,9,8,5,3,1463,1178,415,406,3,0,3,1816,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18143630253323891256
layer,3,0,2,1025,decode,10,8,8,0,0,0,438,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14696157990923684707
layer,3,0,2,1025,decode,11,8,4,4,1996,1543,581,891,4,0,4,2473,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11862560773235476312
layer,3,0,2,1025,decode,12,8,6,2,970,781,527,417,3,0,3,1258,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3871339846650554836
layer,3,0,2,1025,decode,13,8,6,2,962,785,854,557,2,0,2,1268,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16050791855751229066
layer,3,0,2,1025,decode,14,8,8,0,0,0,444,0,0,0,0,28,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2444921914816650957
layer,3,0,2,1025,decode,15,8,6,2,972,777,414,200,2,0,2,1240,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16168273361048828246
layer,3,0,2,1025,decode,16,8,6,2,974,770,450,363,3,0,3,1288,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12411775268198582720
layer,3,0,2,1025,decode,17,8,7,1,483,403,446,145,3,0,3,684,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4674125766709473995
layer,3,0,2,1025,decode,18,8,6,2,1026,797,413,332,5,0,5,1339,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15094969345741067083
layer,3,0,2,1025,decode,19,8,7,1,562,391,582,145,3,0,3,758,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16191830067005443676
layer,3,0,2,1025,decode,20,8,4,4,2317,1503,476,801,3,0,3,2867,11,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6818198582167321015
layer,3,0,2,1025,decode,21,8,6,2,1141,734,470,327,3,0,3,1462,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17904074534084002226
