row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,8,prefill,2,35,11,24,10136,3497,8178,720,0,0,0,11138,9,7,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,64,30,64,24,0,0,6
layer,1,0,0,8,prefill,3,26,11,15,5785,2528,357,477,0,0,0,6605,18,15,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,64,34,64,15,0,0,5
layer,1,0,0,8,prefill,4,16,9,7,2965,1226,329,225,1,1,0,3362,13,7,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,52,64,7,0,0,3
layer,1,0,0,8,prefill,5,16,11,5,2060,817,327,182,0,0,0,2390,9,11,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,57,64,5,0,0,3
layer,1,0,0,8,prefill,6,17,9,8,3461,1571,683,347,1,1,0,3970,9,7,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,49,64,8,0,0,2
layer,1,0,0,8,prefill,7,14,8,6,2703,1136,358,381,0,0,0,3155,11,14,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,51,64,6,0,0,2
layer,1,0,0,8,prefill,8,18,9,9,3926,1811,325,402,1,1,0,4543,11,9,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,47,64,9,0,0,8
layer,1,0,0,8,prefill,9,14,10,4,1577,766,318,155,0,0,0,1875,9,11,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,58,64,4,0,0,3
layer,1,0,0,8,prefill,10,12,9,3,1329,656,636,115,1,1,0,1567,9,16,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,60,64,3,0,0,2
layer,1,0,0,8,prefill,11,14,11,3,1199,576,326,147,0,0,0,1459,11,11,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,59,64,3,0,0,3
layer,1,0,0,8,prefill,12,15,10,5,2174,1004,339,231,1,1,0,2562,9,10,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,50,64,5,0,0,3
layer,1,0,0,8,prefill,13,15,9,6,2578,1379,326,337,0,0,0,3030,9,8,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,52,64,6,0,0,2
layer,1,0,0,8,prefill,14,16,10,6,2614,1367,670,321,1,1,0,3054,9,10,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,54,64,6,0,0,2
layer,1,0,0,8,prefill,15,19,10,9,4411,2291,347,592,0,0,0,5229,11,35,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,49,64,9,0,0,2
layer,1,0,0,8,prefill,16,12,9,3,1413,730,304,134,1,1,0,1658,10,16,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,51,64,3,0,0,4
layer,1,0,0,8,prefill,17,17,12,5,2028,1348,289,268,0,0,0,2444,8,10,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,56,64,5,0,0,2
layer,1,0,0,8,prefill,18,20,10,10,5365,2769,653,624,0,0,0,6327,8,33,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,40,64,10,0,0,3
layer,1,0,0,8,prefill,19,16,12,4,1705,1095,338,274,0,0,0,2209,10,29,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,60,64,4,0,0,1
layer,1,0,0,8,prefill,20,20,14,6,2590,1736,310,281,1,1,0,3095,9,20,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,52,64,6,0,0,3
layer,1,0,0,8,prefill,21,16,11,5,2519,1476,313,304,0,0,0,2976,9,5,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,53,64,5,0,0,1
layer,1,0,0,8,prefill,22,19,12,7,3356,2127,778,516,1,1,0,4074,9,29,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,50,64,7,0,0,2
layer,1,0,0,8,prefill,23,18,13,5,2195,1575,338,285,0,0,0,2742,11,34,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,56,64,5,0,0,3
layer,1,0,0,8,prefill,24,19,12,7,3209,2361,351,727,1,1,0,3934,10,44,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,50,64,7,0,0,2
layer,1,0,0,8,prefill,25,18,8,10,4979,3366,347,963,0,0,0,6040,9,23,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,47,64,10,0,0,2
layer,1,0,0,8,prefill,26,13,8,5,2793,1670,678,291,1,1,0,3254,9,18,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,49,64,5,0,0,2
layer,1,0,0,8,prefill,27,16,11,5,2458,1710,340,454,0,0,0,2987,14,30,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,59,64,5,0,0,2
layer,1,0,0,8,prefill,28,18,11,7,3549,2581,286,641,0,0,0,4356,11,20,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,48,64,7,0,0,3
layer,1,0,0,8,prefill,29,16,10,6,3206,2192,280,475,0,0,0,3879,9,22,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,53,64,6,0,0,4
layer,1,0,0,8,prefill,30,18,11,7,3845,2499,652,638,0,0,0,4570,9,34,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,48,64,7,0,0,2
layer,1,0,0,8,prefill,31,13,7,6,3180,2106,289,669,0,0,0,3777,13,21,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,47,64,6,0,0,2
layer,1,0,0,8,prefill,32,12,9,3,1505,1008,282,269,0,0,0,1834,10,16,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,59,64,3,0,0,2
layer,1,0,0,8,prefill,33,18,10,8,4353,3154,289,918,0,0,0,5285,8,15,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,48,64,8,0,0,2
layer,1,0,0,8,prefill,34,14,9,5,2931,2035,640,530,0,0,0,3521,9,35,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,64,58,64,5,0,0,3
layer,1,0,0,8,prefill,35,14,10,4,2222,1511,322,438,0,0,0,2731,12,20,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,58,64,4,0,0,1
layer,1,0,0,8,prefill,36,14,9,5,2707,1890,309,503,0,0,0,3256,10,23,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,57,64,5,0,0,2
layer,1,0,0,8,prefill,37,16,10,6,3329,2273,300,790,0,0,0,4150,9,20,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,46,64,6,0,0,3
layer,1,0,0,8,prefill,38,15,10,5,3153,2053,662,421,0,0,0,3701,9,33,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,57,64,5,0,0,4
layer,1,0,0,8,prefill,39,20,11,9,5603,3790,859,1032,0,0,0,6519,12,44,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,52,64,9,0,0,4
layer,1,0,0,16,prefill,0,26,4,22,13423,9240,852,2477,2,0,2,16010,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,13,64,21,1,0,3
layer,1,0,0,16,prefill,1,26,13,13,7788,5374,1506,1546,0,0,0,9333,15,23,0,0,0,0,0,0,61,lru,0,0,0,0,0,0,64,32,64,13,0,0,4
layer,1,0,0,16,prefill,2,40,16,24,16650,10406,292,3967,0,0,0,19597,17,58,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,64,27,64,24,0,0,7
layer,1,0,0,16,prefill,3,25,13,12,7162,4887,893,1437,0,0,0,8547,12,31,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,64,46,64,12,0,0,4
layer,1,0,0,16,prefill,4,18,14,4,2551,1483,693,456,0,0,0,3138,15,26,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,59,64,4,0,0,4
layer,1,0,0,16,prefill,5,17,12,5,2914,1942,687,588,0,0,0,3547,12,19,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,48,64,5,0,0,4
layer,1,0,0,16,prefill,6,16,14,2,1041,754,223,135,0,0,0,1235,12,21,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,56,64,2,0,0,3
layer,1,0,0,16,prefill,7,13,10,3,1671,1099,635,152,0,0,0,1954,9,16,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,58,64,3,0,0,1
layer,1,0,0,16,prefill,8,17,11,6,3571,2590,794,809,0,0,0,4448,10,34,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,64,56,64,6,0,0,3
layer,1,0,0,16,prefill,9,13,10,3,1887,1302,650,309,0,0,0,2278,11,33,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,55,64,3,0,0,3
layer,1,0,0,16,prefill,10,14,11,3,1898,1284,218,397,0,0,0,2297,11,25,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,59,64,3,0,0,3
layer,1,0,0,16,prefill,11,17,12,5,3277,2167,870,648,0,0,0,3903,11,34,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,56,64,5,0,0,5
layer,1,0,0,16,prefill,12,25,16,9,6387,3966,836,1428,0,0,0,7373,20,35,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,53,64,9,0,0,4
layer,1,0,0,16,prefill,13,21,11,10,6576,4470,988,2543,0,0,0,7815,16,51,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,64,49,64,10,0,0,4
layer,1,0,0,16,prefill,14,22,18,4,2643,1698,243,907,0,0,0,3084,21,29,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,64,58,64,4,0,0,4
layer,1,0,0,16,prefill,15,28,17,11,6974,4989,869,1537,0,0,0,8416,13,33,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,64,43,64,11,0,0,4
layer,1,0,0,16,prefill,16,20,15,5,3104,2102,695,552,0,0,0,3759,15,19,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,53,64,5,0,0,3
layer,1,0,0,16,prefill,17,19,13,6,3642,2553,742,543,0,0,0,4352,12,26,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,52,64,6,0,0,2
layer,1,0,0,16,prefill,18,21,15,6,3782,2582,233,784,0,0,0,4535,11,32,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,55,64,6,0,0,4
layer,1,0,0,16,prefill,19,19,11,8,4743,3612,636,949,0,0,0,5748,9,20,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,64,54,64,8,0,0,3
layer,1,0,0,16,prefill,20,22,15,7,4133,3101,668,736,0,0,0,4882,10,19,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,53,64,7,0,0,2
layer,1,0,0,16,prefill,21,17,10,7,4273,3069,1105,758,0,0,0,5180,11,21,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,52,64,7,0,0,1
layer,1,0,0,16,prefill,22,24,15,9,5939,3986,232,1254,0,0,0,6976,14,30,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,64,50,64,9,0,0,3
layer,1,0,0,16,prefill,23,26,14,12,7532,5517,753,1384,0,0,0,8833,10,20,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,64,41,64,12,0,0,6
layer,1,0,0,16,prefill,24,26,13,13,8092,6016,743,1712,0,0,0,9726,14,9,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,39,64,13,0,0,4
layer,1,0,0,16,prefill,25,28,15,13,8149,5870,695,1644,0,0,0,9588,12,33,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,40,64,13,0,0,4
layer,1,0,0,16,prefill,26,28,15,13,8855,5920,242,1765,0,0,0,10428,12,32,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,64,49,64,13,0,0,2
layer,1,0,0,16,prefill,27,20,15,5,2958,2223,738,614,0,0,0,3730,9,19,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,56,64,5,0,0,3
layer,1,0,0,16,prefill,28,25,16,9,5341,4070,667,1035,0,0,0,6473,12,21,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,64,51,64,9,0,0,3
layer,1,0,0,16,prefill,29,20,15,5,2953,2104,758,416,0,0,0,3622,11,8,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,57,64,5,0,0,3
layer,1,0,0,16,prefill,30,19,15,4,2265,1660,222,485,0,0,0,2729,11,20,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,56,64,4,0,0,4
layer,1,0,0,16,prefill,31,19,15,4,2266,1682,709,521,0,0,0,2674,10,15,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,57,64,4,0,0,4
layer,1,0,0,16,prefill,32,21,10,11,6659,4941,727,1273,0,0,0,7993,13,34,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,49,64,11,0,0,3
layer,1,0,0,16,prefill,33,14,12,2,1120,817,654,247,0,0,0,1426,13,17,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,59,64,2,0,0,1
layer,1,0,0,16,prefill,34,13,10,3,1804,1356,241,322,0,0,0,2234,10,30,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,56,64,3,0,0,3
layer,1,0,0,16,prefill,35,18,13,5,2847,2120,695,599,0,0,0,3504,9,48,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,55,64,5,0,0,4
layer,1,0,0,16,prefill,36,12,11,1,544,442,752,76,0,0,0,701,10,29,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,63,64,1,0,0,1
layer,1,0,0,16,prefill,37,20,13,7,4541,3023,632,869,0,0,0,5448,11,39,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,64,57,64,7,0,0,2
layer,1,0,0,16,prefill,38,17,11,6,4012,2681,258,811,0,0,0,4792,11,6,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,64,54,64,6,0,0,2
layer,1,0,0,16,prefill,39,20,13,7,4743,3228,405,894,0,0,0,5634,9,21,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,55,64,7,0,0,4
layer,1,0,0,24,prefill,0,37,20,17,11151,7820,321,2431,3,0,3,13132,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,46,64,0,17,0,5
layer,1,0,0,24,prefill,1,24,19,5,2610,1982,277,482,0,0,0,3212,10,32,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,59,64,5,0,0,4
layer,1,0,0,24,prefill,2,28,13,15,8582,6359,234,1420,6,0,6,10074,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,45,64,1,14,0,5
layer,1,0,0,24,prefill,3,26,18,8,4391,3241,265,967,0,0,0,5318,9,32,0,0,0,0,0,0,70,lru,0,0,0,0,0,0,64,55,64,8,0,0,3
layer,1,0,0,24,prefill,4,17,16,1,508,388,251,141,0,0,0,652,8,16,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,63,64,1,0,0,2
layer,1,0,0,24,prefill,5,16,15,1,512,384,250,117,0,0,0,680,8,20,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,63,64,1,0,0,1
layer,1,0,0,24,prefill,6,17,16,1,524,365,217,72,0,0,0,692,9,16,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,63,64,1,0,0,1
layer,1,0,0,24,prefill,7,14,10,4,2106,1510,250,393,0,0,0,2509,9,27,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,56,64,4,0,0,1
layer,1,0,0,24,prefill,8,15,13,2,1091,714,278,252,0,0,0,1353,8,6,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,59,64,2,0,0,2
layer,1,0,0,24,prefill,9,12,10,2,1036,739,248,254,0,0,0,1278,8,14,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,62,64,2,0,0,1
layer,1,0,0,24,prefill,10,15,10,5,3029,2007,215,639,0,0,0,3479,8,16,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,56,64,5,0,0,1
layer,1,0,0,24,prefill,11,17,12,5,2929,2133,265,661,0,0,0,3584,8,18,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,64,57,64,5,0,0,2
layer,1,0,0,24,prefill,12,21,17,4,2411,1638,257,446,0,0,0,2893,8,22,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,64,55,64,4,0,0,3
layer,1,0,0,24,prefill,13,16,14,2,1109,779,249,216,0,0,0,1408,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,64,61,64,2,0,0,1
layer,1,0,0,24,prefill,14,17,15,2,1190,826,218,184,0,0,0,1447,9,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,64,61,64,2,0,0,1
layer,1,0,0,24,prefill,15,17,14,3,1776,1223,253,319,0,0,0,2190,8,32,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,64,60,64,3,0,0,1
layer,1,0,0,24,prefill,16,13,12,1,587,410,250,55,0,0,0,742,8,19,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,63,64,1,0,0,2
layer,1,0,0,24,prefill,17,13,13,0,0,0,276,0,0,0,0,26,8,2,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,64,64,0,0,0,1
layer,1,0,0,24,prefill,18,20,18,2,1141,812,230,272,0,0,0,1457,8,17,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,64,59,64,2,0,0,2
layer,1,0,0,24,prefill,19,17,15,2,1084,837,249,151,0,0,0,1353,9,29,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,64,62,64,2,0,0,2
layer,1,0,0,24,prefill,20,24,19,5,2867,2097,267,626,0,0,0,3403,8,29,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,64,59,64,5,0,0,2
layer,1,0,0,24,prefill,21,12,11,1,585,403,249,51,0,0,0,756,9,15,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,63,64,1,0,0,2
layer,1,0,0,24,prefill,22,19,15,4,2575,1617,225,556,0,0,0,3062,8,18,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,60,64,4,0,0,2
layer,1,0,0,24,prefill,23,19,17,2,1120,848,253,197,0,0,0,1329,8,21,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,64,61,64,2,0,0,2
layer,1,0,0,24,prefill,24,20,17,3,1709,1238,252,389,0,0,0,2055,8,26,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,64,58,64,3,0,0,2
layer,1,0,0,24,prefill,25,18,16,2,1056,804,253,227,0,0,0,1374,8,17,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,61,64,2,0,0,2
layer,1,0,0,24,prefill,26,14,12,2,1232,750,226,210,0,0,0,1549,8,16,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,64,62,64,2,0,0,1
layer,1,0,0,24,prefill,27,16,13,3,1737,1250,258,366,0,0,0,2104,8,20,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,61,64,3,0,0,1
layer,1,0,0,24,prefill,28,16,15,1,518,385,284,102,0,0,0,751,8,11,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,64,59,64,1,0,0,1
layer,1,0,0,24,prefill,29,14,12,2,1109,823,249,183,0,0,0,1353,12,19,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,61,64,2,0,0,1
