row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,128,prefill,10,90,53,37,17058,6694,1652,1075,6,2,4,18654,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,956,1015,9,19,9,10
layer,1,0,0,128,prefill,11,79,49,30,13455,5553,1640,907,6,1,5,14799,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,966,1024,10,20,0,10
layer,1,0,0,128,prefill,12,76,55,21,10589,4382,1596,739,5,3,2,11690,16,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,987,1024,5,16,0,10
layer,1,0,0,128,prefill,13,81,52,29,13128,6157,1636,1020,4,1,3,14595,11,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,968,1024,6,23,0,10
layer,1,0,0,128,prefill,14,76,54,22,11176,5147,1466,811,5,2,3,12419,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,971,1024,8,14,0,10
layer,1,0,0,128,prefill,15,79,57,22,10434,5319,1615,855,6,1,5,11680,11,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,978,1024,1,21,0,10
layer,1,0,0,128,prefill,16,78,52,26,14645,6374,1595,984,5,2,3,16148,10,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,993,1024,12,14,0,9
layer,1,0,0,128,prefill,17,66,45,21,9497,5459,1516,1134,3,1,2,10784,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,985,1024,16,5,0,8
layer,1,0,0,128,prefill,18,82,56,26,13573,7446,1612,1240,4,2,2,15141,10,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,981,1023,9,16,1,9
layer,1,0,0,128,prefill,19,70,46,24,12852,7502,1545,1228,4,1,3,14461,10,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,962,1024,13,11,0,8
layer,1,0,0,128,prefill,20,82,53,29,14122,9177,1741,1585,6,2,4,16022,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,916,1023,0,28,1,10
layer,1,0,0,128,prefill,21,75,49,26,14633,8215,1573,1662,6,1,5,16446,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,965,1024,1,25,0,9
layer,1,0,0,128,prefill,22,97,66,31,18574,10452,1685,1634,6,2,4,20538,10,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,948,1008,0,15,16,11
layer,1,0,0,128,prefill,23,84,57,27,14989,9149,1742,1679,5,1,4,16884,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,982,1021,1,23,3,10
layer,1,0,0,128,prefill,24,83,55,28,14916,9765,1736,1693,7,2,5,16993,11,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,968,1022,0,26,2,10
layer,1,0,0,128,prefill,25,81,52,29,15848,9798,1620,1782,5,1,4,17847,11,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,966,1024,5,24,0,10
layer,1,0,0,128,prefill,26,72,51,21,12390,6932,1444,1123,13,8,5,13828,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,982,1024,6,15,0,9
layer,1,0,0,128,prefill,27,68,47,21,12389,7776,1533,1458,4,1,3,14115,10,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,993,1024,7,14,0,7
layer,1,0,0,128,prefill,28,71,47,24,13255,8833,1552,1645,3,2,1,15095,10,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,975,1024,13,11,0,9
layer,1,0,0,128,prefill,29,69,46,23,14209,9455,1539,1782,3,1,2,16148,10,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,956,1024,15,8,0,8
layer,1,0,0,128,prefill,30,72,48,24,15659,9197,1447,2139,6,2,4,17744,11,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,969,1024,12,12,0,9
layer,1,0,0,128,prefill,31,67,46,21,12858,8305,1530,1698,3,1,2,14589,10,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,978,1024,14,7,0,9
layer,1,0,0,128,prefill,32,68,45,23,14594,9420,1555,1970,5,2,3,16525,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,994,1024,15,8,0,9
layer,1,0,0,128,prefill,33,84,46,38,25293,14439,1697,2789,3,1,2,28082,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,938,1021,22,13,3,10
layer,1,0,0,128,prefill,34,80,49,31,19600,11598,1558,2070,5,2,3,21877,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,937,1024,21,10,0,10
layer,1,0,0,128,prefill,35,58,29,29,16744,10505,1496,2098,1,1,0,18909,10,15,0,0,0,0,0,0,74,lru,0,0,0,0,0,0,1024,975,1024,29,0,0,8
layer,1,0,0,128,prefill,36,70,43,27,16123,9759,1560,1690,3,1,2,18048,11,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,950,1024,17,10,0,9
layer,1,0,0,128,prefill,37,68,44,24,14547,8519,1554,1580,3,1,2,16293,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,960,1024,19,5,0,9
layer,1,0,0,128,prefill,38,75,48,27,17629,10093,1527,1999,3,1,2,19636,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,937,1024,12,15,0,9
layer,1,0,0,128,prefill,39,76,51,25,17488,9183,11479,1749,4,1,3,19292,10,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,912,1024,2,23,0,9
layer,1,0,0,256,prefill,0,163,70,93,59817,38771,2276,6555,5,2,3,67171,19,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,645,813,0,11,82,21
layer,1,0,0,256,prefill,1,179,60,119,58500,36764,2379,4801,9,2,7,65312,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,522,756,0,21,98,21
layer,1,0,0,256,prefill,2,189,69,120,56016,26403,2314,3267,5,2,3,61561,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,470,681,0,12,108,22
layer,1,0,0,256,prefill,3,116,46,70,33697,14436,1893,2205,8,1,7,36931,12,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,577,978,0,35,35,14
layer,1,0,0,256,prefill,4,122,45,77,39841,16183,1924,2644,8,2,6,43481,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,672,972,0,36,41,14
layer,1,0,0,256,prefill,5,132,45,87,42889,17120,1979,2744,5,1,4,46838,11,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,594,941,0,36,51,14
layer,1,0,0,256,prefill,6,127,45,82,41024,15832,1845,2486,7,2,5,44539,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,598,944,0,36,46,15
layer,1,0,0,256,prefill,7,114,48,66,30879,12441,1886,1917,7,0,7,33673,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,673,983,0,33,33,14
layer,1,0,0,256,prefill,8,112,51,61,29273,12157,1868,1757,6,2,4,32008,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,833,991,0,30,31,14
layer,1,0,0,256,prefill,9,96,49,47,22999,9381,1795,1469,7,1,6,25126,10,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,855,1009,0,32,15,12
layer,1,0,0,256,prefill,10,113,51,62,31171,12097,1752,1915,6,2,4,33976,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,846,986,0,30,32,11
layer,1,0,0,256,prefill,11,87,43,44,21198,8906,1746,1284,7,1,6,23178,11,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,840,1018,0,38,6,10
layer,1,0,0,256,prefill,12,90,52,38,18354,7499,1781,1258,6,2,4,20102,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,883,1015,0,29,9,10
layer,1,0,0,256,prefill,13,76,43,33,15527,6919,1581,973,6,1,5,17079,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,880,1024,0,33,0,9
layer,1,0,0,256,prefill,14,76,46,30,14486,6461,1471,1011,6,2,4,16077,10,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,964,1024,0,30,0,9
layer,1,0,0,256,prefill,15,95,54,41,21019,9698,1788,1375,7,1,6,23167,10,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,895,1010,0,27,14,12
layer,1,0,0,256,prefill,16,62,38,24,13304,5252,1483,821,5,2,3,14647,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,939,1024,0,24,0,8
layer,1,0,0,256,prefill,17,66,43,23,10566,5933,1525,850,3,0,3,11921,11,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,958,1024,0,23,0,9
layer,1,0,0,256,prefill,18,92,50,42,21373,10606,1673,1558,7,2,5,23562,11,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,831,1013,0,31,11,13
layer,1,0,0,256,prefill,19,90,46,44,21724,11085,1770,1810,7,1,6,24266,10,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,851,1015,0,35,9,11
layer,1,0,0,256,prefill,20,104,39,65,31197,16952,1831,2894,6,2,4,34908,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,733,1001,0,42,23,13
layer,1,0,0,256,prefill,21,97,46,51,25365,12811,1798,1920,3,0,3,28184,11,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,874,1008,0,35,16,11
layer,1,0,0,256,prefill,22,99,43,56,29617,13720,1701,1958,8,2,6,32624,11,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,779,1005,0,38,18,12
layer,1,0,0,256,prefill,23,85,43,42,20346,10140,1739,1316,5,1,4,22484,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,887,1020,0,38,4,11
layer,1,0,0,256,prefill,24,72,40,32,15662,7465,1559,1258,7,2,5,17471,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,886,1024,0,32,0,10
layer,1,0,0,256,prefill,25,66,39,27,11247,7068,1529,1035,6,1,5,12789,11,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,944,1024,0,27,0,8
layer,1,0,0,256,prefill,26,77,46,31,16487,7674,1486,1315,6,2,4,18286,10,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,900,1024,0,31,0,11
layer,1,0,0,256,prefill,27,83,48,35,17773,8839,1733,1264,4,0,4,19726,10,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,936,1022,0,33,2,10
layer,1,0,0,256,prefill,28,61,41,20,8663,4912,1487,664,6,2,4,9764,10,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,981,1024,0,20,0,8
layer,1,0,0,256,prefill,29,76,47,29,13875,8492,1589,1285,4,1,3,15669,10,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,975,1024,0,29,0,9
layer,1,0,0,256,prefill,30,96,48,48,25133,14393,1706,2291,7,2,5,27999,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,848,1009,0,33,15,12
layer,1,0,0,256,prefill,31,83,49,34,17121,9758,1708,1487,5,1,4,19220,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,933,1022,0,32,2,10
layer,1,0,0,256,prefill,32,73,46,27,12787,7975,1572,1329,7,2,5,14494,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,932,1024,0,27,0,9
layer,1,0,0,256,prefill,33,95,42,53,27020,14840,1786,2186,4,1,3,30090,12,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,868,1010,0,39,14,11
layer,1,0,0,256,prefill,34,87,44,43,22028,12958,1656,2204,5,2,3,24692,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,811,1018,0,37,6,11
layer,1,0,0,256,prefill,35,85,36,49,24215,13372,1683,2106,4,1,3,27063,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,857,1020,7,38,4,10
layer,1,0,0,256,prefill,36,73,38,35,16850,9198,1574,1444,6,2,4,18845,10,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,774,1024,0,35,0,9
layer,1,0,0,256,prefill,37,59,36,23,10839,6138,1504,1264,6,0,6,12333,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,775,1024,0,23,0,8
layer,1,0,0,256,prefill,38,53,41,12,6578,3280,1367,606,6,2,4,7511,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,891,1024,0,12,0,21
layer,1,0,0,256,prefill,39,69,40,29,16526,9259,2079,1497,5,0,5,18391,10,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,733,1024,0,29,0,9
layer,1,0,0,384,prefill,0,170,71,99,51253,29954,2208,4471,5,1,4,57264,12,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,729,836,0,10,89,19
layer,1,0,0,384,prefill,1,182,73,109,49584,27435,2422,4181,3,0,3,55471,11,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,730,793,0,8,101,19
layer,1,0,0,384,prefill,2,189,69,120,57554,26943,2326,3312,4,1,3,63267,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,615,741,0,12,108,21
layer,1,0,0,384,prefill,3,111,60,51,23837,10655,1854,1574,5,1,4,26209,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,917,994,0,21,30,13
layer,1,0,0,384,prefill,4,130,74,56,27454,11928,1972,1899,3,1,2,30125,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,902,946,0,7,49,14
layer,1,0,0,384,prefill,5,120,68,52,24938,11092,1925,1790,5,0,5,27413,10,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,890,963,0,13,39,14
layer,1,0,0,384,prefill,6,121,66,55,25905,10652,1804,1581,4,1,3,28244,11,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,895,972,0,15,40,13
layer,1,0,0,384,prefill,7,103,57,46,21726,9195,1839,1437,4,1,3,23890,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,845,1002,0,24,22,12
layer,1,0,0,384,prefill,8,97,53,44,21721,8560,1859,1361,5,1,4,23777,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,872,1008,0,28,16,11
layer,1,0,0,384,prefill,9,99,58,41,21360,8494,1820,1412,5,1,4,23330,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,889,1006,0,23,18,13
layer,1,0,0,384,prefill,10,107,62,45,22301,9341,1742,1543,5,1,4,24382,11,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,914,995,0,19,26,12
layer,1,0,0,384,prefill,11,92,57,35,18108,7604,1782,1222,4,1,3,19889,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,901,1013,0,24,11,11
layer,1,0,0,384,prefill,12,83,52,31,16361,7196,1742,1203,4,1,3,17994,10,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,916,1022,0,29,2,9
layer,1,0,0,384,prefill,13,77,50,27,12685,6797,1587,1035,4,1,3,14162,11,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,955,1024,0,27,0,9
layer,1,0,0,384,prefill,14,66,45,21,10322,5403,1398,759,4,1,3,11573,10,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,982,1024,0,21,0,8
layer,1,0,0,384,prefill,15,99,64,35,18589,9359,1821,1313,3,0,3,20627,10,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,941,1000,0,17,18,12
layer,1,0,0,384,prefill,16,63,47,16,8060,4117,1491,774,5,1,4,9136,11,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,995,1024,0,16,0,8
layer,1,0,0,384,prefill,17,69,52,17,8310,4839,1529,706,4,0,4,9330,10,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,992,1024,0,17,0,9
layer,1,0,0,384,prefill,18,97,64,33,18058,10296,1687,1767,3,1,2,20214,10,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,944,1008,0,17,16,11
layer,1,0,0,384,prefill,19,83,56,27,14594,8373,1737,1496,4,1,3,16338,10,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,964,1022,0,25,2,10
layer,1,0,0,384,prefill,20,91,55,36,18096,11345,1776,2218,4,1,3,20368,11,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,897,1014,0,26,10,11
layer,1,0,0,384,prefill,21,92,54,38,20421,11774,1789,2126,4,1,3,22751,10,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,916,1013,0,27,11,11
layer,1,0,0,384,prefill,22,102,67,35,19882,10697,1717,1640,4,1,3,22019,10,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,961,1001,0,14,21,12
layer,1,0,0,384,prefill,23,91,60,31,16108,8910,1898,1587,4,1,3,18245,12,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,1024,976,1014,0,21,10,13
