row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,18,96,0,96,42306,19859,2512,2710,3,3,0,46807,13,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2033,81,0,15,14
layer,1,0,0,0,prefill,19,90,0,90,38270,17693,2777,2514,2,2,0,42442,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2039,81,0,9,15
layer,1,0,0,0,prefill,20,111,0,111,48347,21852,2912,2710,3,3,0,53375,13,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2015,81,0,30,16
layer,1,0,0,0,prefill,21,109,0,109,50529,21528,2855,2406,2,2,0,55408,13,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2020,81,0,28,17
layer,1,0,0,0,prefill,22,118,0,118,56259,23301,2636,2633,3,3,0,61545,13,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2003,81,0,37,16
layer,1,0,0,0,prefill,23,106,0,106,45164,20693,2834,2605,2,2,0,49888,14,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2023,81,0,25,14
layer,1,0,0,0,prefill,24,117,0,117,51659,22900,2905,2968,3,3,0,56992,13,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2008,81,0,36,17
layer,1,0,0,0,prefill,25,102,0,102,40897,21091,2829,2570,2,2,0,45539,13,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2027,81,0,21,15
layer,1,0,0,0,prefill,26,98,0,98,46638,19732,2539,2562,3,3,0,51146,12,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2031,81,0,17,15
layer,1,0,0,0,prefill,27,92,0,92,45583,18219,2777,2253,2,2,0,49842,12,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2037,81,0,11,14
layer,1,0,0,0,prefill,28,94,0,94,39622,19258,2806,2387,2,2,0,43986,12,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2035,81,0,13,15
layer,1,0,0,0,prefill,29,87,0,87,36113,18096,2737,2386,2,2,0,40098,13,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2042,81,0,6,14
layer,1,0,0,0,prefill,30,91,0,91,41463,19223,2492,2564,3,3,0,45730,12,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2038,81,0,10,13
layer,1,0,0,0,prefill,31,90,0,90,39314,18686,2845,2928,1,1,0,43900,12,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2039,81,0,9,14
layer,1,0,0,0,prefill,32,87,0,87,38108,18565,2769,2500,4,4,0,42282,17,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2042,81,0,6,17
layer,1,0,0,0,prefill,33,98,0,98,43926,20076,2797,2427,2,2,0,48504,14,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2031,81,0,17,16
layer,1,0,0,0,prefill,34,92,0,92,42878,20023,4167,2745,2,2,0,47218,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2037,81,0,11,17
layer,1,0,0,0,prefill,35,74,0,74,33743,17790,2599,2193,2,2,0,37482,17,38,0,0,0,0,0,0,74,lru,0,0,0,0,0,0,2048,0,2048,74,0,0,18
layer,1,0,0,0,prefill,36,89,0,89,40066,21216,2762,2899,3,3,0,44528,14,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2040,81,0,8,14
layer,1,0,0,0,prefill,37,87,0,87,40867,20386,2740,3059,2,2,0,45268,13,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2042,81,0,6,14
layer,1,0,0,0,prefill,38,93,0,93,44884,21783,2544,2837,3,3,0,49443,13,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2036,81,0,12,15
layer,1,0,0,0,prefill,39,103,0,103,48218,22804,6407,3128,1,1,0,53082,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,0,2026,81,0,22,17
layer,1,0,0,256,prefill,0,199,77,122,57525,29999,3425,3782,5,3,2,63785,16,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1255,1459,0,4,118,26
layer,1,0,0,256,prefill,1,210,71,139,60932,33184,3505,3900,6,2,4,67710,14,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1044,1389,0,10,129,27
layer,1,0,0,256,prefill,2,223,74,149,74481,31331,3328,3859,7,3,4,81538,19,66,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,921,1222,0,7,142,28
layer,1,0,0,256,prefill,3,151,53,98,47026,20323,3106,2597,8,2,6,51579,15,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1160,1922,0,28,70,22
layer,1,0,0,256,prefill,4,154,54,100,49692,20639,3109,2666,8,3,5,54500,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1301,1845,0,27,73,21
layer,1,0,0,256,prefill,5,155,49,106,50989,21960,3092,2901,5,1,4,56047,13,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1108,1816,0,32,74,21
layer,1,0,0,256,prefill,6,156,54,102,49673,20981,2866,2857,6,3,3,54398,12,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1236,1803,0,27,75,19
layer,1,0,0,256,prefill,7,146,54,92,43700,19050,3068,2961,4,1,3,48136,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1411,1904,0,27,65,21
layer,1,0,0,256,prefill,8,139,59,80,35175,14866,3040,2160,5,2,3,38759,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1490,1921,0,22,58,20
layer,1,0,0,256,prefill,9,132,49,83,38035,15809,2974,2204,7,2,5,41746,11,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1437,1941,0,32,51,15
layer,1,0,0,256,prefill,10,143,51,92,43742,18451,2807,2369,4,2,2,47954,11,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1511,1921,0,30,62,17
layer,1,0,0,256,prefill,11,123,52,71,32543,14537,2929,2008,6,1,5,35909,12,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1587,1986,0,29,42,18
layer,1,0,0,256,prefill,12,117,51,66,32080,14995,2897,2091,5,2,3,35386,12,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1622,2003,0,30,36,17
layer,1,0,0,256,prefill,13,106,48,58,27060,14023,2859,1962,6,2,4,30265,12,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1609,2023,0,33,25,15
layer,1,0,0,256,prefill,14,98,52,46,22979,12249,2556,1702,7,3,4,25515,11,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1712,2031,0,29,17,14
layer,1,0,0,256,prefill,15,121,60,61,32658,16775,2933,2334,7,2,5,36144,12,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1801,1988,0,21,40,17
layer,1,0,0,256,prefill,16,83,45,38,20722,10439,2725,1393,8,3,5,22978,13,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1865,2046,0,36,2,16
layer,1,0,0,256,prefill,17,90,55,35,17878,11449,2765,1744,7,2,5,20151,12,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1836,2039,0,26,9,15
layer,1,0,0,256,prefill,18,123,55,68,38982,23773,2772,4401,7,3,4,44118,12,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1710,1980,0,26,42,17
layer,1,0,0,256,prefill,19,116,55,61,33833,21355,2916,3740,11,3,8,38194,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1695,1995,0,26,35,17
layer,1,0,0,256,prefill,20,139,56,83,40924,26488,3022,4340,8,4,4,46125,13,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1481,1933,0,25,58,20
layer,1,0,0,256,prefill,21,122,49,73,40056,20995,2921,2798,5,1,4,44274,13,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1644,1975,0,32,41,18
layer,1,0,0,256,prefill,22,134,58,76,43100,21782,2747,3230,8,3,5,47617,13,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1572,1944,0,23,53,18
layer,1,0,0,256,prefill,23,111,50,61,31556,15622,2872,2384,7,2,5,35093,13,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1749,2008,0,31,30,17
layer,1,0,0,256,prefill,24,97,52,45,23017,11505,2817,1681,7,2,5,25865,12,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1825,2032,0,29,16,15
layer,1,0,0,256,prefill,25,86,51,35,16383,9272,2745,1532,4,1,3,18554,12,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1675,2043,0,30,5,14
layer,1,0,0,256,prefill,26,101,51,50,28951,15206,2555,2343,6,3,3,32056,12,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1774,2027,0,30,20,16
layer,1,0,0,256,prefill,27,116,56,60,33436,17945,2884,2698,8,2,6,37074,12,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1839,2003,0,25,35,16
layer,1,0,0,256,prefill,28,71,42,29,13322,8427,2571,1193,6,2,4,15094,13,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1961,2048,0,29,0,11
layer,1,0,0,256,prefill,29,95,53,42,20574,14452,2776,2505,7,2,5,23362,12,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1917,2034,0,28,14,14
layer,1,0,0,256,prefill,30,112,53,59,31231,18980,2624,3000,8,3,5,34931,12,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1648,2006,0,28,31,16
layer,1,0,0,256,prefill,31,105,55,50,26993,16217,2835,2312,5,1,4,30246,12,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1855,2023,0,26,24,13
layer,1,0,0,256,prefill,32,89,45,44,22822,14973,2768,2628,8,2,6,25799,12,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1834,2040,0,36,8,15
layer,1,0,0,256,prefill,33,109,51,58,31398,20388,2849,3365,7,1,6,35276,12,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1715,2006,0,30,28,13
layer,1,0,0,256,prefill,34,98,49,49,28367,18150,2596,2807,6,2,4,31690,11,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1719,2031,0,32,17,14
layer,1,0,0,256,prefill,35,108,41,67,36426,22864,2842,3712,5,1,4,41021,13,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1687,2021,7,33,27,16
layer,1,0,0,256,prefill,36,91,46,45,23555,15745,2786,2676,6,3,3,26615,12,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1699,2038,0,35,10,16
layer,1,0,0,256,prefill,37,75,46,29,16243,10558,2590,1901,5,2,3,18338,12,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1562,2048,0,29,0,13
layer,1,0,0,256,prefill,38,62,46,16,10307,6796,2280,1016,6,2,4,11627,12,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1831,2048,0,16,0,12
layer,1,0,0,256,prefill,39,82,47,35,22548,14810,13545,2330,6,2,4,25412,11,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1555,2047,0,34,1,13
layer,1,0,0,512,prefill,0,204,79,125,75391,45916,3461,6064,9,4,5,84219,20,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1277,1371,0,2,123,31
layer,1,0,0,512,prefill,1,210,73,137,67762,39412,3486,5142,11,2,9,75609,16,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1346,1478,0,8,129,28
layer,1,0,0,512,prefill,2,235,78,157,80747,38996,3378,4899,8,3,5,89048,14,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1216,1286,0,3,154,30
layer,1,0,0,512,prefill,3,147,66,81,41010,19162,3055,2644,5,2,3,45270,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1829,1926,0,15,66,21
layer,1,0,0,512,prefill,4,149,75,74,37755,17625,3052,2453,6,3,3,41637,12,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1721,1839,0,6,68,19
layer,1,0,0,512,prefill,5,139,64,75,38456,19348,3000,2575,4,1,3,42472,12,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1721,1932,0,17,58,18
layer,1,0,0,512,prefill,6,137,65,72,37567,18091,2750,2547,3,2,1,41480,12,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1713,1931,0,16,56,19
layer,1,0,0,512,prefill,7,124,69,55,29145,14305,2922,1905,5,1,4,32244,12,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1859,1958,0,12,43,18
layer,1,0,0,512,prefill,8,102,60,42,22634,12015,2804,1823,8,3,5,25183,12,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1894,2027,0,21,21,15
layer,1,0,0,512,prefill,9,92,56,36,20179,11003,2762,1595,5,2,3,22501,12,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1950,2037,0,25,11,14
layer,1,0,0,512,prefill,10,121,62,59,34165,19679,2673,3112,7,3,4,38100,12,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1846,1991,0,19,40,16
layer,1,0,0,512,prefill,11,108,66,42,23437,13980,2828,2011,5,1,4,26214,12,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1918,2003,0,15,27,16
layer,1,0,0,512,prefill,12,91,58,33,18970,11034,2754,1645,7,3,4,21172,12,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1982,2038,0,23,10,14
layer,1,0,0,512,prefill,13,75,61,14,7048,4825,2588,642,7,3,4,8152,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2029,2048,0,14,0,12
layer,1,0,0,512,prefill,14,80,55,25,15252,10103,2374,1832,8,4,4,17371,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2006,2048,0,25,0,13
layer,1,0,0,512,prefill,15,116,73,43,28470,20350,2880,3436,4,1,3,32243,12,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1889,1977,0,8,35,15
layer,1,0,0,512,prefill,16,87,61,26,17054,11605,2770,2367,6,3,3,19655,12,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1982,2042,0,20,6,14
layer,1,0,0,512,prefill,17,82,60,22,14128,10074,2733,1749,5,2,3,16162,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1994,2047,0,21,1,15
layer,1,0,0,512,prefill,18,108,71,37,23777,16782,2601,2589,5,2,3,27116,12,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1957,2013,0,10,27,15
layer,1,0,0,512,prefill,19,99,67,32,21114,14449,2790,2522,6,2,4,23941,12,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1927,2028,0,14,18,13
layer,1,0,0,512,prefill,20,138,72,66,39630,27757,2994,4899,8,5,3,44740,12,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1899,1957,0,9,57,18
layer,1,0,0,512,prefill,21,120,63,57,31748,20283,2930,3184,6,1,5,35794,12,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1899,2001,0,18,39,16
layer,1,0,0,512,prefill,22,137,74,63,40825,22207,2775,3284,4,1,3,45282,12,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1825,1907,0,7,56,18
layer,1,0,0,512,prefill,23,114,70,44,24189,14711,2890,2003,5,1,4,27060,12,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1927,1995,0,11,33,15
layer,1,0,0,512,prefill,24,96,61,35,19272,12865,2784,1814,6,2,4,21785,12,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1940,2029,0,20,15,15
layer,1,0,0,512,prefill,25,85,60,25,15768,10024,2720,1482,4,1,3,17784,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1994,2044,0,21,4,13
layer,1,0,0,512,prefill,26,94,62,32,21909,14157,2537,2437,4,1,3,24584,12,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1987,2035,0,19,13,14
layer,1,0,0,512,prefill,27,103,66,37,23845,16628,2812,2876,4,1,3,26884,12,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1933,2019,0,15,22,15
layer,1,0,0,512,prefill,28,62,49,13,7776,5165,2495,811,5,2,3,8938,12,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2020,2048,0,13,0,11
layer,1,0,0,512,prefill,29,83,64,19,12645,9070,2739,1721,4,1,3,14517,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2020,2046,0,17,2,13
layer,1,0,0,512,prefill,30,100,69,31,21416,14203,2573,2553,4,1,3,24278,12,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1963,2024,0,12,19,14
layer,1,0,0,512,prefill,31,77,64,13,8719,5678,2581,841,5,1,4,9966,12,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2015,2048,0,13,0,12
layer,1,0,0,512,prefill,32,70,55,15,9425,7013,2541,1692,6,2,4,11061,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2002,2048,0,15,0,12
layer,1,0,0,512,prefill,33,110,73,37,23901,16470,2867,3426,5,1,4,27229,11,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1957,2005,0,8,29,15
layer,1,0,0,512,prefill,34,86,70,16,11450,7918,2544,1308,4,1,3,13077,10,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2024,2043,0,11,5,10
layer,1,0,0,512,prefill,35,80,66,14,9250,6410,2625,1189,5,2,3,10720,14,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2026,2048,0,14,0,15
layer,1,0,0,512,prefill,36,66,56,10,6744,4401,2542,839,4,1,3,7858,11,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2025,2048,0,10,0,11
layer,1,0,0,512,prefill,37,56,54,2,1278,868,2475,189,6,2,4,1586,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2046,2048,0,2,0,10
layer,1,0,0,512,prefill,38,58,53,5,3359,2313,2273,443,4,1,3,3953,11,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2038,2048,0,5,0,11
layer,1,0,0,512,prefill,39,64,58,6,4050,2715,5147,585,5,2,3,4751,12,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2023,2048,0,6,0,11
layer,1,0,0,768,prefill,0,208,78,130,76240,48438,3453,6133,7,2,5,85284,13,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1226,1359,0,3,127,42
layer,1,0,0,768,prefill,1,206,78,128,63339,37603,3463,4863,4,2,2,70759,14,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1387,1436,0,3,125,26
layer,1,0,0,768,prefill,2,225,74,151,76455,36245,3315,4601,5,2,3,84259,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1269,1394,0,7,144,28
layer,1,0,0,768,prefill,3,154,75,79,38850,17198,3110,2313,4,1,3,42722,13,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1868,1908,0,6,73,20
layer,1,0,0,768,prefill,4,141,77,64,31932,14463,3008,1988,4,2,2,35184,12,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1865,1936,0,4,60,18
layer,1,0,0,768,prefill,5,129,78,51,26297,12697,2959,1791,3,1,2,29090,12,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1911,1937,0,3,48,17
layer,1,0,0,768,prefill,6,125,69,56,29061,14480,2698,2264,4,1,3,32227,12,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1893,1962,0,12,44,16
layer,1,0,0,768,prefill,7,107,71,36,19484,10129,2829,1438,5,1,4,21639,12,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1972,2014,0,10,26,15
layer,1,0,0,768,prefill,8,96,64,32,18650,10788,2936,1798,6,2,4,21671,12,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1988,2033,0,17,15,14
layer,1,0,0,768,prefill,9,91,70,21,13069,6874,2745,1027,9,2,7,14683,21,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2010,2038,0,11,10,20
layer,1,0,0,768,prefill,10,127,73,54,37148,19791,2707,3003,6,2,4,41220,14,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1926,1968,0,8,46,18
layer,1,0,0,768,prefill,11,115,72,43,28095,14324,2882,2350,6,1,5,31252,12,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1922,1980,0,9,34,16
layer,1,0,0,768,prefill,12,97,63,34,22480,11486,2790,2139,6,2,4,25089,13,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1978,2032,0,18,16,15
layer,1,0,0,768,prefill,13,85,60,25,14807,8256,2753,1540,6,1,5,16842,12,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1999,2044,0,21,4,14
layer,1,0,0,768,prefill,14,98,67,31,20299,11840,2580,2152,9,3,6,22929,12,68,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1985,2031,0,14,17,14
layer,1,0,0,768,prefill,15,118,77,41,28972,16410,2895,3087,5,1,4,32819,12,62,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1912,1947,0,4,37,16
layer,1,0,0,768,prefill,16,95,73,22,16016,9281,2796,1633,5,3,2,18101,13,66,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2006,2034,0,8,14,15
layer,1,0,0,768,prefill,17,100,70,30,20748,12857,2807,2506,5,1,4,23533,12,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,2005,2029,0,11,19,15
layer,1,0,0,768,prefill,18,114,75,39,27501,15779,2637,3591,5,2,3,31168,12,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1954,1992,0,6,33,15
layer,1,0,0,768,prefill,19,125,79,46,30609,19329,2949,3312,4,1,3,34512,13,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1935,1952,0,2,44,18
layer,1,0,0,768,prefill,20,139,76,63,36717,25711,3001,4289,10,6,4,41507,13,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1885,1928,0,5,58,19
layer,1,0,0,768,prefill,21,122,75,47,27899,16694,2925,2524,9,2,7,31341,12,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1952,1985,0,6,41,17
layer,1,0,0,768,prefill,22,148,77,71,42606,23913,2827,3661,6,3,3,47428,12,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,2048,1782,1831,0,4,67,20
