row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,3,0,2,1025,decode,26,8,6,2,1440,750,419,264,2,0,2,1775,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,27,8,5,3,2363,1210,422,457,3,0,3,2843,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,28,8,6,2,1299,833,392,248,3,0,3,1573,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,29,8,7,1,684,405,440,50,2,0,2,853,11,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,30,8,6,2,1319,815,713,293,3,0,3,1605,9,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,1025,decode,31,8,7,1,725,379,495,82,3,0,3,915,12,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,1025,decode,32,8,5,3,2290,1188,509,476,3,0,3,2733,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,1025,decode,33,8,5,3,2198,1182,485,380,2,0,2,2592,10,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,34,8,6,2,1539,840,348,233,3,0,3,1846,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,1025,decode,35,8,8,0,0,0,492,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,1025,decode,36,8,7,1,631,384,400,95,2,0,2,880,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,37,8,7,1,781,377,467,109,2,0,2,1054,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,1025,decode,38,8,5,3,2475,1225,546,373,5,0,5,2847,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,1025,decode,39,8,7,1,807,361,798,157,2,0,2,1073,10,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,81797,499,0,0,10,0,0,0,0,0,0,0,0
layer,4,0,3,1026,decode,0,8,0,8,5799,3402,158,1003,3,0,3,6756,11,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,0,3,1026,decode,1,8,3,5,3241,2027,157,425,2,0,2,3802,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,1026,decode,2,8,5,3,1844,1169,156,296,2,0,2,2250,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,1026,decode,3,8,5,3,3493,1038,157,184,2,0,2,3781,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,1026,decode,4,8,5,3,1315,732,157,226,2,0,2,1606,8,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,1026,decode,5,8,7,1,498,244,161,56,2,0,2,617,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,6,8,6,2,1031,473,147,158,3,0,3,1222,8,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,7,8,7,1,494,265,161,57,2,0,2,623,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,8,8,8,0,0,0,180,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,9,8,8,0,0,0,184,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,10,8,7,1,451,252,148,80,2,0,2,566,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,11,8,7,1,416,268,160,41,1,0,1,534,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,12,8,7,1,416,260,155,61,2,0,2,523,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,1026,decode,13,8,8,0,0,0,184,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,14,8,8,0,0,0,167,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,1026,decode,15,8,4,4,2300,952,158,193,3,0,3,2585,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,1026,decode,16,8,7,1,462,276,155,63,2,0,2,599,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,1026,decode,17,8,6,2,912,512,160,154,3,0,3,1068,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,18,8,5,3,1560,731,144,188,3,0,3,1772,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,1026,decode,19,8,6,2,933,494,160,129,3,0,3,1116,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,1026,decode,20,8,6,2,780,499,154,190,2,0,2,1000,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,21,8,6,2,954,500,160,108,2,0,2,1175,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,22,8,3,5,2569,1196,144,319,3,0,3,2951,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,1026,decode,23,8,5,3,1435,693,177,256,2,0,2,1725,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,1026,decode,24,8,4,4,1665,996,153,291,3,0,3,1994,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,1026,decode,25,8,6,2,838,482,160,101,3,0,3,981,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,1026,decode,26,8,6,2,1004,476,148,162,3,0,3,1213,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,1026,decode,27,8,4,4,1856,954,157,247,3,0,3,2150,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
