row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,10,118,0,118,925442,23091,1707,2737,1,1,0,929417,18,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,22,0,0,0,0,0,0,0,0,224264192,601,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,982987,23773,1766,2589,2,2,0,987183,20,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,24,0,0,0,0,0,0,0,0,228065280,699,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,932545,23583,1763,2591,2,2,0,936670,18,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,21,0,0,0,0,0,0,0,0,226164736,681,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,886415,22984,1827,2912,2,2,0,890398,18,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,20,0,0,0,0,0,0,0,0,212860928,517,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,966360,22716,1627,2682,2,2,0,970285,25,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,20,0,0,0,0,0,0,0,0,216662016,523,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,990423,24825,1823,2643,2,2,0,994615,18,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,22,0,0,0,0,0,0,0,0,235667456,702,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,954719,24864,1856,2951,2,2,0,958845,18,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,22,0,0,0,0,0,0,0,0,229965824,696,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,1013972,25782,1885,3107,2,2,0,1018539,18,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,22,0,0,0,0,0,0,0,0,250871808,966,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,1001837,25072,1754,2872,1,1,0,1006396,19,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,23,0,0,0,0,0,0,0,0,247070720,817,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,905263,21533,1820,2973,2,2,0,909303,18,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,22,0,0,0,0,0,0,0,0,222363648,840,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,947445,23109,1750,2560,1,1,0,951230,19,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,21,0,0,0,0,0,0,0,0,212860928,521,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,937657,22799,1798,2808,3,3,0,941571,17,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,21,0,0,0,0,0,0,0,0,224264192,672,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,1032905,25758,1852,3295,1,1,0,1037532,18,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,23,0,0,0,0,0,0,0,0,248971264,977,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,1049506,26239,1913,3462,2,2,0,1054265,25,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,24,0,0,0,0,0,0,0,0,256573440,1041,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,973593,24425,1821,2826,1,1,0,977715,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,24,0,0,0,0,0,0,0,0,233766912,594,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,944850,24037,1808,2748,2,2,0,949066,15,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,21,0,0,0,0,0,0,0,0,241369088,651,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,70216,20958,1723,4241,1,1,0,75499,13,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,21,0,0,0,0,0,0,0,0,256573440,890,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,65574,16657,1845,4623,2,2,0,70502,13,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,21,0,0,0,0,0,0,0,0,250871808,1566,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,60616,15193,1861,4029,1,1,0,65357,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,21,0,0,0,0,0,0,0,0,245170176,1111,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,63589,16244,1867,3966,2,2,0,68596,12,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,22,0,0,0,0,0,0,0,0,260374528,1456,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,70282,17549,1816,4357,1,1,0,75665,11,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,25,0,0,0,0,0,0,0,0,279379968,1678,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,59723,15074,2048,4166,2,2,0,64447,11,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,20,0,0,0,0,0,0,0,0,243269632,969,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,628829,26148,1935,5972,3,3,0,633802,39,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,76,0,0,0,0,0,0,0,0,262275072,4468,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,772289,27270,1985,2456,2,2,0,777221,18,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,26,0,0,0,0,0,0,0,0,277479424,857,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,828639,30223,6246,2236,1,1,0,833685,18,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,26,0,0,0,0,0,0,0,0,312090624,860,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,799470,27970,1907,2249,2,2,0,803954,20,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,26,0,0,0,0,0,0,0,0,262275072,735,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,786236,28220,1975,2712,1,1,0,791121,18,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,24,0,0,0,0,0,0,0,0,275578880,1015,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,765389,26457,1842,2457,2,2,0,769870,19,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,22,0,0,0,0,0,0,0,0,254672896,748,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,764878,25425,1737,1984,1,1,0,769225,14,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,23,0,0,0,0,0,0,0,0,257015808,597,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,833216,28788,12140,2352,2,2,0,837946,13,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,23,0,0,0,0,0,0,0,0,289652736,784,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31966870,31045,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,3,5,2571,967,366,1137,48,0,48,3857,41,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,61,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7254485698621351976,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,1,8,4,4,5323,846,252,360,31,1,30,5694,11,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,33,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4328414224302126305,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,2,8,4,4,6744,497,2094,126,34,0,34,7004,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,28,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1001171307569698806,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,3,8,2,6,4084,714,248,171,19,1,18,4399,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,24,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7879118728736304243,0,0,6,8,6,0,0,0
layer,2,0,1,128,decode,4,8,3,5,5378,591,219,195,17,0,17,5619,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,13,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8157219622342567720,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,5,8,5,3,18751,550,225,68,15,0,15,18910,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,18,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11604806328950607740,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,6,8,7,1,324,168,180,26,12,0,12,428,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9595127914444460934,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,7,8,7,1,323,151,232,41,15,1,14,432,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6110789278621683118,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,8,8,7,1,315,169,202,32,11,0,11,396,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11009270682043261506,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,9,8,6,2,625,269,224,59,3,0,3,752,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11304495276917889214,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,10,8,4,4,2754,473,193,93,2,0,2,2924,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15803557957215100032,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,11,8,5,3,1102,368,226,79,2,0,2,1271,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5515690665552396685,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,12,8,6,2,691,263,224,54,2,0,2,821,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14377724257657132143,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,13,8,6,2,9057,312,238,76,2,0,2,9179,6,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1307492344527778106,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,14,8,7,1,358,155,184,27,1,0,1,442,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4485037701910013768,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,15,8,8,0,0,0,268,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3980058925024748147,0,0,0,8,0,0,0,0
layer,2,0,1,128,decode,16,8,6,2,633,273,219,48,3,0,3,756,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1520042376657277118,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,17,8,6,2,635,268,220,71,2,0,2,750,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17242286561999112203,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,18,8,5,3,949,382,174,82,3,0,3,1078,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17477815340518167930,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,19,8,6,2,11942,323,241,30,3,1,2,12034,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7001027055878190830,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,20,8,6,2,642,225,243,77,6,0,6,758,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2708815735651456751,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,21,8,7,1,701,149,201,6,1,0,1,766,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7704508630103240882,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,22,8,5,3,4913,378,197,68,3,0,3,5072,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1845266412580334140,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,23,8,6,2,631,273,238,37,3,0,3,761,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11423075746881571236,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,24,8,5,3,7411,316,237,59,2,0,2,7539,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12497833297056640796,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,25,8,4,4,7636,482,251,134,3,0,3,7858,7,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2469130425578470345,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,26,8,7,1,464,116,214,32,1,0,1,539,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1053491816991993220,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,27,8,4,4,1735,471,228,103,2,0,2,1916,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5393886175912153606,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,28,8,6,2,825,263,220,67,2,0,2,938,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15332712752622925119,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,29,8,4,4,1669,481,189,95,2,0,2,1823,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13375048892650805854,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,30,8,6,2,808,267,188,76,2,0,2,941,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13782977827483029981,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,31,8,5,3,1231,370,236,87,2,0,2,1393,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13939020910911204755,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,32,8,3,5,1861,602,220,136,2,0,2,2086,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5602116782344715367,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,33,8,4,4,5292,488,234,112,2,0,2,5466,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7589832193247832721,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,34,8,3,5,11362,678,184,120,3,0,3,11550,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7064816013019935396,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,35,8,6,2,7150,378,215,66,2,0,2,7285,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9740308546073552789,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,36,8,3,5,2012,548,235,104,2,0,2,2200,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4623111038456450604,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,37,8,5,3,6918,441,225,72,3,0,3,7067,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10094418978732537205,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,38,8,2,6,6149,728,183,155,3,0,3,6384,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6002352678584087619,0,0,6,8,6,0,0,0
layer,2,0,1,128,decode,39,8,3,5,10818,710,718,117,3,0,3,11046,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12905355854548117940,0,0,5,8,5,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,186228,736,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,2,6,1883,727,409,134,7,0,7,2100,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,11,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4009942129221919342,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,1,8,2,6,9319,795,435,187,6,0,6,9568,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,7,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18217181162900242125,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,2,8,7,1,322,174,374,20,7,0,7,414,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,0,0,1,8,1,0,0,0
layer,3,0,2,129,decode,3,8,4,4,2411,487,432,69,6,0,6,2589,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9198642985979581907,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,4,8,6,2,1133,274,406,29,5,0,5,1228,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,316360594592359844,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,5,8,5,3,957,382,627,63,7,0,7,1120,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10033590023762998123,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,6,8,7,1,320,167,394,10,6,0,6,402,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15490833820647820463,0,0,1,8,1,0,0,0
layer,3,0,2,129,decode,7,8,8,0,0,0,461,0,0,0,0,30,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,14146416194496846403,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,8,8,8,0,0,0,449,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,10079190880169119211,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,9,8,7,1,310,168,442,21,1,0,1,378,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4429355030589802168,0,0,1,8,1,0,0,0
