row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,2,0,1,1024,decode,21,8,6,2,1147,700,258,381,3,0,3,1502,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8029185630679194428
layer,2,0,1,1024,decode,22,8,5,3,1764,1100,218,750,4,1,3,2143,7,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11447039121656635601
layer,2,0,1,1024,decode,23,8,6,2,1111,714,266,442,2,0,2,1413,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4098627674182605298
layer,2,0,1,1024,decode,24,8,7,1,558,378,243,294,3,1,2,762,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,108291476777206339
layer,2,0,1,1024,decode,25,8,6,2,1143,712,250,402,3,0,3,1469,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8437379228713749939
layer,2,0,1,1024,decode,26,8,5,3,1761,1073,236,511,4,1,3,2125,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3655431836776794289
layer,2,0,1,1024,decode,27,8,4,4,2267,1443,255,870,2,0,2,2725,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5477884689340851999
layer,2,0,1,1024,decode,28,8,4,4,2238,1426,263,928,3,0,3,2752,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6851182850603880463
layer,2,0,1,1024,decode,29,8,5,3,1714,1106,259,663,3,0,3,2141,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17536332520692674996
layer,2,0,1,1024,decode,30,8,6,2,1080,712,218,372,4,1,3,1370,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3131417164695112776
layer,2,0,1,1024,decode,31,8,6,2,1104,748,268,411,3,0,3,1379,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16165164707109695629
layer,2,0,1,1024,decode,32,8,3,5,2851,1797,252,1175,3,0,3,3390,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12536222355406818750
layer,2,0,1,1024,decode,33,8,6,2,1168,731,262,410,2,0,2,1479,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4269133884822850861
layer,2,0,1,1024,decode,34,8,3,5,3033,1951,246,914,3,0,3,3618,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,5456086608696995854
layer,2,0,1,1024,decode,35,8,6,2,1150,705,247,234,3,0,3,1411,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5924176556420692517
layer,2,0,1,1024,decode,36,8,4,4,2304,1422,264,1107,3,0,3,2770,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12550851997734456866
layer,2,0,1,1024,decode,37,8,6,2,1194,750,254,437,3,0,3,1476,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10888031825745769576
layer,2,0,1,1024,decode,38,8,6,2,1208,768,220,351,2,0,2,1481,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11594689776465162244
layer,2,0,1,1024,decode,39,8,7,1,573,403,735,337,2,0,2,766,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,5681588057747731391
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,91008,625,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,3462,2650,504,1719,2,0,2,4213,10,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,18277557117174056425
layer,3,0,2,1025,decode,1,8,5,3,1489,1171,469,701,3,0,3,1833,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15371125279131639817
layer,3,0,2,1025,decode,2,8,2,6,2978,2328,454,1505,3,0,3,3556,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18222304516942684672
layer,3,0,2,1025,decode,3,8,5,3,1468,1162,482,825,2,0,2,1822,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1200064519175351865
layer,3,0,2,1025,decode,4,8,8,0,0,0,455,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16950971358913434308
layer,3,0,2,1025,decode,5,8,4,4,2051,1502,685,1149,2,0,2,2484,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11884309441032848745
layer,3,0,2,1025,decode,6,8,5,3,1483,1103,451,517,2,0,2,1898,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,423765879231546809
layer,3,0,2,1025,decode,7,8,5,3,1488,1136,460,638,2,0,2,1860,9,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11553209831506204932
layer,3,0,2,1025,decode,8,8,6,2,1017,766,510,497,3,0,3,1329,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8398323721232730964
layer,3,0,2,1025,decode,9,8,4,4,2025,1544,429,988,3,0,3,2453,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17693871326791537256
layer,3,0,2,1025,decode,10,8,8,0,0,0,438,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1582304141202290539
layer,3,0,2,1025,decode,11,8,3,5,2637,1904,610,1246,3,0,3,3262,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16685944032753858511
layer,3,0,2,1025,decode,12,8,6,2,981,779,541,420,3,0,3,1269,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9388420750780305757
layer,3,0,2,1025,decode,13,8,8,0,0,0,811,0,0,0,0,26,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17318690884124169791
layer,3,0,2,1025,decode,14,8,8,0,0,0,441,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1717351797484530519
layer,3,0,2,1025,decode,15,8,8,0,0,0,464,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10791971939433768151
layer,3,0,2,1025,decode,16,8,7,1,503,372,458,231,2,0,2,705,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5290518001562451356
layer,3,0,2,1025,decode,17,8,6,2,984,775,448,412,3,0,3,1252,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7219127446425502987
layer,3,0,2,1025,decode,18,8,8,0,0,0,424,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15224082869112244253
layer,3,0,2,1025,decode,19,8,7,1,561,362,577,141,2,0,2,761,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17143337074100111539
layer,3,0,2,1025,decode,20,8,8,0,0,0,453,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3893098882419247143
layer,3,0,2,1025,decode,21,8,6,2,1137,775,487,468,4,0,4,1428,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1080984015503009030
