row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,16,48,0,48,15177,5760,792,796,0,0,0,17306,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,274,8,0,40,5
layer,1,0,0,0,prefill,17,49,0,49,14277,5733,804,934,5,5,0,16485,11,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,289,8,0,41,7
layer,1,0,0,0,prefill,18,68,0,68,21884,8020,807,1078,0,0,0,24856,12,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,228,8,0,60,8
layer,1,0,0,0,prefill,19,51,0,51,15420,6040,801,894,11,11,0,17710,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,43,7
layer,1,0,0,0,prefill,20,54,0,54,16041,6266,826,953,0,0,0,18405,11,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,244,8,0,46,7
layer,1,0,0,0,prefill,21,57,0,57,16446,6603,827,859,9,9,0,18991,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,262,8,0,49,6
layer,1,0,0,0,prefill,22,58,0,58,17736,6623,741,966,0,0,0,20332,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,238,8,0,50,7
layer,1,0,0,0,prefill,23,67,0,67,20108,7865,876,1064,6,6,0,23175,10,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,228,8,0,59,8
layer,1,0,0,0,prefill,24,63,0,63,19539,7348,854,1148,0,0,0,22364,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,256,8,0,55,7
layer,1,0,0,0,prefill,25,56,0,56,16884,6433,817,986,5,5,0,19328,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,276,8,0,48,7
layer,1,0,0,0,prefill,26,63,0,63,18018,7306,768,945,0,0,0,20729,11,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,265,8,0,55,6
layer,1,0,0,0,prefill,27,61,0,61,16686,7203,839,1060,6,6,0,19212,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,261,8,0,53,7
layer,1,0,0,0,prefill,28,56,0,56,16217,6464,826,1087,0,0,0,18714,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,307,8,0,48,4
layer,1,0,0,0,prefill,29,57,0,57,17402,6444,824,857,5,5,0,19885,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,277,8,0,49,7
layer,1,0,0,0,prefill,30,70,0,70,23046,8182,828,1051,0,0,0,26206,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,247,8,0,62,8
layer,1,0,0,0,prefill,31,53,0,53,18332,6273,848,1027,4,4,0,20759,10,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,295,8,0,45,12
layer,1,0,0,0,prefill,32,43,0,43,13482,4951,743,726,1,1,0,15455,15,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,318,8,0,35,7
layer,1,0,0,0,prefill,33,52,0,52,16259,5970,817,958,5,5,0,18557,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,290,8,0,44,6
layer,1,0,0,0,prefill,34,56,0,56,20080,6896,5586,829,0,0,0,22658,13,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,48,6
layer,1,0,0,0,prefill,35,51,0,51,15802,5860,819,903,5,5,0,18115,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,317,8,0,43,7
layer,1,0,0,0,prefill,36,41,0,41,12199,4623,714,688,0,0,0,13995,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,367,8,0,33,7
layer,1,0,0,0,prefill,37,32,0,32,9254,3611,683,457,5,5,0,10673,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,390,8,0,24,4
layer,1,0,0,0,prefill,38,28,0,28,8628,3378,584,364,0,0,0,9945,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,329,8,0,20,4
layer,1,0,0,0,prefill,39,33,0,33,10699,4028,13364,524,1,1,0,12162,10,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,332,8,0,25,4
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,981598,10646,0,0,56,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,0,8,2,6,1934,673,494,445,1,0,1,2582,43,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,5
layer,2,0,1,64,decode,1,8,2,6,2586,673,258,896,2,0,2,2975,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,2,8,3,5,1547,554,2488,209,1,0,1,1811,16,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,3,8,1,7,2574,807,363,729,1,0,1,2974,16,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,4
layer,2,0,1,64,decode,4,8,2,6,1830,688,261,328,2,0,2,2174,14,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,5
layer,2,0,1,64,decode,5,8,3,5,1451,565,256,125,1,0,1,1693,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,64,decode,6,8,3,5,1709,548,225,221,1,0,1,1942,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,7,8,4,4,1288,442,373,217,1,0,1,1510,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,8,8,5,3,1304,343,381,480,4,0,4,1566,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,64,decode,9,8,4,4,1753,461,379,681,2,0,2,2027,14,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,2,0,1,64,decode,10,8,4,4,1227,445,220,212,5,0,5,1463,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,11,8,2,6,1963,689,279,496,1,0,1,2289,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,12,8,3,5,2204,567,344,871,1,0,1,2509,13,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,13,8,3,5,1759,548,375,442,1,0,1,2039,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,14,8,2,6,2695,683,354,1146,3,1,2,3110,15,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,15,8,2,6,2611,679,260,1046,2,0,2,2998,25,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,16,8,2,6,1715,681,241,216,1,0,1,2000,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,17,8,4,4,1592,451,344,511,1,0,1,1825,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,18,8,3,5,2301,577,360,1004,2,0,2,2668,15,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,64,decode,19,8,2,6,2704,694,409,1235,3,1,2,3116,14,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,20,8,2,6,2584,683,317,975,2,0,2,2969,14,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,2,0,1,64,decode,21,8,5,3,1212,333,328,390,3,0,3,1385,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,64,decode,22,8,2,6,2504,675,331,833,1,0,1,2890,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,23,8,1,7,3100,803,412,1219,3,0,3,3554,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,2,0,1,64,decode,24,8,3,5,2382,575,411,1100,2,0,2,2746,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,25,8,2,6,2661,685,288,1067,4,0,4,3070,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,64,decode,26,8,3,5,1979,567,364,609,1,0,1,2268,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,27,8,3,5,2416,566,441,1158,4,1,3,2792,14,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,28,8,1,7,3246,805,412,1437,3,0,3,3723,13,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,2,0,1,64,decode,29,8,4,4,1901,452,428,862,1,0,1,2185,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,30,8,2,6,2921,683,390,1332,1,0,1,3365,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,5
layer,2,0,1,64,decode,31,8,4,4,1904,459,507,995,4,0,4,2197,12,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,32,8,2,6,2761,685,450,1327,1,0,1,3181,11,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,64,decode,33,8,3,5,2298,579,443,1156,2,0,2,2653,15,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,64,decode,34,8,4,4,2023,485,473,943,3,0,3,2330,14,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,35,8,2,6,2925,680,474,1603,1,0,1,3363,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,36,8,3,5,2118,565,348,917,3,0,3,2434,14,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,37,8,6,2,620,219,267,68,0,0,0,742,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,2,0,1,64,decode,38,8,4,4,1302,482,236,287,0,0,0,1520,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,39,8,3,5,1847,597,728,391,1,0,1,2108,13,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,129149,1528,1,0,37,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,0,8,0,8,4252,918,893,2061,2,0,2,4834,22,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,65,decode,1,8,2,6,3167,697,783,1562,0,0,0,3597,20,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,14
layer,3,0,2,65,decode,2,8,0,8,4062,918,773,2235,1,0,1,4626,18,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,65,decode,3,8,2,6,3295,684,917,1730,1,0,1,3731,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,65,decode,4,8,6,2,1973,258,894,887,2,0,2,2231,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,4
layer,3,0,2,65,decode,5,8,5,3,2025,374,1075,1099,3,0,3,2360,21,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,7
layer,3,0,2,65,decode,6,8,5,3,1985,346,829,1056,1,0,1,2268,21,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,7,8,5,3,1454,355,1032,613,3,0,3,1695,17,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,5
layer,3,0,2,65,decode,8,8,6,2,1120,232,884,607,4,0,4,1390,38,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,8
layer,3,0,2,65,decode,9,8,5,3,1564,371,984,873,3,0,3,1870,23,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,10,8,6,2,1188,233,736,623,3,0,3,1427,19,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,4
layer,3,0,2,65,decode,11,8,3,5,2526,580,1232,1300,2,0,2,2923,19,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,3,0,2,65,decode,12,8,4,4,2221,471,1053,1131,4,0,4,2603,22,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,13,8,2,6,2933,697,1554,1187,5,0,5,3381,21,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,5
layer,3,0,2,65,decode,14,8,2,6,3206,711,844,1657,5,0,5,3697,24,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,15,8,4,4,1431,466,730,633,4,0,4,1745,20,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,3,0,2,65,decode,16,8,3,5,2211,583,854,842,3,0,3,2558,17,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,65,decode,17,8,1,7,3760,833,837,1835,5,1,4,4264,19,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,3,0,2,65,decode,18,8,3,5,2671,593,734,1532,6,0,6,3103,20,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,4
layer,3,0,2,65,decode,19,8,4,4,2084,472,1091,1118,4,0,4,2453,18,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,3,0,2,65,decode,20,8,2,6,2767,694,685,1261,5,0,5,3183,20,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,6
layer,3,0,2,65,decode,21,8,1,7,3317,818,874,1546,2,0,2,3813,15,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,3,0,2,65,decode,22,8,4,4,2278,470,818,1316,5,0,5,2660,18,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,5
layer,3,0,2,65,decode,23,8,4,4,2154,465,812,1138,3,0,3,2478,19,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,24,8,1,7,3674,832,861,2000,3,1,2,4212,19,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,3,0,2,65,decode,25,8,2,6,3058,701,1062,1560,4,0,4,3500,17,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,3,0,2,65,decode,26,8,6,2,1197,231,794,678,3,0,3,1419,19,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,65,decode,27,8,5,3,1538,357,836,856,4,0,4,1810,19,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,65,decode,28,8,4,4,1886,455,670,912,1,0,1,2165,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,29,8,5,3,1227,347,583,547,1,0,1,1447,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,30,8,4,4,2035,465,1333,949,4,0,4,2331,17,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,31,8,3,5,2322,585,848,964,4,0,4,2651,17,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,65,decode,32,8,4,4,2159,476,1007,1222,3,0,3,2521,17,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,33,8,5,3,1518,359,829,822,3,0,3,1802,20,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,4
layer,3,0,2,65,decode,34,8,4,4,2529,497,770,1218,2,0,2,2902,17,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,35,8,4,4,2543,472,789,1322,4,0,4,2894,16,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,6
layer,3,0,2,65,decode,36,8,4,4,2160,485,834,1131,3,0,3,2495,17,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,37,8,4,4,2203,474,722,1173,4,0,4,2576,17,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,38,8,5,3,1501,367,1001,723,1,0,1,1749,16,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,39,8,4,4,2359,498,1010,1295,4,0,4,2750,21,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,5
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,147057,2193,0,0,29,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,0,8,0,8,4833,929,221,2478,4,0,4,5449,20,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,4
layer,4,0,3,66,decode,1,8,2,6,3330,699,226,1715,4,1,3,3789,17,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,4,0,3,66,decode,2,8,2,6,3376,708,191,1783,1,0,1,3848,16,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,4,0,3,66,decode,3,8,2,6,3033,685,233,1475,4,0,4,3473,16,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,0,3,66,decode,4,8,1,7,3196,798,169,1441,2,0,2,3669,16,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,0,3,66,decode,5,8,4,4,1840,450,196,649,0,0,0,2089,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,6,8,4,4,2540,476,192,1429,3,0,3,2913,16,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,4,0,3,66,decode,7,8,2,6,2849,687,195,1218,5,0,5,3238,16,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,0,3,66,decode,8,8,3,5,2912,589,212,1547,6,0,6,3347,32,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,4,0,3,66,decode,9,8,3,5,2659,560,181,1049,1,0,1,2980,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,0,3,66,decode,10,8,4,4,2177,462,193,1136,1,0,1,2470,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,11,8,4,4,2341,463,218,1267,1,0,1,2659,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,0,3,66,decode,12,8,2,6,2014,681,231,525,1,0,1,2339,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,13,8,4,4,2054,458,228,922,5,0,5,2376,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,4,0,3,66,decode,14,8,3,5,2538,595,144,1430,3,0,3,2938,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,0,3,66,decode,15,8,2,6,2794,694,224,1263,1,0,1,3204,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,16,8,3,5,3071,596,224,1728,4,0,4,3492,15,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,0,3,66,decode,17,8,4,4,1990,457,223,821,2,0,2,2285,13,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,0,3,66,decode,18,8,2,6,3475,727,186,1881,3,1,2,3960,15,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,0,3,66,decode,19,8,3,5,3133,666,308,1601,1,0,1,3658,19,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,0,3,66,decode,20,8,2,6,4465,753,202,1779,4,0,4,5157,23,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,7
layer,4,0,3,66,decode,21,8,3,5,2146,594,196,312,1,0,1,2517,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,0,3,66,decode,22,8,3,5,2342,659,163,306,1,0,1,2845,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,0,3,66,decode,23,8,3,5,2172,605,199,343,1,0,1,2536,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,0,3,66,decode,24,8,2,6,2888,762,199,422,2,0,2,3453,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,5
layer,4,0,3,66,decode,25,8,4,4,1390,456,194,387,0,0,0,1617,21,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,4,0,3,66,decode,26,8,2,6,2793,683,276,1369,2,0,2,3163,18,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,0,3,66,decode,27,8,5,3,1522,374,302,905,4,1,3,1819,24,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,6
layer,4,0,3,66,decode,28,8,2,6,2670,687,268,1465,4,0,4,3094,19,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,5
