row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,13,193,0,193,66804,36624,8266,10347,7,7,0,78150,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6323,59,0,134,43
layer,1,0,0,0,prefill_target,14,192,0,192,71119,38358,7283,10587,7,7,0,82914,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6641,59,0,133,45
layer,1,0,0,0,prefill_target,15,202,0,202,75202,38141,8304,10051,6,6,0,86920,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6358,59,0,143,49
layer,1,0,0,0,prefill_target,16,197,0,197,71889,38191,8309,10645,8,8,0,83485,19,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6526,59,0,138,49
layer,1,0,0,0,prefill_target,17,205,0,205,71977,38124,8364,11205,6,6,0,84285,29,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6138,59,0,146,49
layer,1,0,0,0,prefill_target,18,185,0,185,73900,42694,7262,12467,7,7,0,85781,24,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6738,59,0,126,48
layer,1,0,0,0,prefill_target,19,198,0,198,76561,43809,8304,13253,7,7,0,89100,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6530,59,0,139,49
layer,1,0,0,0,prefill_target,20,190,0,190,67558,37703,8303,10657,9,9,0,79083,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7043,59,0,131,48
layer,1,0,0,0,prefill_target,21,188,0,188,65393,36942,8270,10475,10,10,0,76619,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6827,59,0,129,49
layer,1,0,0,0,prefill_target,22,216,0,216,80596,40010,7440,10420,8,8,0,92946,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6413,59,0,157,52
layer,1,0,0,0,prefill_target,23,221,0,221,81001,40275,8423,10909,7,7,0,93791,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6022,59,0,162,52
layer,1,0,0,0,prefill_target,24,215,0,215,83281,45126,8397,12040,8,8,0,96328,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6281,59,0,156,52
layer,1,0,0,0,prefill_target,25,208,0,208,81054,42891,8390,11355,8,8,0,93786,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6558,59,0,149,43
layer,1,0,0,0,prefill_target,26,212,0,212,87169,40701,7409,11016,8,8,0,99565,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6300,59,0,153,54
layer,1,0,0,0,prefill_target,27,207,0,207,90804,36403,8324,9131,8,8,0,102774,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,148,50
layer,1,0,0,0,prefill_target,28,205,0,205,88684,35538,8331,9191,9,9,0,100284,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6308,59,0,146,48
layer,1,0,0,0,prefill_target,29,219,0,219,91206,35364,8390,9167,8,8,0,103165,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,160,51
layer,1,0,0,0,prefill_target,30,213,0,213,83806,31263,7377,7984,7,7,0,94916,18,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6253,59,0,154,49
layer,1,0,0,0,prefill_target,31,217,0,217,88384,35325,8390,9269,6,6,0,100478,30,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6271,59,0,158,48
layer,1,0,0,0,prefill_target,32,214,0,214,87843,37252,8381,10541,6,6,0,100783,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6322,59,0,155,52
layer,1,0,0,0,prefill_target,33,217,0,217,89683,37668,8413,10508,24,24,0,102436,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6349,59,0,158,52
layer,1,0,0,0,prefill_target,34,212,0,212,94239,36108,7441,7966,7,7,0,105500,18,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6212,59,0,153,51
layer,1,0,0,0,prefill_target,35,207,0,207,82769,35311,8338,9655,7,7,0,94916,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6451,59,0,148,48
layer,1,0,0,0,prefill_target,36,199,0,199,76877,31617,8345,8412,7,7,0,87716,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6770,59,0,140,49
layer,1,0,0,0,prefill_target,37,204,0,204,79235,34177,8362,9417,6,6,0,91140,18,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6764,59,0,145,46
layer,1,0,0,0,prefill_target,38,191,0,191,83878,32791,7391,7169,6,6,0,94019,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6924,59,0,132,49
layer,1,0,0,0,prefill_target,39,211,0,211,93319,38560,7520,9501,8,8,0,105047,18,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6127,59,0,152,51
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4015397,47731,0,0,46,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,192,0,192,109561,56161,6349,16619,6,6,0,125645,23,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6385,59,0,133,45
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,145768,503,0,0,19,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,1585,1017,1261,573,2,0,2,2013,37,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14750,43,0,0,14,0,0,0,0,0,0,0,0
layer,4,0,1,0,decode_mtp_draft,40,8,8,0,0,0,982,0,0,0,0,27,12,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,4,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1633,20,0,0,7,0,0,0,0,0,0,0,0
layer,5,0,1,1026,decode_target,0,22,19,3,1633,1143,359,506,7,0,7,2054,16,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,3
layer,5,0,1,1026,decode_target,1,17,14,3,1535,1090,326,444,7,0,7,1946,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,3,0,3
layer,5,0,1,1026,decode_target,2,18,7,11,5690,3963,10135,2239,7,0,7,7176,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,11,0,1
layer,5,0,1,1026,decode_target,3,22,5,17,9010,6309,355,2791,7,0,7,11055,13,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,7,24,0,17,0,2
layer,5,0,1,1026,decode_target,4,22,16,6,3148,2189,364,1136,8,0,8,3925,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,2
layer,5,0,1,1026,decode_target,5,22,13,9,4612,3288,352,2205,7,0,7,5849,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,9,0,1
layer,5,0,1,1026,decode_target,6,23,14,9,4465,3289,305,2226,5,0,5,5634,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,9,0,1
layer,5,0,1,1026,decode_target,7,23,17,6,3030,2227,329,1185,6,0,6,3716,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,2
layer,5,0,1,1026,decode_target,8,21,18,3,1464,1106,326,452,3,0,3,1870,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,3,0,3
layer,5,0,1,1026,decode_target,9,21,15,6,3054,2235,346,1069,3,0,3,3787,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,3
layer,5,0,1,1026,decode_target,10,20,20,0,0,0,292,0,0,0,0,29,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,3
layer,5,0,1,1026,decode_target,11,19,15,4,1980,1465,339,648,3,0,3,2647,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,1
layer,5,0,1,1026,decode_target,12,23,17,6,3060,2217,343,1009,3,0,3,3727,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,1
layer,5,0,1,1026,decode_target,13,15,12,3,1497,1099,320,836,2,0,2,1967,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
layer,5,0,1,1026,decode_target,14,14,13,1,480,371,268,242,2,0,2,690,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,2
layer,5,0,1,1026,decode_target,15,17,13,4,2036,1522,317,808,2,0,2,2454,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,3
layer,5,0,1,1026,decode_target,16,17,14,3,1466,1093,325,597,2,0,2,1948,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,2
layer,5,0,1,1026,decode_target,17,18,15,3,1485,1127,292,506,3,0,3,1784,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,1
layer,5,0,1,1026,decode_target,18,14,12,2,1009,746,264,391,2,0,2,1259,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,5,0,1,1026,decode_target,19,16,11,5,2481,1841,283,1003,3,0,3,3100,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,1
layer,5,0,1,1026,decode_target,20,12,11,1,479,365,288,180,2,0,2,675,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,2
layer,5,0,1,1026,decode_target,21,13,10,3,1526,1112,270,350,3,0,3,1882,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,3,0,2
layer,5,0,1,1026,decode_target,22,16,12,4,2001,1440,280,754,2,0,2,2501,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,1
layer,5,0,1,1026,decode_target,23,18,13,5,2521,1840,324,888,2,0,2,3108,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,3
layer,5,0,1,1026,decode_target,24,17,13,4,2153,1453,328,672,2,0,2,2782,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,2
layer,5,0,1,1026,decode_target,25,15,11,4,2143,1481,313,940,2,0,2,2646,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,4,0,2
layer,5,0,1,1026,decode_target,26,16,9,7,3652,2511,273,1366,1,0,1,4595,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,7,0,2
layer,5,0,1,1026,decode_target,27,16,11,5,2862,1813,324,886,3,0,3,3382,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,1
layer,5,0,1,1026,decode_target,28,16,10,6,3367,2108,322,1108,2,0,2,4081,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,6,0,0
layer,5,0,1,1026,decode_target,29,15,9,6,3375,2140,321,1086,2,0,2,4176,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,0
layer,5,0,1,1026,decode_target,30,15,10,5,2919,1823,275,908,2,0,2,3449,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,5,0,0
layer,5,0,1,1026,decode_target,31,11,10,1,537,374,320,211,1,0,1,741,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,1,0,2
layer,5,0,1,1026,decode_target,32,14,11,3,1683,1100,318,361,2,0,2,2053,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,3,0,2
layer,5,0,1,1026,decode_target,33,17,14,3,1626,1052,328,501,2,0,2,2080,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,2
layer,5,0,1,1026,decode_target,34,18,15,3,1863,1178,295,347,2,0,2,2243,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,21,24,0,3,0,3
layer,5,0,1,1026,decode_target,35,17,15,2,1115,718,315,255,3,0,3,1448,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,1
layer,5,0,1,1026,decode_target,36,13,12,1,522,366,324,182,2,0,2,769,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,23,24,0,1,0,1
layer,5,0,1,1026,decode_target,37,11,11,0,0,0,314,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,24,24,0,0,0,1
layer,5,0,1,1026,decode_target,38,17,13,4,2399,1534,289,619,2,0,2,3030,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,20,24,0,4,0,1
layer,5,0,1,1026,decode_target,39,17,15,2,1161,799,845,232,2,0,2,1438,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,3
request,5,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152244,947,0,0,26,0,0,0,0,0,0,0,0
layer,6,0,1,1026,decode_mtp_process,40,18,16,2,1065,776,428,225,2,0,2,1326,13,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,4
request,6,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5987,30,0,0,8,0,0,0,0,0,0,0,0
layer,7,0,2,1026,decode_mtp_draft,40,8,7,1,512,380,767,239,1,0,1,776,11,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,7,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2097,28,0,0,12,0,0,0,0,0,0,0,0
layer,8,0,2,1026,decode_mtp_draft,40,8,8,0,0,0,814,0,0,0,0,22,10,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,8,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1241,25,0,0,14,0,0,0,0,0,0,0,0
layer,9,0,2,1031,decode_target,0,23,18,5,2552,1857,608,887,6,0,6,3199,11,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,2
layer,9,0,2,1031,decode_target,1,21,16,5,2500,1821,622,929,6,0,6,3062,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,2
layer,9,0,2,1031,decode_target,2,21,12,9,4569,3210,600,1798,6,0,6,5783,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,3
layer,9,0,2,1031,decode_target,3,22,14,8,4072,2949,747,1223,5,0,5,5008,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,8,0,3
layer,9,0,2,1031,decode_target,4,19,14,5,2523,1854,626,980,6,0,6,3108,12,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,5,0,3
layer,9,0,2,1031,decode_target,5,19,11,8,4123,2940,601,1363,6,0,6,5137,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,8,0,3
layer,9,0,2,1031,decode_target,6,17,9,8,4062,2933,575,1128,6,0,6,5056,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,8,0,3
layer,9,0,2,1031,decode_target,7,18,9,9,4598,3328,662,1224,6,0,6,5652,9,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,9,0,1
layer,9,0,2,1031,decode_target,8,16,10,6,3004,2148,618,1458,2,0,2,3863,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,18,24,0,6,0,1
layer,9,0,2,1031,decode_target,9,14,9,5,2504,1771,979,1040,2,0,2,3290,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,5,0,1
layer,9,0,2,1031,decode_target,10,15,5,10,5243,3632,613,1683,3,0,3,6387,12,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,9,24,0,10,0,3
layer,9,0,2,1031,decode_target,11,18,3,15,8047,5570,569,2326,2,0,2,9517,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,4,24,0,15,0,2
layer,9,0,2,1031,decode_target,12,14,5,9,4644,3304,540,1605,2,0,2,5618,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,9,0,1
layer,9,0,2,1031,decode_target,13,13,5,8,4010,2920,547,1633,3,0,3,4997,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,8,0,1
layer,9,0,2,1031,decode_target,14,14,9,5,2499,1841,627,932,2,0,2,3226,9,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,5,0,4
layer,9,0,2,1031,decode_target,15,13,5,8,4156,2918,600,1612,2,0,2,5174,10,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,9,24,0,8,0,3
layer,9,0,2,1031,decode_target,16,15,6,9,4508,3305,548,1773,3,0,3,5649,9,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,8,24,0,9,0,3
layer,9,0,2,1031,decode_target,17,14,5,9,4544,3289,558,1758,2,0,2,5587,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,9,0,2
layer,9,0,2,1031,decode_target,18,14,6,8,4260,3012,511,1310,3,0,3,4974,18,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,11,24,0,8,0,2
layer,9,0,2,1031,decode_target,19,15,9,6,3033,2181,590,952,3,0,3,3892,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,6,0,3
layer,9,0,2,1031,decode_target,20,16,9,7,3551,2523,663,1431,4,0,4,4463,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,7,0,2
layer,9,0,2,1031,decode_target,21,14,7,7,3560,2537,570,1595,2,0,2,4415,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,7,0,1
layer,9,0,2,1031,decode_target,22,15,3,12,6171,4410,482,1864,3,0,3,7374,9,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,7,24,0,12,0,1
layer,9,0,2,1031,decode_target,23,13,3,10,5077,3711,567,2000,3,0,3,6085,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,5,24,0,10,0,1
layer,9,0,2,1031,decode_target,24,16,4,12,6124,4642,1186,2537,3,0,3,7550,10,58,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,6,24,0,12,0,2
layer,9,0,2,1031,decode_target,25,11,3,8,3960,2954,680,1412,4,1,3,4964,21,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,7,24,0,8,0,3
layer,9,0,2,1031,decode_target,26,14,5,9,4673,3276,568,1758,3,1,2,5772,11,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,6,24,0,9,0,1
layer,9,0,2,1031,decode_target,27,20,7,13,7164,4562,629,2453,2,0,2,8842,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,9,24,0,13,0,1
layer,9,0,2,1031,decode_target,28,15,7,8,4442,2818,523,1629,6,1,5,5415,11,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,8,0,1
layer,9,0,2,1031,decode_target,29,16,7,9,4932,3188,530,1023,2,0,2,5874,9,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,9,0,1
layer,9,0,2,1031,decode_target,30,19,9,10,5480,3460,513,1932,3,1,2,6802,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,10,0,2
layer,9,0,2,1031,decode_target,31,17,8,9,4872,3123,746,2014,2,0,2,6126,11,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,9,0,2
layer,9,0,2,1031,decode_target,32,18,11,7,3802,2496,550,934,2,1,1,4665,11,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,15,24,0,7,0,2
layer,9,0,2,1031,decode_target,33,17,11,6,3260,2176,585,1329,3,0,3,3941,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,17,24,0,6,0,2
layer,9,0,2,1031,decode_target,34,19,12,7,4131,2646,562,1466,3,1,2,4948,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,7,0,1
layer,9,0,2,1031,decode_target,35,22,12,10,5273,3612,584,1713,3,0,3,6507,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,10,0,2
layer,9,0,2,1031,decode_target,36,20,13,7,3613,2459,704,1381,4,1,3,4606,9,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,7,0,3
layer,9,0,2,1031,decode_target,37,18,12,6,3159,2166,539,929,2,0,2,3841,10,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,6,0,3
layer,9,0,2,1031,decode_target,38,14,11,3,1684,1122,495,587,4,1,3,2186,12,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,19,24,0,3,0,3
layer,9,0,2,1031,decode_target,39,21,12,9,5145,3449,1414,1362,2,0,2,6161,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,14,24,0,9,0,3
request,9,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,236296,1548,0,0,18,0,0,0,0,0,0,0,0
layer,10,0,2,1031,decode_mtp_process,40,22,20,2,1031,723,148,312,1,0,1,1380,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,22,24,0,2,0,2
request,10,0,2,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2299,22,0,0,5,0,0,0,0,0,0,0,0
layer,11,0,5,1031,decode_mtp_draft,40,8,8,0,0,0,766,0,0,0,0,26,13,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,11,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1291,23,0,0,10,0,0,0,0,0,0,0,0
layer,12,0,5,1031,decode_mtp_draft,40,8,4,4,2076,1449,815,533,1,0,1,2679,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,12,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3899,27,0,0,5,0,0,0,0,0,0,0,0
layer,13,0,5,1036,decode_target,0,23,9,14,7008,5153,277,2412,34,1,33,8549,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,10,24,0,14,0,2
layer,13,0,5,1036,decode_target,1,21,10,11,5411,3896,259,2244,31,0,31,6762,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,13,24,0,11,0,3
layer,13,0,5,1036,decode_target,2,19,10,9,4417,3201,220,2195,22,1,21,5665,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,12,24,0,9,0,3
layer,13,0,5,1036,decode_target,3,19,12,7,3367,2508,237,1445,15,0,15,4411,7,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,24,16,24,0,7,0,2
