row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,512,prefill,12,118,63,55,0,7807,5107,4014,67,9,58,12404,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,60,165,0,104529920,0,237,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,6389,5024,3376,57,11,46,10184,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,60,138,0,87425024,0,184,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,6030,4571,2780,56,8,48,9574,31,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,59,129,0,81723392,0,171,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,8666,5165,4202,51,9,42,13379,29,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,63,186,0,117833728,0,239,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,5423,5032,2631,48,9,39,8740,29,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,53,117,0,74121216,0,166,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,5999,5067,2793,51,10,41,9410,32,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,55,129,0,81723392,0,199,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,8218,4676,3993,35,9,26,12912,34,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,60,177,0,112132096,0,253,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,9059,5196,4220,47,11,36,14166,37,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,60,192,0,121634816,0,257,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,12269,5334,5795,68,18,50,19068,33,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,71,261,0,165347328,0,335,0,0,0,165347328,0
layer,1,0,0,512,prefill,21,147,70,77,0,10769,5251,5024,54,9,45,16739,36,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,66,231,0,146341888,0,292,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,12171,4887,5810,59,8,51,18844,30,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,69,261,0,165347328,0,306,0,0,0,165347328,0
layer,1,0,0,512,prefill,23,137,72,65,0,9093,5208,4397,52,8,44,14305,36,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,68,195,0,123535360,0,240,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,8357,5176,3795,43,9,34,13055,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,60,180,0,114032640,0,198,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,6084,5051,3066,52,8,44,9812,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,56,129,0,81723392,0,164,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,6731,4606,3337,53,9,44,10590,30,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,58,147,0,93126656,0,166,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,7447,5108,3262,59,9,50,11896,28,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,59,162,0,102629376,0,178,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,3697,4950,2017,40,10,30,6173,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,50,78,0,49414144,0,94,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,4600,4992,2060,45,9,36,7375,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,53,99,0,62717952,0,128,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,5922,4547,2635,52,8,44,9357,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,55,129,0,81723392,0,148,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,3525,4914,2239,35,8,27,5957,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,49,69,0,43712512,0,77,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,2798,4922,1722,35,9,26,4719,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,55,57,0,36110336,0,62,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,8378,5135,5258,44,9,35,13113,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,59,174,0,110231552,0,190,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,6140,4564,3809,52,7,45,9606,27,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,57,123,0,83632128,0,146,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,5640,5000,3738,53,10,43,9042,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,54,117,0,74121216,0,126,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,4136,4909,2860,44,7,37,6848,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,50,87,0,55115776,0,94,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,1564,4686,917,26,9,17,2673,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,43,33,0,20905984,0,40,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,1238,4251,675,21,7,14,2129,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,47,24,0,16318464,0,22,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,1967,14673,1245,25,7,18,3341,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,47,39,0,26517504,0,40,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2895621,136409,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1114,2373,18315,15,0,15,19379,77,61,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,15,0,9502720,0,65,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,920,0,7,7,0,154,58,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,302,4834,217,28,0,28,572,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,14,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,1034,0,4,4,0,131,40,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,314,1010,228,32,0,32,604,28,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,6,0,3801088,0,17,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,200,1051,140,18,0,18,418,31,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,12,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,153,938,131,14,0,14,383,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,8,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,1041,0,4,4,0,117,28,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,1017,0,0,0,0,97,29,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,894,0,4,4,0,87,29,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,157,921,87,33,0,33,378,28,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,15,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,165,1033,103,40,4,36,409,35,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,10,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,1019,0,1,1,0,86,28,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,156,911,91,24,5,19,357,27,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,3,0,1900544,0,10,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,747,0,0,0,0,92,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,162,960,126,23,0,23,368,22,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,3,0,1900544,0,12,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,920,0,0,0,0,83,30,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,888,0,4,4,0,84,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,296,826,193,25,0,25,508,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,9,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,935,0,4,4,0,85,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,936,0,0,0,0,80,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,941,0,1,1,0,81,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,457,843,297,35,4,31,773,25,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,32,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,875,0,5,5,0,79,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,848,0,0,0,0,83,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,870,0,0,0,0,84,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,758,0,4,4,0,74,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,784,0,3,3,0,81,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,808,0,0,0,0,27,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,846,0,2,2,0,79,22,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,731,0,0,0,0,70,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,858,0,4,4,0,73,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,840,0,1,1,0,68,22,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,179,880,92,21,2,19,353,23,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,8,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,902,0,0,0,0,90,26,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
