row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,32,126,0,126,0,17507,5309,12998,50,36,14,27622,85,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,259,378,0,239468544,0,290,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,21340,5374,14398,31,31,0,33026,66,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,208,462,0,292683776,0,381,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,20467,10969,12447,20,17,3,33872,48,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,145,423,0,287612928,0,411,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,20186,5294,12349,22,20,2,31735,52,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,140,432,0,273678336,0,424,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,18098,5204,10732,18,13,5,27694,42,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,105,393,0,248971264,0,371,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,16244,5122,10395,20,16,4,25283,37,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,89,342,0,216662016,0,347,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,15847,4583,10021,11,11,0,23274,32,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,81,333,0,226418688,0,400,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,18859,16669,11052,12,11,1,27877,32,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,81,390,0,265175040,0,288,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,81,142,0,20077,5680,11986,108,9,99,31582,34,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,108,426,0,269877248,0,382,0,0,0,269877248,0
layer,1,0,0,512,prefill,1,225,75,150,0,20813,5716,10851,103,12,91,32007,35,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,97,450,0,285081600,0,392,0,0,0,285081600,0
layer,1,0,0,512,prefill,2,248,80,168,0,23221,5349,8905,101,7,94,35041,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,94,504,0,319291392,0,262,0,0,0,319291392,0
layer,1,0,0,512,prefill,3,175,68,107,0,14792,5455,6015,67,12,55,22463,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,76,321,0,203358208,0,340,0,0,0,203358208,0
layer,1,0,0,512,prefill,4,176,74,102,0,14797,5441,6260,65,7,58,23217,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,70,306,0,193855488,0,329,0,0,0,193855488,0
layer,1,0,0,512,prefill,5,157,63,94,0,13576,5241,5765,57,10,47,21642,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,70,282,0,178651136,0,325,0,0,0,178651136,0
layer,1,0,0,512,prefill,6,162,65,97,0,13669,4803,5857,58,7,51,21373,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,64,291,0,184352768,0,310,0,0,0,184352768,0
layer,1,0,0,512,prefill,7,139,68,71,0,10330,5149,4058,42,9,33,16193,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,63,213,0,134938624,0,243,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,8774,5064,3647,53,8,45,13887,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,56,180,0,114032640,0,234,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,7406,5031,3116,53,7,46,11566,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,54,156,0,98828288,0,242,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,11441,4738,4921,54,7,47,17901,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,60,246,0,155844608,0,276,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,8981,5096,3687,33,3,30,13914,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,31,189,0,119734272,0,242,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,7920,5066,3284,28,3,25,12360,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,39,165,0,104529920,0,174,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,6514,4980,2863,54,8,46,10229,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,50,138,0,87425024,0,152,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,6444,4539,2800,50,8,42,10469,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,53,129,0,81723392,0,126,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,8891,5124,3786,48,8,40,13904,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,57,186,0,117833728,0,216,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,5581,4985,2570,43,7,36,9006,26,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,52,117,0,74121216,0,130,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,6039,5025,2542,44,7,37,9661,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,51,129,0,81723392,0,164,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,8301,4633,3376,41,8,33,12988,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,58,177,0,112132096,0,192,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,8966,5131,3952,40,7,33,13974,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,58,192,0,121634816,0,212,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,12429,5270,5176,53,7,46,19431,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,61,261,0,165347328,0,240,0,0,0,165347328,0
layer,1,0,0,512,prefill,21,147,70,77,0,10963,5191,4609,49,7,42,16983,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,60,231,0,146341888,0,212,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,12365,4813,5130,61,7,54,19000,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,63,261,0,165347328,0,256,0,0,0,165347328,0
layer,1,0,0,512,prefill,23,137,72,65,0,9332,5143,4037,27,3,24,14488,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,48,195,0,123535360,0,197,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,8576,5129,3695,47,7,40,13465,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,55,180,0,114032640,0,191,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,5995,5009,2486,44,7,37,9456,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,51,129,0,81723392,0,134,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,7044,4568,2981,46,7,39,11116,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,51,147,0,93126656,0,154,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,7553,5060,2929,52,7,45,11741,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,59,162,0,102629376,0,178,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,3662,4909,1536,22,3,19,5830,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,22,78,0,49414144,0,92,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,4810,5007,1955,36,7,29,7718,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,49,99,0,62717952,0,108,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,6163,4532,2604,47,8,39,9806,34,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,61,129,0,81723392,0,177,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,3202,4885,1407,33,9,24,5264,26,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,48,69,0,43712512,0,66,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,2693,4870,1027,31,9,22,4344,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,49,57,0,36110336,0,48,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,8327,5100,3505,37,7,30,13105,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,57,174,0,110231552,0,160,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,61086,5022,108138,49,7,42,155168,25,70,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,53,123,0,83632128,0,114,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,5249,5435,5125,410,47,363,10660,119,65,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,373,117,0,74121216,0,44,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,4089,5143,3944,419,46,373,8299,97,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,249,87,0,55115776,0,30,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,1615,4915,1581,93,32,61,3791,82,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,201,33,0,20905984,0,36,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,1189,4303,782,114,26,88,3018,64,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,156,24,0,16318464,0,16,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,1930,28909,1322,102,23,79,3927,62,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,142,39,0,26517504,0,24,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3151194,158420,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,785,718,5740,16,0,16,9269,68,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,15,0,9502720,0,21,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,456,0,0,0,0,48,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,289,2945,116,9,0,9,446,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,6,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,630,0,0,0,0,66,26,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,291,593,167,15,0,15,459,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,6,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,158,558,74,9,0,9,302,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,15,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,160,457,108,8,0,8,282,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,576,0,0,0,0,52,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,556,0,0,0,0,47,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,556,0,0,0,0,48,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,153,515,116,8,0,8,295,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,148,588,105,9,0,9,284,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,578,0,0,0,0,45,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,166,584,121,12,0,12,319,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,516,0,0,0,0,47,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,155,592,105,9,1,8,297,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,574,0,1,1,0,50,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,570,0,0,0,0,51,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,297,442,211,13,0,13,475,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,12,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,532,0,0,0,0,46,19,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,567,0,0,0,0,41,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,576,0,0,0,0,46,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,450,482,230,14,0,14,634,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,6,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,468,0,0,0,0,46,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,535,0,0,0,0,46,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,570,0,0,0,0,48,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,501,0,0,0,0,46,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,562,0,0,0,0,43,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,570,0,0,0,0,41,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,560,0,0,0,0,45,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,496,0,1,1,0,45,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,556,0,0,0,0,43,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,537,0,0,0,0,50,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,153,571,110,8,0,8,289,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,541,0,0,0,0,49,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
