row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,31,132,0,132,0,16766,5123,8268,11,11,0,23064,29,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,62,396,0,250871808,0,120,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,16211,5114,8415,8,8,0,22680,28,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,55,378,0,239468544,0,132,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,19638,5201,9362,10,10,0,27071,25,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,61,462,0,292683776,0,191,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,18500,8045,9096,10,10,0,24809,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,59,423,0,287612928,0,137,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,18291,5211,9119,11,11,0,25506,34,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,86,432,0,273678336,0,165,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,16631,5189,9404,7,7,0,23793,30,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,70,393,0,248971264,0,126,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,14638,5072,7494,9,9,0,20383,39,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,67,342,0,216662016,0,127,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,14691,4550,7742,7,7,0,20247,29,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,52,333,0,226418688,0,106,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,17234,14934,8676,17,17,0,23151,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,59,390,0,265175040,0,110,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,81,142,0,18296,5651,9229,87,8,79,25880,33,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,94,426,0,269877248,0,166,0,0,0,269877248,0
layer,1,0,0,512,prefill,1,225,75,150,0,18990,5712,9836,91,10,81,26244,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,85,450,0,285081600,0,154,0,0,0,285081600,0
layer,1,0,0,512,prefill,2,248,80,168,0,21157,5340,10203,103,8,95,29044,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,93,504,0,319291392,0,120,0,0,0,319291392,0
layer,1,0,0,512,prefill,3,175,68,107,0,13589,5458,7115,65,9,56,18843,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,71,321,0,203358208,0,101,0,0,0,203358208,0
layer,1,0,0,512,prefill,4,176,74,102,0,13127,5441,6774,70,9,61,18507,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,71,306,0,193855488,0,108,0,0,0,193855488,0
layer,1,0,0,512,prefill,5,157,63,94,0,12073,5257,6472,58,9,49,17224,26,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,64,282,0,178651136,0,108,0,0,0,178651136,0
layer,1,0,0,512,prefill,6,162,65,97,0,12361,4809,6861,58,7,51,17495,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,67,291,0,184352768,0,64,0,0,0,184352768,0
layer,1,0,0,512,prefill,7,139,68,71,0,9069,5180,5049,50,7,43,12757,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,63,213,0,134938624,0,50,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,7685,5064,4366,57,7,50,11111,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,56,180,0,114032640,0,54,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,6703,5045,3357,47,8,39,9453,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,55,156,0,98828288,0,46,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,10597,4736,5732,59,7,52,14959,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,63,246,0,155844608,0,64,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,8181,5095,4320,36,7,29,11463,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,57,189,0,119734272,0,44,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,7094,5064,3857,57,7,50,10069,29,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,57,165,0,104529920,0,42,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,5914,4989,3392,51,7,44,8568,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,52,138,0,87425024,0,44,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,5632,4546,3024,52,9,43,8064,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,58,129,0,81723392,0,40,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,7973,5130,4423,42,8,34,11519,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,52,186,0,117833728,0,56,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,5082,4993,2941,42,8,34,7659,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,54,117,0,74121216,0,36,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,5485,5024,3110,42,8,34,7905,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,54,129,0,81723392,0,24,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,7593,4636,4236,41,7,34,10909,27,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,61,177,0,112132096,0,52,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,8285,5104,4346,34,7,27,11635,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,60,192,0,121634816,0,52,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,70070,5908,108176,56,9,47,148521,33,83,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,70,261,0,165347328,0,100,0,0,0,165347328,0
layer,1,0,0,512,prefill,21,147,70,77,0,10120,5539,9334,466,67,399,17097,144,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,389,231,0,146341888,0,112,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,11429,5052,9837,320,33,287,17935,91,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,289,261,0,165347328,0,152,0,0,0,165347328,0
layer,1,0,0,512,prefill,23,137,72,65,0,8455,5325,5533,182,27,155,13240,70,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,197,195,0,123535360,0,156,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,7761,5264,4860,64,18,46,11805,59,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,143,180,0,114032640,0,118,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,5648,5112,3271,114,18,96,8585,54,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,122,129,0,81723392,0,58,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,6327,4635,3872,104,14,90,9379,43,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,109,147,0,93126656,0,34,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,6981,5108,3946,105,14,91,10753,37,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,97,162,0,102629376,0,42,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,3397,4952,2040,69,15,54,5167,34,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,78,78,0,49414144,0,24,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,4269,5002,2685,60,15,45,6571,17,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,77,99,0,62717952,0,36,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,5598,4556,3115,52,4,48,8273,35,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,27,129,0,81723392,0,36,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,2971,4910,1527,41,12,29,4615,33,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,72,69,0,43712512,0,18,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,2464,4895,1348,42,11,31,3784,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,60,57,0,36110336,0,12,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,7438,5128,4270,46,9,37,10581,32,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,72,174,0,110231552,0,34,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,5538,4562,3026,56,9,47,7921,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,60,123,0,83632128,0,44,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,5076,4981,2585,47,9,38,7493,29,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,56,117,0,74121216,0,42,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,3786,4894,2201,39,7,32,5694,30,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,52,87,0,55115776,0,20,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,1434,5139,834,25,8,17,2373,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,44,33,0,20905984,0,4,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,1291,4313,558,26,11,15,2353,87,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,57,24,0,16318464,0,39,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,1821,13764,1001,46,29,17,2795,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,46,39,0,26517504,0,36,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594632,128381,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,665,967,10434,17,0,17,11472,62,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,15,0,9502720,0,55,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,618,0,4,4,0,93,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,295,3035,147,18,0,18,452,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,11,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,686,0,4,4,0,92,28,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,287,616,142,18,1,17,464,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,14,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,151,611,107,11,0,11,311,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,7,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,139,520,79,9,1,8,252,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,568,0,2,2,0,57,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,593,0,0,0,0,49,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,692,0,2,2,0,54,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,158,651,65,10,0,10,278,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,139,706,67,15,3,12,288,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,12,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,695,0,0,0,0,63,25,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,134,742,91,14,2,12,273,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,635,0,0,0,0,62,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,147,711,85,11,0,11,288,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,7,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,699,0,0,0,0,58,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,650,0,1,1,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,269,637,137,14,0,14,434,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,15,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,690,0,3,3,0,62,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,693,0,0,0,0,58,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,700,0,1,1,0,56,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,418,595,201,24,2,22,649,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,21,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,656,0,3,3,0,62,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,655,0,1,1,0,71,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,651,0,1,1,0,58,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,520,0,2,2,0,60,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,598,0,2,2,0,56,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,635,0,0,0,0,58,23,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,661,0,2,2,0,52,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,561,0,0,0,0,53,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,659,0,3,3,0,51,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,640,0,0,0,0,55,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,142,661,91,12,2,10,279,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,666,0,0,0,0,56,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
