row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,12,152,0,152,0,19329,5227,10204,8,8,0,27029,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,72,456,0,288882688,0,105,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,19071,5222,9933,11,11,0,26472,31,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,69,450,0,285081600,0,102,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,16999,4647,9287,10,10,0,23664,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,58,405,0,256573440,0,100,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,19578,5214,10603,11,11,0,27328,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,64,456,0,288882688,0,132,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,16349,5140,9281,7,7,0,23377,25,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,53,381,0,241369088,0,130,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,15140,5071,8164,11,11,0,21414,30,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,61,357,0,226164736,0,111,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,20444,4749,11326,7,7,0,27997,31,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,66,483,0,305987584,0,127,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,18950,5357,10633,9,9,0,26422,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,62,447,0,283181056,0,98,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,22933,5594,12790,9,9,0,32088,97,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,82,540,0,342097920,0,154,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,19882,5262,11046,9,9,0,27557,30,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,69,477,0,302186496,0,84,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,22303,4938,12306,8,8,0,30824,28,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,66,528,0,334495744,0,107,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,18938,5227,10417,9,9,0,26499,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,70,444,0,281280512,0,136,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,18753,5218,10369,8,8,0,26158,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,60,441,0,279379968,0,106,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,17103,5131,9355,9,9,0,24135,27,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,57,399,0,252772352,0,92,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,17033,4654,8823,8,8,0,23656,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,58,405,0,256573440,0,79,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,17926,5178,9740,11,11,0,24844,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,62,423,0,267976704,0,105,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,15183,5070,8134,7,7,0,21154,29,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,55,354,0,224264192,0,66,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,16940,5113,9382,9,9,0,24132,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,56,393,0,248971264,0,111,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,18900,4695,10554,7,7,0,26621,27,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,69,444,0,281280512,0,107,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,16954,5124,9107,9,9,0,24084,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,58,396,0,250871808,0,115,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,15932,5112,8140,7,7,0,22395,28,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,60,378,0,239468544,0,62,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,19553,5242,10425,9,9,0,27035,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,65,462,0,292683776,0,124,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,18642,7997,9703,7,7,0,25121,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,65,423,0,287612928,0,114,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,18302,5209,10657,10,10,0,25912,32,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,75,432,0,273678336,0,109,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,16818,5132,9273,7,7,0,23754,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,58,393,0,248971264,0,108,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,14500,5042,7658,13,13,0,20292,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,61,342,0,216662016,0,71,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,14808,4528,7865,9,9,0,20623,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,54,333,0,226418688,0,96,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,19270,45176,106219,11,11,0,157055,26,101,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,58,390,0,265175040,0,164,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,81,142,0,18400,5825,13036,477,29,448,28407,86,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,314,426,0,269877248,0,240,0,0,0,269877248,0
layer,1,0,0,512,prefill,1,225,75,150,0,19137,5843,11249,357,28,329,28422,65,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,233,450,0,285081600,0,287,0,0,0,285081600,0
layer,1,0,0,512,prefill,2,248,80,168,0,21259,5424,11925,160,5,155,29919,49,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,183,504,0,319291392,0,174,0,0,0,319291392,0
layer,1,0,0,512,prefill,3,175,68,107,0,13840,5535,8803,77,18,59,20496,39,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,120,321,0,203358208,0,102,0,0,0,203358208,0
layer,1,0,0,512,prefill,4,176,74,102,0,13266,5504,7664,108,14,94,19767,40,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,115,306,0,193855488,0,99,0,0,0,193855488,0
layer,1,0,0,512,prefill,5,157,63,94,0,12257,7261,6862,89,16,73,18305,31,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,99,282,0,178651136,0,106,0,0,0,178651136,0
layer,1,0,0,512,prefill,6,162,65,97,0,12465,4873,7188,85,14,71,18258,40,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,97,291,0,184352768,0,84,0,0,0,184352768,0
layer,1,0,0,512,prefill,7,139,68,71,0,9164,5207,5244,90,38,52,13573,32,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,81,213,0,134938624,0,86,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,7745,5100,4537,74,9,65,11553,31,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,69,180,0,114032640,0,84,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,6705,5060,4043,67,11,56,9878,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,66,156,0,98828288,0,76,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,10652,4760,6573,61,9,52,15564,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,76,246,0,155844608,0,86,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,8122,5122,4690,48,12,36,11897,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,64,189,0,119734272,0,74,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,7158,5095,3728,26,10,16,10551,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,58,165,0,104529920,0,74,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,5936,4999,3114,56,12,44,8824,31,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,54,138,0,87425024,0,70,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,5567,4564,2989,52,9,43,8221,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,55,129,0,81723392,0,50,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,8023,5141,4277,48,9,39,11685,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,61,186,0,117833728,0,60,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,5147,4946,2945,40,8,32,7955,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,51,117,0,74121216,0,58,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,5563,5029,3124,54,9,45,8390,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,52,129,0,81723392,0,72,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,7687,4613,4234,42,7,35,11312,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,59,177,0,112132096,0,68,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,8322,5144,4472,40,8,32,11951,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,63,192,0,121634816,0,60,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,11297,5291,6055,57,7,50,16229,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,70,261,0,165347328,0,54,0,0,0,165347328,0
layer,1,0,0,512,prefill,21,147,70,77,0,10054,5207,5390,45,7,38,14678,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,59,231,0,146341888,0,40,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,11294,4823,5970,60,7,53,16422,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,67,261,0,165347328,0,48,0,0,0,165347328,0
layer,1,0,0,512,prefill,23,137,72,65,0,8364,5165,4503,43,8,35,12129,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,55,195,0,123535360,0,28,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,7881,5136,4328,44,9,35,11620,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,58,180,0,114032640,0,34,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,5591,5023,3015,52,8,44,8193,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,54,129,0,81723392,0,28,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,6461,4588,3503,50,7,43,9486,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,53,147,0,93126656,0,28,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,6999,5072,3748,52,8,44,10432,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,65,162,0,102629376,0,36,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,3272,4926,1524,38,9,29,4952,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,50,78,0,49414144,0,6,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,4207,4970,2291,39,8,31,6308,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,51,99,0,62717952,0,26,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,5620,4532,3209,48,7,41,8341,22,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,53,129,0,81723392,0,30,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,3038,4898,1789,30,8,22,4782,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,53,69,0,43712512,0,10,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,2507,4890,1350,28,7,21,3985,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,55,57,0,36110336,0,6,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,7548,5075,4188,43,7,36,11107,23,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,55,174,0,110231552,0,30,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,5512,4553,2905,50,7,43,7959,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,51,123,0,83632128,0,22,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,5047,4982,2906,48,7,41,7536,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,54,117,0,74121216,0,14,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,3753,4899,2039,46,7,39,5546,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,30,87,0,55115776,0,33,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,1470,4672,943,24,7,17,2420,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,42,33,0,20905984,0,10,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,1098,4235,603,21,7,14,1863,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,45,24,0,16318464,0,10,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,1685,13892,925,26,8,18,2600,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,43,39,0,26517504,0,14,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2676373,132425,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,699,4123,6681,17,0,17,10594,79,145,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,8,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,2464,0,2,2,0,347,135,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,34,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,276,10780,241,54,0,54,664,79,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,6,0,3801088,0,2,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,2448,0,2,2,0,283,100,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,28,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,271,2368,239,56,0,56,661,75,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,22,6,0,3801088,0,2,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,145,2357,143,36,0,36,450,66,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,118,2114,108,29,0,29,420,59,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,22,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,1793,0,0,0,0,174,62,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,1898,0,0,0,0,158,53,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,1900,0,0,0,0,140,52,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,137,1715,139,30,2,28,409,49,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,133,1943,132,28,0,28,408,57,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,21,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,1828,0,0,0,0,149,60,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,144,1553,171,24,0,24,392,38,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,1288,0,0,0,0,133,43,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,137,1639,149,22,0,22,367,38,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,1530,0,0,0,0,120,45,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,1576,0,0,0,0,124,40,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,276,1424,180,35,0,35,530,38,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,4,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,1361,0,0,0,0,126,40,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,1223,0,0,0,0,101,38,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,1285,0,0,0,0,108,38,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,409,1203,216,42,0,42,667,33,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,4,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,1281,0,0,0,0,102,33,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,1350,0,0,0,0,98,35,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,1352,0,0,0,0,109,34,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,1056,0,1,1,0,87,32,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,1173,0,0,0,0,94,30,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,1172,0,0,0,0,85,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,1198,0,0,0,0,103,37,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,1026,0,0,0,0,87,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,1187,0,0,0,0,94,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,995,0,0,0,0,62,31,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,135,1216,119,24,0,24,321,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,0,0,0,0,1900544,0
